sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,480.0,2577.0,501.0,298.2,331.8,68.6,328.6,0.0,3897.77
2,3860.0,3365.0,3882.0,393.0,393.0,387.1,2001.9,0.0,24828.24
3,2556.0,2230.0,2575.0,394.8,395.9,392.4,576.6,0.0,8060.3
4,2556.0,2230.0,2575.0,394.8,395.9,392.4,576.6,0.0,8060.3
5,2464.0,2146.0,2478.0,394.7,396.2,392.9,500.3,0.0,6818.95
6,2464.0,2147.0,2476.0,394.5,396.4,393.2,497.7,0.0,6776.03
7,2459.0,2136.0,2468.0,394.3,396.3,393.0,501.1,0.0,6832.15
8,2461.0,2140.0,2471.0,394.2,396.5,393.2,502.0,0.0,6846.99
9,2679.0,1573.0,2384.0,393.6,396.7,393.1,554.9,0.0,7710.81
10,2375.0,2359.0,2463.0,394.7,395.2,394.2,484.7,0.0,6560.85
11,2424.0,2439.0,2523.0,394.8,395.2,394.4,462.1,0.0,6184.34
12,2418.0,2443.0,2530.0,394.1,394.3,394.0,455.2,0.0,6068.78
13,2387.0,2399.0,2459.0,393.1,393.4,391.3,443.9,0.0,5878.91
14,2396.0,2421.0,2482.0,393.4,394.2,392.2,447.4,0.0,5937.8
15,2395.0,2425.0,2482.0,393.5,394.3,392.3,447.4,0.0,5937.8
16,2400.0,2428.0,2486.0,393.4,394.5,392.3,444.8,0.0,5894.06
17,2401.0,2429.0,2490.0,393.4,394.5,392.5,443.0,0.0,5863.75
18,2398.0,2429.0,2486.0,393.6,394.5,392.6,443.9,0.0,5878.91
19,2400.0,2432.0,2488.0,393.7,394.6,392.8,443.9,0.0,5878.91
20,2398.0,2434.0,2487.0,393.5,394.6,392.6,444.8,0.0,5894.06
21,2375.0,2386.0,2473.0,393.3,393.8,392.8,456.9,0.0,6097.28
22,2409.0,2429.0,2509.0,393.5,393.9,392.9,432.6,855.0,5688.27
23,2397.0,2414.0,2495.0,393.4,393.8,392.9,442.2,891.0,5850.28
24,2399.0,2416.0,2498.0,393.4,394.0,393.0,441.3,381.0,5835.11
25,2397.0,2415.0,2494.0,393.2,393.8,392.9,443.0,381.0,5863.75
26,2403.0,2417.0,2495.0,393.2,393.9,392.9,442.2,343.0,5850.28
27,2393.0,2409.0,2490.0,393.3,393.8,392.8,445.6,341.0,5907.52
28,2390.0,2405.0,2484.0,393.3,394.0,392.9,449.1,345.0,5966.38
29,2383.0,2399.0,2478.0,393.4,393.8,392.8,453.4,345.0,6038.59
30,2379.0,2395.0,2476.0,393.3,393.9,393.1,456.9,408.0,6097.28
31,2371.0,2388.0,2466.0,393.3,393.8,393.0,463.0,296.0,6199.39
32,2355.0,2371.0,2448.0,393.3,393.8,392.8,479.5,274.0,6474.49
33,2400.0,2420.0,2500.0,393.3,393.9,393.0,446.5,271.0,5922.66
34,2413.0,2435.0,2514.0,393.4,394.0,393.0,430.0,270.0,5644.3
35,2414.0,2434.0,2513.0,393.5,394.0,393.2,427.4,270.0,5600.29
36,2442.0,2464.0,2543.0,393.3,394.0,392.9,409.2,270.0,5291.07
37,2419.0,2439.0,2515.0,393.1,393.9,392.9,424.0,268.0,5542.67
38,2419.0,2438.0,2517.0,393.3,394.0,392.8,428.3,266.0,5615.53
39,2400.0,2420.0,2497.0,393.3,394.0,392.9,437.8,267.0,5776.09
40,2396.0,2410.0,2494.0,393.4,394.0,392.8,444.8,267.0,5894.06
41,2415.0,2434.0,2510.0,393.3,393.9,393.1,431.8,267.0,5674.75
42,2408.0,2427.0,2505.0,393.5,394.0,392.9,436.1,278.0,5747.4
43,2402.0,2420.0,2499.0,393.3,393.9,392.9,439.6,259.0,5806.46
44,2402.0,2422.0,2498.0,393.3,393.8,393.0,438.7,266.0,5791.28
45,2406.0,2422.0,2502.0,393.3,394.0,393.0,437.8,266.0,5776.09
46,2402.0,2422.0,2500.0,393.2,393.9,392.8,440.4,267.0,5819.94
47,2403.0,2422.0,2500.0,393.3,394.0,393.0,437.8,266.0,5776.09
48,2397.0,2416.0,2495.0,393.3,393.9,392.9,443.0,269.0,5863.75
49,2392.0,2409.0,2488.0,393.4,393.8,392.9,447.4,272.0,5937.8
50,2390.0,2406.0,2485.0,393.3,393.9,392.8,450.0,275.0,5981.5
51,2332.0,2336.0,2428.0,393.2,393.8,392.8,493.3,277.0,6703.32
52,2380.0,2399.0,2475.0,393.3,393.9,392.9,456.9,282.0,6097.28
53,2364.0,2383.0,2459.0,393.2,393.8,393.0,470.8,294.0,6329.64
54,2373.0,2384.0,2471.0,393.3,393.9,392.9,464.7,268.0,6227.81
55,2367.0,2385.0,2456.0,393.3,393.8,392.9,470.8,257.0,6329.64
56,2376.0,2390.0,2478.0,393.2,394.0,392.9,463.8,255.0,6212.77
57,2355.0,2371.0,2448.0,393.2,394.0,393.0,478.6,242.0,6459.53
58,2357.0,2372.0,2454.0,393.3,394.0,393.0,478.6,253.0,6459.53
59,2359.0,2373.0,2451.0,393.1,394.0,392.8,479.5,256.0,6474.49
