sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.5,233.3,4.3,0.0,0.0,-2186.0
1,4190.0,4436.0,4199.0,390.4,387.8,384.5,2364.3,0.0,27148.11
2,1999.0,2175.0,2028.0,390.1,402.0,389.1,433.5,0.0,5703.48
3,2210.0,2213.0,2233.0,394.5,391.9,389.5,381.5,0.0,4816.62
4,2210.0,2213.0,2233.0,394.5,391.9,389.5,381.5,0.0,4816.62
5,2241.0,2241.0,2261.0,392.7,392.4,390.5,368.5,0.0,4592.37
6,2245.0,2240.0,2265.0,392.9,392.8,389.8,370.2,0.0,4621.76
7,2246.0,2240.0,2263.0,392.8,393.0,389.8,371.1,0.0,4637.3
8,2253.0,2239.0,2269.0,393.1,393.1,390.1,368.5,0.0,4592.37
9,2246.0,2114.0,2263.0,393.1,393.0,390.0,365.9,0.0,4547.4
10,2194.0,2248.0,2381.0,393.7,392.2,390.6,343.3,0.0,4154.79
11,2189.0,2227.0,2307.0,393.8,391.9,390.6,336.4,0.0,4034.31
12,2191.0,2229.0,2311.0,393.8,391.7,390.8,345.9,0.0,4200.11
13,2184.0,2218.0,2298.0,393.4,392.0,390.5,365.0,0.0,4531.82
14,2187.0,2217.0,2298.0,393.3,392.0,390.5,361.5,0.0,4471.2
15,2189.0,2219.0,2302.0,393.2,392.0,390.5,357.2,0.0,4396.62
16,2188.0,2218.0,2298.0,393.2,392.0,390.4,359.8,0.0,4441.73
17,2195.0,2226.0,2308.0,393.5,392.0,390.6,350.3,0.0,4276.72
18,2198.0,2229.0,2309.0,393.6,392.3,390.6,345.9,0.0,4200.11
19,2206.0,2237.0,2319.0,393.6,392.3,390.6,338.1,0.0,4064.02
20,2231.0,2260.0,2339.0,394.0,392.3,390.9,311.3,0.0,3593.63
21,2227.0,2264.0,2345.0,394.0,392.5,390.8,306.9,1000.0,3515.99
22,2248.0,2277.0,2356.0,394.0,392.5,390.8,288.7,922.0,3193.61
