sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.0,240.8,4.3,0.0,0.0,-2186.0
1,3826.0,4769.0,3819.0,370.1,419.0,397.7,2249.9,0.0,26500.9
2,1800.0,2286.0,1807.0,396.5,425.8,416.0,411.0,0.0,5321.74
3,2308.0,2212.0,2318.0,400.8,394.8,383.0,362.4,0.0,4486.8
4,2308.0,2212.0,2318.0,400.8,394.8,383.0,362.4,0.0,4486.8
5,2271.0,2248.0,2280.0,394.7,393.1,391.1,364.1,0.0,4516.24
6,2265.0,2246.0,2279.0,394.0,394.4,390.6,365.0,0.0,4531.82
7,2261.0,2245.0,2274.0,394.3,394.1,390.7,368.5,0.0,4592.37
8,2265.0,2247.0,2280.0,394.1,394.3,390.7,365.9,0.0,4547.4
9,2225.0,1995.0,2238.0,394.3,394.9,390.6,290.4,0.0,3223.8
10,2306.0,2510.0,2486.0,394.9,393.1,391.7,333.8,0.0,3988.83
11,2199.0,2238.0,2308.0,394.6,393.1,391.4,338.1,0.0,4064.02
12,2219.0,2243.0,2336.0,394.9,393.0,391.6,337.3,0.0,4050.04
13,2214.0,2250.0,2331.0,394.9,393.2,391.7,345.1,0.0,4186.17
14,2207.0,2233.0,2323.0,394.8,393.0,391.7,358.1,0.0,4412.24
15,2204.0,2234.0,2323.0,394.8,393.0,391.7,357.2,0.0,4396.62
16,2200.0,2226.0,2318.0,394.9,393.1,391.7,359.8,0.0,4441.73
17,2202.0,2229.0,2320.0,394.5,393.0,391.8,353.7,0.0,4335.84
18,2200.0,2226.0,2316.0,394.8,393.0,391.8,354.6,0.0,4351.48
19,2209.0,2233.0,2330.0,394.9,393.1,391.8,340.7,0.0,4109.42
20,2222.0,2249.0,2342.0,394.9,393.2,391.7,318.2,0.0,3715.15
21,2231.0,2263.0,2352.0,394.9,393.2,391.8,303.4,1000.0,3454.15
22,2241.0,2271.0,2364.0,394.9,393.3,391.9,290.4,938.0,3223.8
23,2236.0,2268.0,2356.0,395.1,393.3,392.0,294.8,364.0,3301.88
24,2234.0,2264.0,2358.0,395.0,393.3,391.8,300.0,261.0,3394.0
25,2234.0,2271.0,2357.0,395.4,393.2,391.9,293.0,261.0,3269.95
26,2234.0,2263.0,2351.0,394.9,393.4,391.8,297.4,261.0,3347.96
27,2236.0,2271.0,2359.0,394.9,393.4,391.7,301.7,262.0,3424.08
28,2232.0,2263.0,2352.0,394.7,393.3,391.7,303.4,265.0,3454.15
29,2226.0,2262.0,2347.0,394.9,393.3,391.5,310.4,262.0,3577.76
30,2230.0,2260.0,2347.0,394.9,393.1,391.5,310.4,224.0,3577.76
31,2231.0,2263.0,2351.0,395.1,393.2,392.0,306.9,203.0,3515.99
32,2235.0,2265.0,2355.0,395.1,393.2,391.8,305.2,221.0,3485.96
33,2234.0,2262.0,2352.0,394.7,393.4,391.5,309.5,219.0,3561.88
34,2231.0,2263.0,2351.0,394.6,393.3,391.6,312.1,224.0,3607.73
35,2233.0,2262.0,2349.0,395.1,393.5,391.9,314.7,233.0,3653.54
36,2233.0,2263.0,2352.0,395.0,393.2,391.7,312.1,233.0,3607.73
37,2233.0,2263.0,2355.0,395.0,393.1,391.7,312.1,235.0,3607.73
38,2235.0,2265.0,2353.0,394.7,393.4,391.7,311.3,231.0,3593.63
39,2235.0,2267.0,2354.0,394.7,393.3,391.8,313.0,232.0,3623.59
40,2240.0,2268.0,2355.0,394.9,393.2,391.6,312.1,222.0,3607.73
41,2237.0,2268.0,2358.0,395.2,393.3,391.9,313.0,206.0,3623.59
42,2236.0,2265.0,2355.0,395.1,393.2,391.7,315.6,195.0,3669.39
43,2238.0,2268.0,2358.0,394.9,393.5,391.7,312.1,186.0,3607.73
44,2238.0,2268.0,2356.0,395.0,393.6,391.8,314.7,189.0,3653.54
45,2237.0,2268.0,2357.0,394.9,393.3,391.7,313.0,193.0,3623.59
46,2236.0,2268.0,2356.0,394.9,393.4,391.8,314.7,188.0,3653.54
47,2237.0,2265.0,2356.0,395.4,393.4,391.9,314.7,191.0,3653.54
48,2236.0,2265.0,2355.0,395.1,393.4,391.7,315.6,193.0,3669.39
49,2235.0,2265.0,2355.0,394.9,393.5,391.8,315.6,195.0,3669.39
50,2236.0,2267.0,2353.0,394.9,393.5,391.7,314.7,200.0,3653.54
51,2236.0,2263.0,2356.0,395.1,393.1,391.6,314.7,200.0,3653.54
52,2232.0,2260.0,2351.0,395.1,393.3,392.0,315.6,197.0,3669.39
53,2232.0,2263.0,2352.0,395.1,393.4,392.0,313.0,196.0,3623.59
54,2232.0,2260.0,2349.0,395.0,393.2,391.9,313.9,199.0,3639.45
55,2232.0,2262.0,2348.0,395.1,393.5,391.9,313.0,201.0,3623.59
56,2229.0,2259.0,2351.0,395.1,393.0,391.9,313.9,202.0,3639.45
57,2229.0,2262.0,2348.0,395.1,393.0,391.9,312.1,201.0,3607.73
58,2229.0,2260.0,2348.0,395.3,393.2,391.8,313.0,201.0,3623.59
59,2227.0,2256.0,2345.0,395.1,393.1,391.9,313.0,200.0,3623.59
