sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,154.1,10.4,155.3,0.0,0.0,-2186.0
1,2693.0,3539.0,3544.0,365.5,319.7,353.1,1259.8,0.0,17618.81
2,2232.0,2578.0,2582.0,400.4,393.5,379.5,1147.0,0.0,16233.67
3,2103.0,2411.0,2416.0,389.7,390.7,395.2,456.9,0.0,6097.28
4,2103.0,2411.0,2416.0,389.7,390.7,395.2,456.9,0.0,6097.28
5,2126.0,2428.0,2434.0,390.2,390.9,394.0,456.0,0.0,6082.19
6,2125.0,2422.0,2429.0,390.1,391.0,394.3,456.0,0.0,6082.19
7,2121.0,2419.0,2424.0,389.9,390.9,394.3,459.5,0.0,6140.83
8,2120.0,2418.0,2424.0,390.0,390.8,394.3,460.4,0.0,6155.9
9,2121.0,2421.0,2423.0,390.2,391.0,394.3,459.5,0.0,6140.83
10,2118.0,2415.0,2422.0,390.3,391.1,394.5,461.2,0.0,6169.28
11,2970.0,2973.0,2907.0,390.4,391.7,392.4,528.9,0.0,7288.34
12,2462.0,2424.0,2536.0,390.8,391.8,393.2,407.5,0.0,5262.08
13,2431.0,2385.0,2501.0,390.6,392.1,393.4,412.7,0.0,5350.69
14,2419.0,2375.0,2493.0,390.5,391.9,393.2,417.9,0.0,5439.13
15,2407.0,2360.0,2478.0,390.6,391.8,393.1,429.2,0.0,5630.76
16,2412.0,2364.0,2482.0,390.8,391.7,393.3,427.4,0.0,5600.29
17,2412.0,2364.0,2483.0,390.6,391.8,393.2,425.7,0.0,5571.49
18,2414.0,2367.0,2485.0,390.6,391.9,393.4,425.7,0.0,5571.49
19,2414.0,2365.0,2485.0,390.5,391.7,393.3,424.8,0.0,5556.23
20,2424.0,2376.0,2494.0,390.7,391.8,393.3,417.0,0.0,5423.83
21,2445.0,2393.0,2514.0,390.6,391.8,393.5,403.2,1000.0,5188.69
22,2451.0,2399.0,2518.0,390.7,391.8,393.3,398.8,952.0,5113.48
23,2450.0,2400.0,2522.0,390.8,391.8,393.4,397.1,772.0,5084.38
24,2459.0,2400.0,2524.0,390.7,391.9,393.5,393.6,322.0,5024.44
25,2459.0,2407.0,2528.0,390.6,391.9,393.3,390.1,322.0,4964.42
26,2453.0,2400.0,2523.0,390.7,392.0,393.5,395.4,319.0,5055.28
27,2463.0,2406.0,2530.0,390.7,391.9,393.5,391.9,319.0,4995.29
28,2457.0,2402.0,2525.0,390.8,391.9,393.2,396.2,322.0,5068.98
29,2457.0,2400.0,2523.0,390.7,391.8,393.4,396.2,323.0,5068.98
30,2452.0,2399.0,2522.0,390.7,391.9,393.4,397.1,322.0,5084.38
31,2452.0,2399.0,2522.0,390.6,391.8,393.4,398.0,323.0,5099.79
32,2451.0,2396.0,2517.0,390.4,391.7,393.6,400.6,265.0,5144.26
33,2446.0,2395.0,2517.0,390.7,391.9,393.6,402.3,243.0,5173.31
34,2446.0,2395.0,2516.0,390.8,391.8,393.3,401.4,249.0,5157.93
35,2446.0,2394.0,2516.0,390.7,392.0,393.8,401.4,253.0,5157.93
36,2444.0,2393.0,2512.0,390.6,391.9,393.7,401.4,262.0,5157.93
37,2445.0,2394.0,2514.0,390.6,392.0,393.5,402.3,260.0,5173.31
38,2447.0,2395.0,2517.0,390.5,391.8,393.6,401.4,259.0,5157.93
39,2446.0,2393.0,2515.0,390.7,391.8,393.4,403.2,259.0,5188.69
40,2445.0,2390.0,2512.0,390.7,391.7,393.4,402.3,258.0,5173.31
41,2446.0,2393.0,2514.0,390.7,391.7,393.4,401.4,253.0,5157.93
42,2443.0,2390.0,2513.0,390.6,392.0,393.6,403.2,242.0,5188.69
43,2445.0,2393.0,2514.0,390.6,391.9,393.6,402.3,239.0,5173.31
44,2446.0,2395.0,2514.0,390.5,391.7,393.5,400.6,238.0,5144.26
45,2444.0,2392.0,2514.0,390.6,391.7,393.3,402.3,235.0,5173.31
46,2446.0,2394.0,2515.0,390.8,392.2,393.6,400.6,233.0,5144.26
47,2443.0,2394.0,2514.0,390.8,391.9,393.4,400.6,237.0,5144.26
48,2444.0,2392.0,2511.0,390.4,391.7,393.4,400.6,234.0,5144.26
49,2443.0,2390.0,2510.0,390.5,391.8,393.4,402.3,237.0,5173.31
50,2442.0,2390.0,2510.0,390.4,391.8,393.2,403.2,237.0,5188.69
51,2443.0,2390.0,2512.0,390.6,391.8,393.3,401.4,238.0,5157.93
52,2444.0,2394.0,2511.0,390.7,391.6,393.5,400.6,238.0,5144.26
