sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,211.5,214.1,17.5,0.0,0.0,-2186.0
1,4723.0,4201.0,4743.0,391.4,391.1,382.2,2570.7,0.0,28117.15
2,2603.0,2175.0,2648.0,394.1,394.9,389.7,1120.2,0.0,15893.36
3,2410.0,2127.0,2429.0,394.5,395.7,391.2,502.0,0.0,6846.99
4,2410.0,2127.0,2429.0,394.5,395.7,391.2,502.0,0.0,6846.99
5,2440.0,2148.0,2455.0,393.8,395.9,391.5,492.5,0.0,6690.08
6,2439.0,2143.0,2452.0,393.6,395.9,391.6,493.3,0.0,6703.32
7,2437.0,2139.0,2451.0,393.6,396.0,391.5,495.9,0.0,6746.3
8,2435.0,2137.0,2449.0,393.4,396.0,391.8,495.9,0.0,6746.3
9,2575.0,2692.0,2760.0,393.4,393.4,391.9,470.8,0.0,6329.64
10,2393.0,2421.0,2453.0,392.1,393.0,389.7,441.3,0.0,5835.11
11,2382.0,2418.0,2460.0,392.6,393.5,390.4,445.6,0.0,5907.52
12,2382.0,2420.0,2459.0,392.3,393.6,390.5,444.8,0.0,5894.06
13,2380.0,2421.0,2458.0,392.3,393.7,390.7,445.6,0.0,5907.52
14,2380.0,2418.0,2456.0,392.2,393.4,390.6,445.6,0.0,5907.52
15,2380.0,2421.0,2459.0,392.5,393.7,390.7,444.8,0.0,5894.06
16,2386.0,2428.0,2464.0,392.3,393.8,390.4,439.6,0.0,5806.46
17,2389.0,2428.0,2465.0,392.4,393.9,390.8,438.7,0.0,5791.28
18,2382.0,2410.0,2465.0,392.3,393.1,390.9,436.1,0.0,5747.4
19,2383.0,2408.0,2468.0,392.4,393.2,391.1,438.7,0.0,5791.28
20,2291.0,2336.0,2375.0,392.4,393.0,391.0,512.4,0.0,7018.14
21,2287.0,2301.0,2366.0,392.2,392.7,390.8,531.5,1000.0,7330.77
22,2295.0,2319.0,2376.0,392.0,392.8,390.8,526.3,937.0,7245.87
23,2284.0,2305.0,2365.0,391.8,392.8,390.6,533.2,750.0,7358.49
24,2285.0,2305.0,2365.0,392.1,393.0,390.7,532.3,351.0,7343.82
25,2300.0,2320.0,2381.0,391.9,393.1,390.7,519.3,351.0,7131.33
26,2310.0,2330.0,2391.0,392.1,393.2,391.0,508.1,341.0,6947.45
27,2314.0,2335.0,2396.0,392.2,393.3,391.0,500.3,341.0,6818.95
28,2324.0,2349.0,2407.0,392.5,393.2,390.9,489.0,343.0,6632.14
29,2331.0,2358.0,2415.0,392.4,393.3,390.9,485.5,344.0,6574.12
30,2347.0,2366.0,2430.0,392.3,393.3,391.0,476.0,259.0,6416.27
31,2367.0,2391.0,2452.0,392.5,393.2,391.2,456.0,269.0,6082.19
32,2393.0,2418.0,2475.0,392.5,393.2,391.0,438.7,271.0,5791.28
33,2364.0,2383.0,2445.0,392.1,393.4,391.1,458.6,270.0,6125.76
34,2355.0,2380.0,2438.0,392.4,393.2,391.0,463.8,271.0,6212.77
35,2354.0,2381.0,2440.0,392.4,393.3,391.0,463.8,271.0,6212.77
36,2355.0,2378.0,2441.0,392.5,393.3,391.0,465.6,270.0,6242.85
37,2349.0,2372.0,2435.0,392.4,393.4,391.1,468.2,267.0,6286.27
38,2355.0,2381.0,2441.0,392.5,393.5,391.2,464.7,266.0,6227.81
39,2357.0,2383.0,2443.0,392.5,393.4,391.0,463.0,265.0,6199.39
40,2360.0,2383.0,2442.0,392.5,393.3,391.2,462.1,267.0,6184.34
41,2372.0,2392.0,2456.0,392.4,393.1,391.2,451.7,323.0,6010.05
