sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,134.8,11.4,136.4,0.0,0.0,-2186.0
1,3903.0,2812.0,2783.0,346.0,304.2,359.7,1313.5,0.0,18251.4
2,2842.0,2475.0,2475.0,385.5,402.5,409.7,1223.3,0.0,17178.96
3,2205.0,2562.0,2569.0,395.8,388.9,391.3,476.0,0.0,6416.27
4,2205.0,2562.0,2569.0,395.8,388.9,391.3,476.0,0.0,6416.27
5,2132.0,2442.0,2445.0,392.1,389.8,394.5,463.0,0.0,6199.39
6,2123.0,2422.0,2428.0,390.6,390.8,394.6,464.7,0.0,6227.81
7,2118.0,2412.0,2418.0,390.7,390.8,394.8,466.4,0.0,6256.21
8,2114.0,2415.0,2423.0,390.6,390.8,394.8,467.3,0.0,6271.24
9,2113.0,2420.0,2425.0,390.9,391.2,394.6,468.2,0.0,6286.27
10,2091.0,2421.0,2429.0,390.9,391.1,394.9,468.2,0.0,6286.27
11,2742.0,2553.0,2846.0,391.5,391.6,393.3,456.0,0.0,6082.19
12,2462.0,2414.0,2533.0,391.7,392.1,393.4,426.6,0.0,5586.74
13,2445.0,2407.0,2516.0,391.7,392.5,393.3,428.3,0.0,5615.53
14,2435.0,2392.0,2506.0,391.3,392.3,393.4,437.8,0.0,5776.09
15,2414.0,2378.0,2487.0,391.3,392.4,393.5,450.8,0.0,5994.94
16,2420.0,2383.0,2493.0,391.5,392.7,393.5,446.5,0.0,5922.66
17,2425.0,2388.0,2497.0,391.6,392.6,393.4,442.2,0.0,5850.28
18,2427.0,2390.0,2501.0,391.6,392.5,393.5,440.4,0.0,5819.94
19,2428.0,2389.0,2503.0,391.6,392.3,393.4,440.4,0.0,5819.94
20,2439.0,2404.0,2513.0,391.7,392.7,393.3,430.0,0.0,5644.3
21,2465.0,2425.0,2537.0,391.5,392.4,393.3,415.3,1000.0,5394.93
22,2469.0,2428.0,2541.0,391.3,392.6,393.4,411.0,980.0,5321.74
23,2470.0,2426.0,2541.0,391.4,392.7,393.5,409.2,778.0,5291.07
24,2481.0,2444.0,2552.0,391.5,392.7,393.4,399.7,318.0,5128.87
25,2472.0,2431.0,2541.0,391.6,392.8,393.6,404.9,318.0,5217.72
26,2470.0,2426.0,2539.0,391.5,392.5,393.4,408.4,322.0,5277.43
27,2465.0,2424.0,2535.0,391.6,392.3,393.5,410.1,325.0,5306.4
28,2465.0,2425.0,2537.0,391.2,392.3,393.4,409.2,328.0,5291.07
29,2465.0,2423.0,2536.0,391.3,392.6,393.5,410.1,328.0,5306.4
30,2455.0,2414.0,2526.0,391.5,392.7,393.5,416.2,328.0,5410.23
31,2458.0,2419.0,2531.0,391.6,392.8,393.6,413.6,329.0,5366.01
32,2457.0,2416.0,2531.0,391.6,392.6,393.5,415.3,249.0,5394.93
33,2456.0,2417.0,2528.0,391.5,392.2,393.3,415.3,254.0,5394.93
34,2457.0,2418.0,2531.0,391.3,392.3,393.5,416.2,257.0,5410.23
35,2460.0,2419.0,2531.0,391.2,392.2,393.2,414.4,264.0,5379.62
36,2458.0,2419.0,2530.0,391.2,392.4,393.3,413.6,273.0,5366.01
37,2460.0,2422.0,2530.0,391.6,392.7,393.5,412.7,270.0,5350.69
38,2461.0,2419.0,2531.0,391.6,392.7,393.6,412.7,267.0,5350.69
39,2460.0,2417.0,2529.0,391.6,392.4,393.6,413.6,265.0,5366.01
40,2460.0,2419.0,2530.0,391.5,392.5,393.5,414.4,265.0,5379.62
41,2461.0,2419.0,2533.0,391.5,392.4,393.2,413.6,258.0,5366.01
42,2463.0,2422.0,2534.0,391.3,392.6,393.3,413.6,247.0,5366.01
43,2463.0,2422.0,2534.0,391.4,392.7,393.6,412.7,244.0,5350.69
44,2462.0,2421.0,2535.0,391.6,392.8,393.6,412.7,243.0,5350.69
45,2462.0,2422.0,2534.0,391.6,392.7,393.6,412.7,236.0,5350.69
46,2460.0,2419.0,2530.0,391.6,392.4,393.5,414.4,240.0,5379.62
47,2462.0,2422.0,2533.0,391.5,392.4,393.4,412.7,242.0,5350.69
48,2463.0,2422.0,2535.0,391.4,392.4,393.4,413.6,244.0,5366.01
49,2462.0,2421.0,2535.0,391.4,392.5,393.6,412.7,243.0,5350.69
50,2461.0,2419.0,2532.0,391.5,392.9,393.8,414.4,244.0,5379.62
51,2462.0,2421.0,2532.0,391.7,392.6,393.6,413.6,248.0,5366.01
52,2461.0,2419.0,2530.0,391.8,392.4,393.6,414.4,246.0,5379.62
53,2461.0,2419.0,2533.0,391.7,392.6,393.6,415.3,247.0,5394.93
54,2462.0,2419.0,2530.0,391.5,392.5,393.3,414.4,248.0,5379.62
55,2458.0,2418.0,2529.0,391.5,392.6,393.5,414.4,248.0,5379.62
56,2461.0,2418.0,2530.0,391.5,392.7,393.7,414.4,247.0,5379.62
57,2461.0,2418.0,2531.0,391.7,392.7,393.7,414.4,246.0,5379.62
58,2458.0,2419.0,2530.0,391.5,392.8,393.6,413.6,246.0,5366.01
59,2460.0,2418.0,2529.0,391.5,392.7,393.4,415.3,245.0,5394.93
60,2457.0,2417.0,2529.0,391.6,392.5,393.7,415.3,246.0,5394.93
61,2458.0,2417.0,2529.0,391.7,392.6,393.6,415.3,247.0,5394.93
62,2460.0,2419.0,2530.0,391.5,392.6,393.5,413.6,246.0,5366.01
63,2461.0,2417.0,2530.0,391.8,392.8,393.8,415.3,246.0,5394.93
64,2457.0,2418.0,2528.0,391.7,392.8,393.8,413.6,245.0,5366.01
65,2458.0,2419.0,2529.0,391.8,392.5,393.7,414.4,245.0,5379.62
66,2458.0,2417.0,2528.0,391.7,392.7,393.5,415.3,245.0,5394.93
67,2457.0,2416.0,2529.0,391.5,392.4,393.5,414.4,247.0,5379.62
68,2457.0,2418.0,2528.0,391.5,392.6,393.6,416.2,245.0,5410.23
69,2458.0,2417.0,2528.0,391.6,392.8,393.5,415.3,246.0,5394.93
70,2457.0,2417.0,2526.0,391.7,392.7,393.6,414.4,245.0,5379.62
71,2456.0,2417.0,2528.0,391.9,392.8,393.8,414.4,247.0,5379.62
72,2457.0,2416.0,2526.0,391.9,392.7,393.8,415.3,246.0,5394.93
73,2456.0,2416.0,2525.0,391.7,392.5,393.7,415.3,247.0,5394.93
74,2458.0,2417.0,2528.0,391.5,392.4,393.6,413.6,247.0,5366.01
75,2455.0,2415.0,2525.0,391.6,392.7,393.8,413.6,247.0,5366.01
76,2455.0,2416.0,2525.0,391.6,392.8,393.8,414.4,247.0,5379.62
77,2455.0,2414.0,2526.0,391.9,393.0,393.8,413.6,247.0,5366.01
78,2457.0,2414.0,2527.0,391.9,392.6,393.8,412.7,247.0,5350.69
79,2457.0,2417.0,2526.0,391.9,392.5,393.9,413.6,246.0,5366.01
80,2457.0,2416.0,2525.0,391.8,392.5,393.7,413.6,247.0,5366.01
81,2457.0,2414.0,2526.0,391.6,392.5,393.5,416.2,247.0,5410.23
82,2457.0,2417.0,2526.0,391.8,392.7,393.8,414.4,247.0,5379.62
83,2453.0,2414.0,2522.0,391.8,392.9,393.9,415.3,246.0,5394.93
84,2455.0,2411.0,2522.0,391.9,392.8,393.9,416.2,247.0,5410.23
85,2443.0,2403.0,2515.0,392.0,392.6,393.8,422.2,246.0,5512.14
86,2436.0,2397.0,2507.0,391.7,392.4,393.8,427.4,247.0,5600.29
87,2442.0,2400.0,2511.0,391.9,392.5,393.6,424.0,247.0,5542.67
88,2432.0,2394.0,2504.0,391.6,392.5,393.6,430.0,247.0,5644.3
89,2440.0,2402.0,2511.0,391.6,392.4,393.8,424.0,248.0,5542.67
90,2439.0,2399.0,2510.0,391.9,392.6,394.0,425.7,247.0,5571.49
91,2439.0,2400.0,2511.0,391.9,392.7,393.9,424.0,247.0,5542.67
92,2437.0,2397.0,2508.0,392.0,392.8,393.8,426.6,247.0,5586.74
93,2453.0,2412.0,2524.0,391.6,392.4,393.8,417.9,247.0,5439.13
94,2434.0,2397.0,2506.0,391.8,392.6,393.8,429.2,247.0,5630.76
95,2443.0,2404.0,2513.0,391.7,392.3,393.9,422.2,246.0,5512.14
96,2433.0,2395.0,2503.0,391.6,392.7,394.2,427.4,247.0,5600.29
97,2435.0,2397.0,2507.0,392.2,392.8,393.8,426.6,247.0,5586.74
98,2433.0,2396.0,2504.0,392.1,392.5,394.3,426.6,247.0,5586.74
99,2435.0,2397.0,2506.0,391.9,392.6,393.9,426.6,246.0,5586.74
100,2433.0,2396.0,2504.0,391.9,392.4,393.8,428.3,246.0,5615.53
101,2432.0,2394.0,2501.0,391.6,392.5,393.8,429.2,247.0,5630.76
102,2434.0,2394.0,2505.0,391.7,392.5,393.8,427.4,248.0,5600.29
103,2433.0,2395.0,2504.0,391.9,392.5,394.2,427.4,247.0,5600.29
104,2441.0,2403.0,2511.0,392.3,393.0,393.9,420.5,248.0,5483.29
105,2443.0,2404.0,2514.0,392.0,392.4,393.9,418.8,248.0,5454.42
106,2442.0,2403.0,2514.0,391.9,392.4,394.1,420.5,253.0,5483.29
107,2440.0,2401.0,2510.0,391.7,392.4,393.8,422.2,257.0,5512.14
108,2436.0,2394.0,2505.0,391.7,392.4,394.2,427.4,254.0,5600.29
109,2439.0,2396.0,2506.0,391.8,392.3,394.0,426.6,259.0,5586.74
110,2436.0,2394.0,2506.0,391.9,392.5,394.1,428.3,254.0,5615.53
111,2429.0,2389.0,2498.0,392.0,392.6,394.2,433.5,255.0,5703.48
112,2432.0,2390.0,2499.0,392.1,392.4,394.3,431.8,254.0,5674.75
113,2422.0,2383.0,2491.0,391.9,392.4,394.1,437.0,256.0,5762.59
114,2434.0,2395.0,2504.0,391.8,392.4,394.1,427.4,249.0,5600.29
115,2440.0,2401.0,2511.0,391.7,392.2,394.2,425.7,258.0,5571.49
116,2440.0,2397.0,2506.0,391.7,392.5,394.1,425.7,253.0,5571.49
117,2437.0,2399.0,2507.0,392.1,392.5,394.2,425.7,257.0,5571.49
118,2437.0,2396.0,2506.0,392.1,392.5,394.2,425.7,256.0,5571.49
119,2428.0,2390.0,2499.0,391.9,392.3,394.2,430.9,256.0,5659.53
