sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,135.7,4.1,134.2,0.0,0.0,-2186.0
1,3420.0,4614.0,4626.0,358.6,372.8,322.9,2244.7,0.0,26469.62
2,2156.0,2411.0,2411.0,392.9,383.7,397.7,1054.3,0.0,15038.2
3,2052.0,2346.0,2342.0,389.3,389.0,393.0,449.1,0.0,5966.38
4,2052.0,2346.0,2342.0,389.3,389.0,393.0,449.1,0.0,5966.38
5,2077.0,2378.0,2377.0,389.1,389.1,392.7,445.6,0.0,5907.52
6,2075.0,2381.0,2377.0,388.8,389.3,392.5,447.4,0.0,5937.8
7,2072.0,2375.0,2371.0,388.6,389.4,392.6,451.7,0.0,6010.05
8,2068.0,2371.0,2368.0,388.5,389.2,392.9,451.7,0.0,6010.05
9,2075.0,2377.0,2375.0,388.4,389.4,392.8,452.6,0.0,6025.16
10,1131.0,2521.0,2320.0,387.3,388.9,394.1,477.7,0.0,6444.56
11,2245.0,2237.0,2373.0,388.9,390.5,391.0,444.8,0.0,5894.06
12,2363.0,2330.0,2446.0,389.2,390.9,390.7,411.8,0.0,5335.36
13,2372.0,2344.0,2452.0,389.3,390.5,391.2,410.1,0.0,5306.4
14,2350.0,2322.0,2428.0,389.0,390.5,390.8,427.4,0.0,5600.29
15,2345.0,2316.0,2425.0,389.1,390.3,391.2,433.5,0.0,5703.48
16,2356.0,2326.0,2437.0,389.3,390.4,391.0,427.4,0.0,5600.29
17,2359.0,2329.0,2438.0,389.3,390.3,391.3,425.7,0.0,5571.49
18,2359.0,2329.0,2437.0,389.3,390.4,391.1,424.0,0.0,5542.67
19,2365.0,2331.0,2442.0,389.3,390.5,391.2,422.2,0.0,5512.14
20,2379.0,2345.0,2461.0,389.3,390.7,391.3,407.5,0.0,5262.08
21,2404.0,2367.0,2480.0,389.2,390.7,391.4,391.9,1000.0,4995.29
22,2405.0,2369.0,2482.0,389.2,390.6,391.2,391.0,953.0,4979.86
23,2428.0,2392.0,2504.0,389.3,390.5,391.4,379.7,753.0,4785.63
24,2424.0,2388.0,2500.0,389.5,390.6,391.5,378.9,327.0,4771.85
25,2405.0,2369.0,2482.0,389.4,390.7,391.5,391.0,327.0,4979.86
26,2429.0,2392.0,2500.0,389.6,390.9,391.5,377.1,320.0,4740.84
27,2419.0,2383.0,2491.0,389.3,390.8,391.6,383.2,321.0,4845.87
28,2406.0,2369.0,2481.0,389.4,390.8,391.5,391.0,325.0,4979.86
29,2407.0,2372.0,2484.0,389.4,390.5,391.2,391.0,325.0,4979.86
30,2406.0,2369.0,2483.0,389.5,390.5,391.4,391.0,325.0,4979.86
31,2406.0,2369.0,2482.0,389.5,390.5,391.2,391.0,403.0,4979.86
32,2406.0,2371.0,2480.0,389.3,390.6,391.6,391.9,288.0,4995.29
33,2397.0,2362.0,2473.0,389.5,390.7,391.5,397.1,256.0,5084.38
34,2399.0,2365.0,2476.0,389.5,390.8,391.4,396.2,254.0,5068.98
35,2397.0,2361.0,2474.0,389.4,390.9,391.5,396.2,267.0,5068.98
36,2399.0,2365.0,2475.0,389.2,390.5,391.4,396.2,272.0,5068.98
37,2397.0,2364.0,2474.0,389.4,390.7,391.4,396.2,266.0,5068.98
38,2397.0,2362.0,2474.0,389.6,390.7,391.6,395.4,265.0,5055.28
39,2398.0,2362.0,2475.0,389.6,390.6,391.7,396.2,264.0,5068.98
40,2401.0,2365.0,2476.0,389.8,390.9,391.9,394.5,262.0,5039.86
41,2397.0,2365.0,2475.0,389.7,390.8,391.6,395.4,252.0,5055.28
42,2395.0,2361.0,2471.0,389.4,390.6,391.5,396.2,240.0,5068.98
43,2397.0,2362.0,2473.0,389.3,390.7,391.3,395.4,239.0,5055.28
44,2395.0,2362.0,2475.0,389.4,390.7,391.3,394.5,230.0,5039.86
45,2399.0,2365.0,2473.0,389.3,390.6,391.6,395.4,230.0,5055.28
46,2398.0,2365.0,2474.0,389.7,390.6,391.7,393.6,239.0,5024.44
47,2399.0,2365.0,2474.0,389.5,390.6,391.7,393.6,228.0,5024.44
48,2401.0,2368.0,2478.0,389.7,390.9,391.7,391.0,233.0,4979.86
49,2394.0,2360.0,2471.0,389.5,390.6,391.7,394.5,239.0,5039.86
50,2394.0,2362.0,2472.0,389.3,390.7,391.8,395.4,239.0,5055.28
51,2398.0,2362.0,2471.0,389.3,390.7,391.6,394.5,239.0,5039.86
52,2397.0,2362.0,2472.0,389.3,390.6,391.6,396.2,239.0,5068.98
53,2393.0,2361.0,2469.0,389.5,390.6,391.6,394.5,239.0,5039.86
54,2396.0,2362.0,2470.0,389.6,390.6,391.9,393.6,244.0,5024.44
55,2393.0,2360.0,2468.0,389.7,390.8,391.5,394.5,243.0,5039.86
56,2392.0,2361.0,2471.0,389.7,390.6,391.6,394.5,243.0,5039.86
57,2394.0,2360.0,2470.0,389.5,390.9,391.6,395.4,243.0,5055.28
58,2393.0,2360.0,2468.0,389.3,390.5,391.7,396.2,243.0,5068.98
59,2393.0,2360.0,2470.0,389.5,390.6,391.6,395.4,242.0,5055.28
60,2395.0,2359.0,2469.0,389.5,390.5,391.6,395.4,243.0,5055.28
61,2397.0,2361.0,2471.0,389.9,391.0,392.1,394.5,241.0,5039.86
62,2394.0,2359.0,2470.0,389.8,390.8,391.8,395.4,242.0,5055.28
63,2392.0,2359.0,2469.0,389.6,390.8,391.9,394.5,243.0,5039.86
64,2394.0,2360.0,2469.0,389.5,390.6,391.9,394.5,242.0,5039.86
65,2392.0,2359.0,2468.0,389.4,390.5,391.7,395.4,242.0,5055.28
66,2394.0,2360.0,2470.0,389.6,390.6,391.9,395.4,242.0,5055.28
67,2393.0,2359.0,2468.0,389.7,390.6,391.9,396.2,241.0,5068.98
68,2393.0,2360.0,2469.0,389.8,390.6,392.1,395.4,241.0,5055.28
69,2395.0,2362.0,2471.0,389.5,390.7,392.0,394.5,239.0,5039.86
70,2392.0,2360.0,2470.0,389.9,390.6,391.8,394.5,242.0,5039.86
71,2395.0,2361.0,2471.0,389.6,390.8,391.8,395.4,242.0,5055.28
72,2391.0,2360.0,2468.0,389.7,390.8,391.9,395.4,242.0,5055.28
73,2391.0,2360.0,2467.0,389.7,390.6,391.7,395.4,243.0,5055.28
74,2393.0,2360.0,2468.0,389.6,390.8,391.7,394.5,242.0,5039.86
75,2393.0,2360.0,2467.0,389.6,390.5,392.1,396.2,241.0,5068.98
76,2392.0,2360.0,2468.0,389.8,390.7,392.1,396.2,242.0,5068.98
77,2390.0,2360.0,2467.0,389.7,390.8,392.1,396.2,242.0,5068.98
78,2391.0,2359.0,2467.0,389.8,390.7,391.9,394.5,242.0,5039.86
79,2392.0,2359.0,2467.0,389.6,390.7,391.7,395.4,243.0,5055.28
80,2394.0,2360.0,2469.0,389.7,390.8,392.1,393.6,243.0,5024.44
81,2390.0,2358.0,2468.0,389.5,390.8,391.7,396.2,243.0,5068.98
82,2386.0,2356.0,2462.0,389.6,390.5,391.9,398.8,242.0,5113.48
83,2386.0,2356.0,2461.0,389.5,390.5,391.9,399.7,242.0,5128.87
84,2384.0,2351.0,2457.0,390.0,390.8,392.1,400.6,242.0,5144.26
85,2370.0,2339.0,2445.0,389.7,390.7,391.8,410.1,242.0,5306.4
86,2376.0,2345.0,2454.0,389.7,391.0,392.0,407.5,243.0,5262.08
87,2374.0,2342.0,2449.0,389.7,390.8,391.9,409.2,243.0,5291.07
88,2376.0,2343.0,2452.0,389.6,390.9,391.8,408.4,243.0,5277.43
89,2372.0,2342.0,2450.0,389.7,390.9,391.9,409.2,242.0,5291.07
90,2376.0,2343.0,2452.0,389.7,390.7,392.0,408.4,242.0,5277.43
91,2378.0,2346.0,2457.0,389.7,390.6,391.9,404.0,242.0,5202.35
92,2370.0,2337.0,2443.0,389.7,390.7,391.9,411.8,242.0,5335.36
93,2376.0,2343.0,2452.0,389.7,391.0,391.9,407.5,243.0,5262.08
94,2374.0,2344.0,2449.0,389.5,390.9,391.8,408.4,243.0,5277.43
95,2372.0,2342.0,2449.0,389.6,390.6,391.9,409.2,242.0,5291.07
96,2372.0,2342.0,2449.0,389.3,390.8,391.9,409.2,243.0,5291.07
97,2372.0,2339.0,2446.0,389.5,390.6,392.1,411.0,243.0,5321.74
98,2369.0,2337.0,2447.0,389.5,390.8,392.0,411.0,243.0,5321.74
99,2369.0,2338.0,2445.0,389.7,390.6,392.1,412.7,242.0,5350.69
100,2370.0,2338.0,2445.0,389.8,391.0,392.1,411.8,243.0,5335.36
101,2366.0,2337.0,2442.0,389.6,390.7,391.9,412.7,241.0,5350.69
