sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.9,239.2,5.2,0.0,0.0,-2186.0
1,4300.0,4502.0,4287.0,383.1,391.6,388.3,2442.3,0.0,27544.36
2,2348.0,2496.0,2332.0,394.1,396.0,388.6,628.6,0.0,8886.29
3,2471.0,2407.0,2455.0,394.1,395.1,389.6,446.5,0.0,5922.66
4,2471.0,2407.0,2455.0,394.1,395.1,389.6,446.5,0.0,5922.66
5,2504.0,2419.0,2491.0,393.9,394.4,389.8,436.1,0.0,5747.4
6,2496.0,2412.0,2482.0,393.9,394.1,389.9,439.6,0.0,5806.46
7,2495.0,2409.0,2479.0,393.7,394.0,389.8,440.4,0.0,5819.94
8,2490.0,2371.0,2476.0,393.4,393.7,390.1,447.4,0.0,5937.8
9,2511.0,2476.0,2566.0,393.2,391.6,388.3,386.7,0.0,4906.04
10,2421.0,2454.0,2500.0,392.2,390.7,388.5,384.1,0.0,4861.35
11,2434.0,2472.0,2517.0,392.3,391.6,388.9,387.5,0.0,4919.78
12,2436.0,2472.0,2517.0,392.4,391.6,388.8,387.5,0.0,4919.78
13,2432.0,2471.0,2517.0,392.5,391.6,388.8,387.5,0.0,4919.78
14,2428.0,2466.0,2516.0,392.4,391.5,388.6,389.3,0.0,4950.69
15,2431.0,2465.0,2515.0,392.5,391.6,388.6,389.3,0.0,4950.69
16,2435.0,2474.0,2523.0,392.3,391.4,388.6,381.5,0.0,4816.62
17,2436.0,2476.0,2523.0,392.3,391.5,388.7,381.5,0.0,4816.62
18,2436.0,2473.0,2521.0,392.3,391.6,388.7,381.5,0.0,4816.62
19,2429.0,2465.0,2514.0,392.2,391.5,388.4,382.3,0.0,4830.39
20,2421.0,2447.0,2517.0,392.3,391.0,389.0,389.3,0.0,4950.69
21,2429.0,2456.0,2525.0,392.3,391.0,388.9,382.3,1000.0,4830.39
22,2448.0,2474.0,2540.0,392.2,390.9,388.8,370.2,920.0,4621.76
23,2444.0,2473.0,2542.0,392.3,391.2,389.0,366.7,428.0,4561.24
