sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.1,223.3,10.4,0.0,0.0,-2186.0
1,4348.0,4627.0,4342.0,358.9,391.7,363.9,2426.7,0.0,27468.03
2,2576.0,2472.0,2582.0,388.0,394.9,381.6,1307.4,0.0,18180.42
3,2365.0,2073.0,2376.0,388.9,392.6,387.3,476.0,0.0,6416.27
4,2365.0,2073.0,2376.0,388.9,392.6,387.3,476.0,0.0,6416.27
5,2367.0,2097.0,2383.0,388.4,392.0,387.3,458.6,0.0,6125.76
6,2355.0,2085.0,2372.0,388.2,391.8,387.4,462.1,0.0,6184.34
7,2355.0,2087.0,2372.0,388.2,391.8,387.3,463.8,0.0,6212.77
8,2353.0,2086.0,2370.0,388.1,391.7,387.4,466.4,0.0,6256.21
9,2958.0,2725.0,2716.0,388.0,390.3,388.4,572.2,0.0,7989.66
10,2283.0,2325.0,2351.0,387.1,388.7,385.7,409.2,0.0,5291.07
11,2263.0,2332.0,2362.0,387.4,390.0,386.8,411.8,0.0,5335.36
12,2272.0,2340.0,2368.0,387.6,390.1,386.5,412.7,0.0,5350.69
13,2274.0,2339.0,2368.0,387.9,390.5,386.9,410.1,0.0,5306.4
14,2273.0,2340.0,2371.0,388.0,390.5,387.1,412.7,0.0,5350.69
15,2273.0,2337.0,2367.0,387.8,390.4,387.1,411.8,0.0,5335.36
16,2280.0,2344.0,2372.0,387.8,390.6,387.1,407.5,0.0,5262.08
17,2276.0,2345.0,2372.0,387.8,390.6,387.1,408.4,0.0,5277.43
18,2283.0,2342.0,2375.0,387.7,390.3,387.0,406.6,0.0,5246.73
19,2277.0,2334.0,2383.0,387.7,390.0,387.3,407.5,0.0,5262.08
20,2267.0,2327.0,2379.0,387.6,390.1,387.2,415.3,0.0,5394.93
21,2276.0,2333.0,2379.0,387.8,390.0,387.4,410.1,1000.0,5306.4
22,2284.0,2337.0,2388.0,387.6,389.8,387.3,404.9,957.0,5217.72
23,2274.0,2330.0,2380.0,388.0,390.3,387.6,415.3,854.0,5394.93
24,2280.0,2336.0,2382.0,387.8,390.0,387.6,410.1,344.0,5306.4
25,2269.0,2323.0,2371.0,387.7,389.9,387.4,419.6,344.0,5468.01
26,2271.0,2326.0,2375.0,387.9,390.0,387.5,417.0,330.0,5423.83
27,2265.0,2322.0,2369.0,387.8,389.9,387.4,422.2,334.0,5512.14
28,2266.0,2320.0,2369.0,387.8,390.1,387.5,421.4,335.0,5498.57
29,2259.0,2314.0,2361.0,387.8,389.9,387.5,425.7,337.0,5571.49
30,2248.0,2304.0,2351.0,387.7,390.0,387.5,434.4,307.0,5718.69
31,2283.0,2335.0,2388.0,387.7,390.1,387.7,410.1,263.0,5306.4
32,2302.0,2359.0,2402.0,387.7,389.9,387.4,391.9,264.0,4995.29
33,2298.0,2356.0,2399.0,387.8,389.7,387.4,391.0,264.0,4979.86
34,2301.0,2359.0,2403.0,387.9,390.2,387.5,388.4,262.0,4935.24
35,2299.0,2356.0,2404.0,388.0,390.2,387.8,391.0,264.0,4979.86
36,2291.0,2348.0,2397.0,387.9,390.1,387.5,398.8,263.0,5113.48
37,2273.0,2328.0,2381.0,387.9,390.2,387.5,415.3,260.0,5394.93
38,2292.0,2349.0,2394.0,387.6,390.0,387.3,402.3,260.0,5173.31
39,2290.0,2344.0,2394.0,387.8,390.2,387.5,403.2,259.0,5188.69
40,2289.0,2345.0,2389.0,387.8,390.1,387.3,404.0,260.0,5202.35
41,2295.0,2355.0,2402.0,387.9,390.2,387.5,398.8,266.0,5113.48
42,2291.0,2344.0,2390.0,387.9,390.1,387.7,404.0,262.0,5202.35
43,2294.0,2351.0,2400.0,387.9,390.3,387.6,399.7,258.0,5128.87
44,2286.0,2341.0,2387.0,387.8,390.0,387.5,405.8,265.0,5233.08
45,2284.0,2340.0,2387.0,387.7,389.9,387.3,405.8,261.0,5233.08
46,2277.0,2335.0,2383.0,387.5,389.9,387.3,409.2,269.0,5291.07
47,2287.0,2342.0,2389.0,387.6,390.1,387.5,404.0,267.0,5202.35
48,2286.0,2343.0,2387.0,387.6,390.1,387.6,405.8,271.0,5233.08
49,2288.0,2344.0,2390.0,387.7,390.1,387.4,404.9,270.0,5217.72
50,2257.0,2313.0,2367.0,387.5,389.9,387.4,428.3,274.0,5615.53
51,2256.0,2306.0,2353.0,387.6,389.8,387.4,436.1,281.0,5747.4
52,2244.0,2300.0,2347.0,387.7,389.7,387.4,440.4,261.0,5819.94
53,2248.0,2301.0,2353.0,387.8,389.8,387.5,443.0,247.0,5863.75
54,2265.0,2321.0,2367.0,387.5,390.0,387.5,431.8,247.0,5674.75
55,2248.0,2300.0,2345.0,387.8,390.0,387.6,443.0,245.0,5863.75
