sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,7.3,3.9,8.9,0.0,0.0,-2186.0
1,0.0,2056.0,2060.0,182.6,208.3,231.2,339.9,0.0,4095.45
2,3279.0,3604.0,3635.0,388.2,385.8,393.7,1530.3,0.0,20629.4
3,2453.0,2521.0,2540.0,389.9,389.1,395.3,418.8,0.0,5454.42
4,2453.0,2521.0,2540.0,389.9,389.1,395.3,418.8,0.0,5454.42
5,2404.0,2459.0,2477.0,389.3,389.4,394.7,425.7,0.0,5571.49
6,2395.0,2454.0,2472.0,388.9,389.4,394.8,428.3,0.0,5615.53
7,2394.0,2450.0,2470.0,388.6,389.6,395.1,431.8,0.0,5674.75
8,2395.0,2457.0,2474.0,388.4,389.5,395.0,432.6,0.0,5688.27
9,2397.0,2457.0,2477.0,388.8,389.6,395.2,432.6,0.0,5688.27
10,2362.0,2457.0,2475.0,388.8,389.7,395.2,432.6,0.0,5688.27
11,2664.0,2490.0,2853.0,389.3,390.4,393.9,415.3,0.0,5394.93
12,2503.0,2431.0,2586.0,389.5,390.7,394.3,399.7,0.0,5128.87
13,2510.0,2445.0,2596.0,389.4,390.5,394.3,398.8,0.0,5113.48
14,2487.0,2425.0,2573.0,389.2,390.5,394.3,421.4,0.0,5498.57
15,2485.0,2426.0,2575.0,389.3,390.8,394.3,423.1,0.0,5527.41
16,2482.0,2421.0,2571.0,389.5,391.0,394.3,425.7,0.0,5571.49
17,2478.0,2418.0,2569.0,389.3,390.7,394.3,428.3,0.0,5615.53
18,2481.0,2420.0,2571.0,389.5,390.6,394.4,428.3,0.0,5615.53
19,2494.0,2435.0,2583.0,389.3,390.5,394.1,411.8,0.0,5335.36
20,2505.0,2442.0,2593.0,389.1,390.5,394.4,398.8,0.0,5113.48
21,2531.0,2465.0,2618.0,389.5,390.7,394.6,378.0,1000.0,4756.35
22,2525.0,2461.0,2613.0,389.8,390.9,394.6,376.3,989.0,4727.04
23,2533.0,2464.0,2619.0,389.7,390.9,394.6,374.5,738.0,4696.0
24,2534.0,2465.0,2619.0,389.8,390.9,394.6,373.7,274.0,4682.19
25,2531.0,2463.0,2619.0,389.4,390.6,394.5,374.5,274.0,4696.0
26,2521.0,2456.0,2606.0,389.3,390.5,394.3,381.5,285.0,4816.62
27,2527.0,2462.0,2613.0,389.7,391.0,394.6,378.0,287.0,4756.35
28,2539.0,2478.0,2624.0,389.9,390.7,394.7,368.5,290.0,4592.37
29,2537.0,2470.0,2621.0,389.7,390.7,394.9,372.8,290.0,4666.66
30,2537.0,2469.0,2622.0,389.7,390.9,394.7,372.8,290.0,4666.66
31,2530.0,2464.0,2615.0,389.5,390.7,394.6,378.0,291.0,4756.35
32,2532.0,2465.0,2617.0,389.7,390.8,394.7,382.3,232.0,4830.39
33,2523.0,2457.0,2610.0,389.7,390.8,394.8,384.9,235.0,4875.11
34,2523.0,2456.0,2609.0,389.6,390.9,394.7,381.5,234.0,4816.62
35,2523.0,2458.0,2609.0,389.5,390.8,394.6,380.6,249.0,4801.13
36,2524.0,2458.0,2611.0,389.5,390.7,394.7,383.2,250.0,4845.87
37,2522.0,2456.0,2609.0,389.7,390.9,394.7,383.2,252.0,4845.87
38,2523.0,2455.0,2610.0,389.4,390.8,394.4,382.3,254.0,4830.39
39,2522.0,2457.0,2610.0,389.7,391.0,394.9,383.2,254.0,4845.87
40,2521.0,2456.0,2610.0,389.6,390.9,394.7,381.5,243.0,4816.62
41,2519.0,2455.0,2609.0,389.4,390.6,394.4,381.5,234.0,4816.62
42,2519.0,2454.0,2606.0,389.5,390.8,394.7,382.3,219.0,4830.39
43,2516.0,2450.0,2602.0,389.3,390.7,394.5,384.1,219.0,4861.35
44,2515.0,2450.0,2602.0,389.4,390.6,394.5,381.5,217.0,4816.62
45,2518.0,2453.0,2603.0,389.6,391.0,394.7,381.5,217.0,4816.62
46,2518.0,2453.0,2605.0,389.6,390.8,394.8,382.3,217.0,4830.39
47,2519.0,2455.0,2605.0,389.3,390.4,394.5,381.5,223.0,4816.62
48,2518.0,2451.0,2605.0,389.4,390.5,394.4,381.5,220.0,4816.62
49,2515.0,2450.0,2602.0,389.3,390.5,394.2,382.3,213.0,4830.39
50,2517.0,2454.0,2605.0,389.5,390.8,394.6,381.5,216.0,4816.62
51,2518.0,2454.0,2604.0,389.7,390.6,394.7,380.6,216.0,4801.13
52,2518.0,2451.0,2604.0,389.5,390.6,394.6,381.5,220.0,4816.62
53,2518.0,2451.0,2604.0,389.4,390.6,394.5,382.3,222.0,4830.39
54,2508.0,2442.0,2596.0,389.4,390.6,394.3,391.9,224.0,4995.29
55,2509.0,2448.0,2596.0,389.5,390.6,394.6,390.1,222.0,4964.42
56,2508.0,2443.0,2593.0,389.6,390.9,394.7,391.9,222.0,4995.29
57,2507.0,2443.0,2593.0,389.8,390.9,394.7,391.9,223.0,4995.29
58,2509.0,2447.0,2595.0,389.3,390.5,394.4,389.3,223.0,4950.69
59,2503.0,2442.0,2592.0,389.3,390.4,394.4,390.1,223.0,4964.42
60,2504.0,2445.0,2595.0,389.4,390.6,394.5,391.9,223.0,4995.29
61,2508.0,2447.0,2595.0,389.4,390.7,394.6,391.9,222.0,4995.29
62,2504.0,2442.0,2592.0,389.5,391.0,394.5,391.9,223.0,4995.29
63,2503.0,2441.0,2590.0,389.5,390.7,394.4,393.6,223.0,5024.44
64,2500.0,2440.0,2585.0,389.4,390.5,394.6,393.6,224.0,5024.44
65,2510.0,2448.0,2597.0,389.6,390.5,394.5,384.1,223.0,4861.35
66,2497.0,2435.0,2583.0,389.4,390.4,394.5,397.1,223.0,5084.38
67,2511.0,2447.0,2598.0,389.3,390.6,394.5,384.9,223.0,4875.11
68,2503.0,2440.0,2587.0,389.5,390.8,394.6,391.0,223.0,4979.86
69,2507.0,2442.0,2592.0,389.3,390.5,394.4,387.5,223.0,4919.78
70,2510.0,2445.0,2592.0,389.3,390.4,394.4,384.1,223.0,4861.35
71,2510.0,2446.0,2595.0,389.4,390.5,394.4,381.5,223.0,4816.62
72,2512.0,2450.0,2600.0,389.3,390.7,394.4,381.5,222.0,4816.62
73,2511.0,2448.0,2598.0,389.6,390.7,394.7,381.5,223.0,4816.62
