sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,1970.0,0.0,2018.0,238.4,229.9,207.3,323.4,0.0,3806.54
2,3759.0,3159.0,3744.0,406.4,398.9,369.2,1577.9,0.0,21113.74
3,2291.0,2649.0,2301.0,377.6,406.4,405.2,378.9,0.0,4771.85
4,2291.0,2649.0,2301.0,377.6,406.4,405.2,378.9,0.0,4771.85
5,2458.0,2359.0,2468.0,390.4,394.7,384.9,415.3,0.0,5394.93
6,2450.0,2349.0,2463.0,391.5,392.0,386.3,418.8,0.0,5454.42
7,2446.0,2349.0,2460.0,391.0,392.1,386.5,417.0,0.0,5423.83
8,2439.0,2344.0,2454.0,391.3,392.3,386.8,421.4,0.0,5498.57
9,2438.0,2349.0,2454.0,391.4,392.3,386.8,423.1,0.0,5527.41
10,2374.0,2361.0,2388.0,389.2,389.1,382.5,395.4,0.0,5055.28
11,2410.0,2343.0,2421.0,390.0,390.5,385.2,405.8,0.0,5233.08
12,2415.0,2321.0,2427.0,390.1,391.0,385.3,414.4,0.0,5379.62
13,2444.0,2504.0,2636.0,390.6,389.8,386.0,378.9,0.0,4771.85
14,2385.0,2458.0,2505.0,390.6,389.8,386.2,380.6,0.0,4801.13
15,2385.0,2456.0,2503.0,390.4,389.6,386.2,384.9,0.0,4875.11
16,2377.0,2448.0,2496.0,390.5,389.7,386.5,394.5,0.0,5039.86
17,2379.0,2449.0,2496.0,390.7,389.9,386.5,394.5,0.0,5039.86
18,2371.0,2436.0,2488.0,391.0,389.4,386.2,391.9,0.0,4995.29
19,2376.0,2435.0,2500.0,390.8,389.4,386.4,390.1,0.0,4964.42
20,2380.0,2435.0,2500.0,390.6,389.3,386.4,391.9,0.0,4995.29
21,2390.0,2447.0,2513.0,390.4,389.3,386.5,379.7,0.0,4785.63
22,2406.0,2462.0,2523.0,390.4,389.1,386.3,365.0,989.0,4531.82
23,2404.0,2463.0,2527.0,390.4,389.4,386.7,362.4,786.0,4486.8
24,2404.0,2462.0,2526.0,390.5,389.4,386.5,361.5,261.0,4471.2
25,2403.0,2464.0,2528.0,390.6,389.5,386.7,357.2,261.0,4396.62
26,2397.0,2456.0,2518.0,390.5,389.4,386.3,365.9,280.0,4547.4
27,2402.0,2461.0,2522.0,390.7,389.3,386.5,363.3,283.0,4502.39
28,2403.0,2463.0,2526.0,390.6,389.3,386.5,363.3,282.0,4502.39
29,2404.0,2463.0,2526.0,390.6,389.4,386.6,362.4,286.0,4486.8
30,2404.0,2463.0,2525.0,390.4,389.3,386.4,362.4,287.0,4486.8
31,2397.0,2455.0,2518.0,390.6,389.5,386.5,369.3,275.0,4606.2
32,2407.0,2462.0,2525.0,390.5,389.5,386.7,364.1,279.0,4516.24
33,2397.0,2455.0,2518.0,390.6,389.5,386.5,368.5,285.0,4592.37
34,2400.0,2458.0,2519.0,390.7,389.3,386.5,367.6,223.0,4576.81
35,2401.0,2457.0,2520.0,390.4,389.3,386.4,369.3,231.0,4606.2
36,2397.0,2456.0,2521.0,390.4,389.2,386.5,369.3,233.0,4606.2
37,2400.0,2458.0,2521.0,390.4,389.3,386.5,367.6,240.0,4576.81
38,2398.0,2456.0,2521.0,390.4,389.3,386.7,368.5,240.0,4592.37
39,2400.0,2456.0,2521.0,390.6,389.4,386.6,366.7,239.0,4561.24
40,2401.0,2457.0,2521.0,390.7,389.3,386.6,366.7,238.0,4561.24
41,2401.0,2461.0,2523.0,390.6,389.3,386.6,365.9,239.0,4547.4
42,2402.0,2460.0,2523.0,390.5,389.1,386.5,366.7,230.0,4561.24
43,2399.0,2460.0,2521.0,390.4,389.2,386.5,367.6,220.0,4576.81
