sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.9,5.3,232.8,0.0,0.0,-2186.0
1,4939.0,4865.0,4777.0,387.9,397.5,376.5,2754.5,0.0,28764.94
2,2601.0,2547.0,2499.0,391.7,391.2,394.3,455.2,0.0,6068.78
3,2367.0,2377.0,2334.0,390.5,391.1,396.4,443.0,0.0,5863.75
4,2367.0,2377.0,2334.0,390.5,391.1,396.4,443.0,0.0,5863.75
5,2333.0,2363.0,2318.0,390.6,390.7,396.1,447.4,0.0,5937.8
6,2329.0,2361.0,2317.0,390.7,390.9,396.2,450.0,0.0,5981.5
7,2327.0,2359.0,2313.0,390.6,390.9,396.2,450.8,0.0,5994.94
8,1305.0,2375.0,2330.0,389.6,390.8,397.7,462.1,0.0,6184.34
9,2195.0,2230.0,2215.0,388.2,387.2,392.5,411.0,0.0,5321.74
10,2349.0,2287.0,2370.0,389.2,389.8,393.5,407.5,0.0,5262.08
11,2359.0,2294.0,2375.0,389.5,389.9,393.6,411.0,0.0,5321.74
12,2356.0,2293.0,2372.0,389.5,389.9,393.6,412.7,0.0,5350.69
13,2356.0,2293.0,2374.0,389.5,390.0,393.7,412.7,0.0,5350.69
14,2357.0,2293.0,2373.0,389.5,389.9,393.7,412.7,0.0,5350.69
15,2363.0,2297.0,2379.0,389.4,389.8,393.7,405.8,0.0,5233.08
16,2389.0,2311.0,2386.0,389.6,389.6,394.0,397.1,0.0,5084.38
17,2366.0,2318.0,2404.0,389.4,390.0,393.2,381.5,0.0,4816.62
18,2355.0,2301.0,2390.0,389.4,390.2,393.1,393.6,0.0,5024.44
19,2361.0,2304.0,2390.0,389.5,390.3,393.3,394.5,0.0,5039.86
20,2364.0,2315.0,2401.0,389.4,390.0,393.2,386.7,0.0,4906.04
21,2356.0,2308.0,2391.0,389.3,390.1,393.2,394.5,1000.0,5039.86
22,2356.0,2305.0,2390.0,389.4,390.1,393.1,398.0,923.0,5099.79
23,2355.0,2303.0,2387.0,389.1,389.9,393.2,398.0,285.0,5099.79
24,2357.0,2306.0,2392.0,389.3,390.1,393.1,398.0,300.0,5099.79
25,2357.0,2305.0,2390.0,389.3,390.2,393.2,395.4,300.0,5055.28
26,2359.0,2305.0,2392.0,389.3,390.1,393.2,395.4,306.0,5055.28
27,2334.0,2300.0,2379.0,389.3,390.2,393.2,411.8,308.0,5335.36
28,2360.0,2299.0,2390.0,389.5,390.4,393.3,404.0,309.0,5202.35
29,2368.0,2313.0,2402.0,389.5,390.4,393.4,382.3,381.0,4830.39
30,2372.0,2320.0,2405.0,389.7,390.3,393.2,375.4,276.0,4711.52
31,2376.0,2320.0,2408.0,389.5,390.4,393.4,373.7,258.0,4682.19
32,2378.0,2318.0,2410.0,389.3,390.2,393.4,369.3,259.0,4606.2
33,2382.0,2325.0,2416.0,389.4,390.1,393.2,365.0,261.0,4531.82
34,2363.0,2306.0,2398.0,389.5,390.4,393.2,386.7,260.0,4906.04
35,2374.0,2319.0,2408.0,389.7,390.4,393.5,376.3,261.0,4727.04
36,2374.0,2319.0,2408.0,389.8,390.4,393.6,375.4,256.0,4711.52
37,2375.0,2319.0,2410.0,389.6,390.3,393.6,373.7,249.0,4682.19
38,2374.0,2319.0,2407.0,389.6,390.2,393.4,376.3,239.0,4727.04
39,2375.0,2320.0,2407.0,389.2,390.1,393.4,375.4,248.0,4711.52
40,2378.0,2322.0,2411.0,389.5,390.4,393.5,374.5,248.0,4696.0
41,2382.0,2327.0,2415.0,389.5,390.4,393.7,368.5,242.0,4592.37
42,2376.0,2320.0,2408.0,389.5,390.3,393.5,371.9,248.0,4651.12
43,2382.0,2320.0,2411.0,389.6,390.5,393.3,369.3,250.0,4606.2
44,2383.0,2325.0,2416.0,390.0,390.5,393.6,369.3,251.0,4606.2
45,2377.0,2326.0,2413.0,389.7,390.2,393.5,372.8,250.0,4666.66
46,2377.0,2323.0,2408.0,389.3,390.3,393.4,374.5,249.0,4696.0
47,2383.0,2325.0,2414.0,389.3,390.2,393.4,372.8,249.0,4666.66
48,2379.0,2325.0,2413.0,389.5,390.4,393.6,374.5,260.0,4696.0
49,2369.0,2313.0,2402.0,389.7,390.4,393.7,383.2,254.0,4845.87
50,2360.0,2297.0,2387.0,389.7,390.5,393.6,404.9,239.0,5217.72
51,2359.0,2303.0,2391.0,389.7,390.3,393.4,398.8,234.0,5113.48
52,2353.0,2303.0,2387.0,389.7,390.4,393.4,403.2,233.0,5188.69
53,2363.0,2312.0,2395.0,389.6,390.2,393.6,393.6,231.0,5024.44
54,2357.0,2303.0,2389.0,389.7,390.2,393.4,400.6,227.0,5144.26
55,2363.0,2304.0,2394.0,389.4,390.5,393.4,394.5,243.0,5039.86
56,2355.0,2303.0,2390.0,389.7,390.5,393.5,398.8,235.0,5113.48
57,2359.0,2306.0,2392.0,389.7,390.4,393.4,397.1,234.0,5084.38
58,2347.0,2294.0,2382.0,389.5,390.2,393.5,411.0,233.0,5321.74
59,2345.0,2293.0,2381.0,389.4,390.4,393.4,413.6,235.0,5366.01
60,2345.0,2290.0,2379.0,389.5,390.2,393.3,412.7,234.0,5350.69
61,2349.0,2296.0,2383.0,389.5,390.2,393.5,407.5,234.0,5262.08
62,2356.0,2301.0,2386.0,389.7,390.4,393.6,399.7,229.0,5128.87
63,2355.0,2300.0,2387.0,389.5,390.1,393.5,402.3,232.0,5173.31
64,2349.0,2296.0,2383.0,389.6,390.2,393.5,405.8,230.0,5233.08
65,2342.0,2289.0,2378.0,389.4,390.3,393.4,415.3,230.0,5394.93
66,2339.0,2287.0,2373.0,389.3,390.0,393.4,420.5,232.0,5483.29
67,2336.0,2284.0,2370.0,389.4,390.3,393.6,424.0,234.0,5542.67
68,2340.0,2289.0,2375.0,389.5,390.4,393.6,417.0,232.0,5423.83
69,2345.0,2291.0,2379.0,389.6,390.4,393.4,411.0,233.0,5321.74
70,2348.0,2293.0,2379.0,389.7,390.3,393.6,409.2,240.0,5291.07
71,2339.0,2287.0,2372.0,389.7,390.2,393.5,418.8,255.0,5454.42
72,2336.0,2283.0,2369.0,389.3,390.2,393.5,424.8,251.0,5556.23
73,2331.0,2280.0,2366.0,389.3,390.2,393.4,430.0,254.0,5644.3
74,2326.0,2275.0,2361.0,389.3,390.0,393.4,434.4,247.0,5718.69
75,2334.0,2280.0,2368.0,389.5,390.1,393.5,429.2,252.0,5630.76
76,2338.0,2283.0,2371.0,389.6,390.3,393.6,421.4,248.0,5498.57
77,2341.0,2288.0,2375.0,389.7,390.4,393.6,416.2,251.0,5410.23
78,2341.0,2291.0,2378.0,389.5,390.1,393.4,412.7,249.0,5350.69
79,2336.0,2284.0,2370.0,389.5,390.1,393.5,421.4,260.0,5498.57
80,2330.0,2279.0,2365.0,389.5,390.1,393.6,427.4,261.0,5600.29
81,2326.0,2276.0,2362.0,389.5,390.3,393.5,431.8,261.0,5674.75
82,2324.0,2274.0,2360.0,389.6,390.3,393.5,435.2,257.0,5732.2
83,2329.0,2277.0,2363.0,389.6,390.3,393.5,427.4,252.0,5600.29
84,2334.0,2283.0,2370.0,389.4,390.2,393.4,420.5,253.0,5483.29
85,2341.0,2289.0,2375.0,389.5,390.2,393.5,413.6,256.0,5366.01
86,2334.0,2286.0,2371.0,389.4,390.3,393.6,417.0,263.0,5423.83
87,2324.0,2275.0,2362.0,389.6,390.4,393.4,432.6,267.0,5688.27
88,2325.0,2276.0,2360.0,389.9,390.4,393.7,433.5,269.0,5703.48
89,2317.0,2269.0,2354.0,389.7,390.3,393.7,442.2,264.0,5850.28
90,2322.0,2274.0,2357.0,389.6,390.2,393.7,437.8,260.0,5776.09
91,2324.0,2277.0,2362.0,389.7,390.4,393.9,434.4,258.0,5718.69
92,2325.0,2277.0,2362.0,389.5,390.2,393.6,433.5,265.0,5703.48
93,2318.0,2274.0,2359.0,389.8,390.6,393.6,437.8,270.0,5776.09
94,2314.0,2268.0,2353.0,389.9,390.5,393.7,445.6,274.0,5907.52
95,2314.0,2267.0,2350.0,389.6,390.5,393.7,450.0,277.0,5981.5
96,2316.0,2272.0,2353.0,389.4,390.4,393.6,442.2,273.0,5850.28
97,2321.0,2273.0,2356.0,389.5,390.2,393.5,435.2,267.0,5732.2
