sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,224.1,222.8,6.2,0.0,0.0,-2186.0
1,4710.0,3979.0,4693.0,389.0,366.5,380.2,2499.6,0.0,27812.2
2,2478.0,2240.0,2465.0,428.5,410.3,380.0,1056.9,0.0,15072.44
3,2695.0,2110.0,2668.0,401.1,411.9,370.7,472.5,0.0,6357.98
4,2695.0,2110.0,2668.0,401.1,411.9,370.7,472.5,0.0,6357.98
5,2509.0,2087.0,2495.0,405.0,387.9,387.0,497.7,0.0,6776.03
6,2436.0,2134.0,2426.0,392.9,393.1,389.7,472.5,0.0,6357.98
7,2435.0,2133.0,2426.0,393.0,393.7,389.6,471.6,0.0,6342.98
8,2435.0,2128.0,2426.0,392.9,393.8,389.4,473.4,0.0,6372.98
9,2439.0,2112.0,2431.0,392.8,393.8,389.4,474.2,0.0,6386.3
10,2443.0,2102.0,2435.0,393.0,393.9,389.7,475.1,0.0,6401.29
11,2401.0,1918.0,2474.0,393.3,393.2,390.0,445.6,0.0,5907.52
12,2404.0,2423.0,2476.0,394.0,392.8,390.8,426.6,0.0,5586.74
13,2404.0,2432.0,2475.0,394.0,392.9,390.6,423.1,0.0,5527.41
14,2406.0,2433.0,2474.0,393.9,392.8,390.5,424.0,0.0,5542.67
15,2398.0,2425.0,2465.0,393.9,392.9,390.5,430.0,0.0,5644.3
16,2394.0,2422.0,2462.0,394.1,392.9,390.8,432.6,0.0,5688.27
17,2398.0,2425.0,2467.0,394.1,393.0,391.0,430.0,0.0,5644.3
18,2395.0,2422.0,2464.0,394.1,392.8,390.8,432.6,0.0,5688.27
19,2397.0,2422.0,2464.0,394.1,392.8,390.7,433.5,0.0,5703.48
20,2399.0,2425.0,2468.0,393.8,392.7,390.6,430.9,0.0,5659.53
21,2408.0,2437.0,2478.0,394.0,392.8,390.5,424.0,1000.0,5542.67
22,2433.0,2460.0,2504.0,394.1,393.0,390.6,406.6,953.0,5246.73
23,2429.0,2457.0,2499.0,394.2,392.8,390.9,405.8,842.0,5233.08
24,2446.0,2475.0,2517.0,394.2,393.0,391.0,394.5,321.0,5039.86
25,2435.0,2465.0,2502.0,394.1,392.9,390.8,402.3,321.0,5173.31
26,2425.0,2452.0,2492.0,394.0,393.0,390.4,409.2,345.0,5291.07
27,2421.0,2451.0,2488.0,393.7,392.8,390.4,412.7,329.0,5350.69
28,2415.0,2443.0,2483.0,394.1,392.9,390.6,415.3,328.0,5394.93
29,2422.0,2447.0,2488.0,394.0,392.9,390.8,411.0,330.0,5321.74
30,2420.0,2446.0,2488.0,394.3,393.1,391.0,411.8,331.0,5335.36
31,2418.0,2446.0,2487.0,394.1,393.0,391.0,412.7,331.0,5350.69
32,2419.0,2446.0,2488.0,394.1,393.1,391.0,412.7,306.0,5350.69
33,2420.0,2446.0,2487.0,393.8,392.6,390.6,413.6,258.0,5366.01
34,2420.0,2447.0,2488.0,393.8,392.9,390.7,411.8,255.0,5335.36
35,2420.0,2449.0,2490.0,393.8,393.0,390.6,411.8,256.0,5335.36
36,2422.0,2450.0,2490.0,394.1,392.9,390.8,410.1,260.0,5306.4
37,2422.0,2449.0,2489.0,394.2,393.0,391.1,411.0,262.0,5321.74
38,2425.0,2451.0,2492.0,394.1,393.0,390.8,411.0,260.0,5321.74
39,2421.0,2450.0,2492.0,393.8,392.9,390.5,409.2,262.0,5291.07
40,2425.0,2451.0,2492.0,393.8,392.6,390.7,410.1,263.0,5306.4
41,2423.0,2451.0,2490.0,393.7,393.1,390.6,410.1,261.0,5306.4
42,2422.0,2450.0,2490.0,393.9,392.9,390.7,408.4,255.0,5277.43
43,2425.0,2453.0,2492.0,394.2,393.1,390.9,408.4,243.0,5277.43
44,2425.0,2452.0,2494.0,394.1,393.1,390.8,409.2,242.0,5291.07
45,2422.0,2450.0,2490.0,394.1,392.9,390.8,410.1,234.0,5306.4
