sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.8,4.9,233.0,0.0,0.0,-2186.0
1,4582.0,4465.0,4329.0,402.9,364.5,390.8,2451.9,0.0,27590.61
2,2508.0,2064.0,2052.0,381.2,407.7,398.7,585.2,0.0,8198.02
3,2236.0,2255.0,2216.0,389.8,386.0,389.7,447.4,0.0,5937.8
4,2236.0,2255.0,2216.0,389.8,386.0,389.7,447.4,0.0,5937.8
5,2251.0,2270.0,2230.0,387.2,387.1,392.0,429.2,0.0,5630.76
6,2252.0,2275.0,2232.0,387.0,386.9,392.5,427.4,0.0,5600.29
7,2254.0,2275.0,2230.0,387.1,386.8,392.6,428.3,0.0,5615.53
8,2093.0,2276.0,2233.0,386.8,386.8,392.8,441.3,0.0,5835.11
9,2144.0,2264.0,2273.0,385.1,385.5,389.4,383.2,0.0,4845.87
10,2075.0,2224.0,2352.0,417.5,362.8,382.9,365.9,0.0,4547.4
11,2278.0,2197.0,2278.0,385.5,387.8,388.9,391.0,0.0,4979.86
12,2280.0,2201.0,2275.0,385.0,388.3,389.5,392.8,0.0,5010.72
13,2265.0,2207.0,2272.0,385.9,386.0,390.1,391.9,0.0,4995.29
14,2267.0,2208.0,2274.0,386.0,386.1,390.3,391.0,0.0,4979.86
15,2272.0,2212.0,2279.0,385.8,386.0,390.2,384.1,0.0,4861.35
16,2273.0,2218.0,2300.0,385.9,386.2,389.7,361.5,0.0,4471.2
17,2100.0,2390.0,2214.0,404.3,353.2,411.9,363.3,0.0,4502.39
18,2281.0,2233.0,2303.0,385.9,386.6,390.2,366.7,0.0,4561.24
19,2280.0,2232.0,2298.0,386.0,386.5,390.0,367.6,0.0,4576.81
20,2273.0,2225.0,2291.0,385.9,386.4,390.1,376.3,0.0,4727.04
21,2273.0,2227.0,2296.0,385.9,386.4,390.0,372.8,1000.0,4666.66
22,2275.0,2229.0,2298.0,386.1,386.5,390.1,374.5,924.0,4696.0
23,2274.0,2230.0,2297.0,386.2,386.5,390.3,375.4,431.0,4711.52
24,2276.0,2230.0,2296.0,386.2,386.7,390.3,375.4,324.0,4711.52
25,2275.0,2228.0,2297.0,386.0,386.6,390.2,374.5,324.0,4696.0
26,2273.0,2232.0,2295.0,386.0,386.6,390.2,379.7,307.0,4785.63
27,2270.0,2221.0,2303.0,385.9,386.6,390.4,387.5,306.0,4919.78
28,2288.0,2239.0,2312.0,386.0,386.7,390.6,358.1,307.0,4412.24
29,2288.0,2239.0,2308.0,386.2,386.9,390.6,358.1,324.0,4412.24
30,2297.0,2246.0,2316.0,386.4,386.9,390.6,352.0,259.0,4306.29
31,2323.0,2266.0,2339.0,386.3,386.9,390.7,330.3,255.0,3927.56
32,2296.0,2246.0,2310.0,386.2,386.8,390.4,357.2,259.0,4396.62
33,2297.0,2244.0,2312.0,386.1,386.9,390.6,354.6,260.0,4351.48
34,2296.0,2244.0,2315.0,386.1,386.8,390.6,358.1,260.0,4412.24
35,2292.0,2243.0,2314.0,386.4,387.1,390.7,353.7,259.0,4335.84
36,2293.0,2243.0,2317.0,386.6,386.8,390.6,357.2,254.0,4396.62
37,2293.0,2242.0,2313.0,386.5,386.9,390.6,358.1,238.0,4412.24
38,2300.0,2248.0,2320.0,386.6,386.9,390.7,353.7,250.0,4335.84
39,2292.0,2243.0,2313.0,386.5,387.1,390.7,354.6,241.0,4351.48
40,2295.0,2246.0,2316.0,386.2,386.9,390.8,355.5,241.0,4367.11
41,2294.0,2246.0,2316.0,386.6,387.1,390.8,353.7,248.0,4335.84
42,2303.0,2250.0,2318.0,386.5,387.1,390.9,352.9,246.0,4321.93
43,2300.0,2250.0,2319.0,386.6,387.1,390.9,353.7,246.0,4335.84
44,2293.0,2246.0,2315.0,386.5,387.1,390.8,357.2,247.0,4396.62
45,2299.0,2247.0,2320.0,386.3,387.3,390.7,356.3,247.0,4381.0
46,2301.0,2248.0,2321.0,386.4,387.0,390.6,356.3,246.0,4381.0
47,2296.0,2245.0,2314.0,386.4,387.0,390.9,361.5,250.0,4471.2
48,2285.0,2235.0,2303.0,386.5,386.9,390.6,372.8,255.0,4666.66
49,2258.0,2215.0,2289.0,386.3,386.9,390.7,394.5,234.0,5039.86
50,2277.0,2228.0,2300.0,386.2,387.0,390.7,378.9,234.0,4771.85
51,2291.0,2238.0,2306.0,386.2,386.8,390.4,377.1,229.0,4740.84
52,2288.0,2236.0,2308.0,386.2,386.7,390.4,373.7,213.0,4682.19
53,2269.0,2226.0,2294.0,386.2,387.0,390.8,385.8,233.0,4890.58
54,2276.0,2228.0,2298.0,386.5,387.0,390.6,377.1,231.0,4740.84
55,2277.0,2228.0,2298.0,386.3,386.7,390.6,378.0,233.0,4756.35
56,2273.0,2227.0,2298.0,386.3,387.0,390.7,383.2,231.0,4845.87
57,2265.0,2221.0,2290.0,386.0,386.7,390.7,391.0,233.0,4979.86
58,2255.0,2214.0,2279.0,385.9,386.7,390.7,403.2,234.0,5188.69
59,2270.0,2224.0,2292.0,386.1,386.7,390.8,388.4,230.0,4935.24
60,2265.0,2217.0,2291.0,386.3,386.7,390.7,389.3,231.0,4950.69
61,2254.0,2211.0,2279.0,386.2,386.7,390.6,398.0,232.0,5099.79
62,2272.0,2225.0,2293.0,386.5,386.9,390.8,381.5,231.0,4816.62
63,2272.0,2226.0,2294.0,386.2,386.9,390.7,382.3,229.0,4830.39
64,2265.0,2219.0,2286.0,386.1,386.7,390.6,391.9,230.0,4995.29
65,2257.0,2211.0,2277.0,386.2,386.9,390.7,402.3,233.0,5173.31
66,2262.0,2216.0,2283.0,386.1,386.7,390.6,397.1,232.0,5084.38
67,2260.0,2213.0,2281.0,386.4,386.7,390.8,402.3,232.0,5173.31
68,2262.0,2215.0,2283.0,386.4,386.7,390.7,398.8,236.0,5113.48
69,2269.0,2221.0,2289.0,386.3,386.9,390.7,389.3,244.0,4950.69
70,2262.0,2215.0,2282.0,386.2,386.9,390.8,397.1,261.0,5084.38
71,2259.0,2213.0,2279.0,386.1,386.8,390.9,400.6,249.0,5144.26
72,2252.0,2208.0,2274.0,386.2,386.8,390.6,409.2,247.0,5291.07
73,2248.0,2205.0,2269.0,386.2,386.7,390.4,415.3,245.0,5394.93
74,2247.0,2204.0,2270.0,386.1,386.7,390.7,413.6,254.0,5366.01
75,2255.0,2212.0,2278.0,386.1,386.6,390.6,400.6,248.0,5144.26
76,2260.0,2213.0,2279.0,385.9,386.8,390.6,396.2,248.0,5068.98
77,2266.0,2219.0,2284.0,386.0,386.7,390.6,388.4,252.0,4935.24
78,2258.0,2214.0,2277.0,386.2,386.8,390.7,396.2,258.0,5068.98
79,2247.0,2205.0,2268.0,386.3,386.7,390.4,407.5,267.0,5262.08
80,2247.0,2204.0,2269.0,386.2,386.6,390.7,409.2,256.0,5291.07
81,2245.0,2201.0,2266.0,386.2,386.8,390.8,413.6,257.0,5366.01
82,2244.0,2201.0,2269.0,386.2,386.8,390.9,415.3,264.0,5394.93
83,2252.0,2208.0,2271.0,386.1,386.7,390.8,405.8,251.0,5233.08
84,2254.0,2208.0,2275.0,386.1,386.8,390.8,403.2,252.0,5188.69
85,2253.0,2208.0,2274.0,386.2,386.7,390.6,400.6,259.0,5144.26
86,2246.0,2203.0,2264.0,386.1,386.7,390.6,412.7,267.0,5350.69
87,2242.0,2199.0,2264.0,386.1,386.8,390.7,419.6,263.0,5468.01
88,2237.0,2196.0,2256.0,386.2,386.7,390.6,425.7,266.0,5571.49
89,2235.0,2192.0,2258.0,386.0,386.6,390.7,430.0,264.0,5644.3
90,2244.0,2200.0,2264.0,386.1,386.7,390.7,418.8,257.0,5454.42
91,2245.0,2200.0,2264.0,386.3,386.7,390.8,418.8,263.0,5454.42
92,2250.0,2206.0,2269.0,386.4,386.6,390.6,410.1,265.0,5306.4
93,2243.0,2198.0,2261.0,386.2,386.7,390.8,418.8,272.0,5454.42
94,2240.0,2197.0,2260.0,386.2,386.8,390.8,423.1,276.0,5527.41
95,2242.0,2197.0,2261.0,386.1,386.9,390.8,421.4,275.0,5498.57
96,2242.0,2197.0,2263.0,386.0,386.7,390.4,420.5,265.0,5483.29
97,2246.0,2201.0,2267.0,386.1,386.8,390.8,413.6,262.0,5366.01
98,2254.0,2208.0,2274.0,386.2,387.0,390.6,402.3,257.0,5173.31
99,2258.0,2211.0,2275.0,386.2,386.9,390.7,397.1,262.0,5084.38
100,2254.0,2208.0,2275.0,386.3,386.8,390.6,399.7,271.0,5128.87
101,2250.0,2205.0,2269.0,386.3,386.8,390.8,405.8,272.0,5233.08
102,2254.0,2208.0,2274.0,386.2,386.9,390.8,406.6,275.0,5246.73
103,2245.0,2202.0,2266.0,386.2,386.6,390.6,411.8,276.0,5335.36
104,2250.0,2206.0,2268.0,386.2,386.7,390.7,407.5,270.0,5262.08
105,2255.0,2210.0,2275.0,386.5,386.6,390.9,400.6,268.0,5144.26
106,2258.0,2212.0,2277.0,386.5,386.7,390.7,398.0,266.0,5099.79
107,2255.0,2210.0,2271.0,386.4,386.8,390.8,403.2,275.0,5188.69
108,2255.0,2210.0,2275.0,386.4,387.0,390.8,402.3,280.0,5173.31
109,2254.0,2208.0,2274.0,386.2,386.7,390.7,402.3,285.0,5173.31
110,2258.0,2214.0,2277.0,386.2,386.8,390.4,398.0,288.0,5099.79
111,2254.0,2210.0,2279.0,386.2,386.8,390.6,398.8,279.0,5113.48
112,2253.0,2209.0,2276.0,386.5,386.9,390.8,399.7,279.0,5128.87
113,2253.0,2205.0,2271.0,386.3,386.5,390.6,403.2,273.0,5188.69
114,2245.0,2201.0,2265.0,386.4,387.0,390.7,411.0,280.0,5321.74
115,2244.0,2201.0,2265.0,386.2,386.9,390.6,411.8,282.0,5335.36
116,2248.0,2204.0,2273.0,386.1,386.8,390.6,406.6,281.0,5246.73
117,2251.0,2206.0,2274.0,386.2,386.8,390.8,403.2,281.0,5188.69
118,2248.0,2206.0,2271.0,386.3,386.7,390.6,404.9,275.0,5217.72
119,2253.0,2208.0,2275.0,386.4,386.9,390.7,401.4,267.0,5157.93
120,2254.0,2209.0,2276.0,386.2,386.9,390.8,399.7,263.0,5128.87
121,2252.0,2206.0,2271.0,386.2,386.9,390.6,404.0,265.0,5202.35
122,2248.0,2204.0,2268.0,386.0,386.8,390.4,407.5,270.0,5262.08
123,2247.0,2204.0,2271.0,386.2,386.8,390.7,409.2,270.0,5291.07
124,2247.0,2205.0,2270.0,386.3,386.7,390.7,410.1,274.0,5306.4
125,2248.0,2203.0,2268.0,386.0,386.8,390.6,411.8,271.0,5335.36
126,2248.0,2205.0,2271.0,386.3,386.9,390.7,407.5,266.0,5262.08
127,2253.0,2208.0,2274.0,386.0,387.0,390.6,404.0,264.0,5202.35
128,2264.0,2265.0,2236.0,387.1,386.5,390.0,535.8,268.0,7400.86
129,1280.0,1559.0,1337.0,326.4,365.1,316.4,278.3,267.0,3008.5
130,0.0,0.0,0.0,234.8,216.4,76.1,0.0,267.0,-2186.0
131,0.0,0.0,0.0,20.5,21.8,22.9,0.0,264.0,-2186.0
132,0.0,0.0,0.0,61.3,64.0,3.0,0.0,264.0,-2186.0
133,0.0,0.0,0.0,62.5,61.3,0.0,0.0,265.0,-2186.0
134,0.0,0.0,0.0,51.9,48.7,3.3,0.0,268.0,-2186.0
135,0.0,0.0,0.0,41.5,37.2,4.3,0.0,274.0,-2186.0
136,0.0,0.0,0.0,34.6,28.4,6.2,0.0,275.0,-2186.0
137,0.0,0.0,0.0,29.1,22.9,6.3,0.0,270.0,-2186.0
138,0.0,0.0,0.0,23.5,18.0,5.5,0.0,268.0,-2186.0
