sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,226.5,223.1,6.3,0.0,0.0,-2186.0
1,5392.0,5619.0,5362.0,390.9,389.7,379.4,3036.2,0.0,29364.37
2,2755.0,1949.0,2753.0,434.0,385.6,386.0,927.7,0.0,13322.27
3,2703.0,2449.0,2686.0,401.9,411.6,375.7,422.2,0.0,5512.14
4,2703.0,2449.0,2686.0,401.9,411.6,375.7,422.2,0.0,5512.14
5,2597.0,2450.0,2583.0,404.8,395.4,385.5,450.8,0.0,5994.94
6,2536.0,2491.0,2526.0,395.5,396.8,391.1,441.3,0.0,5835.11
7,2542.0,2494.0,2530.0,395.1,396.4,391.3,439.6,0.0,5806.46
8,2540.0,2490.0,2527.0,395.1,396.6,391.2,443.0,0.0,5863.75
9,2847.0,2495.0,2686.0,394.1,395.1,391.6,489.9,0.0,6647.04
10,2433.0,2516.0,2506.0,392.7,392.3,387.9,376.3,0.0,4727.04
11,2479.0,2556.0,2580.0,394.0,394.5,390.7,385.8,0.0,4890.58
12,2450.0,2538.0,2580.0,392.9,392.5,389.8,382.3,0.0,4830.39
13,2419.0,2492.0,2487.0,391.6,392.3,387.1,371.9,0.0,4651.12
14,2430.0,2516.0,2520.0,391.9,393.3,388.6,381.5,0.0,4816.62
15,2428.0,2513.0,2518.0,392.3,393.1,388.6,383.2,0.0,4845.87
16,2428.0,2516.0,2518.0,392.2,392.9,388.3,378.9,0.0,4771.85
17,2431.0,2521.0,2520.0,392.2,393.2,388.3,375.4,0.0,4711.52
18,2434.0,2523.0,2524.0,392.1,393.0,388.2,373.7,0.0,4682.19
19,2434.0,2527.0,2520.0,392.3,393.3,388.1,378.9,0.0,4771.85
20,2351.0,2378.0,2389.0,389.2,388.5,384.2,369.3,0.0,4606.2
21,2409.0,2482.0,2505.0,390.5,391.0,387.3,365.0,1000.0,4531.82
22,2401.0,2476.0,2499.0,390.6,390.8,387.3,360.7,925.0,4457.34
23,2416.0,2488.0,2512.0,390.5,390.7,387.0,349.4,678.0,4261.06
24,2411.0,2481.0,2508.0,390.6,390.9,387.1,353.7,268.0,4335.84
25,2395.0,2464.0,2491.0,390.6,390.8,387.1,368.5,268.0,4592.37
26,2403.0,2472.0,2492.0,390.5,391.0,387.2,368.5,289.0,4592.37
27,2408.0,2480.0,2501.0,390.8,391.1,387.5,365.0,283.0,4531.82
28,2402.0,2453.0,2497.0,390.7,390.4,387.6,375.4,281.0,4711.52
29,2408.0,2465.0,2509.0,390.9,390.6,388.2,371.1,284.0,4637.3
30,2409.0,2466.0,2509.0,390.8,390.7,388.2,367.6,277.0,4576.81
31,2409.0,2469.0,2510.0,390.8,390.7,387.8,364.1,224.0,4516.24
32,2411.0,2472.0,2512.0,390.9,390.7,387.8,363.3,223.0,4502.39
33,2422.0,2483.0,2524.0,390.8,390.7,388.0,352.0,223.0,4306.29
34,2426.0,2481.0,2531.0,391.1,390.8,388.1,346.8,223.0,4215.79
35,2421.0,2479.0,2524.0,390.8,390.7,387.9,351.1,226.0,4290.64
36,2413.0,2473.0,2514.0,390.8,390.4,387.8,359.8,227.0,4441.73
37,2412.0,2471.0,2514.0,390.5,390.6,387.7,364.1,225.0,4516.24
38,2414.0,2473.0,2515.0,390.8,390.7,387.8,360.7,222.0,4457.34
39,2420.0,2480.0,2524.0,390.8,390.8,387.8,355.5,221.0,4367.11
40,2419.0,2479.0,2522.0,390.8,390.8,388.0,360.7,224.0,4457.34
41,2414.0,2472.0,2516.0,391.0,390.8,388.1,365.0,232.0,4531.82
42,2412.0,2474.0,2514.0,391.0,390.9,388.1,363.3,219.0,4502.39
43,2413.0,2475.0,2518.0,391.1,390.8,388.1,362.4,217.0,4486.8
44,2417.0,2477.0,2518.0,391.0,390.8,388.1,361.5,209.0,4471.2
45,2405.0,2465.0,2509.0,391.0,390.9,388.1,372.8,212.0,4666.66
46,2404.0,2460.0,2506.0,391.0,390.9,387.9,377.1,223.0,4740.84
47,2402.0,2459.0,2503.0,390.9,390.8,387.9,375.4,222.0,4711.52
48,2409.0,2466.0,2510.0,390.7,390.8,387.7,368.5,219.0,4592.37
49,2410.0,2472.0,2513.0,390.7,390.7,387.8,365.9,227.0,4547.4
50,2403.0,2458.0,2505.0,390.7,390.9,387.7,372.8,223.0,4666.66
51,2403.0,2462.0,2505.0,390.8,390.5,388.0,368.5,221.0,4592.37
52,2399.0,2454.0,2500.0,390.6,390.4,387.8,377.1,219.0,4740.84
53,2388.0,2446.0,2492.0,390.8,390.5,388.0,384.9,218.0,4875.11
54,2389.0,2447.0,2493.0,390.6,390.6,387.8,384.1,210.0,4861.35
55,2381.0,2438.0,2478.0,390.4,390.5,387.6,397.1,207.0,5084.38
56,2384.0,2441.0,2490.0,390.5,390.5,387.6,394.5,210.0,5039.86
57,2372.0,2424.0,2475.0,390.5,390.3,387.3,404.0,216.0,5202.35
58,2380.0,2437.0,2484.0,390.4,390.1,387.3,394.5,219.0,5039.86
59,2383.0,2439.0,2486.0,390.4,390.1,387.3,396.2,216.0,5068.98
60,2380.0,2434.0,2484.0,390.4,390.2,387.3,400.6,213.0,5144.26
61,2373.0,2428.0,2476.0,390.4,390.3,387.5,407.5,216.0,5262.08
62,2376.0,2431.0,2480.0,390.5,390.5,387.5,406.6,219.0,5246.73
63,2365.0,2421.0,2467.0,390.6,390.6,387.8,421.4,218.0,5498.57
64,2376.0,2430.0,2476.0,390.5,390.4,387.6,411.8,217.0,5335.36
65,2374.0,2431.0,2478.0,390.6,390.6,387.6,411.8,217.0,5335.36
66,2382.0,2436.0,2487.0,390.8,390.8,387.7,403.2,224.0,5188.69
67,2384.0,2441.0,2487.0,391.0,390.9,387.9,396.2,227.0,5068.98
68,2382.0,2434.0,2484.0,390.9,390.5,387.7,403.2,226.0,5188.69
69,2373.0,2429.0,2473.0,391.0,390.5,387.4,411.8,222.0,5335.36
70,2374.0,2429.0,2479.0,390.9,390.5,387.5,414.4,220.0,5379.62
71,2373.0,2424.0,2474.0,390.9,390.5,387.6,418.8,225.0,5454.42
72,2380.0,2435.0,2482.0,390.9,390.8,387.8,410.1,222.0,5306.4
73,2377.0,2429.0,2480.0,391.0,390.9,387.7,414.4,228.0,5379.62
74,2390.0,2445.0,2491.0,391.0,390.9,387.7,398.8,233.0,5113.48
75,2379.0,2431.0,2482.0,390.9,390.9,387.9,411.8,233.0,5335.36
76,2385.0,2444.0,2491.0,390.9,390.8,387.7,403.2,242.0,5188.69
77,2368.0,2420.0,2471.0,390.8,390.8,387.7,426.6,240.0,5586.74
78,2362.0,2414.0,2462.0,390.9,390.8,387.7,434.4,247.0,5718.69
79,2369.0,2427.0,2473.0,391.0,390.9,387.6,424.0,240.0,5542.67
80,2373.0,2426.0,2476.0,391.0,390.8,387.8,421.4,241.0,5498.57
81,2377.0,2432.0,2483.0,391.0,390.8,387.7,416.2,244.0,5410.23
82,2374.0,2428.0,2475.0,390.9,391.0,387.7,417.9,249.0,5439.13
83,2375.0,2430.0,2479.0,391.0,390.8,388.0,415.3,248.0,5394.93
84,2358.0,2411.0,2460.0,390.9,390.8,387.9,438.7,258.0,5791.28
85,2364.0,2420.0,2465.0,390.9,390.8,387.9,432.6,251.0,5688.27
86,2370.0,2423.0,2473.0,391.0,390.8,387.8,426.6,251.0,5586.74
87,2366.0,2419.0,2468.0,391.1,390.9,387.8,430.9,245.0,5659.53
88,2375.0,2428.0,2477.0,391.2,390.9,387.7,421.4,241.0,5498.57
89,2374.0,2430.0,2477.0,391.0,390.6,387.5,420.5,245.0,5483.29
90,2375.0,2429.0,2477.0,391.0,390.8,387.5,420.5,252.0,5483.29
91,2362.0,2419.0,2465.0,390.9,390.7,387.5,434.4,253.0,5718.69
92,2364.0,2415.0,2467.0,390.8,390.6,387.6,437.8,256.0,5776.09
93,2358.0,2408.0,2459.0,391.0,390.6,387.7,443.0,250.0,5863.75
94,2354.0,2407.0,2455.0,390.9,390.8,387.8,443.0,253.0,5863.75
95,2368.0,2421.0,2471.0,390.9,390.7,387.7,427.4,242.0,5600.29
96,2369.0,2424.0,2476.0,390.9,390.7,387.7,417.9,251.0,5439.13
97,2373.0,2424.0,2477.0,391.0,390.6,387.7,415.3,245.0,5394.93
98,2365.0,2413.0,2466.0,390.8,390.5,387.4,425.7,261.0,5571.49
99,2365.0,2419.0,2468.0,390.9,390.3,387.4,424.8,267.0,5556.23
100,2370.0,2426.0,2475.0,391.0,390.5,387.5,418.8,259.0,5454.42
