sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.7,4.6,234.6,0.0,0.0,-2186.0
1,4707.0,4323.0,4249.0,386.4,394.2,391.0,2443.2,0.0,27548.72
2,2517.0,2549.0,2505.0,393.1,393.2,399.3,452.6,0.0,6025.16
3,2402.0,2423.0,2375.0,393.0,392.3,399.9,450.8,0.0,5994.94
4,2402.0,2423.0,2375.0,393.0,392.3,399.9,450.8,0.0,5994.94
5,2394.0,2411.0,2364.0,393.1,392.8,399.5,454.3,0.0,6053.68
6,2389.0,2400.0,2355.0,393.0,392.8,399.5,458.6,0.0,6125.76
7,2387.0,2399.0,2354.0,393.1,392.8,399.6,461.2,0.0,6169.28
8,1474.0,2408.0,2372.0,392.1,392.3,400.8,430.9,0.0,5659.53
9,2329.0,2224.0,2349.0,393.1,393.7,398.6,457.8,0.0,6112.36
10,2447.0,2365.0,2467.0,393.2,394.2,398.5,423.1,0.0,5527.41
11,2454.0,2370.0,2480.0,393.3,394.2,398.2,426.6,0.0,5586.74
12,2356.0,2291.0,2316.0,389.3,387.8,392.8,400.6,0.0,5144.26
13,2400.0,2287.0,2376.0,390.4,390.2,396.0,411.8,0.0,5335.36
14,2408.0,2299.0,2385.0,390.4,390.5,396.3,411.0,0.0,5321.74
15,2412.0,2305.0,2390.0,390.4,390.5,396.1,404.9,0.0,5217.72
16,2419.0,2311.0,2393.0,390.6,390.1,396.2,395.4,0.0,5055.28
17,2437.0,2321.0,2401.0,390.3,390.2,396.7,384.9,0.0,4875.11
18,2412.0,2318.0,2403.0,390.2,390.5,395.8,398.8,0.0,5113.48
19,2292.0,2227.0,2310.0,387.3,386.7,391.7,372.8,0.0,4666.66
20,2371.0,2280.0,2362.0,388.6,389.0,393.9,387.5,0.0,4919.78
21,2366.0,2277.0,2365.0,388.4,388.9,393.8,386.7,1000.0,4906.04
22,2330.0,2239.0,2331.0,388.5,388.8,393.8,424.0,893.0,5542.67
23,2367.0,2279.0,2370.0,388.5,388.9,394.0,378.9,285.0,4771.85
24,2372.0,2283.0,2371.0,388.4,388.7,394.0,378.0,298.0,4756.35
25,2352.0,2262.0,2348.0,388.5,388.8,394.1,401.4,298.0,5157.93
26,2357.0,2269.0,2355.0,388.7,389.0,393.9,391.9,302.0,4995.29
27,2342.0,2257.0,2348.0,388.4,388.7,393.8,396.2,305.0,5068.98
28,2329.0,2259.0,2355.0,388.4,389.1,393.3,402.3,307.0,5173.31
29,2339.0,2268.0,2360.0,388.7,389.3,393.5,401.4,346.0,5157.93
30,2330.0,2259.0,2353.0,388.8,389.5,393.3,415.3,292.0,5394.93
31,2361.0,2290.0,2368.0,388.7,389.4,393.4,388.4,255.0,4935.24
32,2371.0,2300.0,2383.0,388.9,389.3,393.2,369.3,256.0,4606.2
33,2367.0,2290.0,2380.0,388.9,389.5,393.4,369.3,256.0,4606.2
34,2376.0,2302.0,2391.0,389.0,389.4,393.4,357.2,258.0,4396.62
35,2386.0,2308.0,2403.0,389.1,389.3,393.5,347.7,256.0,4231.46
36,2360.0,2282.0,2374.0,389.2,389.5,393.4,372.8,252.0,4666.66
37,2353.0,2279.0,2370.0,389.1,389.4,393.4,378.0,245.0,4756.35
38,2364.0,2288.0,2382.0,389.1,389.5,393.5,369.3,238.0,4606.2
39,2370.0,2295.0,2390.0,389.0,389.5,393.6,363.3,247.0,4502.39
40,2371.0,2295.0,2387.0,389.1,389.3,393.6,361.5,244.0,4471.2
41,2374.0,2295.0,2385.0,388.9,389.4,393.4,362.4,245.0,4486.8
42,2372.0,2294.0,2382.0,389.3,389.3,393.4,363.3,245.0,4502.39
43,2369.0,2291.0,2379.0,389.0,389.3,393.2,365.0,273.0,4531.82
44,2368.0,2295.0,2380.0,389.1,389.4,393.4,364.1,240.0,4516.24
45,2364.0,2285.0,2374.0,388.9,389.3,393.4,366.7,239.0,4561.24
46,2352.0,2274.0,2363.0,389.0,389.3,393.2,377.1,256.0,4740.84
47,2357.0,2282.0,2372.0,389.1,389.3,393.3,373.7,249.0,4682.19
48,2349.0,2277.0,2365.0,388.9,389.2,393.3,382.3,254.0,4830.39
49,2344.0,2271.0,2360.0,389.0,389.3,393.4,389.3,258.0,4950.69
50,2340.0,2266.0,2357.0,388.9,389.2,393.4,393.6,256.0,5024.44
51,2339.0,2265.0,2353.0,389.0,389.4,393.4,396.2,266.0,5068.98
52,2338.0,2264.0,2352.0,389.0,389.2,393.3,398.8,246.0,5113.48
53,2334.0,2264.0,2347.0,388.8,389.2,393.0,402.3,232.0,5173.31
54,2348.0,2270.0,2357.0,389.0,389.1,393.3,389.3,233.0,4950.69
55,2352.0,2276.0,2364.0,388.9,389.3,393.2,382.3,224.0,4830.39
56,2357.0,2280.0,2367.0,388.8,389.2,393.2,377.1,217.0,4740.84
57,2348.0,2270.0,2360.0,388.9,389.2,393.4,388.4,236.0,4935.24
