sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,105.4,12.0,104.4,0.0,0.0,-2186.0
1,2613.0,2596.0,2593.0,282.8,267.8,302.6,920.8,0.0,13225.98
2,3166.0,3614.0,3585.0,398.4,371.5,401.7,1783.4,0.0,23048.75
3,2145.0,2460.0,2449.0,391.8,389.2,390.1,562.7,0.0,7836.76
4,2145.0,2460.0,2449.0,391.8,389.2,390.1,562.7,0.0,7836.76
5,2067.0,2381.0,2372.0,390.8,387.8,391.1,465.6,0.0,6242.85
6,2072.0,2387.0,2378.0,390.0,387.5,391.9,458.6,0.0,6125.76
7,2062.0,2368.0,2360.0,389.9,387.6,392.0,464.7,0.0,6227.81
8,2062.0,2368.0,2362.0,389.6,387.6,391.8,465.6,0.0,6242.85
9,1641.0,2275.0,2375.0,389.9,387.8,391.9,419.6,0.0,5468.01
10,2251.0,2253.0,2310.0,388.5,384.9,387.7,420.5,0.0,5483.29
11,2338.0,2306.0,2394.0,389.3,387.1,389.5,413.6,0.0,5366.01
12,2320.0,2286.0,2379.0,389.1,386.9,389.5,430.9,0.0,5659.53
13,2326.0,2293.0,2381.0,389.1,387.1,389.6,424.8,0.0,5556.23
14,2327.0,2291.0,2381.0,389.1,386.8,389.4,425.7,0.0,5571.49
15,2329.0,2295.0,2385.0,389.2,386.8,389.3,424.0,0.0,5542.67
16,2336.0,2301.0,2391.0,389.1,386.9,389.5,418.8,0.0,5454.42
17,2347.0,2311.0,2400.0,389.1,387.0,389.4,411.8,0.0,5335.36
18,2369.0,2327.0,2417.0,389.2,387.0,389.7,402.3,0.0,5173.31
19,2361.0,2329.0,2428.0,389.1,387.5,388.8,393.6,0.0,5024.44
20,2359.0,2330.0,2437.0,389.3,387.6,389.0,385.8,0.0,4890.58
21,2353.0,2327.0,2422.0,389.1,387.4,388.8,391.9,1000.0,4995.29
22,2356.0,2328.0,2428.0,389.2,387.2,388.9,392.8,996.0,5010.72
23,2357.0,2329.0,2432.0,389.0,387.3,388.8,393.6,881.0,5024.44
24,2353.0,2327.0,2427.0,388.7,387.2,388.9,394.5,392.0,5039.86
25,2340.0,2313.0,2413.0,388.9,387.1,388.8,404.0,392.0,5202.35
26,2354.0,2325.0,2423.0,388.9,387.3,388.9,399.7,336.0,5128.87
27,2350.0,2323.0,2420.0,389.1,387.4,388.8,400.6,330.0,5144.26
28,2329.0,2304.0,2400.0,388.7,387.1,388.6,411.8,336.0,5335.36
29,2347.0,2320.0,2418.0,388.8,387.2,388.6,401.4,337.0,5157.93
30,2340.0,2318.0,2414.0,388.6,387.4,388.7,402.3,322.0,5173.31
31,2346.0,2320.0,2418.0,388.8,387.3,388.7,399.7,276.0,5128.87
32,2357.0,2329.0,2429.0,388.6,387.2,388.6,392.8,262.0,5010.72
33,2369.0,2341.0,2436.0,388.7,387.1,388.7,382.3,275.0,4830.39
34,2373.0,2344.0,2440.0,388.8,387.3,388.6,381.5,271.0,4816.62
35,2352.0,2327.0,2426.0,388.8,387.3,388.7,393.6,271.0,5024.44
36,2356.0,2328.0,2428.0,388.7,387.2,388.7,393.6,270.0,5024.44
37,2375.0,2347.0,2444.0,389.3,387.4,388.8,382.3,265.0,4830.39
38,2356.0,2332.0,2429.0,388.8,387.3,388.8,392.8,260.0,5010.72
39,2363.0,2335.0,2430.0,389.1,387.4,388.8,390.1,252.0,4964.42
40,2356.0,2328.0,2427.0,388.9,387.5,388.7,393.6,247.0,5024.44
41,2354.0,2328.0,2424.0,388.9,387.3,388.8,396.2,241.0,5068.98
42,2357.0,2330.0,2427.0,388.8,387.3,388.8,392.8,246.0,5010.72
43,2348.0,2323.0,2422.0,388.9,387.3,388.9,394.5,246.0,5039.86
44,2356.0,2329.0,2425.0,389.1,387.3,389.2,393.6,247.0,5024.44
45,2354.0,2327.0,2423.0,389.0,387.6,389.1,393.6,247.0,5024.44
46,2335.0,2313.0,2406.0,388.7,387.3,388.9,410.1,255.0,5306.4
47,2321.0,2299.0,2394.0,389.0,387.3,388.9,417.9,251.0,5439.13
48,2325.0,2301.0,2399.0,388.8,387.4,389.0,416.2,252.0,5410.23
49,2338.0,2310.0,2406.0,388.8,387.3,388.8,407.5,261.0,5262.08
50,2332.0,2308.0,2406.0,389.2,387.6,388.9,409.2,253.0,5291.07
51,2332.0,2305.0,2403.0,388.9,387.4,389.0,410.1,254.0,5306.4
52,2327.0,2301.0,2393.0,389.0,387.3,388.8,415.3,252.0,5394.93
53,2270.0,2253.0,2353.0,388.7,387.3,388.7,453.4,246.0,6038.59
54,2314.0,2291.0,2385.0,388.9,387.3,388.8,427.4,239.0,5600.29
55,2289.0,2267.0,2362.0,388.8,387.2,388.8,444.8,238.0,5894.06
56,2309.0,2288.0,2384.0,389.0,387.3,388.8,426.6,247.0,5586.74
57,2316.0,2295.0,2391.0,388.9,387.4,388.8,418.8,247.0,5454.42
58,2339.0,2313.0,2412.0,388.9,387.4,389.0,404.9,238.0,5217.72
59,2349.0,2322.0,2421.0,389.1,387.6,389.1,396.2,246.0,5068.98
60,2317.0,2291.0,2383.0,388.9,387.3,388.8,423.1,244.0,5527.41
61,2321.0,2297.0,2392.0,388.9,387.5,389.0,417.9,247.0,5439.13
62,2309.0,2288.0,2384.0,389.1,387.4,388.8,424.0,249.0,5542.67
63,2305.0,2283.0,2376.0,388.9,387.6,389.1,430.9,246.0,5659.53
64,2307.0,2284.0,2378.0,389.0,387.3,389.1,430.9,248.0,5659.53
65,2298.0,2278.0,2375.0,388.8,387.3,388.9,435.2,247.0,5732.2
66,2303.0,2282.0,2381.0,388.6,387.3,389.1,430.0,247.0,5644.3
67,2291.0,2270.0,2364.0,388.8,387.5,389.0,439.6,259.0,5806.46
68,2309.0,2286.0,2382.0,389.2,387.5,389.0,428.3,266.0,5615.53
69,2291.0,2270.0,2361.0,389.0,387.3,389.1,441.3,264.0,5835.11
70,2291.0,2271.0,2365.0,389.0,387.2,389.0,441.3,258.0,5835.11
71,2294.0,2271.0,2365.0,389.0,387.1,389.1,439.6,259.0,5806.46
72,2289.0,2268.0,2364.0,389.1,387.7,389.1,442.2,260.0,5850.28
73,2303.0,2279.0,2374.0,389.0,387.4,388.9,431.8,264.0,5674.75
74,2295.0,2274.0,2369.0,388.8,387.0,388.8,437.8,294.0,5776.09
75,2298.0,2277.0,2370.0,389.1,387.3,389.0,437.8,273.0,5776.09
76,2282.0,2262.0,2354.0,388.7,387.2,389.1,450.0,287.0,5981.5
77,2291.0,2269.0,2362.0,389.1,387.5,389.1,443.0,272.0,5863.75
78,2278.0,2259.0,2351.0,388.9,387.2,388.9,451.7,267.0,6010.05
