sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.1,224.4,12.2,0.0,0.0,-2186.0
1,4891.0,4698.0,4893.0,386.5,393.1,383.3,2747.5,0.0,28743.98
2,2986.0,2195.0,2997.0,401.7,386.1,412.2,1474.8,0.0,20047.49
3,2469.0,2131.0,2483.0,394.5,400.3,385.4,502.0,0.0,6846.99
4,2469.0,2131.0,2483.0,394.5,400.3,385.4,502.0,0.0,6846.99
5,2446.0,2161.0,2463.0,392.5,397.7,390.2,482.9,0.0,6530.97
6,2429.0,2162.0,2447.0,392.3,396.4,391.2,481.2,0.0,6502.74
7,2429.0,2153.0,2448.0,392.2,396.3,391.2,482.9,0.0,6530.97
8,2430.0,2151.0,2446.0,392.2,396.5,391.5,483.8,0.0,6545.91
9,2477.0,1956.0,2536.0,392.7,396.0,392.2,476.9,0.0,6431.25
10,2322.0,2377.0,2383.0,391.3,392.7,389.6,437.8,0.0,5776.09
11,2347.0,2425.0,2446.0,391.7,394.1,390.7,430.9,0.0,5659.53
12,2360.0,2432.0,2455.0,391.8,394.3,390.4,430.0,0.0,5644.3
13,2357.0,2427.0,2453.0,391.5,394.3,390.4,430.9,0.0,5659.53
14,2357.0,2429.0,2455.0,391.8,394.5,390.9,430.9,0.0,5659.53
15,2357.0,2427.0,2453.0,391.7,394.4,390.8,429.2,0.0,5630.76
16,2363.0,2434.0,2459.0,391.7,394.4,390.8,426.6,0.0,5586.74
17,2363.0,2435.0,2460.0,391.7,394.5,390.7,425.7,0.0,5571.49
18,2368.0,2433.0,2457.0,392.1,394.6,390.8,427.4,0.0,5600.29
19,2362.0,2421.0,2468.0,391.5,393.7,390.8,425.7,0.0,5571.49
20,2352.0,2412.0,2460.0,391.5,393.6,390.7,434.4,0.0,5718.69
21,2357.0,2411.0,2452.0,391.5,393.8,391.3,432.6,1000.0,5688.27
22,2372.0,2433.0,2478.0,391.6,393.9,391.3,417.0,944.0,5423.83
23,2354.0,2418.0,2463.0,391.7,393.8,391.1,428.3,888.0,5615.53
24,2364.0,2427.0,2469.0,391.3,393.6,390.8,419.6,348.0,5468.01
25,2346.0,2412.0,2455.0,391.4,393.4,390.7,429.2,348.0,5630.76
26,2354.0,2415.0,2460.0,391.1,393.6,390.7,424.8,333.0,5556.23
27,2347.0,2407.0,2451.0,391.1,393.4,390.7,430.0,333.0,5644.3
28,2345.0,2404.0,2450.0,391.0,393.5,390.8,431.8,334.0,5674.75
29,2337.0,2395.0,2444.0,391.0,393.6,390.6,436.1,335.0,5747.4
30,2322.0,2381.0,2426.0,391.1,393.4,390.9,445.6,316.0,5907.52
31,2351.0,2415.0,2457.0,391.4,393.4,390.5,421.4,274.0,5498.57
32,2373.0,2435.0,2480.0,390.9,393.4,390.4,405.8,263.0,5233.08
