sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.1,231.2,11.9,0.0,0.0,-2186.0
1,5381.0,4740.0,5383.0,398.4,392.4,376.5,2783.9,0.0,28849.75
2,2052.0,2068.0,2067.0,399.7,388.3,395.4,470.8,0.0,6329.64
3,2218.0,2179.0,2228.0,393.5,392.6,389.5,362.4,0.0,4486.8
4,2218.0,2179.0,2228.0,393.5,392.6,389.5,362.4,0.0,4486.8
5,2245.0,2216.0,2255.0,393.0,392.2,389.3,358.9,0.0,4426.12
6,2242.0,2218.0,2251.0,393.0,392.1,389.5,365.0,0.0,4531.82
7,2246.0,2222.0,2254.0,392.8,392.1,389.7,365.9,0.0,4547.4
8,2246.0,2223.0,2254.0,392.8,392.3,389.7,365.9,0.0,4547.4
9,2270.0,2021.0,2279.0,392.1,392.1,390.0,379.7,0.0,4785.63
10,2116.0,2074.0,2122.0,393.1,391.0,390.6,378.9,0.0,4771.85
11,2164.0,2195.0,2288.0,393.2,391.2,390.6,340.7,0.0,4109.42
12,2188.0,2212.0,2299.0,393.4,391.1,390.7,345.9,0.0,4200.11
13,2177.0,2206.0,2290.0,393.4,391.2,390.6,365.0,0.0,4531.82
14,2182.0,2209.0,2296.0,393.6,391.1,390.7,359.8,0.0,4441.73
15,2188.0,2215.0,2300.0,393.6,391.3,390.8,354.6,0.0,4351.48
16,2187.0,2214.0,2303.0,393.4,391.3,390.8,356.3,0.0,4381.0
17,2197.0,2223.0,2311.0,393.4,391.2,390.9,345.9,0.0,4200.11
18,2197.0,2224.0,2313.0,393.2,391.2,390.9,346.8,0.0,4215.79
19,2204.0,2232.0,2318.0,393.2,391.3,390.7,337.3,0.0,4050.04
20,2221.0,2255.0,2345.0,393.3,391.4,390.7,312.1,0.0,3607.73
21,2226.0,2254.0,2342.0,393.5,391.4,390.8,307.8,1000.0,3531.88
22,2249.0,2275.0,2361.0,393.5,391.6,391.1,287.8,919.0,3177.61
23,2236.0,2264.0,2353.0,393.5,391.4,391.1,294.8,372.0,3301.88
24,2231.0,2262.0,2348.0,393.5,391.5,391.2,301.7,268.0,3424.08
25,2242.0,2275.0,2360.0,393.4,391.5,391.0,289.6,268.0,3209.6
26,2225.0,2254.0,2341.0,393.5,391.4,390.6,309.5,262.0,3561.88
27,2229.0,2256.0,2345.0,393.6,391.5,390.9,305.2,266.0,3485.96
28,2225.0,2254.0,2338.0,393.6,391.7,390.8,312.1,266.0,3607.73
29,2222.0,2253.0,2340.0,393.9,391.6,391.1,313.9,266.0,3639.45
30,2220.0,2249.0,2338.0,393.6,391.3,391.2,313.9,285.0,3639.45
31,2220.0,2251.0,2339.0,393.4,391.5,391.2,312.1,266.0,3607.73
32,2223.0,2252.0,2339.0,393.6,391.5,391.0,309.5,227.0,3561.88
33,2220.0,2252.0,2338.0,393.4,391.4,390.9,312.1,228.0,3607.73
34,2219.0,2249.0,2336.0,393.5,391.7,390.8,313.0,242.0,3623.59
35,2215.0,2245.0,2331.0,393.7,391.8,391.0,315.6,238.0,3669.39
36,2214.0,2244.0,2332.0,393.7,391.7,391.1,313.9,234.0,3639.45
37,2219.0,2247.0,2332.0,393.7,391.6,391.1,312.1,235.0,3607.73
38,2213.0,2241.0,2330.0,393.7,391.5,391.1,312.1,227.0,3607.73
39,2214.0,2241.0,2329.0,393.5,391.5,391.2,312.1,228.0,3607.73
40,2215.0,2244.0,2332.0,393.5,391.4,391.1,310.4,221.0,3577.76
41,2212.0,2239.0,2327.0,393.5,391.4,391.1,313.0,202.0,3623.59
42,2214.0,2244.0,2330.0,393.5,391.4,391.0,311.3,199.0,3593.63
43,2213.0,2244.0,2330.0,393.8,391.7,390.9,311.3,185.0,3593.63
44,2214.0,2244.0,2329.0,393.9,391.5,391.1,310.4,190.0,3577.76
45,2213.0,2242.0,2327.0,393.9,391.4,391.1,313.0,195.0,3623.59
46,2212.0,2239.0,2327.0,393.6,391.5,391.1,313.0,186.0,3623.59
47,2214.0,2242.0,2327.0,393.5,391.3,391.1,312.1,201.0,3607.73
48,2217.0,2244.0,2332.0,393.5,391.7,391.1,314.7,197.0,3653.54
49,2214.0,2244.0,2331.0,393.6,391.5,391.1,314.7,202.0,3653.54
50,2214.0,2242.0,2330.0,393.6,391.6,390.8,313.9,203.0,3639.45
51,2217.0,2241.0,2329.0,393.6,391.6,390.9,313.9,204.0,3639.45
52,2215.0,2247.0,2331.0,393.9,391.6,391.1,312.1,202.0,3607.73
53,2219.0,2247.0,2336.0,393.8,391.5,391.0,315.6,201.0,3669.39
54,2220.0,2247.0,2336.0,393.7,391.5,391.2,313.9,203.0,3639.45
55,2220.0,2249.0,2336.0,393.8,391.7,391.2,316.5,203.0,3685.23
56,2220.0,2247.0,2336.0,393.6,391.5,391.0,315.6,205.0,3669.39
57,2221.0,2253.0,2339.0,393.6,391.5,390.8,315.6,204.0,3669.39
58,2220.0,2252.0,2338.0,393.8,391.6,391.0,316.5,203.0,3685.23
59,2220.0,2252.0,2338.0,393.6,391.5,391.1,316.5,203.0,3685.23
60,2223.0,2252.0,2342.0,393.8,391.5,391.0,315.6,203.0,3669.39
61,2223.0,2253.0,2339.0,393.7,391.7,391.2,318.2,202.0,3715.15
62,2223.0,2254.0,2341.0,393.4,391.6,391.1,316.5,204.0,3685.23
63,2227.0,2254.0,2344.0,393.4,391.4,391.0,318.2,203.0,3715.15
64,2226.0,2255.0,2344.0,393.6,391.5,390.7,316.5,203.0,3685.23
65,2228.0,2256.0,2342.0,393.8,391.7,390.9,316.5,202.0,3685.23
66,2225.0,2255.0,2342.0,393.8,391.6,391.1,317.3,204.0,3699.31
67,2225.0,2254.0,2344.0,393.8,391.5,391.2,316.5,204.0,3685.23
68,2225.0,2253.0,2341.0,393.8,391.5,391.3,316.5,203.0,3685.23
69,2225.0,2255.0,2342.0,393.7,391.7,391.4,314.7,205.0,3653.54
70,2223.0,2254.0,2342.0,393.4,391.4,391.0,315.6,205.0,3669.39
71,2219.0,2252.0,2339.0,393.5,391.5,390.9,316.5,204.0,3685.23
72,2221.0,2247.0,2338.0,393.5,391.6,390.7,315.6,204.0,3669.39
73,2219.0,2247.0,2336.0,393.7,391.5,391.0,315.6,203.0,3669.39
74,2219.0,2247.0,2338.0,393.9,391.6,391.1,315.6,205.0,3669.39
75,2221.0,2249.0,2334.0,393.7,391.5,391.2,315.6,204.0,3669.39
76,2215.0,2245.0,2333.0,393.8,391.5,391.3,315.6,205.0,3669.39
77,2219.0,2246.0,2334.0,393.6,391.6,391.2,314.7,205.0,3653.54
78,2215.0,2244.0,2331.0,393.6,391.6,391.0,317.3,205.0,3699.31
79,2218.0,2246.0,2332.0,393.5,391.4,390.9,313.0,205.0,3623.59
80,2215.0,2244.0,2330.0,393.8,391.6,391.0,317.3,205.0,3699.31
81,2207.0,2236.0,2325.0,393.9,391.7,391.0,328.6,204.0,3897.77
82,2213.0,2240.0,2330.0,394.0,391.7,391.4,324.3,206.0,3822.34
83,2208.0,2237.0,2325.0,393.5,391.5,391.2,328.6,205.0,3897.77
84,2211.0,2234.0,2326.0,393.7,391.7,391.2,327.7,206.0,3881.99
85,2211.0,2237.0,2326.0,393.8,391.5,391.2,327.7,205.0,3881.99
86,2211.0,2239.0,2327.0,393.8,391.7,391.2,329.5,205.0,3913.54
87,2212.0,2239.0,2329.0,393.9,391.7,391.0,328.6,205.0,3897.77
88,2213.0,2240.0,2327.0,393.9,391.7,391.2,332.1,205.0,3959.08
89,2227.0,2254.0,2342.0,393.7,391.6,391.3,318.2,205.0,3715.15
90,2226.0,2255.0,2342.0,393.7,391.7,391.4,317.3,204.0,3699.31
91,2221.0,2242.0,2331.0,393.5,391.5,391.2,327.7,204.0,3881.99
92,2218.0,2245.0,2333.0,393.6,391.6,391.1,331.2,205.0,3943.32
93,2217.0,2244.0,2334.0,393.6,391.7,391.0,334.7,205.0,4004.58
94,2222.0,2247.0,2334.0,393.9,391.5,391.0,332.1,205.0,3959.08
95,2220.0,2247.0,2337.0,394.1,391.7,391.2,333.8,205.0,3988.83
96,2222.0,2247.0,2336.0,394.1,391.6,391.2,332.9,205.0,3973.08
97,2223.0,2251.0,2339.0,393.8,391.5,391.2,330.3,205.0,3927.56
98,2220.0,2247.0,2337.0,393.7,391.5,391.1,332.1,204.0,3959.08
99,2223.0,2248.0,2338.0,393.6,391.5,390.8,332.1,206.0,3959.08
100,2218.0,2244.0,2337.0,393.7,391.6,390.8,336.4,203.0,4034.31
101,2220.0,2246.0,2334.0,393.7,391.5,391.0,333.8,206.0,3988.83
102,2218.0,2245.0,2334.0,394.1,391.7,391.2,334.7,214.0,4004.58
103,2219.0,2244.0,2332.0,394.0,391.6,391.3,330.3,211.0,3927.56
104,2217.0,2247.0,2336.0,394.2,391.8,391.4,328.6,214.0,3897.77
105,2217.0,2240.0,2330.0,394.0,391.6,391.3,332.9,214.0,3973.08
106,2221.0,2248.0,2334.0,393.6,391.6,391.0,325.1,214.0,3836.38
107,2217.0,2242.0,2329.0,393.8,391.5,390.9,329.5,215.0,3913.54
108,2214.0,2240.0,2330.0,393.7,391.5,391.0,330.3,214.0,3927.56
109,2217.0,2247.0,2333.0,393.8,391.3,391.2,325.1,216.0,3836.38
110,2220.0,2246.0,2337.0,394.2,391.7,391.0,324.3,206.0,3822.34
111,2207.0,2232.0,2316.0,394.1,391.5,391.1,340.7,205.0,4109.42
112,2215.0,2249.0,2337.0,393.9,391.8,391.3,327.7,213.0,3881.99
113,2217.0,2246.0,2333.0,393.9,391.6,390.9,326.0,215.0,3852.17
114,2213.0,2234.0,2324.0,393.7,391.5,390.9,338.1,217.0,4064.02
115,2200.0,2228.0,2320.0,393.7,391.5,390.8,351.1,216.0,4290.64
116,2220.0,2244.0,2332.0,393.6,391.7,391.0,332.1,217.0,3959.08
117,2198.0,2223.0,2315.0,394.0,391.7,391.1,361.5,216.0,4471.2
