sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.4,8.6,232.9,0.0,0.0,-2186.0
1,4839.0,5307.0,5301.0,384.8,377.1,390.1,2774.4,0.0,28822.91
2,1876.0,1999.0,2006.0,389.1,386.4,393.5,470.8,0.0,6329.64
3,2089.0,2148.0,2150.0,388.0,387.1,392.2,358.1,0.0,4412.24
4,2089.0,2148.0,2150.0,388.0,387.1,392.2,358.1,0.0,4412.24
5,2135.0,2190.0,2190.0,387.5,387.7,391.5,348.5,0.0,4245.39
6,2139.0,2196.0,2192.0,387.3,387.8,391.4,352.0,0.0,4306.29
7,2143.0,2197.0,2196.0,387.2,387.6,391.2,352.0,0.0,4306.29
8,2145.0,2197.0,2194.0,387.1,387.7,391.3,353.7,0.0,4335.84
9,1110.0,2796.0,2400.0,384.7,387.2,392.6,523.7,0.0,7203.36
10,2146.0,2247.0,2341.0,387.7,389.0,390.6,352.0,0.0,4306.29
11,2201.0,2191.0,2306.0,387.9,389.1,390.4,316.5,0.0,3685.23
12,2184.0,2169.0,2280.0,387.9,389.1,390.4,319.9,0.0,3745.04
13,2163.0,2149.0,2258.0,387.8,389.1,390.3,339.0,0.0,4079.74
14,2164.0,2151.0,2263.0,387.8,389.0,390.3,339.9,0.0,4095.45
15,2162.0,2152.0,2261.0,387.8,389.1,390.3,340.7,0.0,4109.42
16,2160.0,2147.0,2260.0,387.8,388.9,390.4,343.3,0.0,4154.79
17,2165.0,2152.0,2262.0,387.8,389.2,390.4,337.3,0.0,4050.04
18,2160.0,2150.0,2262.0,387.6,389.1,390.6,339.0,0.0,4079.74
19,2171.0,2158.0,2269.0,387.8,389.1,390.4,322.5,0.0,3790.73
20,2195.0,2180.0,2298.0,387.5,389.2,390.5,293.0,0.0,3269.95
21,2193.0,2178.0,2294.0,387.7,389.0,390.5,290.4,1000.0,3223.8
22,2208.0,2185.0,2303.0,387.9,389.0,390.4,276.6,917.0,2978.18
23,2193.0,2174.0,2289.0,387.9,389.0,390.5,288.7,397.0,3193.61
24,2187.0,2175.0,2287.0,387.9,388.9,390.5,295.6,277.0,3316.06
25,2193.0,2174.0,2289.0,387.7,388.8,390.5,293.0,277.0,3269.95
26,2195.0,2177.0,2292.0,387.5,389.0,390.5,291.3,264.0,3239.78
27,2200.0,2180.0,2296.0,387.8,389.1,390.5,289.6,266.0,3209.6
28,2195.0,2174.0,2290.0,387.5,389.1,390.4,293.9,266.0,3285.92
29,2187.0,2170.0,2283.0,387.5,389.0,390.4,303.4,267.0,3454.15
30,2187.0,2170.0,2283.0,387.5,389.1,390.6,302.6,447.0,3440.0
31,2190.0,2172.0,2285.0,387.9,389.2,390.6,300.8,234.0,3408.16
32,2188.0,2171.0,2285.0,387.7,388.9,390.4,302.6,210.0,3440.0
33,2188.0,2171.0,2286.0,387.3,388.8,390.4,302.6,215.0,3440.0
34,2190.0,2171.0,2286.0,387.3,389.0,390.4,302.6,230.0,3440.0
35,2190.0,2171.0,2287.0,387.2,388.8,390.4,300.8,230.0,3408.16
36,2188.0,2173.0,2285.0,387.3,388.8,390.3,301.7,231.0,3424.08
37,2192.0,2173.0,2287.0,387.4,388.6,390.3,300.8,233.0,3408.16
38,2192.0,2173.0,2287.0,387.4,388.8,390.5,301.7,228.0,3424.08
39,2191.0,2173.0,2286.0,387.5,388.7,390.3,303.4,230.0,3454.15
40,2188.0,2173.0,2287.0,387.5,388.8,390.4,303.4,218.0,3454.15
41,2191.0,2174.0,2290.0,387.4,388.9,390.3,303.4,195.0,3454.15
42,2192.0,2171.0,2290.0,387.2,388.8,390.3,301.7,194.0,3424.08
43,2192.0,2173.0,2286.0,387.3,388.7,390.4,302.6,184.0,3440.0
44,2188.0,2169.0,2286.0,387.5,388.8,390.5,301.7,193.0,3424.08
45,2186.0,2170.0,2285.0,387.5,388.8,390.5,302.6,198.0,3440.0
46,2186.0,2167.0,2284.0,387.5,388.8,390.5,303.4,196.0,3454.15
47,2187.0,2171.0,2284.0,387.5,389.0,390.4,303.4,195.0,3454.15
48,2186.0,2169.0,2282.0,387.3,388.9,390.4,303.4,193.0,3454.15
49,2185.0,2165.0,2282.0,387.3,388.8,390.4,303.4,196.0,3454.15
50,2184.0,2169.0,2280.0,387.2,388.8,390.4,302.6,203.0,3440.0
51,2184.0,2165.0,2281.0,387.4,388.6,390.3,302.6,203.0,3440.0
52,2183.0,2165.0,2282.0,387.5,388.6,390.6,301.7,201.0,3424.08
53,2183.0,2166.0,2279.0,387.7,388.8,390.5,302.6,203.0,3440.0
54,2186.0,2169.0,2279.0,387.5,389.1,390.6,300.8,203.0,3408.16
55,2181.0,2166.0,2278.0,387.3,388.9,390.4,302.6,203.0,3440.0
56,2180.0,2164.0,2278.0,387.3,388.8,390.4,302.6,202.0,3440.0
57,2179.0,2165.0,2278.0,387.3,388.9,390.4,302.6,202.0,3440.0
58,2177.0,2163.0,2276.0,387.4,388.8,390.5,304.3,201.0,3470.05
59,2176.0,2163.0,2275.0,387.6,389.0,390.4,304.3,202.0,3470.05
60,2180.0,2162.0,2274.0,387.6,389.0,390.4,302.6,203.0,3440.0
