sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.1,237.2,16.3,0.0,0.0,-2186.0
1,4255.0,3975.0,4281.0,385.7,398.9,377.3,1953.4,0.0,24457.99
2,2284.0,2304.0,2305.0,390.3,390.6,385.5,310.4,0.0,3577.76
3,2180.0,2176.0,2197.0,390.2,388.8,385.6,330.3,0.0,3927.56
4,2180.0,2176.0,2197.0,390.2,388.8,385.6,330.3,0.0,3927.56
5,2165.0,2162.0,2180.0,389.2,388.9,385.7,338.1,0.0,4064.02
6,2164.0,2156.0,2177.0,389.2,388.6,385.8,344.2,0.0,4170.48
7,2162.0,2155.0,2177.0,389.5,389.1,385.9,346.8,0.0,4215.79
8,2167.0,2156.0,2181.0,389.2,388.8,385.9,346.8,0.0,4215.79
9,2712.0,2064.0,2542.0,387.9,388.5,385.9,481.2,0.0,6502.74
10,2192.0,2248.0,2329.0,390.3,388.2,386.7,288.7,0.0,3193.61
11,2127.0,2166.0,2240.0,389.9,388.0,386.7,307.8,0.0,3531.88
12,2122.0,2152.0,2231.0,389.9,388.1,386.7,314.7,0.0,3653.54
13,2112.0,2136.0,2217.0,389.9,388.1,386.9,342.5,0.0,4140.83
14,2113.0,2139.0,2219.0,390.2,388.3,386.9,337.3,0.0,4050.04
15,2110.0,2135.0,2215.0,390.2,388.0,387.1,336.4,0.0,4034.31
16,2113.0,2135.0,2219.0,390.1,388.1,386.9,331.2,0.0,3943.32
17,2110.0,2135.0,2216.0,390.0,388.0,386.7,327.7,0.0,3881.99
18,2114.0,2141.0,2223.0,390.0,388.1,386.8,321.7,0.0,3776.68
19,2120.0,2146.0,2230.0,390.1,388.3,386.7,311.3,0.0,3593.63
20,2133.0,2163.0,2242.0,390.4,388.4,387.1,285.2,0.0,3131.38
21,2142.0,2168.0,2254.0,390.6,388.5,387.0,272.2,1000.0,2899.62
22,2145.0,2172.0,2253.0,390.4,388.4,387.0,271.4,803.0,2885.33
23,2140.0,2173.0,2250.0,390.4,388.2,386.9,275.7,222.0,2962.12
24,2138.0,2168.0,2246.0,390.3,388.2,387.0,276.6,248.0,2978.18
25,2138.0,2169.0,2246.0,390.0,388.3,386.8,275.7,248.0,2962.12
26,2130.0,2157.0,2240.0,390.2,388.3,386.8,288.7,256.0,3193.61
27,2133.0,2160.0,2241.0,390.4,388.2,387.0,286.1,261.0,3147.39
28,2136.0,2166.0,2245.0,390.4,388.3,387.1,284.4,263.0,3117.15
29,2128.0,2158.0,2233.0,390.6,388.2,387.1,293.9,263.0,3285.92
30,2131.0,2159.0,2237.0,390.4,388.2,387.0,293.0,310.0,3269.95
31,2131.0,2162.0,2239.0,390.2,388.3,386.8,292.2,190.0,3255.76
32,2133.0,2162.0,2241.0,390.1,388.2,386.7,289.6,210.0,3209.6
33,2134.0,2163.0,2243.0,390.2,388.3,386.9,291.3,216.0,3239.78
34,2130.0,2161.0,2240.0,390.4,388.4,387.1,294.8,236.0,3301.88
35,2131.0,2161.0,2240.0,390.6,388.5,387.1,293.9,232.0,3285.92
36,2134.0,2165.0,2243.0,390.4,388.2,387.1,292.2,232.0,3255.76
37,2134.0,2162.0,2242.0,390.6,388.3,387.0,293.9,228.0,3285.92
38,2134.0,2166.0,2241.0,390.2,388.1,386.7,293.0,226.0,3269.95
39,2135.0,2165.0,2243.0,390.1,388.4,386.7,294.8,221.0,3301.88
40,2138.0,2169.0,2243.0,390.2,388.2,387.0,293.0,214.0,3269.95
41,2137.0,2168.0,2249.0,390.1,388.3,386.8,293.9,194.0,3285.92
42,2138.0,2168.0,2245.0,390.6,388.4,386.9,293.9,185.0,3285.92
43,2137.0,2169.0,2247.0,390.5,388.5,386.9,293.0,184.0,3269.95
44,2140.0,2167.0,2246.0,390.2,388.2,386.8,294.8,187.0,3301.88
45,2138.0,2167.0,2245.0,390.2,388.2,386.6,296.5,188.0,3332.01
46,2138.0,2167.0,2246.0,390.2,388.1,386.9,293.9,187.0,3285.92
47,2138.0,2166.0,2243.0,390.2,388.4,386.9,296.5,197.0,3332.01
48,2136.0,2165.0,2246.0,390.4,388.4,387.0,293.9,195.0,3285.92
49,2136.0,2166.0,2242.0,390.5,388.2,387.0,295.6,193.0,3316.06
50,2133.0,2167.0,2245.0,390.5,388.3,386.9,294.8,201.0,3301.88
51,2137.0,2163.0,2245.0,390.3,388.2,386.8,294.8,200.0,3301.88
52,2134.0,2162.0,2241.0,390.2,388.2,386.7,295.6,199.0,3316.06
53,2133.0,2163.0,2243.0,390.1,388.2,386.8,292.2,197.0,3255.76
54,2134.0,2161.0,2239.0,390.2,388.2,386.9,293.9,199.0,3285.92
55,2131.0,2162.0,2240.0,390.6,388.2,386.9,293.0,201.0,3269.95
56,2131.0,2159.0,2238.0,390.3,388.1,386.8,293.9,200.0,3285.92
57,2130.0,2157.0,2237.0,390.3,388.1,387.0,293.0,199.0,3269.95
58,2129.0,2158.0,2237.0,390.1,388.2,386.6,292.2,200.0,3255.76
59,2129.0,2157.0,2235.0,390.2,388.2,386.8,293.0,200.0,3269.95
60,2127.0,2158.0,2238.0,390.2,388.0,386.9,292.2,201.0,3255.76
61,2130.0,2160.0,2237.0,390.2,388.1,386.9,291.3,199.0,3239.78
62,2126.0,2158.0,2235.0,390.4,388.2,387.1,294.8,200.0,3301.88
63,2129.0,2158.0,2239.0,390.7,388.3,387.0,291.3,200.0,3239.78
64,2126.0,2158.0,2237.0,390.3,388.2,386.8,293.0,199.0,3269.95
65,2130.0,2159.0,2240.0,390.3,388.2,386.9,292.2,200.0,3255.76
66,2131.0,2161.0,2239.0,390.2,388.4,386.7,293.0,202.0,3269.95
67,2128.0,2161.0,2238.0,390.2,388.3,386.9,293.9,200.0,3285.92
68,2131.0,2161.0,2240.0,390.2,388.2,387.0,293.0,202.0,3269.95
69,2131.0,2161.0,2238.0,390.3,388.4,386.9,294.8,200.0,3301.88
70,2131.0,2161.0,2242.0,390.3,388.1,386.9,293.9,201.0,3285.92
71,2133.0,2165.0,2242.0,390.4,388.3,387.0,293.0,201.0,3269.95
72,2134.0,2161.0,2242.0,390.2,388.2,386.6,295.6,201.0,3316.06
73,2137.0,2166.0,2245.0,390.2,388.2,386.6,293.9,202.0,3285.92
74,2135.0,2165.0,2245.0,390.1,388.1,386.7,294.8,199.0,3301.88
75,2138.0,2168.0,2245.0,390.3,388.4,387.0,294.8,200.0,3301.88
76,2137.0,2168.0,2247.0,390.4,388.2,387.0,293.9,200.0,3285.92
77,2136.0,2168.0,2247.0,390.4,388.2,386.9,294.8,201.0,3301.88
78,2140.0,2170.0,2249.0,390.1,388.2,386.9,293.9,200.0,3285.92
79,2141.0,2170.0,2248.0,390.1,388.2,386.8,296.5,200.0,3332.01
80,2141.0,2166.0,2247.0,390.0,388.2,386.6,300.8,200.0,3408.16
81,2131.0,2162.0,2242.0,389.9,388.1,386.7,308.7,200.0,3547.76
82,2133.0,2159.0,2242.0,390.2,388.1,386.8,309.5,199.0,3561.88
83,2138.0,2166.0,2248.0,390.2,388.1,386.7,301.7,201.0,3424.08
84,2131.0,2159.0,2239.0,390.4,388.2,386.8,310.4,199.0,3577.76
85,2131.0,2161.0,2240.0,390.4,388.1,386.7,310.4,200.0,3577.76
86,2133.0,2161.0,2240.0,390.1,388.3,386.7,310.4,199.0,3577.76
87,2131.0,2159.0,2242.0,390.0,388.1,386.5,309.5,200.0,3561.88
88,2130.0,2159.0,2240.0,390.0,388.1,386.6,307.8,201.0,3531.88
89,2128.0,2154.0,2238.0,390.0,388.2,386.7,308.7,200.0,3547.76
90,2129.0,2157.0,2234.0,390.4,388.3,386.7,306.1,201.0,3501.86
91,2126.0,2152.0,2233.0,390.4,388.3,386.9,307.8,200.0,3531.88
92,2125.0,2152.0,2235.0,390.2,388.2,386.8,304.3,200.0,3470.05
93,2131.0,2161.0,2241.0,390.4,388.2,386.8,294.8,202.0,3301.88
94,2120.0,2146.0,2228.0,390.0,388.2,386.6,313.0,200.0,3623.59
95,2126.0,2155.0,2238.0,390.0,388.0,386.6,304.3,201.0,3470.05
96,2120.0,2147.0,2231.0,390.0,388.3,386.7,311.3,201.0,3593.63
97,2123.0,2151.0,2231.0,390.5,388.3,386.8,308.7,200.0,3547.76
98,2125.0,2151.0,2232.0,390.4,388.3,386.9,310.4,200.0,3577.76
99,2125.0,2152.0,2232.0,390.4,388.3,386.8,310.4,200.0,3577.76
100,2122.0,2152.0,2233.0,390.1,388.1,386.6,310.4,202.0,3577.76
101,2125.0,2150.0,2232.0,390.0,388.0,386.7,313.0,205.0,3623.59
102,2126.0,2154.0,2233.0,389.9,387.9,386.6,313.0,211.0,3623.59
103,2126.0,2152.0,2237.0,389.8,388.0,386.8,313.9,211.0,3639.45
104,2127.0,2153.0,2235.0,390.1,388.1,386.7,315.6,205.0,3669.39
105,2130.0,2157.0,2240.0,390.1,388.2,386.9,313.0,212.0,3623.59
106,2134.0,2160.0,2243.0,390.2,388.1,387.0,312.1,212.0,3607.73
107,2133.0,2165.0,2245.0,390.4,388.2,386.9,309.5,212.0,3561.88
108,2133.0,2162.0,2241.0,390.1,388.2,386.9,313.9,211.0,3639.45
109,2135.0,2170.0,2248.0,390.1,388.0,386.6,304.3,210.0,3470.05
110,2141.0,2166.0,2250.0,389.8,388.2,386.5,304.3,211.0,3470.05
111,2155.0,2162.0,2252.0,390.6,388.0,386.9,307.8,209.0,3531.88
112,2148.0,2159.0,2252.0,390.7,388.0,387.1,307.8,211.0,3531.88
113,2162.0,2195.0,2272.0,391.4,389.7,388.5,332.9,208.0,3973.08
114,2169.0,2197.0,2283.0,391.6,389.6,388.5,317.3,201.0,3699.31
115,2163.0,2196.0,2278.0,391.5,389.5,388.5,319.1,215.0,3730.98
116,2168.0,2172.0,2268.0,392.5,389.3,388.7,343.3,208.0,4154.79
117,2171.0,2180.0,2275.0,392.0,389.4,388.5,321.7,214.0,3776.68
118,2176.0,2210.0,2290.0,393.2,391.4,390.0,347.7,211.0,4231.46
119,2185.0,2214.0,2301.0,393.3,391.5,389.9,338.1,213.0,4064.02
120,2170.0,2204.0,2285.0,393.1,391.4,390.1,350.3,213.0,4276.72
121,2175.0,2187.0,2275.0,393.7,391.0,390.5,358.1,213.0,4412.24
122,2184.0,2199.0,2286.0,393.9,391.6,390.3,357.2,215.0,4396.62
123,2198.0,2230.0,2315.0,394.7,392.9,391.6,374.5,214.0,4696.0
124,2186.0,2214.0,2300.0,394.8,393.2,391.9,405.8,215.0,5233.08
125,2206.0,2240.0,2327.0,394.9,393.3,391.9,380.6,216.0,4801.13
126,2187.0,2308.0,2318.0,396.1,393.0,391.7,442.2,214.0,5850.28
127,1291.0,1966.0,1983.0,358.8,358.2,377.4,398.8,213.0,5113.48
128,0.0,0.0,0.0,217.5,93.6,198.1,0.0,211.0,-2186.0
129,0.0,0.0,0.0,13.6,23.1,28.0,0.0,214.0,-2186.0
130,0.0,0.0,0.0,66.4,0.0,64.2,0.0,207.0,-2186.0
131,0.0,0.0,0.0,59.5,0.0,57.6,0.0,207.0,-2186.0
132,0.0,0.0,0.0,51.0,3.8,47.3,0.0,209.0,-2186.0
133,0.0,0.0,0.0,46.5,4.7,41.7,0.0,209.0,-2186.0
134,0.0,0.0,0.0,42.1,5.2,37.0,0.0,223.0,-2186.0
135,0.0,0.0,0.0,41.0,7.4,33.7,0.0,212.0,-2186.0
136,0.0,0.0,0.0,37.7,6.6,31.1,0.0,214.0,-2186.0
