sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.4,13.4,224.9,0.0,0.0,-2186.0
1,5690.0,5241.0,5227.0,373.6,373.0,386.3,2932.2,0.0,29198.51
2,2004.0,2187.0,2195.0,390.3,389.0,394.8,490.7,0.0,6660.29
3,2073.0,2198.0,2208.0,390.1,390.1,395.0,355.5,0.0,4367.11
4,2073.0,2198.0,2208.0,390.1,390.1,395.0,355.5,0.0,4367.11
5,2113.0,2218.0,2228.0,390.2,390.1,394.3,352.9,0.0,4321.93
6,2118.0,2216.0,2227.0,389.9,390.2,394.1,355.5,0.0,4367.11
7,2123.0,2218.0,2230.0,389.8,390.2,394.2,356.3,0.0,4381.0
8,2213.0,2228.0,2240.0,390.2,390.1,394.6,359.8,0.0,4441.73
9,799.0,2148.0,2533.0,387.6,390.1,395.0,336.4,0.0,4034.31
10,2165.0,2071.0,2221.0,388.4,388.7,390.2,352.9,0.0,4321.93
11,2221.0,2162.0,2290.0,388.5,389.7,391.7,321.7,0.0,3776.68
12,2214.0,2166.0,2290.0,388.6,389.8,391.7,319.9,0.0,3745.04
13,2184.0,2150.0,2272.0,388.7,390.0,391.7,345.9,0.0,4200.11
14,2187.0,2146.0,2270.0,388.6,389.9,391.7,355.5,0.0,4367.11
15,2192.0,2150.0,2275.0,388.5,389.7,391.7,352.0,0.0,4306.29
16,2193.0,2152.0,2275.0,388.4,389.7,391.7,353.7,0.0,4335.84
17,2202.0,2158.0,2283.0,388.6,390.0,391.9,347.7,0.0,4231.46
18,2191.0,2155.0,2276.0,388.8,390.0,391.4,352.0,0.0,4306.29
19,2198.0,2165.0,2298.0,388.4,390.1,391.0,332.9,0.0,3973.08
20,2227.0,2188.0,2325.0,388.5,390.1,391.1,301.7,0.0,3424.08
21,2232.0,2189.0,2327.0,388.6,390.1,391.2,290.4,1000.0,3223.8
22,2231.0,2192.0,2329.0,388.7,390.3,391.1,286.1,930.0,3147.39
23,2237.0,2201.0,2336.0,388.8,390.4,391.3,282.6,380.0,3085.11
24,2227.0,2195.0,2330.0,388.6,390.2,391.5,290.4,269.0,3223.8
25,2230.0,2192.0,2328.0,388.6,390.4,391.6,294.8,269.0,3301.88
26,2216.0,2182.0,2315.0,388.6,390.1,391.4,306.9,264.0,3515.99
27,2218.0,2183.0,2319.0,388.6,390.4,391.7,304.3,265.0,3470.05
28,2216.0,2184.0,2317.0,388.6,390.1,391.3,303.4,266.0,3454.15
29,2214.0,2181.0,2315.0,388.3,390.0,391.4,305.2,263.0,3485.96
30,2215.0,2182.0,2316.0,388.4,390.2,391.4,304.3,314.0,3470.05
31,2215.0,2181.0,2315.0,388.6,390.4,391.3,304.3,244.0,3470.05
32,2213.0,2178.0,2312.0,388.3,390.0,391.2,304.3,214.0,3470.05
33,2211.0,2177.0,2308.0,388.4,390.2,391.3,305.2,213.0,3485.96
34,2210.0,2176.0,2312.0,388.6,390.1,391.2,303.4,232.0,3454.15
35,2210.0,2177.0,2310.0,388.5,390.3,391.2,303.4,239.0,3454.15
36,2209.0,2173.0,2310.0,388.5,390.3,391.2,303.4,236.0,3454.15
37,2207.0,2173.0,2309.0,388.5,390.2,391.4,305.2,237.0,3485.96
38,2208.0,2176.0,2309.0,388.7,389.9,391.3,303.4,232.0,3454.15
39,2206.0,2174.0,2309.0,388.8,390.1,391.6,304.3,236.0,3470.05
40,2206.0,2174.0,2309.0,388.6,390.0,391.4,304.3,222.0,3470.05
41,2208.0,2172.0,2305.0,388.7,390.1,391.4,305.2,199.0,3485.96
42,2203.0,2173.0,2305.0,388.5,389.9,391.5,305.2,191.0,3485.96
43,2206.0,2171.0,2304.0,388.7,389.9,391.7,305.2,188.0,3485.96
44,2206.0,2172.0,2307.0,388.4,389.8,391.4,303.4,185.0,3454.15
45,2188.0,2158.0,2287.0,388.3,389.3,390.8,301.7,191.0,3424.08
46,2201.0,2170.0,2301.0,388.6,389.6,391.5,304.3,194.0,3470.05
47,2201.0,2166.0,2300.0,388.5,390.0,391.6,306.1,203.0,3501.86
