sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.3,5.5,233.0,0.0,0.0,-2186.0
1,4689.0,4594.0,4590.0,384.4,382.1,389.3,2574.1,0.0,28130.98
2,2348.0,2614.0,2615.0,391.9,395.4,381.5,708.3,0.0,10120.78
3,2366.0,2453.0,2442.0,388.2,389.3,395.7,432.6,0.0,5688.27
4,2366.0,2453.0,2442.0,388.2,389.3,395.7,432.6,0.0,5688.27
5,2375.0,2470.0,2461.0,389.7,388.1,394.3,418.8,0.0,5454.42
6,2361.0,2452.0,2442.0,389.1,388.8,394.2,426.6,0.0,5586.74
7,2247.0,2297.0,2293.0,387.2,385.0,391.5,404.0,0.0,5202.35
8,1825.0,2692.0,2866.0,386.9,386.9,393.6,433.5,0.0,5703.48
9,2529.0,2429.0,2566.0,388.3,387.9,392.0,383.2,0.0,4845.87
10,2470.0,2402.0,2527.0,388.2,388.0,392.1,374.5,0.0,4696.0
11,2460.0,2394.0,2521.0,388.5,388.2,391.9,378.0,0.0,4756.35
12,2458.0,2394.0,2520.0,388.3,388.0,392.0,377.1,0.0,4740.84
13,2454.0,2392.0,2514.0,388.2,388.0,392.0,378.0,0.0,4756.35
14,2456.0,2393.0,2516.0,388.3,387.9,392.0,378.0,0.0,4756.35
15,2452.0,2393.0,2512.0,388.2,387.8,391.9,374.5,0.0,4696.0
16,2448.0,2397.0,2527.0,388.2,388.4,391.6,368.5,0.0,4592.37
17,2443.0,2393.0,2524.0,388.1,388.4,391.5,372.8,0.0,4666.66
18,2450.0,2399.0,2531.0,388.2,388.4,391.5,367.6,0.0,4576.81
19,2442.0,2396.0,2525.0,388.1,388.5,391.4,372.8,0.0,4666.66
20,2441.0,2395.0,2523.0,388.1,388.3,391.6,372.8,0.0,4666.66
21,2448.0,2394.0,2528.0,388.1,388.2,391.4,369.3,1000.0,4606.2
22,2444.0,2394.0,2526.0,388.3,388.5,391.7,371.9,920.0,4651.12
23,2404.0,2365.0,2490.0,388.1,388.2,391.5,408.4,464.0,5277.43
24,2433.0,2388.0,2518.0,388.3,388.5,391.7,381.5,291.0,4816.62
25,2450.0,2400.0,2532.0,388.4,388.6,391.7,367.6,291.0,4576.81
26,2412.0,2370.0,2499.0,388.0,388.4,391.4,400.6,281.0,5144.26
