sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,165.9,3.8,165.2,0.0,0.0,-2186.0
1,3231.0,2897.0,2863.0,318.7,305.8,337.3,1153.1,0.0,16310.53
2,2710.0,2588.0,2589.0,389.5,397.2,393.8,1223.3,0.0,17178.96
3,2197.0,2499.0,2504.0,387.3,393.4,401.7,451.7,0.0,6010.05
4,2197.0,2499.0,2504.0,387.3,393.4,401.7,451.7,0.0,6010.05
5,2132.0,2435.0,2442.0,391.4,392.2,394.6,466.4,0.0,6256.21
6,2124.0,2424.0,2432.0,391.0,392.0,394.7,468.2,0.0,6286.27
7,2118.0,2415.0,2423.0,391.3,392.0,394.9,471.6,0.0,6342.98
8,2117.0,2415.0,2421.0,391.2,392.0,394.9,469.9,0.0,6314.63
9,2117.0,2421.0,2427.0,391.1,392.1,395.1,469.9,0.0,6314.63
10,1280.0,2404.0,2410.0,390.7,391.8,396.4,426.6,0.0,5586.74
11,2323.0,2265.0,2413.0,391.9,393.2,393.6,451.7,0.0,6010.05
12,2428.0,2376.0,2506.0,391.7,393.1,393.8,424.8,0.0,5556.23
13,2436.0,2387.0,2514.0,391.7,393.2,393.8,424.0,0.0,5542.67
14,2414.0,2368.0,2493.0,391.7,393.1,393.8,440.4,0.0,5819.94
15,2409.0,2361.0,2484.0,391.5,393.1,393.8,447.4,0.0,5937.8
16,2420.0,2371.0,2494.0,391.5,393.0,393.8,441.3,0.0,5835.11
17,2422.0,2375.0,2499.0,391.6,393.1,393.9,439.6,0.0,5806.46
18,2425.0,2375.0,2498.0,391.5,392.9,394.0,437.8,0.0,5776.09
19,2428.0,2379.0,2503.0,391.8,393.3,394.1,435.2,0.0,5732.2
20,2441.0,2390.0,2513.0,391.8,393.2,394.1,426.6,0.0,5586.74
21,2458.0,2407.0,2533.0,391.7,393.3,394.1,412.7,1000.0,5350.69
22,2465.0,2412.0,2538.0,391.8,393.3,393.9,407.5,983.0,5262.08
23,2464.0,2411.0,2538.0,391.9,393.4,394.1,408.4,761.0,5277.43
24,2473.0,2418.0,2540.0,391.9,393.2,394.1,402.3,306.0,5173.31
25,2478.0,2422.0,2550.0,392.1,393.5,394.4,398.8,306.0,5113.48
26,2468.0,2415.0,2539.0,392.1,393.2,394.2,406.6,324.0,5246.73
27,2465.0,2411.0,2536.0,391.9,393.4,394.3,407.5,327.0,5262.08
28,2462.0,2409.0,2537.0,391.9,393.3,394.3,408.4,330.0,5277.43
29,2462.0,2411.0,2538.0,391.9,393.2,394.2,408.4,329.0,5277.43
30,2466.0,2412.0,2540.0,391.8,393.1,394.2,407.5,328.0,5262.08
31,2458.0,2406.0,2532.0,392.0,393.3,394.3,414.4,355.0,5379.62
32,2460.0,2407.0,2534.0,391.9,393.3,394.4,412.7,285.0,5350.69
33,2460.0,2408.0,2533.0,391.8,393.1,394.1,412.7,256.0,5350.69
34,2460.0,2408.0,2532.0,391.9,393.1,394.0,411.8,255.0,5335.36
35,2458.0,2407.0,2533.0,392.0,393.4,394.2,411.8,267.0,5335.36
36,2458.0,2407.0,2532.0,391.7,393.3,394.2,411.8,272.0,5335.36
37,2461.0,2407.0,2533.0,391.7,393.2,394.2,411.8,267.0,5335.36
38,2460.0,2409.0,2535.0,391.7,393.4,394.1,411.8,266.0,5335.36
39,2461.0,2409.0,2533.0,391.9,393.3,394.4,411.8,264.0,5335.36
40,2461.0,2409.0,2533.0,391.9,393.4,394.3,411.8,262.0,5335.36
41,2461.0,2411.0,2537.0,391.7,393.4,394.3,410.1,256.0,5306.4
42,2457.0,2406.0,2532.0,391.9,393.2,394.3,411.8,246.0,5335.36
43,2460.0,2407.0,2533.0,391.9,393.3,394.3,411.0,242.0,5321.74
44,2463.0,2411.0,2536.0,392.0,393.4,394.3,411.0,243.0,5321.74
45,2461.0,2408.0,2537.0,392.0,393.4,394.1,411.0,238.0,5321.74
46,2461.0,2409.0,2535.0,391.8,393.3,394.1,411.0,236.0,5321.74
47,2460.0,2408.0,2532.0,391.9,393.2,394.1,411.8,241.0,5335.36
48,2461.0,2408.0,2533.0,391.8,393.4,394.1,410.1,242.0,5306.4
49,2460.0,2407.0,2532.0,391.7,393.3,394.2,411.8,243.0,5335.36
50,2460.0,2407.0,2531.0,391.8,393.4,394.2,411.8,243.0,5335.36
51,2460.0,2408.0,2533.0,391.7,393.1,394.3,411.8,242.0,5335.36
52,2457.0,2404.0,2529.0,391.9,393.2,394.3,412.7,247.0,5350.69
53,2458.0,2408.0,2530.0,391.6,393.2,394.2,411.0,245.0,5321.74
54,2459.0,2407.0,2532.0,391.8,393.1,394.3,411.0,246.0,5321.74
55,2458.0,2408.0,2532.0,391.8,393.2,394.1,411.8,245.0,5335.36
56,2459.0,2406.0,2531.0,391.9,393.2,394.1,412.7,245.0,5350.69
57,2457.0,2404.0,2530.0,391.7,393.2,394.0,411.8,245.0,5335.36
58,2458.0,2407.0,2531.0,391.8,393.2,394.1,411.8,245.0,5335.36
59,2460.0,2408.0,2531.0,391.7,393.1,394.0,412.7,245.0,5350.69
60,2458.0,2406.0,2531.0,391.7,393.1,394.1,411.8,245.0,5335.36
61,2456.0,2403.0,2528.0,391.7,393.3,394.3,412.7,245.0,5350.69
62,2457.0,2404.0,2530.0,391.7,393.2,394.3,413.6,244.0,5366.01
63,2456.0,2404.0,2528.0,391.9,393.4,394.2,412.7,245.0,5350.69
64,2456.0,2404.0,2529.0,391.8,393.3,394.1,411.8,245.0,5335.36
65,2457.0,2406.0,2529.0,391.8,393.2,394.3,412.7,244.0,5350.69
66,2456.0,2406.0,2530.0,391.8,393.2,394.2,412.7,244.0,5350.69
67,2457.0,2404.0,2529.0,391.8,393.2,394.0,412.7,245.0,5350.69
68,2457.0,2404.0,2529.0,391.5,392.9,394.0,411.8,245.0,5335.36
69,2455.0,2404.0,2526.0,391.5,392.8,394.1,412.7,244.0,5350.69
70,2456.0,2407.0,2529.0,391.8,393.2,394.3,412.7,245.0,5350.69
71,2457.0,2404.0,2529.0,391.6,393.0,394.1,412.7,245.0,5350.69
72,2456.0,2404.0,2528.0,391.7,393.2,394.2,412.7,245.0,5350.69
73,2457.0,2406.0,2529.0,391.7,393.0,394.4,411.8,246.0,5335.36
74,2457.0,2404.0,2528.0,391.9,393.0,394.1,412.7,245.0,5350.69
75,2455.0,2403.0,2528.0,391.8,393.2,394.1,412.7,245.0,5350.69
76,2456.0,2404.0,2525.0,391.9,393.1,394.0,412.7,245.0,5350.69
77,2456.0,2404.0,2526.0,391.8,393.2,394.0,412.7,246.0,5350.69
78,2457.0,2404.0,2526.0,391.9,393.2,394.0,412.7,245.0,5350.69
79,2457.0,2406.0,2526.0,391.6,393.0,394.2,413.6,245.0,5366.01
80,2454.0,2403.0,2526.0,391.7,393.2,394.3,411.8,246.0,5335.36
81,2453.0,2404.0,2524.0,391.8,393.2,394.2,411.8,245.0,5335.36
82,2449.0,2396.0,2519.0,391.9,393.3,394.4,415.3,246.0,5394.93
83,2454.0,2404.0,2526.0,391.9,393.1,394.3,412.7,247.0,5350.69
84,2453.0,2402.0,2522.0,391.8,393.1,394.3,414.4,246.0,5379.62
85,2446.0,2395.0,2518.0,391.8,393.2,394.1,418.8,245.0,5454.42
86,2439.0,2389.0,2510.0,391.6,393.0,394.0,423.1,246.0,5527.41
87,2442.0,2393.0,2514.0,391.8,393.0,394.3,420.5,246.0,5483.29
88,2435.0,2385.0,2508.0,392.0,393.0,394.5,424.8,246.0,5556.23
89,2440.0,2392.0,2511.0,391.9,392.8,394.3,422.2,246.0,5512.14
90,2437.0,2388.0,2507.0,391.5,392.9,394.3,424.8,246.0,5556.23
91,2442.0,2393.0,2512.0,392.0,393.2,394.4,422.2,246.0,5512.14
92,2439.0,2389.0,2510.0,392.2,393.2,394.4,424.8,246.0,5556.23
93,2451.0,2401.0,2523.0,392.1,393.2,394.5,417.9,246.0,5439.13
94,2437.0,2387.0,2508.0,391.9,393.1,394.4,426.6,245.0,5586.74
95,2444.0,2392.0,2512.0,392.0,393.1,394.1,421.4,246.0,5498.57
96,2439.0,2389.0,2510.0,392.1,393.1,394.1,423.1,246.0,5527.41
