sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,182.8,10.0,182.3,0.0,0.0,-2186.0
1,6213.0,4397.0,4316.0,358.0,325.4,391.3,2536.8,0.0,27975.54
2,2311.0,2567.0,2660.0,395.6,384.4,398.1,890.4,0.0,12798.36
3,2350.0,2388.0,2350.0,397.9,388.0,394.3,451.7,0.0,6010.05
4,2350.0,2388.0,2350.0,397.9,388.0,394.3,451.7,0.0,6010.05
5,2367.0,2378.0,2329.0,391.9,391.2,398.0,447.4,0.0,5937.8
6,2350.0,2367.0,2315.0,391.9,391.3,398.0,452.6,0.0,6025.16
7,2346.0,2367.0,2316.0,391.8,391.6,398.1,454.3,0.0,6053.68
8,2296.0,2361.0,2314.0,391.9,391.5,398.0,445.6,0.0,5907.52
9,2925.0,2569.0,2813.0,392.4,392.1,396.7,416.2,0.0,5410.23
10,2353.0,2286.0,2327.0,389.7,389.5,394.6,403.2,0.0,5188.69
11,2372.0,2293.0,2367.0,391.0,391.0,395.8,419.6,0.0,5468.01
12,2375.0,2301.0,2380.0,391.2,390.9,396.0,419.6,0.0,5468.01
13,2378.0,2302.0,2382.0,390.9,390.9,395.7,417.9,0.0,5439.13
14,2382.0,2304.0,2382.0,391.0,390.9,395.9,417.9,0.0,5439.13
15,2385.0,2309.0,2388.0,391.2,391.0,395.7,412.7,0.0,5350.69
16,2394.0,2316.0,2390.0,391.0,391.0,396.2,405.8,0.0,5233.08
17,2393.0,2332.0,2410.0,391.0,391.0,395.3,382.3,0.0,4830.39
18,2400.0,2331.0,2417.0,391.0,391.3,395.4,384.9,0.0,4875.11
19,2381.0,2314.0,2398.0,390.8,391.3,395.3,401.4,0.0,5157.93
20,2381.0,2315.0,2400.0,390.8,391.2,395.3,398.8,0.0,5113.48
21,2382.0,2318.0,2401.0,390.9,391.4,395.6,399.7,1000.0,5128.87
22,2385.0,2315.0,2402.0,391.0,391.3,395.6,401.4,966.0,5157.93
23,2346.0,2284.0,2365.0,391.0,391.1,395.4,434.4,583.0,5718.69
24,2372.0,2306.0,2389.0,390.9,391.2,395.4,407.5,306.0,5262.08
25,2385.0,2318.0,2402.0,391.0,391.4,395.5,396.2,306.0,5068.98
26,2364.0,2306.0,2388.0,390.8,391.2,395.5,413.6,302.0,5366.01
