sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,83.1,7.6,81.3,0.0,0.0,-2186.0
1,2689.0,1541.0,1549.0,247.3,174.6,310.9,612.1,0.0,8625.95
2,3183.0,3848.0,3818.0,398.8,383.1,394.4,1925.6,0.0,24239.39
3,2186.0,2546.0,2532.0,394.2,390.4,396.2,556.6,0.0,7738.29
4,2186.0,2546.0,2532.0,394.2,390.4,396.2,556.6,0.0,7738.29
5,2133.0,2462.0,2451.0,393.9,390.9,395.9,484.7,0.0,6560.85
6,2115.0,2447.0,2437.0,393.5,391.1,395.3,485.5,0.0,6574.12
7,2107.0,2439.0,2427.0,393.4,391.2,395.4,489.0,0.0,6632.14
8,2114.0,2440.0,2425.0,393.4,391.5,395.5,492.5,0.0,6690.08
9,1315.0,2723.0,2238.0,392.3,391.4,396.2,549.7,0.0,7626.64
10,2277.0,2310.0,2335.0,391.6,388.9,391.7,466.4,0.0,6256.21
11,2409.0,2384.0,2465.0,392.5,390.4,392.8,442.2,0.0,5850.28
12,2401.0,2371.0,2456.0,392.5,390.3,392.8,452.6,0.0,6025.16
13,2411.0,2376.0,2462.0,392.5,390.6,393.0,448.2,0.0,5951.25
14,2412.0,2376.0,2463.0,392.6,390.6,393.1,448.2,0.0,5951.25
15,2412.0,2374.0,2463.0,392.5,390.5,393.1,447.4,0.0,5937.8
16,2414.0,2380.0,2468.0,392.6,390.6,393.1,443.9,0.0,5878.91
17,2427.0,2388.0,2474.0,392.5,390.6,393.0,437.8,0.0,5776.09
18,2439.0,2396.0,2490.0,392.4,390.3,393.1,427.4,0.0,5600.29
19,2437.0,2407.0,2506.0,392.4,390.8,392.6,419.6,0.0,5468.01
20,2430.0,2406.0,2502.0,392.4,390.9,392.4,420.5,0.0,5483.29
21,2463.0,2436.0,2537.0,392.5,390.9,392.4,398.0,1000.0,5099.79
22,2433.0,2408.0,2503.0,392.6,391.2,392.5,419.6,991.0,5468.01
23,2433.0,2406.0,2505.0,392.6,391.1,392.5,422.2,883.0,5512.14
