sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.1,4.3,236.7,0.0,0.0,-2186.0
1,5302.0,4361.0,4237.0,383.0,360.6,410.0,2575.9,0.0,28138.27
2,2368.0,2251.0,2279.0,393.4,407.5,388.1,693.6,0.0,9895.96
3,2173.0,2201.0,2161.0,387.5,383.5,389.1,435.2,0.0,5732.2
4,2173.0,2201.0,2161.0,387.5,383.5,389.1,435.2,0.0,5732.2
5,2194.0,2230.0,2188.0,385.5,384.9,389.5,416.2,0.0,5410.23
6,2196.0,2228.0,2186.0,385.0,384.8,389.7,417.9,0.0,5439.13
7,2199.0,2225.0,2185.0,384.8,384.9,389.9,421.4,0.0,5498.57
8,2198.0,2223.0,2183.0,384.5,385.1,390.1,424.8,0.0,5556.23
9,2669.0,2665.0,2540.0,383.8,383.3,387.5,395.4,0.0,5055.28
10,2219.0,2196.0,2237.0,383.7,383.8,387.3,356.3,0.0,4381.0
11,2213.0,2161.0,2236.0,384.0,384.2,387.7,378.9,0.0,4771.85
12,2213.0,2161.0,2237.0,383.9,384.2,387.8,380.6,0.0,4801.13
13,2217.0,2160.0,2236.0,384.2,384.2,388.0,382.3,0.0,4830.39
14,2216.0,2160.0,2238.0,384.0,384.3,388.0,383.2,0.0,4845.87
15,2221.0,2164.0,2240.0,384.1,384.3,388.0,378.0,0.0,4756.35
16,2241.0,2174.0,2244.0,384.4,384.0,388.5,371.9,0.0,4651.12
17,2237.0,2191.0,2273.0,383.9,384.5,387.5,348.5,0.0,4245.39
18,2228.0,2180.0,2261.0,384.1,384.6,387.5,353.7,0.0,4335.84
19,2221.0,2173.0,2255.0,384.2,384.6,387.6,363.3,0.0,4502.39
20,2226.0,2177.0,2259.0,384.1,384.7,387.5,358.1,0.0,4412.24
21,2218.0,2174.0,2255.0,384.1,384.5,387.4,360.7,1000.0,4457.34
22,2221.0,2177.0,2255.0,384.0,384.3,387.6,361.5,929.0,4471.2
23,2218.0,2170.0,2251.0,383.9,384.3,387.2,367.6,508.0,4576.81
24,2217.0,2170.0,2249.0,384.0,384.4,387.4,366.7,325.0,4561.24
25,2214.0,2170.0,2248.0,384.0,384.5,387.6,365.9,325.0,4547.4
26,2214.0,2171.0,2253.0,384.4,384.5,387.5,365.9,307.0,4547.4
27,2207.0,2171.0,2248.0,384.3,384.5,387.5,371.1,308.0,4637.3
28,2217.0,2160.0,2245.0,384.0,384.4,387.5,377.1,310.0,4740.84
29,2231.0,2183.0,2267.0,384.0,384.5,387.5,345.9,313.0,4200.11
