sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.2,236.6,7.5,0.0,0.0,-2186.0
1,4329.0,4955.0,4326.0,388.2,389.9,382.1,2503.9,0.0,27831.5
2,2470.0,2416.0,2473.0,392.5,394.0,388.5,556.6,0.0,7738.29
3,2497.0,2421.0,2497.0,392.3,393.8,388.9,442.2,0.0,5850.28
4,2497.0,2421.0,2497.0,392.3,393.8,388.9,442.2,0.0,5850.28
5,2501.0,2433.0,2501.0,392.4,394.0,388.9,436.1,0.0,5747.4
6,2505.0,2437.0,2504.0,392.4,394.0,388.8,432.6,0.0,5688.27
7,2496.0,2434.0,2496.0,392.4,393.9,388.9,437.0,0.0,5762.59
8,2497.0,2435.0,2498.0,392.3,393.9,388.9,437.0,0.0,5762.59
9,2498.0,2435.0,2498.0,392.4,393.9,388.8,436.1,0.0,5747.4
10,2498.0,2438.0,2498.0,392.5,393.9,389.1,437.8,0.0,5776.09
11,2505.0,2431.0,2505.0,392.7,394.1,389.2,432.6,0.0,5688.27
12,2458.0,2430.0,2449.0,393.7,393.1,390.3,431.8,0.0,5674.75
13,2458.0,2514.0,2582.0,393.8,393.1,390.4,402.3,0.0,5173.31
14,2476.0,2529.0,2598.0,393.9,393.0,390.3,397.1,0.0,5084.38
15,2475.0,2524.0,2598.0,393.7,393.1,390.4,399.7,0.0,5128.87
16,2471.0,2521.0,2593.0,393.8,393.1,390.3,404.0,0.0,5202.35
17,2462.0,2510.0,2581.0,393.7,393.2,390.2,416.2,0.0,5410.23
18,2462.0,2508.0,2584.0,393.9,393.2,390.4,416.2,0.0,5410.23
19,2464.0,2513.0,2586.0,393.8,393.1,390.4,413.6,0.0,5366.01
20,2481.0,2526.0,2599.0,393.7,393.2,390.5,398.8,0.0,5113.48
21,2482.0,2530.0,2603.0,393.8,393.4,390.3,393.6,1000.0,5024.44
22,2490.0,2537.0,2608.0,393.8,393.1,390.4,386.7,918.0,4906.04
23,2491.0,2541.0,2611.0,393.7,393.3,390.4,383.2,372.0,4845.87
24,2491.0,2541.0,2610.0,393.8,393.2,390.4,381.5,291.0,4816.62
25,2493.0,2543.0,2610.0,393.9,393.2,390.3,380.6,291.0,4801.13
26,2492.0,2544.0,2613.0,393.8,393.4,390.6,379.7,287.0,4785.63
27,2492.0,2541.0,2610.0,393.7,393.3,390.4,379.7,284.0,4785.63
28,2492.0,2543.0,2613.0,393.9,393.2,390.4,380.6,288.0,4801.13
29,2490.0,2539.0,2608.0,393.8,393.3,390.4,384.1,287.0,4861.35
30,2483.0,2532.0,2602.0,393.9,393.1,390.3,385.8,287.0,4890.58
31,2485.0,2537.0,2606.0,393.8,393.1,390.3,384.9,288.0,4875.11
32,2489.0,2536.0,2604.0,393.8,393.1,390.2,384.9,284.0,4875.11
33,2485.0,2532.0,2602.0,393.6,393.0,390.2,384.9,260.0,4875.11
34,2481.0,2532.0,2601.0,393.6,393.1,390.1,384.1,235.0,4861.35
35,2481.0,2530.0,2599.0,393.5,393.2,390.1,383.2,230.0,4845.87
36,2479.0,2530.0,2598.0,393.5,393.0,390.1,382.3,232.0,4830.39
37,2478.0,2526.0,2595.0,393.5,392.8,390.0,384.1,235.0,4861.35
38,2478.0,2528.0,2595.0,393.6,392.9,389.9,383.2,243.0,4845.87
39,2478.0,2529.0,2596.0,393.4,392.7,389.9,383.2,243.0,4845.87
40,2478.0,2528.0,2596.0,393.5,392.8,389.9,381.5,241.0,4816.62
41,2479.0,2531.0,2598.0,393.3,392.9,389.8,382.3,231.0,4830.39
42,2477.0,2530.0,2596.0,393.5,392.9,389.8,382.3,228.0,4830.39
43,2481.0,2530.0,2598.0,393.5,393.0,390.0,382.3,223.0,4830.39
44,2479.0,2530.0,2598.0,393.5,393.2,389.9,383.2,221.0,4845.87
45,2482.0,2530.0,2599.0,393.5,393.0,390.1,383.2,220.0,4845.87
46,2484.0,2534.0,2606.0,393.6,393.0,390.3,383.2,220.0,4845.87
47,2485.0,2532.0,2601.0,393.9,393.3,390.4,384.9,219.0,4875.11
48,2484.0,2533.0,2603.0,393.7,393.1,390.3,385.8,219.0,4890.58
49,2486.0,2534.0,2604.0,393.6,393.1,390.4,384.9,220.0,4875.11
50,2486.0,2538.0,2604.0,393.7,393.2,390.3,384.9,222.0,4875.11
51,2485.0,2537.0,2604.0,393.7,393.2,390.3,387.5,223.0,4919.78
52,2485.0,2537.0,2604.0,393.8,393.3,390.6,385.8,223.0,4890.58
53,2488.0,2537.0,2607.0,393.9,393.3,390.7,386.7,223.0,4906.04
54,2485.0,2536.0,2607.0,393.8,393.2,390.4,387.5,223.0,4919.78
55,2490.0,2541.0,2609.0,393.8,393.2,390.4,386.7,223.0,4906.04
56,2490.0,2539.0,2610.0,393.9,393.4,390.7,387.5,222.0,4919.78
57,2491.0,2538.0,2608.0,394.0,393.3,390.6,388.4,222.0,4935.24
58,2493.0,2541.0,2610.0,393.8,393.4,390.2,387.5,223.0,4919.78
59,2490.0,2541.0,2607.0,393.8,393.3,390.6,388.4,223.0,4935.24
60,2491.0,2540.0,2609.0,393.8,393.4,390.4,387.5,223.0,4919.78
61,2490.0,2539.0,2608.0,394.0,393.3,390.6,388.4,222.0,4935.24
62,2489.0,2539.0,2607.0,393.8,393.4,390.4,386.7,222.0,4906.04
63,2490.0,2539.0,2607.0,393.9,393.2,390.4,387.5,222.0,4919.78
64,2486.0,2537.0,2608.0,393.8,393.3,390.4,388.4,222.0,4935.24
65,2490.0,2538.0,2606.0,393.8,393.2,390.3,387.5,222.0,4919.78
66,2489.0,2540.0,2608.0,394.0,393.2,390.4,387.5,222.0,4919.78
67,2491.0,2541.0,2611.0,394.0,393.2,390.1,385.8,222.0,4890.58
68,2492.0,2541.0,2611.0,393.9,393.2,390.3,387.5,223.0,4919.78
69,2490.0,2540.0,2611.0,394.1,393.4,390.4,388.4,223.0,4935.24
70,2490.0,2540.0,2610.0,393.8,393.2,390.3,387.5,223.0,4919.78
71,2489.0,2539.0,2610.0,393.9,393.2,390.2,388.4,223.0,4935.24
72,2490.0,2539.0,2609.0,394.0,393.1,390.6,387.5,224.0,4919.78
73,2492.0,2541.0,2614.0,394.1,393.2,390.5,387.5,223.0,4919.78
74,2490.0,2540.0,2613.0,394.1,393.2,390.3,388.4,223.0,4935.24
75,2491.0,2540.0,2614.0,394.0,393.1,390.4,387.5,224.0,4919.78
76,2489.0,2541.0,2611.0,394.1,393.4,390.6,387.5,223.0,4919.78
77,2491.0,2540.0,2612.0,393.8,393.3,390.3,386.7,224.0,4906.04
78,2490.0,2539.0,2609.0,393.8,393.2,390.3,385.8,224.0,4890.58
79,2489.0,2540.0,2610.0,393.8,393.3,390.4,388.4,224.0,4935.24
80,2490.0,2541.0,2609.0,393.9,393.2,390.3,387.5,224.0,4919.78
81,2485.0,2533.0,2603.0,393.8,393.1,390.2,391.0,224.0,4979.86
82,2485.0,2533.0,2603.0,393.7,393.0,390.1,391.0,224.0,4979.86
83,2481.0,2531.0,2601.0,393.6,393.0,390.1,392.8,223.0,5010.72
84,2477.0,2524.0,2596.0,393.5,392.9,390.0,395.4,224.0,5055.28
85,2477.0,2527.0,2598.0,393.7,393.1,390.1,394.5,224.0,5039.86
86,2476.0,2528.0,2601.0,393.8,393.1,390.2,398.0,224.0,5099.79
87,2475.0,2528.0,2600.0,394.0,393.2,390.2,400.6,224.0,5144.26
88,2473.0,2523.0,2595.0,393.8,393.3,390.2,404.0,223.0,5202.35
89,2468.0,2517.0,2589.0,393.9,393.3,390.2,411.0,224.0,5321.74
90,2463.0,2511.0,2584.0,393.6,392.8,390.0,417.9,224.0,5439.13
91,2459.0,2503.0,2576.0,393.6,392.9,389.9,425.7,224.0,5571.49
92,2452.0,2496.0,2567.0,393.7,393.0,390.1,435.2,224.0,5732.2
93,2479.0,2534.0,2604.0,393.9,393.1,390.2,401.4,224.0,5157.93
