sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.8,4.2,234.5,0.0,0.0,-2186.0
1,4898.0,4432.0,4423.0,397.8,376.0,411.4,2464.9,0.0,27652.35
2,2145.0,2417.0,2427.0,393.0,394.5,388.7,762.1,0.0,10932.56
3,2391.0,2471.0,2469.0,392.4,393.4,392.6,439.6,0.0,5806.46
4,2391.0,2471.0,2469.0,392.4,393.4,392.6,439.6,0.0,5806.46
5,2428.0,2518.0,2514.0,391.7,391.2,396.0,422.2,0.0,5512.14
6,2411.0,2498.0,2497.0,391.5,391.3,396.1,434.4,0.0,5718.69
7,2409.0,2496.0,2491.0,391.3,391.3,396.2,437.0,0.0,5762.59
8,2071.0,2790.0,2928.0,391.5,391.2,396.5,475.1,0.0,6401.29
9,2579.0,2489.0,2679.0,390.9,392.2,394.0,388.4,0.0,4935.24
10,2493.0,2433.0,2560.0,390.1,389.5,392.8,375.4,0.0,4711.52
11,2504.0,2436.0,2578.0,390.6,390.4,393.4,383.2,0.0,4845.87
12,2500.0,2435.0,2578.0,390.5,390.1,393.7,384.1,0.0,4861.35
13,2498.0,2435.0,2572.0,390.3,390.0,393.7,385.8,0.0,4890.58
14,2500.0,2437.0,2572.0,390.6,390.3,393.8,384.1,0.0,4861.35
15,2506.0,2439.0,2579.0,390.5,390.3,393.6,381.5,0.0,4816.62
16,2508.0,2443.0,2584.0,390.6,390.3,393.7,378.0,0.0,4756.35
17,2504.0,2441.0,2577.0,390.9,390.4,393.8,381.5,0.0,4816.62
18,2499.0,2443.0,2595.0,390.4,390.5,393.2,379.7,0.0,4785.63
19,2496.0,2447.0,2588.0,390.4,390.6,393.3,374.5,0.0,4696.0
20,2488.0,2438.0,2583.0,390.4,390.7,393.3,381.5,0.0,4816.62
21,2490.0,2439.0,2584.0,390.5,390.7,393.0,379.7,1000.0,4785.63
22,2488.0,2439.0,2584.0,390.4,390.8,393.3,379.7,918.0,4785.63
23,2483.0,2434.0,2576.0,390.4,390.5,393.0,387.5,536.0,4919.78
24,2467.0,2416.0,2571.0,390.2,390.5,393.3,402.3,291.0,5173.31
25,2492.0,2439.0,2588.0,390.1,390.6,393.1,380.6,291.0,4801.13
26,2477.0,2430.0,2570.0,390.4,390.6,393.2,396.2,275.0,5068.98
27,2480.0,2428.0,2579.0,390.4,390.7,393.3,394.5,285.0,5039.86
28,2462.0,2416.0,2555.0,390.5,390.8,393.4,411.0,287.0,5321.74
29,2501.0,2444.0,2596.0,390.3,390.6,393.4,378.0,281.0,4756.35
30,2496.0,2444.0,2586.0,390.3,390.7,393.3,376.3,221.0,4727.04
31,2511.0,2457.0,2603.0,390.4,390.5,393.0,365.0,222.0,4531.82
32,2521.0,2467.0,2610.0,390.5,390.6,393.2,355.5,225.0,4367.11
33,2512.0,2457.0,2601.0,390.5,390.6,393.3,361.5,226.0,4471.2
34,2508.0,2456.0,2599.0,390.5,390.6,393.2,363.3,227.0,4502.39
35,2512.0,2460.0,2602.0,390.4,390.5,393.4,358.9,226.0,4426.12
36,2510.0,2457.0,2600.0,390.2,390.6,393.2,362.4,224.0,4486.8
37,2490.0,2441.0,2586.0,390.5,390.7,393.2,377.1,222.0,4740.84
38,2492.0,2442.0,2587.0,390.6,390.9,393.4,379.7,224.0,4785.63
39,2492.0,2442.0,2587.0,390.8,390.9,393.5,379.7,223.0,4785.63
40,2495.0,2444.0,2585.0,390.4,390.5,393.6,378.0,220.0,4756.35
41,2496.0,2445.0,2588.0,390.5,390.7,393.4,377.1,225.0,4740.84
42,2496.0,2444.0,2588.0,390.4,390.7,393.3,377.1,224.0,4740.84
43,2493.0,2442.0,2586.0,390.4,390.6,393.2,376.3,224.0,4727.04
44,2488.0,2437.0,2583.0,390.5,390.9,393.2,379.7,229.0,4785.63
45,2489.0,2441.0,2580.0,390.5,390.7,393.4,379.7,239.0,4785.63
46,2491.0,2443.0,2581.0,390.6,390.7,393.5,378.9,224.0,4771.85
47,2491.0,2442.0,2583.0,390.2,390.6,393.2,378.0,234.0,4756.35
48,2492.0,2442.0,2585.0,390.4,390.8,393.3,378.0,233.0,4756.35
49,2488.0,2438.0,2580.0,390.5,390.9,393.4,384.1,245.0,4861.35
50,2460.0,2411.0,2562.0,390.8,390.7,393.5,409.2,222.0,5291.07
51,2481.0,2434.0,2575.0,390.2,390.6,393.4,390.1,221.0,4964.42
52,2471.0,2426.0,2565.0,390.3,390.6,393.4,394.5,213.0,5039.86
53,2486.0,2437.0,2579.0,390.4,390.9,393.4,384.9,207.0,4875.11
54,2483.0,2434.0,2577.0,390.4,390.9,393.5,391.9,211.0,4995.29
55,2481.0,2430.0,2577.0,390.7,390.9,393.5,392.8,212.0,5010.72
56,2478.0,2430.0,2573.0,390.4,390.8,393.7,394.5,210.0,5039.86
57,2481.0,2431.0,2573.0,390.4,390.7,393.5,394.5,212.0,5039.86
58,2482.0,2431.0,2576.0,390.3,390.7,393.5,394.5,222.0,5039.86
59,2478.0,2430.0,2573.0,390.5,390.8,393.4,397.1,223.0,5084.38
60,2480.0,2430.0,2575.0,390.6,391.0,393.5,397.1,223.0,5084.38
61,2474.0,2424.0,2564.0,390.5,390.8,393.6,403.2,222.0,5188.69
62,2470.0,2421.0,2565.0,390.3,390.5,393.6,405.8,222.0,5233.08
63,2470.0,2420.0,2565.0,390.2,390.5,393.2,404.9,222.0,5217.72
64,2462.0,2416.0,2556.0,390.5,390.6,393.3,413.6,221.0,5366.01
65,2453.0,2406.0,2552.0,390.5,390.8,393.6,424.0,224.0,5542.67
66,2445.0,2402.0,2541.0,390.4,390.7,393.5,427.4,224.0,5600.29
67,2451.0,2404.0,2543.0,390.2,390.5,393.5,427.4,223.0,5600.29
68,2446.0,2401.0,2544.0,390.1,390.4,393.3,429.2,223.0,5630.76
69,2441.0,2395.0,2538.0,390.0,390.4,393.3,430.9,222.0,5659.53
70,2436.0,2393.0,2535.0,390.1,390.4,393.3,436.1,226.0,5747.4
71,2430.0,2387.0,2527.0,390.3,390.6,393.4,443.9,243.0,5878.91
72,2433.0,2389.0,2528.0,390.1,390.6,393.4,446.5,230.0,5922.66
73,2437.0,2392.0,2533.0,390.3,390.7,393.5,444.8,234.0,5894.06
74,2441.0,2394.0,2539.0,390.1,390.6,393.6,437.8,227.0,5776.09
75,2447.0,2401.0,2546.0,390.1,390.6,393.4,429.2,231.0,5630.76
76,2444.0,2399.0,2540.0,390.2,390.6,393.4,433.5,232.0,5703.48
77,2451.0,2404.0,2548.0,390.1,390.9,393.4,427.4,233.0,5600.29
78,2439.0,2395.0,2535.0,390.1,390.8,393.6,436.1,233.0,5747.4
79,2433.0,2389.0,2532.0,390.0,390.5,393.5,439.6,233.0,5806.46
80,2446.0,2400.0,2543.0,390.3,390.8,393.6,424.8,235.0,5556.23
81,2444.0,2399.0,2540.0,390.1,390.9,393.2,426.6,235.0,5586.74
82,2455.0,2407.0,2547.0,390.2,390.8,393.4,417.0,239.0,5423.83
83,2439.0,2395.0,2534.0,390.3,390.7,393.4,432.6,241.0,5688.27
84,2439.0,2395.0,2535.0,390.1,390.6,393.4,433.5,240.0,5703.48
85,2432.0,2391.0,2532.0,390.0,390.6,393.4,439.6,246.0,5806.46
86,2423.0,2382.0,2521.0,389.9,390.5,393.1,447.4,253.0,5937.8
87,2428.0,2385.0,2524.0,390.1,390.6,393.2,445.6,256.0,5907.52
88,2439.0,2393.0,2535.0,390.2,390.8,393.5,433.5,256.0,5703.48
89,2436.0,2391.0,2532.0,390.1,390.5,393.5,436.1,257.0,5747.4
90,2438.0,2394.0,2534.0,390.0,390.5,393.3,431.8,259.0,5674.75
91,2431.0,2389.0,2525.0,390.0,390.6,393.3,439.6,262.0,5806.46
92,2416.0,2375.0,2512.0,390.0,390.5,393.2,458.6,268.0,6125.76
