sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.8,237.0,5.3,0.0,0.0,-2186.0
1,4276.0,4031.0,4282.0,370.1,381.9,415.1,2387.7,0.0,27270.82
2,2267.0,1944.0,2261.0,417.7,397.6,420.9,774.2,0.0,11112.74
3,2496.0,2413.0,2497.0,391.1,400.1,389.4,423.1,0.0,5527.41
4,2496.0,2413.0,2497.0,391.1,400.1,389.4,423.1,0.0,5527.41
5,2530.0,2428.0,2532.0,394.3,394.3,389.6,434.4,0.0,5718.69
6,2517.0,2425.0,2520.0,394.0,394.0,390.8,440.4,0.0,5819.94
7,2523.0,2438.0,2528.0,394.2,394.1,390.8,437.8,0.0,5776.09
8,2517.0,2428.0,2521.0,394.2,394.2,390.9,440.4,0.0,5819.94
9,2641.0,2602.0,2675.0,394.7,392.8,391.9,446.5,0.0,5922.66
10,2490.0,2519.0,2617.0,394.5,393.1,391.9,391.0,0.0,4979.86
11,2480.0,2514.0,2609.0,394.5,392.9,391.6,392.8,0.0,5010.72
12,2428.0,2456.0,2514.0,392.5,390.6,387.1,375.4,0.0,4711.52
13,2445.0,2492.0,2557.0,393.2,391.5,389.8,383.2,0.0,4845.87
14,2442.0,2490.0,2557.0,393.1,392.1,390.1,386.7,0.0,4906.04
15,2437.0,2486.0,2554.0,393.2,392.2,390.1,390.1,0.0,4964.42
16,2442.0,2492.0,2562.0,393.1,391.9,390.0,384.1,0.0,4861.35
17,2444.0,2496.0,2565.0,393.1,392.2,390.0,383.2,0.0,4845.87
18,2447.0,2494.0,2564.0,393.2,392.2,390.0,382.3,0.0,4830.39
19,2447.0,2495.0,2562.0,393.0,392.2,390.2,383.2,0.0,4845.87
20,2433.0,2488.0,2553.0,393.0,392.1,390.2,392.8,0.0,5010.72
21,2436.0,2488.0,2560.0,393.1,392.2,390.0,386.7,1000.0,4906.04
22,2432.0,2475.0,2561.0,392.8,391.5,390.1,373.7,942.0,4682.19
23,2452.0,2491.0,2575.0,393.0,391.7,390.5,372.8,617.0,4666.66
24,2454.0,2490.0,2579.0,393.1,391.6,390.4,371.9,278.0,4651.12
25,2448.0,2484.0,2571.0,393.0,391.6,390.4,379.7,278.0,4785.63
26,2444.0,2480.0,2569.0,393.0,391.7,390.5,380.6,282.0,4801.13
27,2445.0,2482.0,2572.0,393.1,391.6,390.5,377.1,287.0,4740.84
28,2444.0,2481.0,2572.0,393.0,391.6,390.5,380.6,284.0,4801.13
29,2445.0,2477.0,2564.0,393.2,391.7,390.5,386.7,286.0,4906.04
30,2444.0,2476.0,2566.0,393.1,391.6,390.5,382.3,249.0,4830.39
31,2423.0,2457.0,2544.0,393.0,391.6,390.4,401.4,226.0,5157.93
32,2422.0,2454.0,2551.0,393.0,391.7,390.4,404.0,228.0,5202.35
33,2456.0,2489.0,2575.0,393.2,391.7,390.7,374.5,225.0,4696.0
34,2452.0,2487.0,2573.0,393.1,391.7,390.4,372.8,226.0,4666.66
35,2455.0,2490.0,2578.0,393.1,391.7,390.4,370.2,228.0,4621.76
36,2457.0,2492.0,2581.0,393.0,391.7,390.4,364.1,231.0,4516.24
37,2453.0,2489.0,2580.0,393.0,391.6,390.4,366.7,227.0,4561.24
38,2458.0,2495.0,2585.0,393.0,391.7,390.3,366.7,226.0,4561.24
39,2451.0,2486.0,2576.0,393.0,391.6,390.2,376.3,225.0,4727.04
40,2447.0,2481.0,2571.0,393.0,391.7,390.3,377.1,226.0,4740.84
41,2448.0,2480.0,2572.0,393.0,391.5,390.4,377.1,232.0,4740.84
42,2444.0,2480.0,2571.0,393.1,391.7,390.5,380.6,228.0,4801.13
43,2434.0,2471.0,2558.0,393.1,391.5,390.2,389.3,221.0,4950.69
44,2443.0,2476.0,2572.0,392.9,391.7,390.3,382.3,219.0,4830.39
45,2449.0,2481.0,2569.0,392.9,391.5,390.4,380.6,219.0,4801.13
46,2448.0,2484.0,2570.0,392.8,391.2,390.2,376.3,224.0,4727.04
47,2450.0,2483.0,2571.0,392.9,391.5,390.1,377.1,225.0,4740.84
48,2451.0,2484.0,2575.0,392.8,391.5,390.3,376.3,222.0,4727.04
49,2448.0,2482.0,2579.0,392.8,391.5,390.2,376.3,224.0,4727.04
50,2437.0,2472.0,2565.0,392.8,391.4,390.1,388.4,228.0,4935.24
51,2435.0,2468.0,2562.0,392.9,391.4,390.1,391.9,226.0,4995.29
52,2431.0,2465.0,2560.0,392.8,391.4,390.1,397.1,239.0,5084.38
53,2424.0,2458.0,2550.0,392.9,391.4,390.2,404.9,241.0,5217.72
54,2414.0,2445.0,2541.0,392.9,391.4,390.2,416.2,220.0,5410.23
55,2421.0,2453.0,2546.0,392.7,391.6,390.3,410.1,219.0,5306.4
56,2421.0,2452.0,2542.0,392.8,391.5,390.3,412.7,217.0,5350.69
57,2424.0,2454.0,2546.0,392.9,391.5,390.4,409.2,214.0,5291.07
58,2416.0,2447.0,2544.0,392.9,391.5,390.2,412.7,216.0,5350.69
59,2410.0,2444.0,2538.0,392.9,391.4,390.1,420.5,215.0,5483.29
60,2404.0,2436.0,2526.0,392.7,391.4,390.1,430.9,221.0,5659.53
61,2418.0,2447.0,2541.0,392.8,391.5,390.0,418.8,222.0,5454.42
62,2414.0,2446.0,2540.0,392.9,391.5,390.2,420.5,222.0,5483.29
63,2421.0,2454.0,2544.0,392.9,391.5,390.2,411.8,224.0,5335.36
64,2419.0,2452.0,2547.0,392.9,391.4,390.1,413.6,231.0,5366.01
65,2426.0,2454.0,2551.0,392.8,391.4,390.1,410.1,226.0,5306.4
66,2413.0,2445.0,2538.0,392.8,391.1,390.1,423.1,224.0,5527.41
67,2409.0,2439.0,2533.0,392.7,391.2,390.1,429.2,222.0,5630.76
68,2413.0,2443.0,2534.0,392.6,391.5,390.1,427.4,222.0,5600.29
69,2410.0,2442.0,2536.0,392.8,391.4,389.9,426.6,222.0,5586.74
70,2419.0,2452.0,2544.0,392.8,391.2,390.1,417.0,222.0,5423.83
71,2418.0,2449.0,2543.0,392.7,391.1,390.1,416.2,230.0,5410.23
72,2411.0,2443.0,2538.0,392.8,391.2,390.2,424.0,232.0,5542.67
73,2401.0,2431.0,2524.0,392.8,391.2,390.1,435.2,236.0,5732.2
74,2403.0,2434.0,2530.0,392.7,391.4,390.1,431.8,241.0,5674.75
75,2410.0,2442.0,2535.0,392.7,391.4,390.1,424.8,249.0,5556.23
76,2411.0,2441.0,2533.0,392.7,391.4,390.1,425.7,245.0,5571.49
77,2409.0,2443.0,2533.0,392.7,391.4,390.1,423.1,246.0,5527.41
78,2406.0,2436.0,2531.0,392.7,391.2,390.0,430.0,244.0,5644.3
79,2403.0,2435.0,2531.0,392.7,391.4,390.1,436.1,247.0,5747.4
80,2403.0,2432.0,2526.0,392.7,391.4,390.1,442.2,252.0,5850.28
81,2404.0,2435.0,2527.0,392.6,391.2,390.0,439.6,259.0,5806.46
82,2404.0,2436.0,2527.0,392.7,391.4,390.1,441.3,250.0,5835.11
83,2415.0,2446.0,2538.0,392.8,391.4,390.1,428.3,251.0,5615.53
84,2404.0,2435.0,2529.0,392.8,391.4,390.1,437.0,245.0,5762.59
85,2407.0,2436.0,2532.0,392.7,391.2,390.0,435.2,247.0,5732.2
86,2389.0,2421.0,2514.0,392.8,391.2,390.0,456.9,244.0,6097.28
87,2395.0,2420.0,2514.0,392.6,391.2,390.0,453.4,253.0,6038.59
88,2396.0,2424.0,2516.0,392.8,391.4,389.9,449.1,258.0,5966.38
89,2383.0,2411.0,2508.0,392.8,391.1,390.0,458.6,256.0,6125.76
90,2403.0,2435.0,2531.0,392.8,391.2,389.9,435.2,256.0,5732.2
91,2398.0,2427.0,2520.0,392.7,391.2,390.0,445.6,249.0,5907.52
92,2387.0,2415.0,2511.0,392.8,391.0,390.0,457.8,249.0,6112.36
93,2383.0,2408.0,2504.0,392.8,391.1,389.9,469.9,254.0,6314.63
94,2374.0,2400.0,2496.0,392.5,391.1,389.9,481.2,262.0,6502.74
95,2399.0,2424.0,2519.0,392.5,391.1,389.9,454.3,260.0,6053.68
96,2395.0,2423.0,2514.0,392.6,391.2,390.0,454.3,255.0,6053.68
97,2407.0,2435.0,2529.0,392.7,391.2,390.0,438.7,255.0,5791.28
98,2395.0,2426.0,2521.0,392.6,391.2,389.9,447.4,254.0,5937.8
99,2396.0,2426.0,2523.0,392.8,391.2,390.0,450.0,258.0,5981.5
100,2388.0,2416.0,2513.0,392.8,391.4,390.1,456.9,262.0,6097.28
101,2403.0,2434.0,2527.0,392.8,391.4,390.2,438.7,266.0,5791.28
102,2403.0,2435.0,2528.0,392.8,391.5,390.1,437.0,264.0,5762.59
103,2409.0,2439.0,2531.0,392.8,391.5,390.2,430.9,265.0,5659.53
104,2406.0,2437.0,2534.0,392.8,391.5,390.1,431.8,256.0,5674.75
105,2404.0,2434.0,2526.0,392.8,391.4,390.0,439.6,263.0,5806.46
106,2413.0,2444.0,2538.0,392.8,391.4,390.1,429.2,261.0,5630.76
107,2403.0,2432.0,2525.0,392.7,391.5,390.2,442.2,276.0,5850.28
108,2409.0,2438.0,2533.0,392.8,391.5,390.1,435.2,274.0,5732.2
