sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2641.0,0.0,2457.0,183.1,228.3,230.9,450.8,0.0,5994.94
2,3818.0,4968.0,3908.0,351.2,405.5,405.4,2323.6,0.0,26926.85
3,2268.0,2491.0,2239.0,386.2,399.1,384.4,700.5,0.0,10001.65
4,2268.0,2491.0,2239.0,386.2,399.1,384.4,700.5,0.0,10001.65
5,2372.0,2261.0,2311.0,393.0,399.0,379.7,449.1,0.0,5966.38
6,2360.0,2295.0,2303.0,393.5,391.7,387.9,445.6,0.0,5907.52
7,2349.0,2296.0,2293.0,392.9,392.0,387.7,447.4,0.0,5937.8
8,2355.0,2298.0,2301.0,392.7,391.9,387.6,449.1,0.0,5966.38
9,2342.0,2229.0,2288.0,392.8,392.3,387.8,411.0,0.0,5321.74
10,2786.0,2963.0,2663.0,391.2,388.6,385.5,401.4,0.0,5157.93
11,2288.0,2297.0,2268.0,391.1,389.4,386.3,382.3,0.0,4830.39
12,2265.0,2282.0,2283.0,391.3,389.8,387.0,411.8,0.0,5335.36
13,2269.0,2291.0,2293.0,391.2,390.1,387.0,406.6,0.0,5246.73
14,2268.0,2289.0,2293.0,391.6,390.2,386.9,405.8,0.0,5233.08
15,2269.0,2291.0,2296.0,391.4,390.2,386.7,403.2,0.0,5188.69
16,2270.0,2294.0,2298.0,391.4,390.2,386.8,400.6,0.0,5144.26
17,2277.0,2301.0,2305.0,391.4,390.4,386.8,391.0,0.0,4979.86
18,2296.0,2318.0,2315.0,391.3,390.0,386.6,366.7,0.0,4561.24
19,2297.0,2309.0,2328.0,391.2,389.7,387.2,363.3,0.0,4502.39
20,2298.0,2309.0,2329.0,391.5,390.0,387.2,368.5,0.0,4592.37
21,2295.0,2306.0,2326.0,391.5,390.0,387.3,368.5,0.0,4592.37
22,2296.0,2305.0,2322.0,391.5,390.0,387.3,370.2,984.0,4621.76
23,2293.0,2305.0,2323.0,391.5,390.1,387.2,371.9,942.0,4651.12
24,2296.0,2306.0,2327.0,391.5,390.1,387.1,371.9,487.0,4651.12
25,2289.0,2294.0,2314.0,391.3,390.0,387.0,382.3,487.0,4830.39
26,2296.0,2306.0,2326.0,391.5,390.2,387.2,375.4,314.0,4711.52
27,2289.0,2305.0,2323.0,391.3,390.0,387.1,374.5,308.0,4696.0
28,2284.0,2297.0,2315.0,391.4,389.8,387.1,385.8,310.0,4890.58
29,2285.0,2295.0,2315.0,391.5,390.0,387.2,385.8,310.0,4890.58
30,2303.0,2313.0,2335.0,391.6,390.1,387.2,366.7,289.0,4561.24
31,2295.0,2308.0,2328.0,391.5,389.9,387.3,369.3,217.0,4606.2
32,2303.0,2317.0,2335.0,391.4,390.0,387.1,360.7,249.0,4457.34
33,2327.0,2342.0,2355.0,391.5,390.0,387.1,340.7,268.0,4109.42
34,2292.0,2305.0,2317.0,391.3,390.0,387.2,370.2,264.0,4621.76
35,2300.0,2310.0,2330.0,391.4,389.8,387.3,363.3,264.0,4502.39
36,2303.0,2316.0,2338.0,391.5,390.0,387.2,363.3,262.0,4502.39
37,2298.0,2312.0,2334.0,391.5,390.0,387.2,366.7,260.0,4561.24
38,2300.0,2312.0,2335.0,391.7,390.1,387.3,365.9,253.0,4547.4
39,2303.0,2314.0,2334.0,391.6,390.2,387.2,361.5,236.0,4471.2
40,2302.0,2313.0,2333.0,391.5,390.0,387.1,363.3,233.0,4502.39
41,2305.0,2316.0,2338.0,391.3,390.1,387.1,359.8,236.0,4441.73
42,2310.0,2319.0,2342.0,391.3,389.9,387.2,355.5,237.0,4367.11
43,2305.0,2320.0,2338.0,391.3,390.0,387.1,355.5,238.0,4367.11
44,2304.0,2319.0,2338.0,391.4,390.0,387.2,361.5,239.0,4471.2
45,2299.0,2311.0,2333.0,391.5,390.0,387.2,362.4,239.0,4486.8
46,2295.0,2305.0,2324.0,391.5,390.1,387.3,369.3,247.0,4606.2
47,2289.0,2296.0,2318.0,391.2,389.8,387.0,384.1,241.0,4861.35
