sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,167.0,9.2,166.5,0.0,0.0,-2186.0
1,3161.0,2909.0,2921.0,313.4,302.9,335.2,1143.6,0.0,16190.74
2,3276.0,3184.0,3181.0,397.7,379.1,410.6,1649.9,0.0,21820.54
3,2154.0,2512.0,2514.0,395.2,393.7,388.4,584.4,0.0,8185.23
4,2154.0,2512.0,2514.0,395.2,393.7,388.4,584.4,0.0,8185.23
5,2085.0,2413.0,2414.0,394.4,391.7,391.4,494.2,0.0,6718.2
6,2091.0,2404.0,2402.0,392.8,390.8,394.6,485.5,0.0,6574.12
7,2083.0,2397.0,2394.0,392.7,390.5,394.7,488.1,0.0,6617.23
8,2090.0,2407.0,2404.0,392.7,390.8,394.8,487.3,0.0,6603.97
9,1201.0,2598.0,2250.0,391.6,390.4,395.8,513.3,0.0,7032.92
10,2234.0,2268.0,2317.0,391.4,388.0,390.5,461.2,0.0,6169.28
11,2366.0,2356.0,2441.0,391.9,389.7,391.4,439.6,0.0,5806.46
12,2359.0,2340.0,2431.0,391.7,389.9,391.9,453.4,0.0,6038.59
13,2365.0,2341.0,2433.0,391.6,389.8,391.9,454.3,0.0,6053.68
14,2367.0,2343.0,2436.0,391.7,390.1,392.1,452.6,0.0,6025.16
15,2370.0,2344.0,2438.0,391.7,390.3,392.1,451.7,0.0,6010.05
16,2374.0,2350.0,2442.0,391.7,390.2,392.3,446.5,0.0,5922.66
17,2386.0,2362.0,2453.0,391.7,390.2,392.0,439.6,0.0,5806.46
18,2417.0,2383.0,2471.0,391.8,390.1,392.4,428.3,0.0,5615.53
19,2405.0,2386.0,2488.0,391.7,390.5,391.5,417.9,0.0,5439.13
20,2427.0,2409.0,2518.0,391.7,390.5,391.2,400.6,0.0,5144.26
21,2402.0,2385.0,2486.0,391.8,390.5,391.4,416.2,1000.0,5410.23
22,2390.0,2374.0,2477.0,391.7,390.4,391.5,423.1,988.0,5527.41
23,2383.0,2367.0,2464.0,391.6,390.5,391.5,430.0,874.0,5644.3
24,2397.0,2383.0,2480.0,391.6,390.5,391.5,423.1,396.0,5527.41
25,2388.0,2371.0,2475.0,391.6,390.5,391.3,428.3,396.0,5615.53
26,2387.0,2370.0,2474.0,391.6,390.3,391.3,427.4,348.0,5600.29
27,2387.0,2371.0,2474.0,391.7,390.7,391.6,429.2,343.0,5630.76
28,2387.0,2372.0,2470.0,391.7,390.6,391.4,430.0,346.0,5644.3
29,2387.0,2371.0,2468.0,391.6,390.6,391.5,430.9,344.0,5659.53
30,2384.0,2369.0,2471.0,391.6,390.6,391.5,430.9,419.0,5659.53
31,2387.0,2370.0,2471.0,391.5,390.2,391.5,428.3,300.0,5615.53
32,2400.0,2384.0,2485.0,391.8,390.7,391.6,421.4,272.0,5498.57
33,2420.0,2405.0,2513.0,391.7,390.6,391.4,404.0,281.0,5202.35
34,2413.0,2395.0,2493.0,391.9,390.6,391.5,413.6,282.0,5366.01
35,2411.0,2392.0,2492.0,391.7,390.6,391.5,417.0,280.0,5423.83
36,2397.0,2382.0,2482.0,391.9,390.5,391.6,423.1,279.0,5527.41
37,2432.0,2413.0,2513.0,391.9,390.4,391.5,405.8,276.0,5233.08
38,2395.0,2380.0,2478.0,391.8,390.4,391.6,424.8,270.0,5556.23
39,2408.0,2391.0,2491.0,391.7,390.4,391.6,417.0,261.0,5423.83
40,2396.0,2380.0,2484.0,391.8,390.5,391.5,421.4,254.0,5498.57
41,2404.0,2387.0,2490.0,392.1,390.4,391.6,418.8,241.0,5454.42
42,2410.0,2393.0,2493.0,391.9,390.6,391.6,417.0,253.0,5423.83
43,2411.0,2392.0,2494.0,391.8,390.4,391.5,415.3,259.0,5394.93
44,2412.0,2392.0,2492.0,391.7,390.4,391.4,415.3,264.0,5394.93
45,2402.0,2381.0,2478.0,391.9,390.4,391.5,423.1,258.0,5527.41
46,2394.0,2373.0,2475.0,391.8,390.3,391.5,426.6,262.0,5586.74
47,2373.0,2357.0,2455.0,391.7,390.4,391.7,442.2,262.0,5850.28
48,2379.0,2365.0,2467.0,391.8,390.3,391.6,438.7,263.0,5791.28
49,2381.0,2365.0,2465.0,391.9,390.3,391.6,437.0,263.0,5762.59
