sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.3,233.0,4.8,0.0,0.0,-2186.0
1,4270.0,4164.0,4279.0,388.5,398.5,383.6,2398.1,0.0,27324.3
2,2433.0,2294.0,2467.0,392.7,392.0,388.6,1021.3,0.0,14600.19
3,2380.0,2106.0,2398.0,391.8,393.5,390.7,498.5,0.0,6789.24
4,2380.0,2106.0,2398.0,391.8,393.5,390.7,498.5,0.0,6789.24
5,2405.0,2116.0,2421.0,391.9,394.1,390.2,490.7,0.0,6660.29
6,2397.0,2103.0,2414.0,391.7,394.1,390.1,489.9,0.0,6647.04
7,2405.0,2110.0,2425.0,391.5,394.2,390.1,489.9,0.0,6647.04
8,2408.0,2110.0,2425.0,391.3,394.2,390.4,489.9,0.0,6647.04
9,2463.0,2498.0,2680.0,391.8,392.8,391.1,461.2,0.0,6169.28
10,2384.0,2413.0,2483.0,392.1,392.9,391.3,448.2,0.0,5951.25
11,2362.0,2395.0,2460.0,392.1,393.1,391.7,456.0,0.0,6082.19
12,2316.0,2341.0,2376.0,390.3,390.4,388.3,437.8,0.0,5776.09
13,2327.0,2373.0,2415.0,390.6,392.1,389.7,439.6,0.0,5806.46
14,2335.0,2376.0,2424.0,390.9,392.2,389.3,440.4,0.0,5819.94
15,2336.0,2378.0,2424.0,390.8,392.1,389.5,437.8,0.0,5776.09
16,2341.0,2382.0,2427.0,390.6,392.1,389.5,434.4,0.0,5718.69
17,2335.0,2378.0,2425.0,390.5,392.4,389.6,438.7,0.0,5791.28
18,2351.0,2390.0,2434.0,390.6,392.2,389.3,429.2,0.0,5630.76
19,2349.0,2391.0,2439.0,390.5,392.3,389.5,427.4,0.0,5600.29
20,2349.0,2388.0,2429.0,390.9,392.3,389.6,434.4,0.0,5718.69
21,2342.0,2372.0,2437.0,390.6,391.6,389.8,431.8,1000.0,5674.75
22,2334.0,2362.0,2430.0,390.3,391.5,389.7,435.2,939.0,5732.2
23,2336.0,2364.0,2429.0,390.4,391.5,389.9,434.4,705.0,5718.69
24,2335.0,2364.0,2431.0,390.4,391.5,389.8,435.2,354.0,5732.2
25,2343.0,2374.0,2439.0,390.4,391.6,389.7,430.0,354.0,5644.3
26,2343.0,2374.0,2439.0,390.4,391.5,389.8,430.0,345.0,5644.3
27,2305.0,2339.0,2411.0,390.4,391.4,389.7,458.6,346.0,6125.76
28,2331.0,2358.0,2424.0,390.4,391.6,389.9,446.5,345.0,5922.66
29,2316.0,2346.0,2414.0,390.6,391.5,389.9,452.6,345.0,6025.16
30,2311.0,2337.0,2403.0,390.4,391.5,389.7,458.6,268.0,6125.76
31,2316.0,2343.0,2411.0,390.4,391.5,389.7,456.0,272.0,6082.19
32,2297.0,2323.0,2388.0,390.4,391.5,389.7,468.2,279.0,6286.27
33,2339.0,2367.0,2432.0,390.4,391.7,389.9,433.5,277.0,5703.48
34,2371.0,2401.0,2465.0,390.7,391.7,389.7,411.8,274.0,5335.36
35,2370.0,2398.0,2464.0,390.7,391.7,389.9,411.8,274.0,5335.36
36,2384.0,2414.0,2486.0,390.7,391.7,390.0,403.2,272.0,5188.69
37,2355.0,2384.0,2456.0,390.5,391.5,389.8,420.5,269.0,5483.29
38,2343.0,2372.0,2445.0,390.4,391.5,389.9,427.4,272.0,5600.29
39,2343.0,2372.0,2436.0,390.2,391.5,389.7,433.5,265.0,5703.48
40,2354.0,2383.0,2451.0,390.7,391.6,389.9,423.1,264.0,5527.41
41,2347.0,2381.0,2445.0,390.7,391.8,389.9,426.6,268.0,5586.74
42,2349.0,2378.0,2442.0,390.7,391.5,389.8,426.6,268.0,5586.74
43,2351.0,2383.0,2448.0,390.8,391.7,389.8,424.0,271.0,5542.67
44,2351.0,2380.0,2447.0,390.7,391.7,389.7,424.0,270.0,5542.67
45,2347.0,2380.0,2447.0,390.6,391.7,389.8,425.7,271.0,5571.49
46,2348.0,2378.0,2444.0,390.5,391.7,390.0,428.3,266.0,5615.53
47,2344.0,2373.0,2440.0,390.6,391.6,389.9,430.9,266.0,5659.53
48,2343.0,2372.0,2436.0,390.6,391.7,389.8,433.5,288.0,5703.48
49,2338.0,2365.0,2432.0,390.5,391.5,390.0,437.0,278.0,5762.59
50,2292.0,2326.0,2400.0,390.4,391.5,389.7,470.8,284.0,6329.64
51,2340.0,2363.0,2432.0,390.7,391.8,389.9,443.9,288.0,5878.91
52,2326.0,2351.0,2419.0,390.8,391.7,389.9,451.7,286.0,6010.05
53,2305.0,2332.0,2400.0,390.5,391.7,389.8,465.6,296.0,6242.85
54,2338.0,2366.0,2433.0,390.4,391.6,389.8,444.8,269.0,5894.06
55,2298.0,2323.0,2387.0,390.5,391.7,389.9,471.6,252.0,6342.98
56,2321.0,2352.0,2423.0,390.5,391.7,389.9,453.4,252.0,6038.59
57,2310.0,2336.0,2403.0,390.6,391.7,389.9,466.4,245.0,6256.21
58,2327.0,2351.0,2417.0,390.6,391.9,389.9,455.2,259.0,6068.78
59,2296.0,2322.0,2391.0,390.5,391.8,389.9,473.4,265.0,6372.98
60,2318.0,2343.0,2413.0,390.4,391.6,389.9,460.4,269.0,6155.9
61,2297.0,2325.0,2393.0,390.3,391.6,389.8,474.2,261.0,6386.3
62,2309.0,2335.0,2400.0,390.5,391.5,389.7,465.6,263.0,6242.85
63,2292.0,2318.0,2388.0,390.4,391.6,390.0,476.9,264.0,6431.25
64,2310.0,2335.0,2400.0,390.8,391.7,389.8,468.2,262.0,6286.27
65,2294.0,2321.0,2389.0,390.6,391.7,389.9,476.9,262.0,6431.25
66,2304.0,2330.0,2396.0,390.4,391.7,389.6,471.6,263.0,6342.98
67,2292.0,2320.0,2389.0,390.6,391.7,389.8,480.3,265.0,6487.79
68,2302.0,2328.0,2392.0,390.7,391.7,390.0,477.7,267.0,6444.56
69,2287.0,2315.0,2381.0,390.4,391.6,389.6,486.4,269.0,6589.05
70,2294.0,2320.0,2386.0,390.4,391.7,389.8,482.9,271.0,6530.97
71,2291.0,2319.0,2387.0,390.4,391.6,389.7,482.9,298.0,6530.97
72,2294.0,2320.0,2386.0,390.6,391.6,389.6,483.8,276.0,6545.91
73,2289.0,2317.0,2385.0,390.4,391.7,389.7,485.5,282.0,6574.12
74,2285.0,2312.0,2379.0,390.6,391.8,389.9,489.9,293.0,6647.04
75,2284.0,2311.0,2379.0,390.6,391.7,390.0,491.6,276.0,6675.19
76,2282.0,2307.0,2377.0,390.4,391.7,390.0,493.3,298.0,6703.32
77,2284.0,2308.0,2379.0,390.4,391.6,389.7,492.5,283.0,6690.08
78,2285.0,2311.0,2380.0,390.2,391.7,389.7,489.9,293.0,6647.04
79,2280.0,2304.0,2373.0,390.6,391.6,389.9,495.1,284.0,6733.08
80,2278.0,2304.0,2375.0,390.6,391.7,389.6,495.1,300.0,6733.08
81,2273.0,2299.0,2365.0,390.5,391.5,389.7,501.1,289.0,6832.15
82,2284.0,2311.0,2383.0,390.5,391.7,389.7,493.3,300.0,6703.32
83,2272.0,2297.0,2364.0,390.5,391.7,389.8,504.6,293.0,6889.84
84,2284.0,2312.0,2380.0,390.4,391.5,389.9,493.3,302.0,6703.32
85,2265.0,2290.0,2357.0,390.2,391.8,389.8,508.1,295.0,6947.45
86,2284.0,2311.0,2380.0,390.5,391.5,389.9,491.6,302.0,6675.19
87,2265.0,2291.0,2360.0,390.4,391.8,389.6,508.1,298.0,6947.45
88,2283.0,2309.0,2380.0,390.6,391.8,389.9,493.3,304.0,6703.32
89,2261.0,2287.0,2354.0,390.4,391.7,389.7,512.4,302.0,7018.14
90,2285.0,2310.0,2380.0,390.7,391.7,389.8,492.5,309.0,6690.08
91,2266.0,2290.0,2360.0,390.3,391.6,389.6,509.8,306.0,6975.41
92,2289.0,2314.0,2380.0,390.3,391.6,389.9,492.5,306.0,6690.08
93,2270.0,2299.0,2369.0,390.2,391.5,389.5,502.9,306.0,6861.82
94,2295.0,2317.0,2385.0,390.3,391.4,389.5,486.4,308.0,6589.05
95,2277.0,2306.0,2376.0,390.4,391.3,389.6,494.2,311.0,6718.2
96,2276.0,2301.0,2370.0,390.2,391.4,389.9,500.3,312.0,6818.95
97,2276.0,2301.0,2371.0,390.4,391.5,389.7,499.4,314.0,6804.1
98,2272.0,2296.0,2364.0,390.3,391.4,389.6,502.9,313.0,6861.82
99,2274.0,2299.0,2366.0,390.3,391.4,389.7,502.9,311.0,6861.82
100,2276.0,2300.0,2368.0,390.3,391.4,389.9,500.3,315.0,6818.95
101,2284.0,2311.0,2378.0,390.4,391.2,389.7,492.5,315.0,6690.08
102,2299.0,2324.0,2392.0,390.3,391.6,389.7,479.5,320.0,6474.49
103,2295.0,2320.0,2387.0,390.6,391.5,389.7,481.2,313.0,6502.74
104,2300.0,2329.0,2398.0,390.6,391.5,389.7,476.0,323.0,6416.27
105,2280.0,2309.0,2378.0,390.5,391.4,389.8,493.3,314.0,6703.32
106,2275.0,2301.0,2370.0,390.2,391.4,389.6,501.1,326.0,6832.15
107,2278.0,2301.0,2371.0,390.3,391.5,389.7,499.4,313.0,6804.1
108,2281.0,2306.0,2376.0,390.3,391.4,389.6,495.1,326.0,6733.08
109,2288.0,2314.0,2381.0,390.1,391.4,389.6,487.3,314.0,6603.97
110,2285.0,2312.0,2379.0,390.5,391.5,389.7,487.3,329.0,6603.97
111,2284.0,2311.0,2379.0,390.6,391.6,389.9,489.0,313.0,6632.14
112,2290.0,2315.0,2381.0,390.6,391.5,389.9,486.4,327.0,6589.05
113,2287.0,2314.0,2381.0,390.4,391.6,389.7,489.0,313.0,6632.14
114,2288.0,2315.0,2380.0,390.5,391.5,389.6,489.0,322.0,6632.14
115,2285.0,2311.0,2379.0,390.5,391.4,389.9,490.7,308.0,6660.29
116,2288.0,2314.0,2381.0,390.4,391.4,389.7,489.0,315.0,6632.14
117,2284.0,2311.0,2379.0,390.4,391.5,389.8,491.6,319.0,6675.19
118,2288.0,2312.0,2379.0,390.3,391.4,389.8,490.7,319.0,6660.29
119,2287.0,2312.0,2381.0,390.4,391.5,390.1,490.7,322.0,6660.29
120,2283.0,2309.0,2379.0,390.7,391.5,389.9,491.6,322.0,6675.19
121,2278.0,2304.0,2373.0,390.6,391.6,390.0,496.8,320.0,6761.17
122,2277.0,2306.0,2375.0,390.3,391.4,389.8,496.8,313.0,6761.17
123,2275.0,2301.0,2371.0,390.4,391.3,389.8,499.4,303.0,6804.1
124,2272.0,2297.0,2365.0,390.1,391.5,389.6,502.0,305.0,6846.99
125,2269.0,2295.0,2364.0,390.2,391.3,389.7,505.5,300.0,6904.66
126,2276.0,2300.0,2368.0,390.6,391.5,389.7,502.0,314.0,6846.99
127,2280.0,2306.0,2375.0,390.4,391.3,389.8,496.8,320.0,6761.17
128,2285.0,2311.0,2380.0,390.6,391.6,389.9,492.5,319.0,6690.08
129,2296.0,2317.0,2394.0,390.4,391.4,389.9,482.9,315.0,6530.97
130,1998.0,2292.0,2293.0,391.6,391.0,389.4,597.4,309.0,8392.64
131,0.0,835.0,851.0,256.1,229.8,298.9,0.0,310.0,-2186.0
132,0.0,0.0,0.0,107.2,44.0,94.0,0.0,311.0,-2186.0
133,0.0,0.0,0.0,56.9,10.3,48.9,0.0,309.0,-2186.0
134,0.0,0.0,0.0,44.4,6.4,38.1,0.0,311.0,-2186.0
135,0.0,0.0,0.0,36.3,5.6,30.7,0.0,311.0,-2186.0
136,0.0,0.0,0.0,31.7,6.6,25.1,0.0,312.0,-2186.0
137,0.0,0.0,0.0,26.5,7.1,19.4,0.0,311.0,-2186.0
138,0.0,0.0,0.0,22.9,8.0,14.9,0.0,313.0,-2186.0
139,0.0,0.0,0.0,19.2,6.9,12.3,0.0,312.0,-2186.0
140,0.0,0.0,0.0,15.7,6.8,8.9,0.0,312.0,-2186.0
