sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.3,3.6,237.7,0.0,0.0,-2186.0
1,4558.0,4069.0,4065.0,367.3,396.2,402.8,2369.5,0.0,27175.66
2,1889.0,2179.0,2191.0,412.8,383.1,399.5,482.9,0.0,6530.97
3,2155.0,2225.0,2232.0,393.7,393.0,394.3,376.3,0.0,4727.04
4,2155.0,2225.0,2232.0,393.7,393.0,394.3,376.3,0.0,4727.04
5,2197.0,2256.0,2263.0,391.2,392.5,395.0,365.0,0.0,4531.82
6,2204.0,2260.0,2263.0,391.1,392.3,394.9,369.3,0.0,4606.2
7,2198.0,2257.0,2264.0,390.9,392.3,394.8,370.2,0.0,4621.76
8,2202.0,2264.0,2268.0,390.9,392.3,395.0,370.2,0.0,4621.76
9,1426.0,2368.0,2602.0,389.6,392.2,395.4,398.0,0.0,5099.79
10,2286.0,2252.0,2413.0,391.4,393.4,394.4,332.9,0.0,3973.08
11,2265.0,2237.0,2372.0,391.5,393.6,394.4,331.2,0.0,3943.32
12,2255.0,2230.0,2363.0,391.6,393.5,394.4,335.5,0.0,4018.57
13,2234.0,2215.0,2346.0,391.5,393.4,394.3,355.5,0.0,4367.11
14,2234.0,2214.0,2345.0,391.6,393.5,394.3,358.9,0.0,4426.12
15,2236.0,2215.0,2345.0,391.5,393.3,394.2,361.5,0.0,4471.2
16,2233.0,2214.0,2345.0,391.4,393.4,394.3,361.5,0.0,4471.2
17,2240.0,2218.0,2349.0,391.4,393.4,394.3,356.3,0.0,4381.0
18,2242.0,2219.0,2357.0,391.3,393.4,394.3,354.6,0.0,4351.48
19,2256.0,2231.0,2367.0,391.4,393.3,394.3,339.9,0.0,4095.45
20,2288.0,2254.0,2396.0,391.5,393.6,394.3,311.3,0.0,3593.63
21,2284.0,2253.0,2392.0,391.5,393.4,394.4,310.4,1000.0,3577.76
22,2294.0,2262.0,2396.0,391.4,393.7,394.4,299.1,933.0,3378.07
23,2295.0,2263.0,2401.0,391.4,393.6,394.3,298.2,393.0,3362.13
24,2287.0,2257.0,2391.0,391.4,393.6,394.4,308.7,278.0,3547.76
25,2288.0,2256.0,2393.0,391.4,393.6,394.4,311.3,278.0,3593.63
26,2284.0,2253.0,2392.0,391.5,393.7,394.5,313.0,265.0,3623.59
27,2287.0,2257.0,2394.0,391.3,393.5,394.5,312.1,268.0,3607.73
28,2278.0,2247.0,2386.0,391.4,393.7,394.6,322.5,269.0,3790.73
29,2278.0,2248.0,2384.0,391.4,393.7,394.5,323.4,268.0,3806.54
30,2273.0,2245.0,2381.0,391.5,393.8,394.6,321.7,303.0,3776.68
31,2275.0,2247.0,2382.0,391.7,393.9,394.5,320.8,211.0,3760.86
32,2278.0,2248.0,2384.0,391.7,393.9,394.4,321.7,212.0,3776.68
33,2277.0,2247.0,2385.0,391.7,393.9,394.5,319.9,216.0,3745.04
34,2276.0,2247.0,2382.0,391.7,393.7,394.5,319.9,230.0,3745.04
35,2275.0,2245.0,2382.0,391.5,393.7,394.5,319.1,233.0,3730.98
36,2273.0,2245.0,2383.0,391.7,393.9,394.5,321.7,234.0,3776.68
37,2275.0,2245.0,2382.0,391.7,394.1,394.5,319.9,235.0,3745.04
38,2271.0,2244.0,2383.0,391.6,394.1,394.5,319.1,231.0,3730.98
39,2270.0,2242.0,2380.0,391.7,394.0,394.4,319.1,229.0,3730.98
40,2270.0,2239.0,2378.0,391.5,393.9,394.4,320.8,218.0,3760.86
41,2270.0,2241.0,2379.0,391.5,393.6,394.5,319.1,198.0,3730.98
42,2268.0,2239.0,2378.0,391.5,393.8,394.3,319.1,197.0,3730.98
43,2269.0,2238.0,2378.0,391.4,393.8,394.5,319.1,189.0,3730.98
44,2268.0,2237.0,2375.0,391.2,393.6,394.4,320.8,189.0,3760.86
45,2269.0,2238.0,2374.0,391.3,393.8,394.5,319.9,196.0,3745.04
46,2264.0,2236.0,2373.0,391.5,393.7,394.4,321.7,198.0,3776.68
47,2265.0,2237.0,2375.0,391.6,393.8,394.5,320.8,199.0,3760.86
48,2268.0,2238.0,2374.0,391.7,394.1,394.5,319.1,198.0,3730.98
49,2268.0,2238.0,2375.0,391.7,393.9,394.4,319.1,206.0,3730.98
50,2267.0,2237.0,2377.0,391.9,394.0,394.5,319.9,206.0,3745.04
51,2267.0,2234.0,2372.0,391.8,393.8,394.4,319.9,205.0,3745.04
52,2265.0,2237.0,2373.0,391.7,394.0,394.7,319.9,204.0,3745.04
53,2268.0,2237.0,2374.0,391.8,394.1,394.5,320.8,205.0,3760.86
54,2268.0,2239.0,2374.0,391.8,394.1,394.6,320.8,204.0,3760.86
55,2268.0,2241.0,2375.0,392.0,394.0,394.5,321.7,204.0,3776.68
56,2271.0,2241.0,2378.0,391.9,394.0,394.5,321.7,204.0,3776.68
57,2270.0,2242.0,2377.0,391.7,394.0,394.5,323.4,205.0,3806.54
58,2270.0,2241.0,2378.0,391.6,393.9,394.6,322.5,204.0,3790.73
59,2271.0,2241.0,2378.0,391.5,393.9,394.5,322.5,204.0,3790.73
60,2271.0,2241.0,2378.0,391.5,393.8,394.5,323.4,204.0,3806.54
61,2272.0,2242.0,2379.0,391.4,393.8,394.6,321.7,205.0,3776.68
62,2272.0,2244.0,2377.0,391.4,393.7,394.4,321.7,204.0,3776.68
63,2272.0,2242.0,2380.0,391.5,393.8,394.5,321.7,204.0,3776.68
64,2272.0,2242.0,2378.0,391.5,393.9,394.6,322.5,204.0,3790.73
65,2276.0,2242.0,2380.0,391.7,394.1,394.6,322.5,205.0,3790.73
66,2272.0,2244.0,2379.0,391.7,394.0,394.6,322.5,205.0,3790.73
67,2270.0,2244.0,2378.0,391.4,393.8,394.6,322.5,206.0,3790.73
68,2273.0,2244.0,2380.0,391.6,394.0,394.5,320.8,205.0,3760.86
69,2271.0,2243.0,2378.0,391.7,393.9,394.7,322.5,204.0,3790.73
70,2270.0,2241.0,2377.0,391.9,393.9,394.6,320.8,204.0,3760.86
71,2268.0,2240.0,2374.0,391.9,394.1,394.5,322.5,205.0,3790.73
72,2269.0,2238.0,2372.0,391.9,393.9,394.5,320.8,205.0,3760.86
73,2267.0,2234.0,2372.0,392.0,393.8,394.5,321.7,205.0,3776.68
74,2264.0,2234.0,2371.0,392.1,393.9,394.6,321.7,205.0,3776.68
75,2265.0,2237.0,2371.0,391.7,393.9,394.5,320.8,205.0,3760.86
76,2265.0,2236.0,2371.0,392.1,394.1,394.5,319.1,206.0,3730.98
77,2261.0,2233.0,2367.0,391.9,394.0,394.6,321.7,205.0,3776.68
78,2261.0,2233.0,2367.0,391.7,394.0,394.4,320.8,207.0,3760.86
79,2260.0,2232.0,2369.0,391.7,393.8,394.4,321.7,206.0,3776.68
80,2261.0,2234.0,2365.0,391.7,393.8,394.4,319.9,206.0,3745.04
81,2261.0,2231.0,2365.0,391.4,393.7,394.5,319.9,207.0,3745.04
82,2260.0,2232.0,2365.0,391.6,393.7,394.4,319.9,205.0,3745.04
83,2257.0,2230.0,2364.0,391.5,393.7,394.4,319.9,205.0,3745.04
84,2260.0,2229.0,2363.0,391.6,393.5,394.5,319.9,205.0,3745.04
85,2260.0,2230.0,2366.0,391.4,393.6,394.4,318.2,206.0,3715.15
86,2256.0,2227.0,2360.0,391.5,393.5,394.4,320.8,206.0,3760.86
87,2256.0,2227.0,2363.0,391.8,393.7,394.5,322.5,206.0,3790.73
88,2253.0,2227.0,2360.0,391.5,393.6,394.5,323.4,206.0,3806.54
89,2255.0,2229.0,2362.0,391.7,393.5,394.5,320.8,205.0,3760.86
90,2257.0,2231.0,2365.0,391.7,393.7,394.5,320.8,206.0,3760.86
91,2261.0,2230.0,2365.0,391.7,393.6,394.5,319.9,205.0,3745.04
92,2261.0,2234.0,2365.0,391.8,393.8,394.6,320.8,206.0,3760.86
93,2260.0,2234.0,2366.0,392.0,393.6,394.6,321.7,205.0,3776.68
94,2262.0,2234.0,2366.0,391.8,393.6,394.6,322.5,206.0,3790.73
95,2260.0,2234.0,2367.0,391.7,393.7,394.5,321.7,206.0,3776.68
96,2258.0,2233.0,2365.0,391.8,393.8,394.5,324.3,206.0,3822.34
97,2260.0,2234.0,2366.0,391.7,393.6,394.3,324.3,204.0,3822.34
98,2262.0,2233.0,2366.0,391.7,393.8,394.4,323.4,206.0,3806.54
99,2263.0,2237.0,2370.0,391.6,393.8,394.5,322.5,206.0,3790.73
100,2250.0,2226.0,2359.0,391.7,393.7,394.4,333.8,206.0,3988.83
101,2252.0,2227.0,2360.0,391.6,393.7,394.5,337.3,205.0,4050.04
102,2255.0,2230.0,2364.0,391.8,393.8,394.4,333.8,205.0,3988.83
103,2253.0,2230.0,2358.0,391.7,393.7,394.4,334.7,205.0,4004.58
104,2254.0,2227.0,2360.0,391.6,393.8,394.3,336.4,206.0,4034.31
105,2256.0,2227.0,2360.0,391.9,393.9,394.3,333.8,206.0,3988.83
106,2256.0,2229.0,2362.0,391.8,393.5,394.4,332.9,204.0,3973.08
107,2254.0,2226.0,2360.0,391.8,393.8,394.4,333.8,206.0,3988.83
108,2250.0,2226.0,2360.0,391.9,393.8,394.7,333.8,207.0,3988.83
109,2250.0,2224.0,2357.0,391.8,393.8,394.4,335.5,208.0,4018.57
110,2258.0,2229.0,2364.0,392.0,393.8,394.7,325.1,206.0,3836.38
111,2246.0,2223.0,2353.0,392.1,393.8,394.5,336.4,206.0,4034.31
112,2249.0,2224.0,2355.0,392.2,394.0,394.5,334.7,205.0,4004.58
113,2249.0,2224.0,2356.0,391.8,393.8,394.5,333.8,206.0,3988.83
114,2249.0,2222.0,2355.0,391.9,393.8,394.4,332.1,206.0,3959.08
115,2249.0,2222.0,2356.0,391.9,393.8,394.5,332.1,207.0,3959.08
116,2247.0,2221.0,2352.0,391.9,394.0,394.5,332.1,206.0,3959.08
117,2245.0,2218.0,2352.0,391.9,393.9,394.4,335.5,208.0,4018.57
118,2252.0,2225.0,2358.0,391.7,393.8,394.3,326.9,208.0,3867.96
119,2245.0,2222.0,2349.0,391.9,394.0,394.4,332.1,207.0,3959.08
120,2246.0,2219.0,2351.0,391.7,393.7,394.4,334.7,207.0,4004.58
121,2225.0,2218.0,2342.0,392.1,393.7,394.3,359.8,215.0,4441.73
122,2248.0,2237.0,2368.0,391.9,393.8,394.0,337.3,217.0,4050.04
123,2258.0,2241.0,2364.0,392.8,394.5,395.2,358.1,215.0,4412.24
124,2265.0,2240.0,2377.0,393.0,395.1,396.2,373.7,215.0,4682.19
125,2273.0,2247.0,2375.0,393.0,395.4,396.0,367.6,217.0,4576.81
126,2451.0,2414.0,2450.0,394.5,395.0,395.6,422.2,215.0,5512.14
127,1218.0,721.0,1189.0,262.0,339.1,296.6,185.5,214.0,1328.02
128,0.0,0.0,0.0,251.0,201.7,52.6,0.0,215.0,-2186.0
129,0.0,0.0,0.0,25.9,21.1,10.3,0.0,215.0,-2186.0
130,0.0,0.0,0.0,60.8,61.8,0.0,0.0,216.0,-2186.0
131,0.0,0.0,0.0,54.3,53.1,0.0,0.0,209.0,-2186.0
132,0.0,0.0,0.0,46.4,39.8,6.6,0.0,217.0,-2186.0
