sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.7,0.0,2.5,0.0,0.0,-2186.0
1,0.0,894.0,886.0,224.8,107.6,232.2,82.4,0.0,-599.57
2,4041.0,4509.0,4305.0,383.5,388.7,394.9,2210.8,0.0,26261.69
3,2490.0,2524.0,2472.0,391.8,391.5,398.0,427.4,0.0,5600.29
4,2490.0,2524.0,2472.0,391.8,391.5,398.0,427.4,0.0,5600.29
5,2370.0,2408.0,2354.0,392.0,391.3,397.2,442.2,0.0,5850.28
6,2349.0,2391.0,2334.0,392.2,391.9,397.2,447.4,0.0,5937.8
7,2349.0,2383.0,2327.0,392.1,391.6,397.2,455.2,0.0,6068.78
8,2340.0,2380.0,2322.0,392.1,391.6,397.0,458.6,0.0,6125.76
9,1075.0,2362.0,2341.0,391.2,391.0,398.8,400.6,0.0,5144.26
10,2304.0,2266.0,2307.0,392.7,392.1,396.1,453.4,0.0,6038.59
11,2397.0,2362.0,2426.0,392.7,392.2,396.3,420.5,0.0,5483.29
12,2404.0,2377.0,2430.0,392.3,391.4,395.2,419.6,0.0,5468.01
13,2356.0,2313.0,2353.0,389.5,389.8,394.1,409.2,0.0,5291.07
14,2377.0,2326.0,2383.0,390.4,390.9,394.9,416.2,0.0,5410.23
15,2378.0,2330.0,2390.0,390.6,390.7,395.0,414.4,0.0,5379.62
16,2385.0,2334.0,2394.0,390.8,390.8,395.4,409.2,0.0,5291.07
17,2392.0,2344.0,2401.0,390.7,390.8,395.1,394.5,0.0,5039.86
18,2397.0,2342.0,2400.0,391.0,391.0,395.4,391.0,0.0,4979.86
19,2387.0,2331.0,2391.0,390.8,390.9,395.4,404.0,0.0,5202.35
20,2377.0,2345.0,2402.0,390.6,390.7,394.7,395.4,0.0,5055.28
21,2390.0,2348.0,2412.0,390.6,391.1,394.8,392.8,0.0,5010.72
22,2377.0,2335.0,2401.0,390.4,391.0,394.4,402.3,1000.0,5173.31
23,2374.0,2337.0,2400.0,390.5,391.1,394.8,402.3,842.0,5173.31
24,2374.0,2337.0,2401.0,390.6,391.2,394.8,404.0,274.0,5202.35
25,2378.0,2334.0,2402.0,390.6,391.0,394.7,402.3,274.0,5173.31
26,2378.0,2338.0,2402.0,390.8,391.2,394.7,401.4,297.0,5157.93
27,2377.0,2339.0,2403.0,390.7,391.2,394.5,401.4,302.0,5157.93
28,2371.0,2317.0,2390.0,390.5,390.9,394.6,420.5,308.0,5483.29
29,2379.0,2345.0,2409.0,390.5,391.2,394.6,405.8,312.0,5233.08
30,2362.0,2323.0,2387.0,390.3,390.9,394.6,421.4,359.0,5498.57
31,2349.0,2310.0,2374.0,390.4,391.0,394.6,435.2,291.0,5732.2
32,2398.0,2355.0,2423.0,390.6,390.9,394.6,386.7,258.0,4906.04
33,2399.0,2351.0,2421.0,390.7,391.1,394.8,383.2,257.0,4845.87
34,2394.0,2349.0,2420.0,390.7,391.1,394.5,382.3,258.0,4830.39
35,2403.0,2367.0,2431.0,390.9,391.0,394.7,365.0,260.0,4531.82
36,2408.0,2360.0,2431.0,390.8,391.2,394.7,370.2,258.0,4621.76
37,2396.0,2355.0,2418.0,390.7,391.1,394.7,381.5,254.0,4816.62
38,2387.0,2351.0,2415.0,390.6,391.2,394.7,388.4,244.0,4935.24
39,2390.0,2345.0,2415.0,390.6,391.1,394.7,385.8,242.0,4890.58
40,2389.0,2342.0,2412.0,390.6,390.9,394.7,385.8,251.0,4890.58
41,2391.0,2344.0,2415.0,390.6,391.1,394.7,386.7,246.0,4906.04
42,2389.0,2342.0,2415.0,390.9,391.0,394.7,384.9,243.0,4875.11
43,2396.0,2349.0,2419.0,390.8,391.1,394.5,380.6,250.0,4801.13
44,2396.0,2349.0,2418.0,390.6,391.2,394.7,379.7,250.0,4785.63
45,2400.0,2349.0,2423.0,390.5,391.2,394.6,378.9,251.0,4771.85
46,2400.0,2347.0,2424.0,390.6,391.1,394.7,378.9,250.0,4771.85
47,2398.0,2346.0,2420.0,390.6,391.0,394.9,378.9,249.0,4771.85
48,2384.0,2333.0,2404.0,390.8,391.1,394.8,391.0,249.0,4979.86
49,2383.0,2337.0,2406.0,390.8,391.2,394.9,390.1,263.0,4964.42
50,2371.0,2331.0,2397.0,390.8,391.0,394.7,404.0,252.0,5202.35
51,2353.0,2304.0,2376.0,390.6,391.0,394.7,429.2,264.0,5630.76
52,2366.0,2324.0,2394.0,390.2,391.0,394.6,407.5,274.0,5262.08
53,2363.0,2329.0,2387.0,390.5,390.8,394.7,411.0,238.0,5321.74
54,2357.0,2324.0,2382.0,390.5,391.1,394.7,417.9,236.0,5439.13
