sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,153.9,8.5,153.7,0.0,0.0,-2186.0
1,2638.0,3207.0,3198.0,390.8,316.6,340.5,1049.9,0.0,14980.18
2,2821.0,3267.0,3264.0,402.3,383.4,386.6,1716.7,0.0,22448.47
3,2101.0,2383.0,2379.0,393.4,401.1,384.5,567.0,0.0,7906.03
4,2101.0,2383.0,2379.0,393.4,401.1,384.5,567.0,0.0,7906.03
5,2118.0,2457.0,2449.0,394.0,391.1,396.4,493.3,0.0,6703.32
6,2115.0,2445.0,2439.0,393.9,391.8,395.9,496.8,0.0,6761.17
7,2103.0,2437.0,2429.0,394.1,391.8,396.0,495.1,0.0,6733.08
8,2112.0,2447.0,2437.0,394.1,391.8,395.9,493.3,0.0,6703.32
9,1415.0,2345.0,2442.0,394.2,391.9,396.7,436.1,0.0,5747.4
10,2285.0,2308.0,2382.0,392.7,389.7,392.0,459.5,0.0,6140.83
11,2405.0,2396.0,2476.0,393.0,390.6,393.2,444.8,0.0,5894.06
12,2387.0,2373.0,2459.0,393.0,390.9,393.3,464.7,0.0,6227.81
13,2404.0,2384.0,2470.0,392.9,390.8,393.3,457.8,0.0,6112.36
14,2405.0,2383.0,2472.0,392.8,390.9,393.2,457.8,0.0,6112.36
15,2404.0,2383.0,2472.0,393.0,391.0,393.4,456.9,0.0,6097.28
16,2412.0,2390.0,2479.0,393.2,390.9,393.4,451.7,0.0,6010.05
17,2424.0,2402.0,2487.0,393.1,390.8,393.2,444.8,0.0,5894.06
18,2415.0,2403.0,2499.0,392.8,391.1,392.4,430.0,0.0,5644.3
19,2434.0,2423.0,2516.0,393.0,391.2,392.6,424.8,0.0,5556.23
20,2462.0,2440.0,2548.0,393.0,391.2,392.8,406.6,0.0,5246.73
21,2436.0,2424.0,2522.0,393.0,391.3,392.6,419.6,1000.0,5468.01
22,2426.0,2412.0,2512.0,392.8,391.2,392.6,428.3,951.0,5615.53
23,2441.0,2427.0,2522.0,392.7,391.2,392.4,423.1,908.0,5527.41
24,2438.0,2424.0,2522.0,392.9,391.2,392.8,422.2,400.0,5512.14
25,2424.0,2416.0,2507.0,392.8,391.2,392.8,430.9,400.0,5659.53
26,2427.0,2414.0,2511.0,392.9,391.4,392.8,429.2,342.0,5630.76
27,2420.0,2409.0,2505.0,393.0,391.3,392.9,432.6,345.0,5688.27
28,2407.0,2402.0,2490.0,393.1,391.4,392.8,441.3,345.0,5835.11
29,2433.0,2419.0,2514.0,392.9,391.4,392.7,430.0,342.0,5644.3
30,2424.0,2413.0,2507.0,392.8,391.4,392.7,431.8,346.0,5674.75
31,2435.0,2420.0,2519.0,392.7,391.2,392.4,425.7,291.0,5571.49
32,2453.0,2434.0,2536.0,392.5,391.2,392.6,410.1,270.0,5306.4
33,2457.0,2439.0,2540.0,392.8,391.5,392.9,410.1,284.0,5306.4
34,2437.0,2423.0,2518.0,392.7,391.4,392.6,420.5,278.0,5483.29
35,2429.0,2419.0,2512.0,393.0,391.4,392.7,427.4,278.0,5600.29
36,2466.0,2451.0,2547.0,392.9,391.5,392.7,406.6,278.0,5246.73
37,2441.0,2428.0,2521.0,393.1,391.4,392.8,422.2,274.0,5512.14
38,2449.0,2434.0,2532.0,393.2,391.3,392.7,416.2,268.0,5410.23
39,2435.0,2422.0,2520.0,392.8,391.2,392.5,422.2,260.0,5512.14
40,2444.0,2427.0,2526.0,392.9,391.3,392.7,422.2,254.0,5512.14
41,2437.0,2426.0,2522.0,392.7,391.3,392.7,421.4,241.0,5498.57
