sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,84.6,89.4,12.5,0.0,0.0,-2186.0
1,1735.0,2738.0,1721.0,251.0,352.0,197.4,714.4,0.0,10213.7
2,3730.0,2861.0,3743.0,395.1,365.8,398.7,1828.5,0.0,23439.51
3,2498.0,2233.0,2486.0,390.5,392.3,390.4,489.0,0.0,6632.14
4,2498.0,2233.0,2486.0,390.5,392.3,390.4,489.0,0.0,6632.14
5,2411.0,2100.0,2399.0,391.9,392.9,388.5,466.4,0.0,6256.21
6,2413.0,2095.0,2402.0,392.1,392.7,388.5,465.6,0.0,6242.85
7,2413.0,2098.0,2403.0,391.8,392.5,388.6,465.6,0.0,6242.85
8,2413.0,2096.0,2403.0,391.6,392.6,388.6,469.0,0.0,6299.62
9,2416.0,2094.0,2406.0,391.6,392.5,388.7,467.3,0.0,6271.24
10,2420.0,2086.0,2407.0,391.6,392.6,388.6,469.0,0.0,6299.62
11,2347.0,1811.0,2641.0,392.4,392.9,389.0,412.7,0.0,5350.69
12,2372.0,2407.0,2463.0,392.3,391.5,389.9,424.8,0.0,5556.23
13,2384.0,2400.0,2458.0,392.3,391.6,389.9,419.6,0.0,5468.01
14,2384.0,2396.0,2454.0,392.4,391.3,389.9,419.6,0.0,5468.01
15,2366.0,2379.0,2438.0,392.3,391.5,389.9,433.5,0.0,5703.48
16,2359.0,2374.0,2434.0,392.3,391.6,389.9,436.1,0.0,5747.4
17,2367.0,2380.0,2440.0,392.5,391.5,390.0,430.9,0.0,5659.53
18,2366.0,2379.0,2439.0,392.4,391.6,389.9,430.9,0.0,5659.53
19,2369.0,2382.0,2439.0,392.5,391.7,389.7,429.2,0.0,5630.76
20,2376.0,2392.0,2447.0,392.6,391.6,389.7,424.8,0.0,5556.23
21,2383.0,2395.0,2454.0,392.7,391.6,389.9,418.8,1000.0,5454.42
22,2406.0,2425.0,2482.0,392.7,391.6,390.0,400.6,1000.0,5144.26
23,2402.0,2419.0,2475.0,392.5,391.6,389.8,402.3,880.0,5173.31
