sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,141.4,5.2,142.4,0.0,0.0,-2186.0
1,5814.0,3728.0,3499.0,386.7,301.3,375.1,2008.8,0.0,24879.77
2,3129.0,2506.0,2594.0,372.6,410.5,384.9,1188.7,0.0,16754.63
3,2355.0,2453.0,2394.0,394.3,387.0,397.5,420.5,0.0,5483.29
4,2355.0,2453.0,2394.0,394.3,387.0,397.5,420.5,0.0,5483.29
5,2317.0,2356.0,2303.0,391.0,391.0,394.6,440.4,0.0,5819.94
6,2302.0,2341.0,2286.0,390.3,389.9,395.9,442.2,0.0,5850.28
7,2297.0,2340.0,2281.0,390.1,390.0,395.6,446.5,0.0,5922.66
8,2295.0,2341.0,2282.0,389.6,389.8,395.4,446.5,0.0,5922.66
9,2397.0,2716.0,2695.0,389.5,390.5,394.1,501.1,0.0,6832.15
10,2315.0,2294.0,2309.0,388.4,387.7,391.4,388.4,0.0,4935.24
11,2330.0,2287.0,2357.0,389.3,389.4,393.3,399.7,0.0,5128.87
12,2327.0,2279.0,2344.0,389.1,389.3,393.5,404.0,0.0,5202.35
13,2326.0,2279.0,2344.0,389.3,389.3,393.7,404.9,0.0,5217.72
14,2326.0,2280.0,2341.0,389.3,389.2,393.5,404.0,0.0,5202.35
15,2330.0,2280.0,2346.0,388.8,389.2,393.6,403.2,0.0,5188.69
16,2334.0,2287.0,2349.0,388.9,389.2,393.6,396.2,0.0,5068.98
17,2329.0,2283.0,2354.0,388.7,389.3,392.7,371.1,0.0,4637.3
18,2341.0,2304.0,2368.0,388.9,389.5,393.2,376.3,0.0,4727.04
19,2330.0,2294.0,2360.0,389.4,389.6,393.2,387.5,0.0,4919.78
20,2331.0,2293.0,2361.0,389.0,389.5,392.9,390.1,0.0,4964.42
21,2338.0,2301.0,2368.0,389.0,389.5,393.2,382.3,1000.0,4830.39
22,2329.0,2293.0,2362.0,388.8,389.5,393.0,389.3,975.0,4950.69
23,2327.0,2291.0,2359.0,389.1,389.7,393.0,391.9,699.0,4995.29
24,2326.0,2289.0,2356.0,389.2,389.6,393.1,392.8,282.0,5010.72
25,2329.0,2291.0,2359.0,389.3,390.1,393.2,390.1,282.0,4964.42
26,2330.0,2295.0,2362.0,389.2,389.8,393.1,389.3,303.0,4950.69
27,2331.0,2295.0,2363.0,389.4,389.6,393.2,389.3,306.0,4950.69
28,2376.0,2304.0,2207.0,376.2,395.9,405.1,403.2,310.0,5188.69
29,2210.0,2337.0,2411.0,406.0,376.7,393.8,365.0,310.0,4531.82
30,2341.0,2288.0,2379.0,390.8,389.7,391.6,371.9,291.0,4651.12
31,2361.0,2308.0,2381.0,389.5,390.0,393.1,364.1,250.0,4516.24
32,2354.0,2302.0,2378.0,389.3,389.5,393.3,361.5,254.0,4471.2
33,2354.0,2304.0,2379.0,389.3,389.6,393.3,360.7,258.0,4457.34
34,2360.0,2306.0,2380.0,389.1,389.4,393.2,368.5,259.0,4592.37
35,2348.0,2295.0,2373.0,389.1,389.4,393.1,373.7,258.0,4682.19
36,2339.0,2291.0,2364.0,389.2,389.6,393.1,374.5,257.0,4696.0
37,2341.0,2296.0,2368.0,389.3,389.7,393.2,371.1,253.0,4637.3
38,2347.0,2294.0,2364.0,389.4,389.8,393.4,374.5,237.0,4696.0
39,2352.0,2297.0,2372.0,389.2,389.5,393.2,371.1,238.0,4637.3
40,2348.0,2298.0,2374.0,388.9,389.4,393.2,365.9,246.0,4547.4
41,2349.0,2300.0,2375.0,389.0,389.4,393.1,366.7,248.0,4561.24
42,2353.0,2303.0,2374.0,389.0,389.4,393.0,366.7,242.0,4561.24
43,2351.0,2301.0,2375.0,389.2,389.7,393.3,365.0,248.0,4531.82
44,2355.0,2304.0,2382.0,389.5,389.7,393.2,362.4,249.0,4486.8
45,2344.0,2294.0,2370.0,389.3,389.6,393.3,371.1,250.0,4637.3
46,2346.0,2298.0,2371.0,388.9,389.3,392.9,371.1,248.0,4637.3
47,2354.0,2303.0,2378.0,389.1,389.4,393.0,366.7,247.0,4561.24
48,2352.0,2302.0,2374.0,389.1,389.5,392.9,371.1,247.0,4637.3
