sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.4,4.5,238.5,0.0,0.0,-2186.0
1,4813.0,5281.0,5276.0,385.1,386.3,392.8,2794.3,0.0,28878.51
2,2313.0,2419.0,2427.0,393.2,392.8,397.5,667.6,0.0,9495.13
3,2439.0,2506.0,2512.0,393.7,392.9,397.7,454.3,0.0,6053.68
4,2439.0,2506.0,2512.0,393.7,392.9,397.7,454.3,0.0,6053.68
5,2476.0,2553.0,2556.0,393.3,393.0,397.4,438.7,0.0,5791.28
6,2454.0,2534.0,2540.0,392.9,392.9,397.8,450.0,0.0,5981.5
7,2445.0,2535.0,2541.0,392.8,392.8,397.5,447.4,0.0,5937.8
8,2889.0,3262.0,3131.0,392.6,393.2,395.9,603.4,0.0,8488.03
9,2630.0,2548.0,2726.0,393.6,393.9,396.7,394.5,0.0,5039.86
10,2593.0,2522.0,2679.0,393.5,393.9,396.6,403.2,0.0,5188.69
11,2527.0,2468.0,2587.0,391.5,390.8,394.6,396.2,0.0,5068.98
12,2559.0,2477.0,2619.0,392.0,391.6,395.6,395.4,0.0,5055.28
13,2565.0,2483.0,2624.0,392.1,391.7,395.7,394.5,0.0,5039.86
14,2566.0,2485.0,2624.0,392.2,391.9,395.6,393.6,0.0,5024.44
15,2566.0,2486.0,2626.0,392.0,391.9,395.4,393.6,0.0,5024.44
16,2566.0,2485.0,2626.0,391.9,391.9,395.4,392.8,0.0,5010.72
17,2570.0,2482.0,2629.0,392.1,391.8,395.6,392.8,0.0,5010.72
18,2580.0,2497.0,2639.0,392.2,392.2,395.7,388.4,0.0,4935.24
19,2563.0,2500.0,2640.0,392.1,392.1,395.3,390.1,0.0,4964.42
20,2559.0,2495.0,2638.0,392.3,392.4,395.4,395.4,0.0,5055.28
21,2567.0,2501.0,2649.0,392.3,392.4,395.4,387.5,1000.0,4919.78
22,2559.0,2489.0,2641.0,392.5,392.7,395.4,396.2,908.0,5068.98
23,2556.0,2489.0,2639.0,392.3,392.5,395.4,397.1,455.0,5084.38
24,2558.0,2490.0,2642.0,392.1,392.5,395.3,398.0,295.0,5099.79
25,2559.0,2495.0,2641.0,392.0,392.3,395.2,395.4,295.0,5055.28
26,2563.0,2496.0,2644.0,392.3,392.4,395.5,392.8,280.0,5010.72
27,2537.0,2460.0,2617.0,392.5,392.7,395.4,424.8,290.0,5556.23
28,2551.0,2487.0,2637.0,392.3,392.3,395.6,410.1,288.0,5306.4
29,2545.0,2469.0,2627.0,392.4,392.3,395.6,417.9,289.0,5439.13
30,2577.0,2512.0,2660.0,392.5,392.5,395.5,380.6,219.0,4801.13
31,2563.0,2496.0,2644.0,392.5,392.5,395.5,387.5,227.0,4919.78
32,2575.0,2508.0,2655.0,392.5,392.5,395.5,377.1,231.0,4740.84
33,2583.0,2508.0,2662.0,392.5,392.4,395.4,373.7,228.0,4682.19
34,2583.0,2516.0,2662.0,392.4,392.5,395.5,371.9,227.0,4651.12
35,2576.0,2510.0,2656.0,392.5,392.5,395.6,372.8,226.0,4666.66
36,2583.0,2512.0,2660.0,392.3,392.5,395.4,371.9,226.0,4651.12
37,2572.0,2502.0,2651.0,392.4,392.4,395.3,379.7,225.0,4785.63
38,2559.0,2488.0,2639.0,392.3,392.3,395.5,391.0,225.0,4979.86
39,2559.0,2492.0,2639.0,392.5,392.3,395.4,388.4,222.0,4935.24
40,2563.0,2494.0,2643.0,392.2,392.5,395.2,386.7,223.0,4906.04
41,2559.0,2497.0,2642.0,392.1,392.5,395.3,387.5,226.0,4919.78
42,2556.0,2492.0,2638.0,391.9,392.3,395.1,389.3,221.0,4950.69
43,2552.0,2487.0,2635.0,392.2,392.3,395.0,391.0,227.0,4979.86
44,2559.0,2488.0,2638.0,392.1,392.4,395.0,390.1,227.0,4964.42
45,2559.0,2491.0,2640.0,392.2,392.4,395.3,387.5,228.0,4919.78
46,2558.0,2492.0,2637.0,392.2,392.2,395.4,385.8,226.0,4890.58
47,2551.0,2486.0,2632.0,392.0,392.1,395.0,390.1,224.0,4964.42
48,2552.0,2484.0,2631.0,391.8,392.3,395.1,391.0,246.0,4979.86
49,2552.0,2483.0,2631.0,392.0,392.1,395.0,391.9,235.0,4995.29
50,2555.0,2487.0,2635.0,391.9,392.0,394.9,391.0,241.0,4979.86
51,2557.0,2487.0,2635.0,391.9,392.0,394.9,389.3,216.0,4950.69
52,2533.0,2461.0,2617.0,392.0,392.0,395.0,415.3,221.0,5394.93
53,2541.0,2482.0,2626.0,392.0,392.3,395.1,404.9,214.0,5217.72
54,2551.0,2485.0,2630.0,392.4,392.4,395.2,398.8,212.0,5113.48
55,2546.0,2485.0,2631.0,392.4,392.3,395.5,400.6,211.0,5144.26
56,2549.0,2485.0,2633.0,392.3,392.3,395.3,399.7,212.0,5128.87
57,2545.0,2485.0,2629.0,392.3,392.3,395.3,401.4,211.0,5157.93
58,2545.0,2481.0,2625.0,392.3,392.3,395.4,402.3,216.0,5173.31
59,2542.0,2476.0,2625.0,392.1,392.3,395.4,407.5,224.0,5262.08
60,2540.0,2477.0,2621.0,392.1,392.2,395.1,410.1,222.0,5306.4
61,2535.0,2472.0,2619.0,392.1,392.3,395.0,413.6,221.0,5366.01
