sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,61.9,61.7,11.0,0.0,0.0,-2186.0
1,1841.0,3644.0,1867.0,249.4,312.7,183.5,812.4,0.0,11675.82
2,3896.0,3290.0,3864.0,404.5,394.7,384.8,1688.0,0.0,22181.97
3,2634.0,2595.0,2621.0,397.3,398.2,391.5,440.4,0.0,5819.94
4,2634.0,2595.0,2621.0,397.3,398.2,391.5,440.4,0.0,5819.94
5,2560.0,2514.0,2551.0,396.3,397.5,392.1,444.8,0.0,5894.06
6,2561.0,2505.0,2552.0,395.9,397.3,392.0,445.6,0.0,5907.52
7,2567.0,2510.0,2555.0,395.6,397.2,392.3,447.4,0.0,5937.8
8,2563.0,2504.0,2551.0,395.7,397.3,392.3,452.6,0.0,6025.16
9,2913.0,2456.0,2810.0,395.3,396.2,392.5,508.9,0.0,6960.61
10,2473.0,2535.0,2539.0,394.0,392.9,389.2,387.5,0.0,4919.78
11,2502.0,2584.0,2611.0,395.0,394.5,391.4,391.9,0.0,4995.29
12,2493.0,2575.0,2598.0,395.0,394.7,391.3,397.1,0.0,5084.38
13,2494.0,2575.0,2603.0,394.9,394.8,391.2,395.4,0.0,5055.28
14,2490.0,2569.0,2598.0,394.9,394.7,391.1,397.1,0.0,5084.38
15,2489.0,2569.0,2594.0,395.1,394.7,391.3,398.8,0.0,5113.48
16,2495.0,2575.0,2602.0,395.1,394.9,391.4,392.8,0.0,5010.72
17,2500.0,2581.0,2603.0,394.9,394.7,391.2,392.8,0.0,5010.72
18,2500.0,2579.0,2605.0,394.7,394.6,391.1,391.9,0.0,4995.29
19,2500.0,2576.0,2603.0,394.9,394.8,391.5,392.8,0.0,5010.72
20,2483.0,2542.0,2596.0,394.3,394.0,391.4,400.6,0.0,5144.26
21,2501.0,2565.0,2613.0,394.7,394.2,391.6,391.0,1000.0,4979.86
22,2497.0,2562.0,2607.0,394.7,394.1,391.7,391.9,997.0,4995.29
23,2506.0,2572.0,2621.0,394.9,394.1,391.7,383.2,763.0,4845.87
24,2510.0,2574.0,2620.0,395.0,394.3,391.9,378.9,271.0,4771.85
25,2507.0,2575.0,2617.0,394.8,394.3,391.7,381.5,271.0,4816.62
26,2502.0,2569.0,2607.0,394.8,394.2,391.5,390.1,282.0,4964.42
27,2500.0,2565.0,2612.0,394.7,394.2,391.3,386.7,283.0,4906.04
28,2500.0,2567.0,2610.0,394.7,394.2,391.5,389.3,283.0,4950.69
29,2495.0,2555.0,2610.0,394.5,394.0,391.6,396.2,287.0,5068.98
30,2491.0,2552.0,2602.0,394.9,394.2,391.5,396.2,282.0,5068.98
31,2501.0,2564.0,2609.0,395.1,394.3,391.7,387.5,227.0,4919.78
32,2500.0,2569.0,2611.0,395.1,394.5,391.8,385.8,224.0,4890.58
33,2512.0,2580.0,2627.0,394.9,394.2,391.6,373.7,228.0,4682.19
34,2519.0,2583.0,2632.0,394.8,394.4,391.7,366.7,227.0,4561.24
35,2511.0,2575.0,2620.0,394.6,394.3,391.7,377.1,228.0,4740.84
36,2507.0,2576.0,2619.0,394.8,394.2,391.7,380.6,229.0,4801.13
37,2504.0,2573.0,2617.0,394.8,394.2,391.6,384.1,225.0,4861.35
38,2506.0,2572.0,2617.0,395.0,394.3,391.8,383.2,225.0,4845.87
39,2504.0,2570.0,2616.0,395.0,394.3,391.8,382.3,224.0,4830.39
40,2499.0,2565.0,2611.0,395.1,394.3,391.7,387.5,225.0,4919.78
41,2500.0,2565.0,2612.0,395.0,394.3,391.4,388.4,231.0,4935.24
42,2501.0,2567.0,2612.0,394.8,394.3,391.5,388.4,224.0,4935.24
43,2504.0,2570.0,2618.0,394.8,394.3,391.7,384.1,225.0,4861.35
44,2507.0,2572.0,2620.0,394.9,394.4,391.7,383.2,219.0,4845.87
45,2496.0,2562.0,2607.0,395.0,394.3,391.8,394.5,216.0,5039.86
46,2500.0,2564.0,2613.0,395.0,394.3,391.7,389.3,218.0,4950.69
47,2496.0,2561.0,2606.0,394.9,394.4,391.7,396.2,223.0,5068.98
48,2499.0,2564.0,2614.0,395.0,394.5,391.7,392.8,222.0,5010.72
49,2500.0,2566.0,2612.0,394.8,394.3,391.6,394.5,223.0,5039.86
50,2497.0,2559.0,2612.0,394.8,394.3,391.6,399.7,228.0,5128.87
51,2498.0,2562.0,2610.0,394.8,394.3,391.7,398.8,228.0,5113.48
52,2495.0,2558.0,2607.0,394.9,394.2,391.7,402.3,222.0,5173.31
53,2491.0,2552.0,2603.0,394.8,394.3,391.7,407.5,221.0,5262.08
54,2482.0,2547.0,2594.0,395.0,394.2,391.7,418.8,213.0,5454.42
55,2481.0,2544.0,2597.0,394.8,394.1,391.6,422.2,209.0,5512.14
56,2467.0,2529.0,2577.0,394.7,394.2,391.6,433.5,215.0,5703.48
57,2478.0,2542.0,2591.0,394.7,394.1,391.7,418.8,217.0,5454.42
58,2477.0,2540.0,2588.0,394.7,394.3,391.6,422.2,220.0,5512.14
59,2482.0,2544.0,2596.0,394.5,394.1,391.6,417.0,219.0,5423.83
60,2477.0,2543.0,2589.0,394.5,394.1,391.7,421.4,219.0,5498.57
61,2466.0,2527.0,2580.0,394.7,394.3,391.7,432.6,222.0,5688.27
62,2460.0,2521.0,2573.0,395.1,394.3,392.1,439.6,223.0,5806.46
63,2465.0,2528.0,2580.0,394.9,394.3,391.6,434.4,222.0,5718.69
64,2475.0,2536.0,2587.0,394.7,394.4,391.5,427.4,220.0,5600.29
65,2482.0,2547.0,2597.0,394.6,394.2,391.9,417.0,219.0,5423.83
66,2478.0,2540.0,2594.0,394.8,394.3,391.5,420.5,226.0,5483.29
67,2466.0,2531.0,2577.0,394.7,394.0,391.5,433.5,223.0,5703.48
68,2465.0,2529.0,2577.0,394.5,394.1,391.7,439.6,227.0,5806.46
69,2461.0,2524.0,2571.0,394.6,394.1,391.5,444.8,225.0,5894.06
70,2474.0,2537.0,2587.0,395.0,394.2,391.8,432.6,226.0,5688.27
71,2467.0,2529.0,2581.0,394.9,394.3,391.6,439.6,229.0,5806.46
72,2474.0,2536.0,2587.0,394.8,394.2,391.7,431.8,229.0,5674.75
73,2462.0,2523.0,2573.0,394.7,394.4,391.7,445.6,231.0,5907.52
74,2469.0,2535.0,2582.0,394.6,394.2,391.5,438.7,235.0,5791.28
75,2458.0,2516.0,2573.0,394.7,394.1,391.5,451.7,242.0,6010.05
76,2461.0,2523.0,2571.0,394.6,394.1,391.4,447.4,244.0,5937.8
77,2449.0,2510.0,2563.0,394.8,394.2,391.5,457.8,252.0,6112.36
78,2461.0,2521.0,2576.0,394.9,394.2,391.8,443.9,242.0,5878.91
79,2460.0,2522.0,2572.0,394.8,394.1,391.6,443.9,244.0,5878.91
80,2471.0,2533.0,2586.0,394.6,394.1,391.5,433.5,241.0,5703.48
81,2463.0,2527.0,2577.0,394.4,394.1,391.5,442.2,244.0,5850.28
82,2445.0,2506.0,2559.0,394.5,394.0,391.5,463.8,251.0,6212.77
83,2452.0,2514.0,2566.0,394.4,394.1,391.5,456.0,256.0,6082.19
84,2459.0,2518.0,2569.0,394.4,394.0,391.5,452.6,252.0,6025.16
85,2458.0,2518.0,2572.0,394.4,394.1,391.6,451.7,247.0,6010.05
86,2470.0,2532.0,2584.0,394.5,394.2,391.6,437.8,241.0,5776.09
87,2459.0,2518.0,2573.0,394.4,394.3,391.5,449.1,243.0,5966.38
88,2460.0,2520.0,2572.0,394.4,394.1,391.4,450.8,252.0,5994.94
89,2444.0,2503.0,2554.0,394.3,394.1,391.3,466.4,256.0,6256.21
90,2448.0,2509.0,2564.0,394.5,393.9,391.2,460.4,259.0,6155.9
91,2449.0,2510.0,2565.0,394.3,393.8,391.2,451.7,251.0,6010.05
92,2440.0,2500.0,2554.0,394.2,393.9,391.5,460.4,255.0,6155.9
93,2452.0,2513.0,2566.0,394.3,393.9,391.2,445.6,250.0,5907.52
94,2436.0,2494.0,2546.0,394.3,393.9,391.2,465.6,260.0,6242.85
95,2448.0,2510.0,2561.0,394.3,394.0,391.2,452.6,255.0,6025.16
96,2438.0,2494.0,2551.0,394.2,393.9,391.2,467.3,264.0,6271.24
97,2436.0,2494.0,2549.0,394.3,393.8,391.3,470.8,261.0,6329.64
98,2451.0,2510.0,2565.0,394.2,393.8,391.2,455.2,268.0,6068.78
99,2456.0,2516.0,2568.0,394.0,393.8,391.0,446.5,258.0,5922.66
100,2461.0,2523.0,2576.0,394.1,393.7,391.4,440.4,259.0,5819.94
101,2465.0,2525.0,2577.0,394.2,393.9,391.3,437.0,251.0,5762.59
102,2458.0,2518.0,2573.0,394.3,394.1,391.4,443.0,257.0,5863.75
