sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.3,0.0,2.7,0.0,0.0,-2186.0
1,2930.0,252.0,262.0,262.2,42.3,278.6,323.4,0.0,3806.54
2,3630.0,3818.0,3799.0,391.8,385.9,395.0,1827.6,0.0,23431.83
3,2506.0,2578.0,2575.0,393.8,391.1,397.1,439.6,0.0,5806.46
4,2506.0,2578.0,2575.0,393.8,391.1,397.1,439.6,0.0,5806.46
5,2408.0,2519.0,2512.0,392.8,391.4,396.8,436.1,0.0,5747.4
6,2408.0,2519.0,2512.0,392.8,391.7,396.4,436.1,0.0,5747.4
7,2391.0,2508.0,2501.0,392.8,392.1,396.4,445.6,0.0,5907.52
8,2262.0,2494.0,2487.0,392.5,391.8,396.6,398.8,0.0,5113.48
9,2576.0,2492.0,2585.0,393.5,392.7,394.7,403.2,0.0,5188.69
10,2449.0,2411.0,2496.0,390.8,388.6,391.7,383.2,0.0,4845.87
11,2527.0,2460.0,2587.0,391.5,390.9,394.0,387.5,0.0,4919.78
12,2512.0,2448.0,2577.0,391.4,391.0,394.2,392.8,0.0,5010.72
13,2511.0,2448.0,2573.0,391.5,390.8,394.1,393.6,0.0,5024.44
14,2509.0,2446.0,2572.0,391.4,390.7,394.3,393.6,0.0,5024.44
15,2511.0,2450.0,2575.0,391.3,390.7,394.3,393.6,0.0,5024.44
16,2519.0,2455.0,2580.0,391.1,390.6,394.3,389.3,0.0,4950.69
17,2529.0,2461.0,2591.0,391.4,390.9,394.4,381.5,0.0,4816.62
18,2524.0,2461.0,2582.0,391.8,391.0,394.6,388.4,0.0,4935.24
19,2504.0,2456.0,2588.0,391.5,391.2,393.7,392.8,0.0,5010.72
20,2514.0,2464.0,2595.0,391.6,391.3,393.6,378.0,0.0,4756.35
21,2513.0,2462.0,2595.0,391.3,391.0,393.6,378.9,0.0,4771.85
22,2504.0,2454.0,2583.0,391.1,391.0,393.6,391.0,810.0,4979.86
23,2500.0,2454.0,2584.0,391.2,391.0,393.5,391.9,807.0,4995.29
24,2495.0,2449.0,2579.0,391.2,391.2,393.6,395.4,279.0,5055.28
25,2502.0,2453.0,2585.0,391.3,391.5,393.8,389.3,279.0,4950.69
26,2510.0,2456.0,2590.0,391.5,391.2,393.8,385.8,285.0,4890.58
27,2510.0,2458.0,2592.0,391.5,391.1,393.7,385.8,285.0,4890.58
28,2505.0,2455.0,2585.0,391.2,391.0,393.7,391.0,293.0,4979.86
29,2458.0,2416.0,2550.0,391.0,391.0,393.6,427.4,270.0,5600.29
30,2517.0,2464.0,2601.0,391.5,391.2,393.9,378.9,232.0,4771.85
31,2516.0,2467.0,2600.0,391.3,391.2,393.8,378.0,231.0,4756.35
32,2525.0,2472.0,2607.0,391.3,391.3,394.0,370.2,226.0,4621.76
33,2540.0,2484.0,2617.0,391.4,391.2,393.8,360.7,230.0,4457.34
34,2531.0,2478.0,2615.0,391.2,391.2,393.8,365.0,231.0,4531.82
35,2527.0,2475.0,2609.0,391.3,391.0,393.8,366.7,231.0,4561.24
36,2531.0,2476.0,2610.0,391.3,391.2,393.8,362.4,231.0,4486.8
37,2525.0,2470.0,2603.0,391.5,391.3,394.0,368.5,228.0,4592.37
38,2502.0,2450.0,2584.0,391.4,391.1,393.6,385.8,222.0,4890.58
39,2502.0,2453.0,2586.0,391.5,391.2,393.7,387.5,226.0,4919.78
40,2503.0,2453.0,2586.0,391.3,391.0,393.7,386.7,230.0,4906.04
41,2504.0,2455.0,2585.0,391.4,391.1,393.7,385.8,220.0,4890.58
42,2507.0,2456.0,2587.0,391.2,391.3,393.8,384.9,221.0,4875.11
43,2511.0,2456.0,2590.0,391.3,391.4,393.9,383.2,229.0,4845.87
44,2506.0,2454.0,2587.0,391.4,391.3,393.7,385.8,230.0,4890.58
45,2503.0,2453.0,2585.0,391.5,391.3,393.8,388.4,232.0,4935.24
46,2500.0,2454.0,2583.0,391.4,391.3,393.8,389.3,228.0,4950.69
47,2506.0,2455.0,2584.0,391.3,391.0,393.7,387.5,226.0,4919.78
48,2507.0,2456.0,2587.0,391.4,391.2,393.9,386.7,225.0,4906.04
49,2503.0,2453.0,2586.0,391.3,391.3,393.9,388.4,229.0,4935.24
50,2471.0,2426.0,2551.0,391.6,391.3,393.7,419.6,255.0,5468.01
51,2497.0,2448.0,2580.0,391.3,391.3,393.8,394.5,221.0,5039.86
52,2500.0,2450.0,2580.0,391.5,391.2,393.8,396.2,220.0,5068.98
53,2511.0,2457.0,2591.0,391.2,391.0,393.7,384.9,215.0,4875.11
54,2503.0,2452.0,2588.0,391.2,391.1,393.8,389.3,208.0,4950.69
55,2504.0,2453.0,2588.0,391.4,391.2,393.8,387.5,211.0,4919.78
56,2503.0,2454.0,2584.0,391.4,391.3,393.9,389.3,213.0,4950.69
57,2508.0,2456.0,2586.0,391.6,391.5,393.9,387.5,210.0,4919.78
58,2503.0,2454.0,2584.0,391.3,391.2,393.9,393.6,214.0,5024.44
59,2495.0,2447.0,2578.0,391.3,391.1,393.9,399.7,226.0,5128.87
60,2487.0,2440.0,2570.0,391.2,391.1,393.6,407.5,227.0,5262.08
61,2488.0,2443.0,2573.0,391.3,391.2,393.8,404.0,226.0,5202.35
62,2488.0,2441.0,2571.0,391.4,391.5,393.9,405.8,226.0,5233.08
63,2486.0,2439.0,2569.0,391.5,391.6,393.7,411.0,225.0,5321.74
64,2471.0,2426.0,2553.0,391.3,391.1,393.9,425.7,224.0,5571.49
