sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.6,229.9,8.2,0.0,0.0,-2186.0
1,4552.0,4985.0,4432.0,386.7,385.4,378.2,2603.6,0.0,28248.0
2,2510.0,2499.0,2459.0,390.6,392.1,385.6,450.8,0.0,5994.94
3,2322.0,2258.0,2275.0,390.4,392.2,385.8,423.1,0.0,5527.41
4,2322.0,2258.0,2275.0,390.4,392.2,385.8,423.1,0.0,5527.41
5,2310.0,2224.0,2265.0,390.5,392.3,385.8,431.8,0.0,5674.75
6,2298.0,2220.0,2252.0,390.6,392.0,385.7,432.6,0.0,5688.27
7,2296.0,2217.0,2251.0,390.5,392.0,385.8,437.8,0.0,5776.09
8,2292.0,2019.0,2248.0,389.9,392.0,386.1,475.1,0.0,6401.29
9,2243.0,2138.0,2236.0,388.3,387.9,382.6,410.1,0.0,5306.4
10,2214.0,2251.0,2266.0,389.6,389.1,385.5,394.5,0.0,5039.86
11,2222.0,2265.0,2264.0,389.7,389.3,385.6,411.0,0.0,5321.74
12,2232.0,2271.0,2276.0,389.5,389.0,385.6,401.4,0.0,5157.93
13,2234.0,2271.0,2275.0,389.7,389.2,385.7,399.7,0.0,5128.87
14,2236.0,2273.0,2279.0,389.7,389.1,385.5,398.0,0.0,5099.79
15,2236.0,2276.0,2282.0,389.7,389.1,385.5,392.8,0.0,5010.72
16,2244.0,2283.0,2286.0,389.7,389.2,385.5,381.5,0.0,4816.62
17,2260.0,2290.0,2312.0,389.5,388.6,386.0,360.7,0.0,4457.34
18,2261.0,2293.0,2312.0,389.7,388.6,385.8,361.5,0.0,4471.2
19,2260.0,2288.0,2309.0,389.5,388.7,385.8,358.1,0.0,4412.24
20,2257.0,2288.0,2311.0,389.3,388.6,385.7,359.8,0.0,4441.73
21,2254.0,2286.0,2308.0,389.4,388.7,385.8,365.0,1000.0,4531.82
22,2255.0,2286.0,2308.0,389.4,388.8,386.0,364.1,915.0,4516.24
23,2254.0,2281.0,2303.0,389.4,388.7,386.0,365.0,291.0,4531.82
24,2239.0,2269.0,2292.0,389.7,388.8,385.7,378.9,297.0,4771.85
25,2257.0,2285.0,2306.0,389.7,388.8,386.0,365.9,297.0,4547.4
26,2254.0,2280.0,2303.0,389.4,388.7,385.8,369.3,306.0,4606.2
27,2247.0,2277.0,2299.0,389.7,388.8,385.8,377.1,308.0,4740.84
28,2245.0,2277.0,2296.0,389.5,388.7,385.8,378.0,312.0,4756.35
29,2254.0,2284.0,2307.0,389.7,388.8,385.9,365.0,352.0,4531.82
30,2258.0,2289.0,2308.0,389.7,389.0,386.0,361.5,281.0,4471.2
31,2267.0,2305.0,2318.0,389.9,388.9,386.1,345.1,262.0,4186.17
32,2272.0,2302.0,2324.0,389.9,388.8,386.0,341.6,272.0,4125.13
