sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,228.0,227.9,7.3,0.0,0.0,-2186.0
1,4717.0,4529.0,4697.0,385.3,390.5,381.0,2631.3,0.0,28353.13
2,2507.0,1814.0,2491.0,404.9,382.4,407.9,1043.9,0.0,14900.87
3,2445.0,2104.0,2452.0,392.4,399.1,383.0,459.5,0.0,6140.83
4,2445.0,2104.0,2452.0,392.4,399.1,383.0,459.5,0.0,6140.83
5,2436.0,2140.0,2442.0,391.9,395.9,387.1,456.9,0.0,6097.28
6,2424.0,2137.0,2431.0,391.8,394.0,389.1,457.8,0.0,6112.36
7,2421.0,2137.0,2426.0,391.9,394.1,389.1,461.2,0.0,6169.28
8,2422.0,2132.0,2426.0,391.7,393.9,388.9,463.8,0.0,6212.77
9,2421.0,2130.0,2425.0,391.7,394.0,389.1,463.0,0.0,6199.39
10,2425.0,2104.0,2428.0,391.8,394.1,389.3,462.1,0.0,6184.34
11,2523.0,2487.0,2528.0,392.6,392.9,390.3,469.9,0.0,6314.63
12,2393.0,2437.0,2486.0,392.7,393.0,390.1,407.5,0.0,5262.08
13,2379.0,2426.0,2475.0,392.6,393.0,390.1,410.1,0.0,5306.4
14,2376.0,2427.0,2474.0,392.5,392.8,390.0,411.8,0.0,5335.36
15,2365.0,2415.0,2461.0,392.3,393.0,390.0,422.2,0.0,5512.14
16,2369.0,2418.0,2461.0,392.5,393.0,390.3,418.8,0.0,5454.42
17,2363.0,2413.0,2458.0,392.7,393.0,390.4,419.6,0.0,5468.01
18,2361.0,2411.0,2456.0,392.4,393.0,390.1,419.6,0.0,5468.01
19,2361.0,2410.0,2452.0,392.3,392.9,390.0,418.8,0.0,5454.42
20,2368.0,2415.0,2457.0,392.5,392.6,389.7,411.8,0.0,5335.36
21,2374.0,2422.0,2468.0,392.1,392.7,389.8,406.6,1000.0,5246.73
22,2394.0,2444.0,2486.0,392.4,392.7,390.1,390.1,940.0,4964.42
23,2388.0,2440.0,2482.0,392.5,392.8,390.0,391.9,764.0,4995.29
24,2402.0,2454.0,2495.0,392.5,392.8,390.2,382.3,322.0,4830.39
