sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.0,5.8,232.0,0.0,0.0,-2186.0
1,4746.0,4514.0,4460.0,380.4,408.5,401.3,2582.8,0.0,28166.03
2,2124.0,2798.0,2778.0,421.0,386.6,383.2,595.6,0.0,8363.98
3,2323.0,2353.0,2305.0,390.4,397.4,394.1,476.9,0.0,6431.25
4,2323.0,2353.0,2305.0,390.4,397.4,394.1,476.9,0.0,6431.25
5,2328.0,2391.0,2335.0,392.0,392.7,398.0,459.5,0.0,6140.83
6,2327.0,2393.0,2339.0,392.3,392.5,397.4,460.4,0.0,6155.9
7,2330.0,2399.0,2346.0,392.4,392.9,397.6,458.6,0.0,6125.76
8,2328.0,2397.0,2344.0,392.3,392.9,397.5,461.2,0.0,6169.28
9,2661.0,2691.0,2587.0,391.6,391.2,394.9,413.6,0.0,5366.01
10,2372.0,2355.0,2403.0,391.1,391.6,394.7,401.4,0.0,5157.93
11,2372.0,2335.0,2405.0,391.1,391.5,395.1,420.5,0.0,5483.29
12,2371.0,2337.0,2409.0,391.2,391.6,395.2,422.2,0.0,5512.14
13,2374.0,2338.0,2409.0,391.0,391.8,395.2,421.4,0.0,5498.57
14,2371.0,2337.0,2411.0,391.2,391.7,395.1,421.4,0.0,5498.57
15,2375.0,2343.0,2415.0,391.2,391.8,395.4,417.0,0.0,5423.83
16,2398.0,2356.0,2419.0,391.5,391.9,395.8,412.7,0.0,5350.69
17,2401.0,2376.0,2453.0,391.2,392.1,395.1,386.7,0.0,4906.04
18,2387.0,2364.0,2439.0,391.0,392.0,394.8,391.0,0.0,4979.86
19,2382.0,2356.0,2432.0,391.3,392.0,394.8,401.4,0.0,5157.93
20,2375.0,2351.0,2428.0,391.2,392.0,394.9,406.6,0.0,5246.73
21,2379.0,2357.0,2434.0,391.1,392.1,394.7,398.8,1000.0,5113.48
22,2375.0,2351.0,2428.0,391.2,392.0,394.9,405.8,922.0,5233.08
23,2370.0,2349.0,2424.0,391.0,392.1,394.8,406.6,397.0,5246.73
24,2371.0,2347.0,2426.0,391.1,392.2,394.9,407.5,326.0,5262.08
25,2374.0,2348.0,2426.0,391.2,392.0,394.7,405.8,326.0,5233.08
26,2375.0,2351.0,2428.0,391.3,392.2,394.9,404.0,311.0,5202.35
27,2364.0,2350.0,2423.0,391.2,392.1,394.7,411.8,311.0,5335.36
28,2374.0,2333.0,2424.0,391.2,392.1,394.8,418.8,309.0,5454.42
