sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,191.7,191.9,4.5,0.0,0.0,-2186.0
1,5761.0,5925.0,5632.0,385.0,379.5,371.6,3254.7,0.0,29501.43
2,2330.0,2170.0,2193.0,388.8,387.5,382.2,865.3,0.0,12441.12
3,2184.0,2163.0,2137.0,388.7,387.9,383.2,433.5,0.0,5703.48
4,2184.0,2163.0,2137.0,388.7,387.9,383.2,433.5,0.0,5703.48
5,2235.0,2211.0,2197.0,387.9,387.9,383.4,413.6,0.0,5366.01
6,2244.0,2222.0,2208.0,387.8,388.0,383.0,418.8,0.0,5454.42
7,2241.0,2213.0,2201.0,387.7,388.0,383.4,424.0,0.0,5542.67
8,2241.0,2203.0,2199.0,387.6,388.2,383.5,424.8,0.0,5556.23
9,2917.0,2354.0,2584.0,387.1,387.4,383.8,571.4,0.0,7976.81
10,2262.0,2299.0,2362.0,388.5,387.5,384.8,360.7,0.0,4457.34
11,2148.0,2156.0,2162.0,385.9,384.6,381.1,380.6,0.0,4801.13
12,2160.0,2194.0,2207.0,387.0,386.2,382.6,386.7,0.0,4906.04
13,2166.0,2193.0,2209.0,386.9,386.2,382.5,385.8,0.0,4890.58
14,2169.0,2200.0,2210.0,386.9,386.2,382.8,384.1,0.0,4861.35
15,2169.0,2200.0,2214.0,387.0,386.6,382.8,383.2,0.0,4845.87
16,2179.0,2212.0,2222.0,387.1,386.5,382.7,371.9,0.0,4651.12
17,2194.0,2228.0,2236.0,387.2,386.7,382.8,348.5,0.0,4245.39
18,2212.0,2249.0,2241.0,387.6,386.9,382.7,340.7,0.0,4109.42
19,2199.0,2228.0,2255.0,386.8,386.0,383.1,341.6,0.0,4125.13
20,2193.0,2220.0,2248.0,386.8,385.9,382.9,346.8,0.0,4215.79
21,2191.0,2211.0,2238.0,386.8,385.8,383.0,351.1,1000.0,4290.64
22,2193.0,2211.0,2240.0,387.0,386.0,383.2,351.1,946.0,4290.64
23,2194.0,2211.0,2242.0,387.1,386.0,383.1,350.3,640.0,4276.72
24,2186.0,2210.0,2236.0,387.0,386.2,383.2,356.3,325.0,4381.0
25,2185.0,2203.0,2230.0,386.9,386.0,383.0,363.3,325.0,4502.39
26,2186.0,2205.0,2235.0,386.8,385.8,383.2,358.9,302.0,4426.12
27,2185.0,2201.0,2233.0,386.7,386.0,383.2,363.3,305.0,4502.39
28,2185.0,2205.0,2234.0,386.7,386.0,383.2,364.1,309.0,4516.24
29,2185.0,2205.0,2233.0,386.9,386.1,383.3,365.0,310.0,4531.82
