sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.5,5.3,236.6,0.0,0.0,-2186.0
1,6369.0,5672.0,5509.0,381.1,381.1,395.7,3355.3,0.0,29468.24
2,2301.0,2273.0,2133.0,391.2,387.9,401.5,752.6,0.0,10790.48
3,2321.0,2311.0,2249.0,391.7,391.4,398.4,463.8,0.0,6212.77
4,2321.0,2311.0,2249.0,391.7,391.4,398.4,463.8,0.0,6212.77
5,2352.0,2358.0,2301.0,391.7,391.2,398.2,448.2,0.0,5951.25
6,2359.0,2375.0,2315.0,391.3,391.2,398.1,448.2,0.0,5951.25
7,2362.0,2376.0,2314.0,391.5,391.3,398.1,452.6,0.0,6025.16
8,2235.0,2374.0,2313.0,391.5,391.5,398.2,446.5,0.0,5922.66
9,2622.0,2417.0,2747.0,392.0,390.6,396.2,409.2,0.0,5291.07
10,2365.0,2272.0,2330.0,390.1,389.8,395.0,404.9,0.0,5217.72
11,2387.0,2305.0,2372.0,390.4,390.6,395.8,417.0,0.0,5423.83
12,2393.0,2311.0,2380.0,390.4,390.4,395.9,414.4,0.0,5379.62
13,2393.0,2309.0,2382.0,390.3,390.6,395.8,413.6,0.0,5366.01
14,2393.0,2312.0,2383.0,390.9,390.9,396.1,413.6,0.0,5366.01
15,2399.0,2315.0,2386.0,390.6,391.0,395.9,407.5,0.0,5262.08
16,2400.0,2318.0,2387.0,390.5,390.9,395.6,401.4,0.0,5157.93
17,2406.0,2329.0,2406.0,390.4,390.8,395.3,378.9,0.0,4771.85
18,2405.0,2331.0,2408.0,390.4,390.9,395.5,383.2,0.0,4845.87
19,2398.0,2323.0,2397.0,390.5,390.9,395.4,396.2,0.0,5068.98
20,2394.0,2322.0,2397.0,390.4,391.0,395.4,396.2,0.0,5068.98
21,2393.0,2319.0,2396.0,390.5,391.0,395.5,396.2,1000.0,5068.98
22,2392.0,2320.0,2395.0,390.5,391.0,395.6,397.1,936.0,5084.38
23,2357.0,2299.0,2364.0,390.4,391.0,395.2,430.9,540.0,5659.53
24,2376.0,2305.0,2382.0,390.5,391.0,395.4,411.8,322.0,5335.36
25,2389.0,2314.0,2393.0,390.4,390.8,395.3,403.2,322.0,5188.69
26,2379.0,2312.0,2386.0,390.3,390.7,395.4,411.8,305.0,5335.36
27,2378.0,2308.0,2386.0,390.1,390.8,395.1,414.4,304.0,5379.62
28,2371.0,2300.0,2379.0,390.4,391.0,395.4,425.7,307.0,5571.49
29,2393.0,2318.0,2401.0,390.6,391.2,395.4,405.8,309.0,5233.08
30,2408.0,2336.0,2409.0,390.8,391.2,395.6,389.3,236.0,4950.69
31,2413.0,2335.0,2416.0,390.8,391.2,395.4,376.3,257.0,4727.04
32,2409.0,2335.0,2412.0,390.4,391.0,395.6,378.0,261.0,4756.35
33,2401.0,2322.0,2400.0,390.4,391.0,395.5,391.9,259.0,4995.29
34,2403.0,2329.0,2407.0,390.4,391.0,395.4,386.7,258.0,4906.04
35,2400.0,2331.0,2404.0,390.3,391.0,395.4,390.1,258.0,4964.42
36,2381.0,2313.0,2383.0,390.6,391.1,395.5,404.9,254.0,5217.72
37,2399.0,2324.0,2401.0,390.9,391.3,395.7,388.4,250.0,4935.24
38,2396.0,2326.0,2394.0,390.6,391.1,395.5,394.5,235.0,5039.86
39,2392.0,2323.0,2397.0,390.5,391.0,395.3,393.6,237.0,5024.44
40,2392.0,2320.0,2395.0,390.4,391.0,395.3,396.2,246.0,5068.98
41,2393.0,2324.0,2398.0,390.4,390.8,395.3,393.6,246.0,5024.44
42,2390.0,2320.0,2393.0,390.4,390.9,395.3,395.4,247.0,5055.28
43,2396.0,2323.0,2398.0,390.4,390.9,395.4,392.8,247.0,5010.72
44,2398.0,2330.0,2401.0,390.8,391.0,395.4,385.8,272.0,4890.58
45,2399.0,2329.0,2401.0,390.8,391.1,395.5,384.9,258.0,4875.11
46,2401.0,2331.0,2402.0,390.9,391.1,395.4,383.2,251.0,4845.87
47,2400.0,2329.0,2401.0,390.5,391.1,395.3,379.7,258.0,4785.63
48,2402.0,2331.0,2405.0,390.5,390.9,395.3,380.6,259.0,4801.13
49,2398.0,2323.0,2400.0,390.2,390.8,395.2,388.4,267.0,4935.24
50,2375.0,2309.0,2380.0,390.2,390.8,395.2,410.1,252.0,5306.4
51,2370.0,2309.0,2378.0,390.5,391.0,395.3,420.5,241.0,5483.29
52,2375.0,2305.0,2385.0,390.6,391.1,395.3,414.4,232.0,5379.62
53,2364.0,2299.0,2371.0,390.4,390.9,395.2,424.0,234.0,5542.67
54,2383.0,2315.0,2387.0,390.4,390.9,395.3,403.2,243.0,5188.69
55,2382.0,2313.0,2386.0,390.2,391.0,395.4,405.8,239.0,5233.08
56,2383.0,2316.0,2392.0,389.9,390.7,395.3,404.9,242.0,5217.72
57,2371.0,2301.0,2379.0,390.2,390.8,395.3,422.2,253.0,5512.14
58,2369.0,2301.0,2375.0,390.2,391.1,395.4,423.1,241.0,5527.41
59,2364.0,2297.0,2371.0,390.4,391.2,395.4,428.3,245.0,5615.53
60,2368.0,2306.0,2378.0,390.4,391.0,395.2,421.4,245.0,5498.57
61,2366.0,2299.0,2373.0,390.0,390.9,395.0,419.6,247.0,5468.01
62,2369.0,2300.0,2376.0,390.3,391.0,395.2,418.8,245.0,5454.42
63,2368.0,2299.0,2376.0,390.3,390.9,395.3,423.1,246.0,5527.41
64,2359.0,2292.0,2367.0,390.2,390.9,395.2,433.5,244.0,5703.48
65,2359.0,2292.0,2368.0,390.2,390.9,395.3,434.4,239.0,5718.69
66,2356.0,2292.0,2365.0,390.4,391.2,395.5,436.1,239.0,5747.4
67,2360.0,2294.0,2368.0,390.5,391.4,395.4,431.8,237.0,5674.75
68,2367.0,2300.0,2376.0,390.4,391.1,395.1,422.2,235.0,5512.14
69,2362.0,2295.0,2372.0,390.4,391.1,395.3,428.3,236.0,5615.53
70,2357.0,2291.0,2365.0,390.3,391.0,395.2,434.4,241.0,5718.69
71,2356.0,2287.0,2364.0,390.1,390.8,395.2,439.6,257.0,5806.46
72,2346.0,2282.0,2356.0,390.1,390.9,395.5,450.0,264.0,5981.5
73,2348.0,2283.0,2359.0,390.2,391.1,395.4,446.5,259.0,5922.66
74,2352.0,2285.0,2362.0,390.2,391.2,395.2,442.2,267.0,5850.28
75,2354.0,2288.0,2364.0,390.3,391.1,395.2,438.7,252.0,5791.28
76,2355.0,2290.0,2366.0,390.3,391.0,395.1,437.0,253.0,5762.59
77,2358.0,2290.0,2368.0,390.3,390.9,395.3,437.0,253.0,5762.59
78,2348.0,2284.0,2357.0,390.0,390.7,395.1,447.4,265.0,5937.8
79,2346.0,2278.0,2355.0,389.9,390.8,395.1,452.6,265.0,6025.16
80,2340.0,2272.0,2350.0,389.9,390.8,394.9,458.6,269.0,6125.76
81,2340.0,2277.0,2353.0,390.1,390.9,395.1,451.7,264.0,6010.05
82,2344.0,2279.0,2355.0,390.2,391.0,395.1,446.5,264.0,5922.66
83,2354.0,2288.0,2363.0,390.4,391.1,395.4,436.1,263.0,5747.4
84,2359.0,2291.0,2368.0,390.2,391.0,395.0,428.3,266.0,5615.53
85,2352.0,2286.0,2363.0,390.0,391.0,395.2,437.0,273.0,5762.59
86,2345.0,2277.0,2358.0,390.1,391.1,395.1,445.6,274.0,5907.52
87,2340.0,2276.0,2352.0,390.0,390.9,395.1,451.7,275.0,6010.05
88,2334.0,2270.0,2344.0,390.1,390.8,395.1,462.1,272.0,6184.34
89,2339.0,2277.0,2349.0,390.3,391.0,395.1,458.6,265.0,6125.76
90,2344.0,2283.0,2355.0,390.4,391.0,394.9,451.7,270.0,6010.05
91,2349.0,2285.0,2360.0,390.4,391.0,395.2,445.6,274.0,5907.52
92,2346.0,2283.0,2356.0,390.2,391.1,395.1,447.4,278.0,5937.8
93,2345.0,2283.0,2355.0,390.0,390.8,395.3,450.0,285.0,5981.5
94,2340.0,2276.0,2350.0,390.1,390.9,395.0,458.6,283.0,6125.76
95,2334.0,2273.0,2348.0,390.3,390.9,395.0,463.8,280.0,6212.77
96,2341.0,2282.0,2350.0,390.4,391.0,395.3,456.9,277.0,6097.28
97,2345.0,2284.0,2356.0,390.7,391.2,395.4,448.2,276.0,5951.25
98,2330.0,2354.0,2236.0,384.1,386.9,409.6,433.5,276.0,5703.48
99,2268.0,2291.0,2420.0,405.8,382.3,390.1,422.2,283.0,5512.14
100,2354.0,2277.0,2365.0,391.4,391.0,394.3,432.6,287.0,5688.27
101,2354.0,2282.0,2358.0,390.4,391.2,395.6,437.0,292.0,5762.59
102,2357.0,2285.0,2360.0,390.5,391.3,395.7,437.0,287.0,5762.59
103,2355.0,2284.0,2358.0,390.6,391.0,395.5,439.6,283.0,5806.46
104,2356.0,2285.0,2359.0,390.6,391.1,395.6,437.0,275.0,5762.59
105,2360.0,2286.0,2364.0,390.7,391.1,395.6,432.6,270.0,5688.27
106,2364.0,2290.0,2367.0,390.4,391.0,395.6,429.2,276.0,5630.76
107,2364.0,2292.0,2368.0,390.4,391.1,395.6,428.3,283.0,5615.53
108,2362.0,2288.0,2364.0,390.4,391.2,395.6,433.5,287.0,5703.48
109,2356.0,2285.0,2361.0,390.7,391.4,395.7,435.2,294.0,5732.2
110,2354.0,2282.0,2359.0,390.5,391.2,395.5,437.8,291.0,5776.09
111,2357.0,2286.0,2360.0,390.6,391.1,395.5,436.1,286.0,5747.4
112,2360.0,2287.0,2364.0,390.6,391.1,395.6,430.9,282.0,5659.53
113,2360.0,2286.0,2365.0,390.5,390.9,395.6,429.2,283.0,5630.76
114,2360.0,2286.0,2361.0,390.2,390.9,395.5,428.3,285.0,5615.53
115,2356.0,2284.0,2360.0,390.4,390.9,395.4,432.6,291.0,5688.27
116,2350.0,2279.0,2357.0,390.4,391.2,395.5,437.0,295.0,5762.59
117,2362.0,2285.0,2363.0,390.6,391.0,395.3,430.0,290.0,5644.3
118,2360.0,2285.0,2364.0,390.4,391.0,395.1,428.3,284.0,5615.53
119,2359.0,2285.0,2361.0,390.1,390.9,395.1,429.2,279.0,5630.76
120,2362.0,2286.0,2364.0,390.5,390.8,395.2,424.0,271.0,5542.67
121,2362.0,2286.0,2365.0,390.1,390.7,395.0,420.5,274.0,5483.29
122,2353.0,2280.0,2356.0,390.2,390.7,395.0,424.8,276.0,5556.23
123,2348.0,2275.0,2353.0,390.0,390.6,394.8,427.4,276.0,5600.29
124,2351.0,2277.0,2353.0,390.0,390.4,394.6,427.4,278.0,5600.29
125,2345.0,2272.0,2349.0,390.0,390.6,394.9,436.1,276.0,5747.4
126,2345.0,2271.0,2350.0,389.9,390.1,394.7,435.2,273.0,5732.2
127,2346.0,2273.0,2352.0,389.8,390.3,394.7,430.0,270.0,5644.3
128,2352.0,2265.0,2357.0,389.9,390.5,394.9,423.1,270.0,5527.41
129,2207.0,2193.0,2165.0,390.4,389.8,394.0,606.0,273.0,8529.29
130,1312.0,1481.0,1356.0,327.1,368.3,308.7,253.2,275.0,2559.07
131,0.0,0.0,0.0,219.4,217.5,69.1,0.0,277.0,-2186.0
132,0.0,0.0,0.0,44.7,37.5,8.1,0.0,275.0,-2186.0
133,0.0,0.0,0.0,64.0,66.5,2.6,0.0,272.0,-2186.0
134,0.0,0.0,0.0,58.4,55.1,3.2,0.0,271.0,-2186.0
135,0.0,0.0,0.0,46.7,42.8,3.9,0.0,270.0,-2186.0
136,0.0,0.0,0.0,36.5,32.1,4.4,0.0,273.0,-2186.0
137,0.0,0.0,0.0,30.3,23.8,6.5,0.0,276.0,-2186.0
138,0.0,0.0,0.0,25.0,18.7,6.3,0.0,271.0,-2186.0
139,0.0,0.0,0.0,19.9,14.5,5.4,0.0,270.0,-2186.0
