sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.2,6.9,234.9,0.0,0.0,-2186.0
1,5135.0,4638.0,4637.0,391.4,380.4,387.9,2649.6,0.0,28420.06
2,2113.0,2232.0,2230.0,391.7,388.4,392.8,444.8,0.0,5894.06
3,2138.0,2200.0,2202.0,390.4,388.9,392.4,356.3,0.0,4381.0
4,2138.0,2200.0,2202.0,390.4,388.9,392.4,356.3,0.0,4381.0
5,2152.0,2197.0,2202.0,389.5,388.8,392.2,349.4,0.0,4261.06
6,2150.0,2192.0,2197.0,389.0,388.9,392.2,352.9,0.0,4321.93
7,2157.0,2196.0,2200.0,388.6,388.8,392.4,352.0,0.0,4306.29
8,2160.0,2200.0,2203.0,388.3,389.1,392.3,352.9,0.0,4321.93
9,1199.0,2230.0,2520.0,387.1,388.7,393.2,371.1,0.0,4637.3
10,2217.0,2165.0,2335.0,389.2,390.4,391.8,326.0,0.0,3852.17
11,2218.0,2176.0,2305.0,389.2,390.3,391.7,316.5,0.0,3685.23
12,2204.0,2169.0,2294.0,389.0,390.2,391.7,319.9,0.0,3745.04
13,2184.0,2151.0,2275.0,389.0,390.0,391.6,341.6,0.0,4125.13
14,2185.0,2154.0,2277.0,388.8,390.0,391.7,345.1,0.0,4186.17
15,2185.0,2152.0,2275.0,388.7,390.2,391.7,346.8,0.0,4215.79
16,2184.0,2151.0,2276.0,388.8,390.1,391.7,346.8,0.0,4215.79
17,2190.0,2154.0,2282.0,389.0,390.4,391.9,340.7,0.0,4109.42
18,2188.0,2153.0,2282.0,388.8,390.4,391.7,339.0,0.0,4079.74
19,2200.0,2164.0,2291.0,389.0,390.1,391.8,324.3,0.0,3822.34
20,2219.0,2175.0,2311.0,388.7,390.2,391.9,300.0,0.0,3394.0
21,2221.0,2180.0,2309.0,388.8,390.1,391.8,293.0,1000.0,3269.95
22,2236.0,2196.0,2320.0,388.9,390.6,391.9,278.3,923.0,3008.5
23,2233.0,2192.0,2319.0,389.0,390.6,392.1,278.3,336.0,3008.5
24,2222.0,2182.0,2311.0,389.0,390.4,392.0,289.6,268.0,3209.6
25,2224.0,2182.0,2313.0,389.1,390.5,392.2,293.9,268.0,3285.92
26,2224.0,2182.0,2311.0,388.8,390.4,392.1,294.8,263.0,3301.88
27,2219.0,2181.0,2309.0,388.8,390.5,392.0,296.5,265.0,3332.01
28,2217.0,2180.0,2304.0,389.0,390.8,392.1,303.4,264.0,3454.15
29,2215.0,2176.0,2303.0,389.0,390.8,392.3,304.3,264.0,3470.05
30,2214.0,2179.0,2305.0,389.1,390.7,392.5,303.4,309.0,3454.15
31,2217.0,2179.0,2307.0,389.1,390.7,392.3,301.7,215.0,3424.08
32,2219.0,2178.0,2306.0,388.9,390.7,392.1,302.6,210.0,3440.0
33,2219.0,2179.0,2307.0,389.2,390.7,392.3,302.6,213.0,3440.0
34,2218.0,2180.0,2309.0,389.3,390.8,392.4,302.6,230.0,3440.0
35,2218.0,2182.0,2309.0,389.3,391.0,392.5,302.6,232.0,3440.0
36,2219.0,2182.0,2309.0,389.2,390.6,392.5,303.4,233.0,3454.15
37,2222.0,2182.0,2308.0,389.3,390.7,392.4,302.6,233.0,3440.0
38,2221.0,2183.0,2309.0,389.0,390.8,392.3,304.3,228.0,3470.05
39,2222.0,2182.0,2312.0,389.0,390.6,392.4,303.4,227.0,3454.15
40,2223.0,2183.0,2309.0,389.1,390.7,392.3,304.3,216.0,3470.05
41,2226.0,2187.0,2314.0,389.4,391.0,392.5,303.4,198.0,3454.15
42,2225.0,2187.0,2312.0,389.3,391.2,392.5,304.3,194.0,3470.05
43,2224.0,2185.0,2312.0,389.2,390.7,392.4,305.2,183.0,3485.96
