sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.5,8.9,231.2,0.0,1000.0,-2186.0
1,4374.0,4901.0,4905.0,386.0,380.0,393.1,2526.4,1000.0,27930.71
2,2190.0,2304.0,2309.0,390.0,387.8,395.6,544.5,1000.0,7542.31
3,2337.0,2426.0,2426.0,389.7,388.2,394.9,435.2,1000.0,5732.2
4,2337.0,2426.0,2426.0,389.7,388.2,394.9,435.2,1000.0,5732.2
5,2360.0,2451.0,2450.0,389.1,388.6,394.4,432.6,1000.0,5688.27
6,2355.0,2446.0,2446.0,388.9,388.7,393.9,432.6,1000.0,5688.27
7,2361.0,2455.0,2453.0,388.9,389.0,393.7,434.4,1000.0,5718.69
8,2364.0,2455.0,2453.0,388.8,389.1,393.9,433.5,1000.0,5703.48
9,2359.0,2455.0,2455.0,388.9,389.2,393.9,436.1,1000.0,5747.4
10,1903.0,3037.0,2482.0,386.4,389.1,393.4,555.7,1000.0,7723.74
11,2450.0,2494.0,2569.0,389.4,390.1,392.5,419.6,1000.0,5468.01
12,2478.0,2449.0,2568.0,389.5,390.0,392.4,398.8,1000.0,5113.48
13,2464.0,2424.0,2550.0,389.5,390.1,392.5,414.4,1000.0,5379.62
14,2440.0,2414.0,2534.0,389.4,389.9,392.5,433.5,1000.0,5703.48
15,2443.0,2413.0,2534.0,389.2,389.9,392.5,431.8,1000.0,5674.75
16,2434.0,2408.0,2526.0,389.3,389.9,392.4,439.6,1000.0,5806.46
17,2433.0,2407.0,2526.0,389.0,389.8,392.2,443.0,1000.0,5863.75
18,2443.0,2417.0,2538.0,389.1,390.0,392.5,431.8,1000.0,5674.75
19,2464.0,2435.0,2558.0,389.3,389.9,392.5,411.0,1000.0,5321.74
20,2475.0,2443.0,2567.0,389.3,390.0,392.5,398.8,1000.0,5113.48
21,2497.0,2463.0,2589.0,389.4,390.0,392.5,378.0,1000.0,4756.35
22,2499.0,2466.0,2590.0,389.5,390.2,392.4,373.7,908.0,4682.19
23,2501.0,2466.0,2593.0,389.7,390.3,392.4,373.7,396.0,4682.19
24,2503.0,2468.0,2592.0,389.6,390.2,392.6,372.8,299.0,4666.66
25,2500.0,2461.0,2589.0,389.7,390.3,392.4,377.1,299.0,4740.84
26,2493.0,2462.0,2584.0,389.7,390.1,392.7,378.9,294.0,4771.85
27,2497.0,2461.0,2588.0,389.6,390.0,392.5,378.0,294.0,4756.35
28,2500.0,2468.0,2590.0,389.7,390.3,392.6,372.8,294.0,4666.66
