sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.0,7.4,7.7,0.0,1000.0,-2186.0
1,221.0,2624.0,2673.0,269.7,253.0,229.6,489.0,1000.0,6632.14
2,3229.0,3423.0,3428.0,383.5,382.1,396.1,1458.3,0.0,19870.93
3,2421.0,2503.0,2504.0,387.3,387.1,393.8,414.4,0.0,5379.62
4,2421.0,2503.0,2504.0,387.3,387.1,393.8,414.4,1000.0,5379.62
5,2359.0,2426.0,2425.0,386.6,387.4,393.5,417.9,1000.0,5439.13
6,2358.0,2429.0,2425.0,386.5,388.0,393.4,421.4,1000.0,5498.57
7,2355.0,2426.0,2422.0,386.4,387.9,393.1,422.2,1000.0,5512.14
8,2359.0,2426.0,2425.0,386.6,387.9,393.2,424.8,0.0,5556.23
9,2354.0,2422.0,2420.0,386.4,387.8,393.2,424.0,0.0,5542.67
10,2349.0,2424.0,2423.0,386.3,387.9,393.2,424.8,0.0,5556.23
11,2670.0,2490.0,2872.0,387.4,388.7,392.2,404.0,1000.0,5202.35
12,2449.0,2387.0,2530.0,387.3,388.6,392.1,391.0,1000.0,4979.86
13,2456.0,2401.0,2536.0,387.3,388.8,391.8,389.3,0.0,4950.69
14,2442.0,2387.0,2527.0,387.1,388.7,391.8,403.2,1000.0,5188.69
15,2444.0,2390.0,2528.0,387.1,388.7,391.7,399.7,0.0,5128.87
16,2445.0,2388.0,2527.0,387.2,388.7,391.7,401.4,0.0,5157.93
17,2440.0,2386.0,2526.0,387.2,388.8,391.9,404.9,0.0,5217.72
18,2445.0,2390.0,2532.0,387.3,388.7,392.0,399.7,1000.0,5128.87
19,2451.0,2397.0,2537.0,387.1,388.7,391.9,392.8,1000.0,5010.72
20,2458.0,2401.0,2541.0,387.1,388.7,391.9,387.5,1000.0,4919.78
21,2463.0,2409.0,2543.0,387.3,388.8,391.9,381.5,1000.0,4816.62
22,2477.0,2417.0,2558.0,387.3,388.7,391.9,365.9,982.0,4547.4
23,2475.0,2417.0,2557.0,387.3,388.8,392.0,366.7,739.0,4561.24
24,2481.0,2421.0,2564.0,387.4,389.1,391.9,360.7,276.0,4457.34
25,2483.0,2421.0,2564.0,387.4,389.1,392.1,360.7,276.0,4457.34
26,2476.0,2417.0,2559.0,387.3,389.1,391.9,365.0,286.0,4531.82
27,2479.0,2420.0,2560.0,387.5,389.0,391.9,365.9,288.0,4547.4
28,2490.0,2427.0,2571.0,387.4,388.8,391.9,357.2,289.0,4396.62
29,2476.0,2417.0,2558.0,387.3,388.6,391.8,363.3,291.0,4502.39
30,2475.0,2416.0,2556.0,387.3,388.8,392.0,365.9,291.0,4547.4
31,2471.0,2416.0,2552.0,387.5,389.0,391.9,368.5,291.0,4592.37
32,2474.0,2415.0,2556.0,387.3,388.9,392.0,366.7,226.0,4561.24
33,2470.0,2411.0,2551.0,387.3,388.7,391.8,369.3,236.0,4606.2
34,2470.0,2411.0,2554.0,387.1,388.7,391.6,370.2,234.0,4621.76
35,2467.0,2410.0,2551.0,387.3,388.8,391.8,371.9,244.0,4651.12
36,2466.0,2408.0,2548.0,387.2,388.6,391.6,371.9,242.0,4651.12
37,2470.0,2410.0,2551.0,387.3,388.6,391.8,369.3,243.0,4606.2
38,2470.0,2410.0,2555.0,387.3,388.8,391.8,371.1,245.0,4637.3
39,2468.0,2409.0,2551.0,387.1,388.7,391.9,371.9,241.0,4651.12
40,2470.0,2409.0,2549.0,387.0,388.8,391.7,371.9,237.0,4651.12
41,2469.0,2409.0,2550.0,387.0,388.7,391.8,372.8,233.0,4666.66
42,2469.0,2411.0,2552.0,387.1,388.8,391.8,372.8,229.0,4666.66
43,2469.0,2409.0,2552.0,387.2,388.7,391.6,371.9,218.0,4651.12
