sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,196.6,6.3,196.8,0.0,0.0,-2186.0
1,6084.0,4562.0,4510.0,350.1,334.9,389.3,2630.5,0.0,28350.16
2,2218.0,2499.0,2569.0,392.6,384.5,397.6,859.2,0.0,12353.73
3,2305.0,2378.0,2348.0,395.1,385.7,395.0,437.8,0.0,5776.09
4,2305.0,2378.0,2348.0,395.1,385.7,395.0,437.8,0.0,5776.09
5,2318.0,2369.0,2326.0,391.2,390.4,396.1,443.0,0.0,5863.75
6,2308.0,2360.0,2317.0,390.7,390.2,396.1,445.6,0.0,5907.52
7,2308.0,2360.0,2315.0,390.5,390.5,396.0,449.1,0.0,5966.38
8,2308.0,2355.0,2312.0,390.6,390.4,395.8,450.0,0.0,5981.5
9,2469.0,3112.0,2706.0,389.1,390.8,394.8,639.0,0.0,9049.54
10,2437.0,2376.0,2505.0,391.5,392.1,395.0,396.2,0.0,5068.98
11,2375.0,2332.0,2428.0,391.7,391.9,394.8,411.0,0.0,5321.74
12,2338.0,2286.0,2348.0,389.8,388.3,392.5,395.4,0.0,5055.28
13,2341.0,2305.0,2366.0,389.9,389.9,393.8,406.6,0.0,5246.73
14,2348.0,2302.0,2381.0,390.4,390.1,394.1,409.2,0.0,5291.07
15,2351.0,2304.0,2380.0,390.0,389.9,394.1,406.6,0.0,5246.73
16,2353.0,2305.0,2382.0,390.1,390.0,394.3,402.3,0.0,5173.31
17,2379.0,2331.0,2409.0,390.3,390.0,394.2,378.9,0.0,4771.85
18,2369.0,2319.0,2398.0,390.3,390.0,394.3,387.5,0.0,4919.78
19,2379.0,2324.0,2385.0,390.9,389.8,395.1,399.7,0.0,5128.87
20,2357.0,2321.0,2406.0,390.1,390.4,393.8,391.0,0.0,4979.86
21,2351.0,2312.0,2395.0,390.1,390.6,393.7,389.3,1000.0,4950.69
22,2342.0,2311.0,2394.0,390.1,390.5,393.6,396.2,962.0,5068.98
23,2344.0,2312.0,2392.0,390.0,390.4,393.8,398.0,583.0,5099.79
24,2344.0,2309.0,2391.0,390.2,390.7,393.8,399.7,301.0,5128.87
25,2345.0,2314.0,2395.0,390.1,390.6,393.8,397.1,301.0,5084.38
26,2344.0,2312.0,2392.0,390.3,390.6,393.8,396.2,303.0,5068.98
27,2348.0,2312.0,2392.0,390.2,390.6,393.9,395.4,306.0,5055.28
28,2303.0,2284.0,2356.0,390.1,390.6,393.9,436.1,308.0,5747.4
29,2339.0,2304.0,2386.0,390.3,390.7,393.9,405.8,309.0,5233.08
30,2331.0,2299.0,2378.0,390.4,390.8,394.0,418.8,355.0,5454.42
31,2323.0,2303.0,2376.0,390.5,390.8,394.0,421.4,239.0,5498.57
32,2352.0,2320.0,2398.0,390.5,390.6,394.1,387.5,254.0,4919.78
33,2364.0,2328.0,2410.0,390.4,390.8,394.2,380.6,252.0,4801.13
34,2367.0,2331.0,2413.0,390.4,390.4,394.0,375.4,257.0,4711.52
35,2376.0,2338.0,2424.0,390.6,390.6,394.4,365.9,258.0,4547.4
36,2367.0,2327.0,2409.0,390.4,390.6,393.8,378.0,256.0,4756.35
37,2367.0,2326.0,2412.0,390.2,390.5,393.9,378.0,253.0,4756.35
38,2363.0,2334.0,2415.0,390.4,390.6,394.1,379.7,236.0,4785.63
39,2352.0,2316.0,2398.0,390.4,390.8,394.1,387.5,242.0,4919.78
40,2357.0,2320.0,2401.0,390.4,390.8,394.0,384.1,250.0,4861.35
41,2360.0,2322.0,2405.0,390.4,390.8,394.1,382.3,244.0,4830.39
42,2366.0,2328.0,2411.0,390.4,390.9,394.0,378.9,244.0,4771.85
43,2367.0,2328.0,2411.0,390.5,390.9,394.1,378.0,249.0,4756.35
44,2369.0,2330.0,2414.0,390.4,391.0,394.2,376.3,250.0,4727.04
45,2369.0,2328.0,2414.0,390.6,390.9,394.1,377.1,251.0,4740.84
46,2372.0,2333.0,2416.0,390.8,391.1,394.2,374.5,249.0,4696.0
47,2370.0,2331.0,2417.0,390.8,390.9,394.3,374.5,249.0,4696.0
48,2371.0,2334.0,2417.0,390.6,390.9,394.3,373.7,248.0,4682.19
49,2351.0,2315.0,2398.0,390.7,391.0,394.2,392.8,278.0,5010.72
50,2339.0,2299.0,2383.0,390.6,390.8,394.2,412.7,256.0,5350.69
51,2351.0,2315.0,2400.0,390.6,390.9,394.1,398.8,265.0,5113.48
