sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.4,236.7,4.3,0.0,0.0,-2186.0
1,4388.0,4322.0,4427.0,422.1,394.3,378.1,2340.0,0.0,27017.2
2,2086.0,2585.0,2080.0,371.2,427.6,385.0,1125.4,0.0,15959.72
3,2450.0,2159.0,2440.0,392.9,395.6,392.6,494.2,0.0,6718.2
4,2450.0,2159.0,2440.0,392.9,395.6,392.6,494.2,0.0,6718.2
5,2448.0,2154.0,2445.0,393.1,396.0,391.1,480.3,0.0,6487.79
6,2441.0,2155.0,2439.0,392.5,395.7,391.1,481.2,0.0,6502.74
7,2424.0,2138.0,2423.0,392.1,395.4,390.9,483.8,0.0,6545.91
8,2432.0,2143.0,2431.0,392.2,395.5,391.2,483.8,0.0,6545.91
9,3095.0,2658.0,2735.0,391.5,393.8,391.8,635.5,0.0,8994.67
10,2361.0,2394.0,2423.0,391.0,392.1,389.0,428.3,0.0,5615.53
11,2344.0,2409.0,2435.0,390.9,393.3,389.9,426.6,0.0,5586.74
12,2348.0,2411.0,2435.0,391.1,393.2,390.1,429.2,0.0,5630.76
13,2344.0,2410.0,2433.0,390.8,393.4,390.2,429.2,0.0,5630.76
14,2347.0,2412.0,2435.0,390.8,393.5,390.2,429.2,0.0,5630.76
15,2346.0,2413.0,2435.0,390.5,393.3,389.9,427.4,0.0,5600.29
16,2355.0,2420.0,2442.0,390.4,393.5,389.9,424.0,0.0,5542.67
17,2353.0,2417.0,2441.0,390.6,393.3,390.1,424.8,0.0,5556.23
18,2349.0,2414.0,2443.0,390.9,392.9,390.3,423.1,0.0,5527.41
19,2352.0,2405.0,2448.0,390.7,393.0,390.8,423.1,0.0,5527.41
20,2338.0,2395.0,2437.0,390.5,392.9,390.4,433.5,0.0,5703.48
21,2351.0,2395.0,2438.0,390.4,393.0,390.5,430.0,1000.0,5644.3
22,2352.0,2404.0,2449.0,390.4,392.7,390.5,424.0,941.0,5542.67
23,2349.0,2399.0,2443.0,390.6,392.6,390.8,426.6,851.0,5586.74
24,2346.0,2397.0,2441.0,390.6,392.8,390.8,427.4,341.0,5600.29
25,2335.0,2388.0,2432.0,390.6,393.0,390.7,435.2,341.0,5732.2
26,2342.0,2394.0,2436.0,390.4,392.8,390.5,432.6,333.0,5688.27
27,2331.0,2383.0,2429.0,390.4,392.9,390.7,438.7,334.0,5791.28
28,2329.0,2380.0,2422.0,390.6,392.9,390.7,443.0,338.0,5863.75
29,2324.0,2375.0,2420.0,390.4,392.7,390.6,444.8,337.0,5894.06
30,2329.0,2370.0,2413.0,390.6,393.0,390.6,444.8,338.0,5894.06
31,2357.0,2406.0,2448.0,390.5,393.0,390.7,418.8,264.0,5454.42
32,2368.0,2423.0,2464.0,390.3,392.7,390.4,409.2,263.0,5291.07
33,2372.0,2424.0,2465.0,390.5,392.7,390.7,407.5,264.0,5262.08
34,2367.0,2426.0,2469.0,390.6,392.8,390.7,404.0,264.0,5202.35
35,2368.0,2424.0,2466.0,390.5,392.9,390.6,408.4,264.0,5277.43
36,2360.0,2414.0,2456.0,390.6,393.0,390.5,417.0,263.0,5423.83
37,2344.0,2396.0,2440.0,390.6,392.9,390.6,430.0,260.0,5644.3
38,2362.0,2413.0,2455.0,390.2,392.9,390.4,416.2,261.0,5410.23
39,2353.0,2407.0,2449.0,390.5,392.8,390.4,421.4,260.0,5498.57
40,2355.0,2405.0,2446.0,390.6,392.9,390.7,422.2,260.0,5512.14
41,2361.0,2418.0,2459.0,390.8,393.0,390.6,415.3,267.0,5394.93
42,2359.0,2410.0,2450.0,390.7,392.9,390.6,418.8,265.0,5454.42
43,2360.0,2417.0,2457.0,390.6,392.8,390.6,416.2,260.0,5410.23
44,2352.0,2406.0,2444.0,390.5,392.6,390.5,423.1,262.0,5527.41
45,2353.0,2406.0,2448.0,390.7,392.9,390.8,424.0,263.0,5542.67
46,2351.0,2401.0,2443.0,390.7,392.7,390.6,427.4,269.0,5600.29
47,2354.0,2412.0,2452.0,390.6,393.0,390.6,422.2,267.0,5512.14
48,2353.0,2403.0,2449.0,390.6,392.8,390.6,425.7,272.0,5571.49
49,2351.0,2404.0,2448.0,390.6,393.0,390.6,426.6,275.0,5586.74
50,2331.0,2391.0,2438.0,390.7,393.0,390.5,445.6,276.0,5907.52
51,2327.0,2367.0,2410.0,390.6,392.8,390.7,458.6,277.0,6125.76
52,2317.0,2370.0,2413.0,390.8,393.0,390.9,454.3,257.0,6053.68
53,2311.0,2366.0,2410.0,390.6,393.1,390.6,460.4,250.0,6155.9
54,2336.0,2381.0,2427.0,390.5,392.9,390.4,445.6,248.0,5907.52
55,2294.0,2344.0,2389.0,390.5,392.7,390.6,473.4,246.0,6372.98
56,2324.0,2375.0,2421.0,390.9,392.9,390.7,453.4,249.0,6038.59
57,2300.0,2350.0,2396.0,390.8,393.0,390.8,473.4,255.0,6372.98
58,2311.0,2356.0,2403.0,390.5,393.1,390.6,468.2,265.0,6286.27
59,2289.0,2341.0,2389.0,390.4,392.6,390.4,480.3,255.0,6487.79
60,2309.0,2354.0,2403.0,390.5,393.0,390.8,469.9,259.0,6314.63
61,2296.0,2348.0,2395.0,390.8,392.7,390.8,476.0,259.0,6416.27
62,2306.0,2351.0,2399.0,390.7,392.8,390.7,472.5,254.0,6357.98
63,2299.0,2355.0,2402.0,390.7,393.0,390.8,473.4,257.0,6372.98
64,2301.0,2347.0,2394.0,390.6,393.0,390.6,477.7,255.0,6444.56
65,2295.0,2346.0,2392.0,390.4,392.6,390.4,480.3,260.0,6487.79
66,2293.0,2338.0,2387.0,390.6,393.0,390.7,484.7,260.0,6560.85
67,2298.0,2348.0,2395.0,390.9,392.9,390.7,479.5,263.0,6474.49
68,2299.0,2343.0,2391.0,390.7,392.8,390.6,482.1,259.0,6517.69
69,2295.0,2345.0,2392.0,390.7,392.9,390.5,480.3,261.0,6487.79
70,2291.0,2337.0,2384.0,390.5,392.9,390.5,488.1,262.0,6617.23
71,2289.0,2339.0,2387.0,390.6,392.8,390.5,483.8,275.0,6545.91
72,2279.0,2324.0,2371.0,390.7,392.9,390.5,497.7,286.0,6776.03
73,2284.0,2333.0,2381.0,390.5,392.9,390.7,491.6,283.0,6675.19
74,2283.0,2325.0,2375.0,390.6,393.0,390.6,496.8,287.0,6761.17
75,2287.0,2334.0,2382.0,390.5,392.9,390.6,492.5,276.0,6690.08
76,2286.0,2329.0,2379.0,390.4,392.7,390.6,494.2,298.0,6718.2
