sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.6,5.8,231.6,0.0,0.0,-2186.0
1,4597.0,4209.0,4197.0,388.9,386.0,392.3,2365.2,0.0,27152.89
2,2617.0,2650.0,2650.0,392.7,391.9,396.8,487.3,0.0,6603.97
3,2444.0,2547.0,2549.0,392.9,392.2,396.9,438.7,0.0,5791.28
4,2444.0,2547.0,2549.0,392.9,392.2,396.9,438.7,0.0,5791.28
5,2434.0,2535.0,2537.0,393.3,392.7,396.7,439.6,0.0,5806.46
6,2404.0,2521.0,2521.0,393.0,392.5,396.9,446.5,0.0,5922.66
7,2402.0,2523.0,2527.0,392.8,392.5,397.0,446.5,0.0,5922.66
8,3007.0,3041.0,2979.0,393.2,393.3,395.4,463.0,0.0,6199.39
9,2490.0,2475.0,2542.0,391.1,388.7,393.3,370.2,0.0,4621.76
10,2529.0,2472.0,2602.0,392.3,391.4,394.3,387.5,0.0,4919.78
11,2521.0,2461.0,2591.0,392.1,391.6,394.7,392.8,0.0,5010.72
12,2520.0,2464.0,2594.0,392.1,391.5,394.7,391.0,0.0,4979.86
13,2525.0,2465.0,2597.0,392.1,391.5,394.7,389.3,0.0,4950.69
14,2528.0,2468.0,2597.0,392.0,391.4,394.8,388.4,0.0,4935.24
15,2531.0,2469.0,2598.0,392.1,391.4,394.7,385.8,0.0,4890.58
16,2530.0,2467.0,2598.0,392.1,391.5,394.7,386.7,0.0,4906.04
17,2529.0,2464.0,2598.0,392.1,391.5,394.7,388.4,0.0,4935.24
18,2523.0,2472.0,2612.0,391.9,391.9,393.9,385.8,0.0,4890.58
19,2522.0,2480.0,2617.0,391.7,392.0,394.3,378.9,0.0,4771.85
20,2512.0,2468.0,2605.0,391.9,391.7,394.2,389.3,0.0,4950.69
21,2515.0,2469.0,2605.0,391.8,391.8,394.2,385.8,1000.0,4890.58
22,2506.0,2463.0,2600.0,391.9,391.8,394.2,391.9,892.0,4995.29
23,2511.0,2468.0,2601.0,391.9,391.9,394.0,391.0,299.0,4979.86
24,2512.0,2469.0,2601.0,391.9,391.5,394.2,391.9,282.0,4995.29
25,2514.0,2468.0,2603.0,392.0,392.1,394.3,391.0,282.0,4979.86
26,2518.0,2471.0,2606.0,391.7,392.0,394.2,387.5,284.0,4919.78
27,2482.0,2453.0,2584.0,391.8,391.6,394.1,413.6,291.0,5366.01
28,2492.0,2456.0,2586.0,391.9,391.9,394.2,413.6,291.0,5366.01
29,2533.0,2490.0,2624.0,392.1,392.2,394.3,373.7,226.0,4682.19
30,2525.0,2479.0,2616.0,392.0,392.0,394.3,378.0,218.0,4756.35
31,2529.0,2482.0,2621.0,391.8,392.0,394.3,371.9,225.0,4651.12
32,2528.0,2482.0,2620.0,391.7,392.0,394.2,369.3,229.0,4606.2
33,2531.0,2486.0,2624.0,391.7,391.7,394.2,368.5,228.0,4592.37
34,2538.0,2493.0,2630.0,391.9,392.0,394.4,364.1,226.0,4516.24
35,2543.0,2493.0,2629.0,392.0,392.1,394.2,362.4,225.0,4486.8
36,2531.0,2486.0,2622.0,391.9,392.0,394.4,371.9,224.0,4651.12
37,2519.0,2476.0,2610.0,391.7,391.8,394.4,379.7,225.0,4785.63
38,2510.0,2465.0,2601.0,391.7,392.0,394.4,386.7,226.0,4906.04
39,2515.0,2471.0,2606.0,391.7,391.8,394.3,385.8,224.0,4890.58
40,2522.0,2476.0,2612.0,391.9,392.0,394.4,384.1,219.0,4861.35
41,2521.0,2473.0,2608.0,392.1,392.3,394.3,381.5,226.0,4816.62
42,2519.0,2471.0,2606.0,391.8,391.9,394.3,384.1,224.0,4861.35
43,2515.0,2469.0,2603.0,391.7,391.9,394.4,385.8,228.0,4890.58
44,2515.0,2471.0,2609.0,391.8,391.9,394.3,384.9,227.0,4875.11
45,2516.0,2472.0,2608.0,391.8,391.8,394.2,385.8,228.0,4890.58
46,2521.0,2473.0,2610.0,392.0,391.9,394.6,384.1,227.0,4861.35
47,2519.0,2470.0,2607.0,391.9,392.0,394.3,384.1,225.0,4861.35
48,2515.0,2469.0,2603.0,391.8,391.9,394.2,386.7,243.0,4906.04
49,2514.0,2469.0,2603.0,391.8,391.9,394.4,385.8,242.0,4890.58
50,2516.0,2471.0,2607.0,391.6,391.8,394.4,386.7,215.0,4906.04
51,2520.0,2472.0,2609.0,391.7,391.8,394.4,384.9,219.0,4875.11
52,2518.0,2471.0,2606.0,392.0,392.0,394.5,387.5,215.0,4919.78
53,2475.0,2431.0,2567.0,391.9,391.9,394.4,424.0,213.0,5542.67
54,2507.0,2467.0,2602.0,391.9,392.1,394.3,395.4,213.0,5055.28
55,2498.0,2460.0,2593.0,391.6,391.8,394.3,401.4,210.0,5157.93
56,2508.0,2469.0,2601.0,391.7,391.8,394.4,395.4,208.0,5055.28
57,2505.0,2462.0,2595.0,391.8,391.8,394.2,398.8,215.0,5113.48
58,2513.0,2467.0,2602.0,391.9,392.1,394.3,392.8,220.0,5010.72
59,2496.0,2453.0,2590.0,391.8,392.0,394.2,405.8,225.0,5233.08
60,2497.0,2455.0,2589.0,391.7,391.8,394.4,405.8,224.0,5233.08
61,2491.0,2457.0,2588.0,391.7,391.8,394.2,410.1,222.0,5306.4
62,2483.0,2438.0,2569.0,391.7,391.8,394.4,428.3,221.0,5615.53
63,2480.0,2440.0,2571.0,391.7,391.7,394.1,422.2,223.0,5512.14
64,2474.0,2435.0,2568.0,391.7,392.0,394.2,427.4,224.0,5600.29
65,2477.0,2434.0,2567.0,391.8,391.9,394.1,426.6,224.0,5586.74
66,2477.0,2439.0,2571.0,391.7,391.8,394.2,424.8,224.0,5556.23
67,2470.0,2428.0,2562.0,391.3,391.8,394.1,431.8,223.0,5674.75
68,2467.0,2428.0,2562.0,391.6,391.7,394.2,435.2,223.0,5732.2
