sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,78.2,76.8,7.9,0.0,0.0,-2186.0
1,2756.0,3609.0,2862.0,382.3,327.7,302.9,1200.8,0.0,16903.84
2,3407.0,3135.0,3417.0,413.4,420.8,375.9,1622.2,0.0,21552.3
3,2375.0,2256.0,2394.0,383.0,406.4,378.1,579.2,0.0,8101.98
4,2375.0,2256.0,2394.0,383.0,406.4,378.1,579.2,0.0,8101.98
5,2378.0,2040.0,2393.0,392.8,396.1,379.7,453.4,0.0,6038.59
6,2344.0,2061.0,2361.0,388.2,390.6,387.1,456.0,0.0,6082.19
7,2335.0,2056.0,2352.0,388.1,390.7,386.7,463.8,0.0,6212.77
8,2338.0,2056.0,2353.0,388.1,390.9,386.8,463.8,0.0,6212.77
9,2306.0,1558.0,2320.0,388.7,392.1,386.5,381.5,0.0,4816.62
10,2132.0,2194.0,2254.0,387.4,387.1,384.8,425.7,0.0,5571.49
11,2256.0,2299.0,2342.0,387.7,388.1,386.0,409.2,0.0,5291.07
12,2255.0,2299.0,2338.0,387.4,388.4,386.1,415.3,0.0,5394.93
13,2261.0,2308.0,2346.0,387.8,388.7,386.2,410.1,0.0,5306.4
14,2266.0,2309.0,2348.0,387.6,388.5,386.4,408.4,0.0,5277.43
15,2265.0,2309.0,2346.0,387.5,388.6,386.4,409.2,0.0,5291.07
16,2267.0,2311.0,2349.0,387.4,388.7,386.2,407.5,0.0,5262.08
17,2271.0,2314.0,2350.0,387.4,388.5,386.5,405.8,0.0,5233.08
18,2273.0,2317.0,2355.0,387.7,388.8,386.2,404.0,0.0,5202.35
19,2269.0,2301.0,2354.0,387.5,388.1,386.5,404.0,0.0,5202.35
20,2270.0,2303.0,2362.0,387.4,388.2,386.7,402.3,0.0,5173.31
21,2263.0,2297.0,2354.0,387.5,388.3,386.7,409.2,1000.0,5291.07
22,2287.0,2316.0,2372.0,387.4,388.0,386.8,397.1,984.0,5084.38
23,2274.0,2310.0,2367.0,387.6,388.2,386.7,398.0,896.0,5099.79
24,2270.0,2303.0,2361.0,387.5,388.3,386.5,402.3,417.0,5173.31
25,2277.0,2311.0,2369.0,387.6,388.2,386.7,397.1,417.0,5084.38
26,2266.0,2300.0,2356.0,387.5,388.2,386.8,403.2,331.0,5188.69
27,2266.0,2301.0,2353.0,387.5,388.2,386.8,404.9,332.0,5217.72
28,2261.0,2292.0,2349.0,387.3,388.0,386.7,410.1,339.0,5306.4
29,2258.0,2294.0,2350.0,387.4,388.2,386.7,411.8,339.0,5335.36
30,2253.0,2286.0,2344.0,387.5,388.0,386.7,417.0,316.0,5423.83
31,2286.0,2317.0,2374.0,387.6,388.2,386.7,395.4,290.0,5055.28
32,2288.0,2322.0,2379.0,387.7,388.2,386.8,388.4,265.0,4935.24
33,2284.0,2317.0,2376.0,387.5,388.0,386.8,387.5,269.0,4919.78
34,2313.0,2352.0,2408.0,387.3,388.2,386.8,371.9,265.0,4651.12
35,2291.0,2329.0,2387.0,387.2,388.0,386.8,382.3,264.0,4830.39
36,2280.0,2316.0,2371.0,387.4,387.8,386.8,391.9,264.0,4995.29
37,2269.0,2304.0,2361.0,387.4,388.0,386.7,397.1,263.0,5084.38
38,2258.0,2295.0,2353.0,387.3,388.0,386.7,406.6,261.0,5246.73
39,2285.0,2320.0,2378.0,387.5,388.2,386.8,389.3,260.0,4950.69
40,2277.0,2315.0,2374.0,387.7,387.9,386.7,391.9,261.0,4995.29
41,2274.0,2308.0,2360.0,387.3,387.9,386.8,397.1,259.0,5084.38
42,2280.0,2317.0,2374.0,387.5,388.0,386.9,391.9,264.0,4995.29
43,2275.0,2307.0,2365.0,387.2,388.0,386.7,398.0,254.0,5099.79
44,2280.0,2312.0,2369.0,387.4,388.2,386.8,395.4,256.0,5055.28
45,2272.0,2303.0,2360.0,387.5,388.1,386.7,401.4,259.0,5157.93
46,2274.0,2307.0,2362.0,387.6,388.0,386.8,398.8,255.0,5113.48
47,2274.0,2307.0,2365.0,387.4,387.8,386.5,398.8,260.0,5113.48
48,2269.0,2306.0,2360.0,387.2,387.8,386.3,400.6,261.0,5144.26
49,2262.0,2296.0,2354.0,387.3,387.9,386.7,407.5,266.0,5262.08
50,2266.0,2297.0,2356.0,387.3,387.9,386.4,407.5,267.0,5262.08
51,2217.0,2246.0,2305.0,387.3,388.0,386.4,443.9,271.0,5878.91
52,2267.0,2295.0,2356.0,387.3,388.0,386.7,411.0,253.0,5321.74
53,2246.0,2279.0,2337.0,387.4,387.8,386.5,424.0,248.0,5542.67
54,2237.0,2264.0,2321.0,387.1,387.8,386.5,433.5,248.0,5703.48
55,2248.0,2286.0,2344.0,387.3,387.8,386.5,419.6,235.0,5468.01
56,2245.0,2270.0,2330.0,387.1,388.0,386.3,429.2,244.0,5630.76
57,2248.0,2285.0,2342.0,387.2,387.9,386.6,420.5,251.0,5483.29
58,2231.0,2263.0,2319.0,387.2,387.8,386.4,436.1,256.0,5747.4
59,2244.0,2278.0,2336.0,387.4,387.8,386.7,426.6,263.0,5586.74
60,2223.0,2252.0,2313.0,387.0,387.8,386.5,444.8,249.0,5894.06
61,2238.0,2271.0,2328.0,387.2,387.8,386.5,434.4,251.0,5718.69
62,2227.0,2257.0,2315.0,387.0,387.7,386.3,443.9,256.0,5878.91
63,2241.0,2270.0,2327.0,387.3,388.0,386.5,435.2,251.0,5732.2
64,2223.0,2253.0,2311.0,387.1,388.0,386.4,447.4,256.0,5937.8
65,2232.0,2264.0,2323.0,387.3,387.8,386.5,442.2,254.0,5850.28
66,2222.0,2253.0,2312.0,387.3,387.8,386.4,450.8,259.0,5994.94
67,2229.0,2258.0,2316.0,387.1,387.8,386.7,448.2,256.0,5951.25
68,2219.0,2250.0,2308.0,387.2,387.9,386.5,454.3,257.0,6053.68
