sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.2,0.0,2.8,0.0,0.0,-2186.0
1,1555.0,0.0,0.0,231.7,4.0,231.7,65.9,0.0,-913.98
2,4358.0,3605.0,3600.0,385.1,387.8,400.6,2027.0,0.0,25014.31
3,2466.0,2652.0,2654.0,392.9,389.0,396.4,468.2,0.0,6286.27
4,2466.0,2652.0,2654.0,392.9,389.0,396.4,468.2,0.0,6286.27
5,2393.0,2514.0,2518.0,392.1,390.8,395.9,435.2,0.0,5732.2
6,2395.0,2508.0,2514.0,391.8,391.0,395.6,436.1,0.0,5747.4
7,2385.0,2498.0,2505.0,391.8,391.1,395.7,440.4,0.0,5819.94
8,2377.0,2498.0,2504.0,391.7,391.3,395.8,442.2,0.0,5850.28
9,2613.0,2635.0,2803.0,392.5,392.2,394.7,422.2,0.0,5512.14
10,2439.0,2383.0,2502.0,389.9,388.4,391.7,382.3,0.0,4830.39
11,2501.0,2447.0,2576.0,391.1,389.9,393.5,386.7,0.0,4906.04
12,2497.0,2443.0,2569.0,390.9,390.1,393.7,391.9,0.0,4995.29
13,2496.0,2437.0,2568.0,390.9,390.2,393.4,391.9,0.0,4995.29
14,2494.0,2436.0,2565.0,390.9,390.2,393.4,392.8,0.0,5010.72
15,2493.0,2436.0,2567.0,391.0,390.5,393.5,392.8,0.0,5010.72
16,2499.0,2441.0,2571.0,391.0,390.3,393.7,387.5,0.0,4919.78
17,2505.0,2446.0,2573.0,391.0,390.3,393.5,382.3,0.0,4830.39
18,2515.0,2447.0,2579.0,390.5,390.1,393.9,381.5,0.0,4816.62
19,2490.0,2448.0,2584.0,390.6,390.5,393.2,384.1,0.0,4861.35
20,2479.0,2435.0,2572.0,390.8,390.6,393.3,390.1,0.0,4964.42
21,2481.0,2436.0,2573.0,390.8,390.8,393.1,390.1,0.0,4964.42
22,2495.0,2450.0,2587.0,391.1,390.9,393.1,378.9,496.0,4771.85
23,2486.0,2442.0,2577.0,390.9,390.4,393.1,384.9,861.0,4875.11
24,2484.0,2439.0,2572.0,390.8,390.7,393.0,391.0,294.0,4979.86
25,2479.0,2435.0,2571.0,390.6,390.4,393.0,393.6,294.0,5024.44
26,2484.0,2441.0,2579.0,390.6,390.5,393.0,387.5,285.0,4919.78
27,2492.0,2447.0,2583.0,390.8,390.8,393.1,381.5,286.0,4816.62
28,2489.0,2445.0,2580.0,391.0,390.8,393.2,384.9,290.0,4875.11
29,2448.0,2406.0,2550.0,390.9,390.8,393.1,424.0,292.0,5542.67
30,2500.0,2458.0,2590.0,391.0,390.7,393.1,379.7,232.0,4785.63
31,2490.0,2445.0,2581.0,390.9,390.7,393.2,381.5,232.0,4816.62
32,2504.0,2458.0,2597.0,391.0,390.6,393.2,367.6,227.0,4576.81
33,2520.0,2472.0,2612.0,390.8,390.4,393.2,358.1,231.0,4412.24
34,2515.0,2467.0,2603.0,390.8,390.9,393.2,359.8,231.0,4441.73
35,2511.0,2465.0,2601.0,391.1,390.8,393.2,362.4,232.0,4486.8
36,2517.0,2470.0,2606.0,391.0,391.0,393.3,358.1,232.0,4412.24
37,2507.0,2460.0,2598.0,391.2,391.1,393.3,367.6,228.0,4576.81
38,2499.0,2453.0,2588.0,391.1,391.0,393.3,371.9,225.0,4651.12
39,2503.0,2458.0,2592.0,390.8,390.5,393.2,368.5,224.0,4592.37
40,2494.0,2448.0,2587.0,390.7,390.4,392.9,377.1,226.0,4740.84
41,2486.0,2439.0,2577.0,390.8,390.6,393.1,384.9,231.0,4875.11
42,2485.0,2440.0,2576.0,390.7,390.5,392.9,386.7,230.0,4906.04
43,2488.0,2445.0,2580.0,390.9,390.8,393.1,383.2,222.0,4845.87
44,2489.0,2445.0,2580.0,390.9,390.9,392.9,381.5,227.0,4816.62
45,2485.0,2441.0,2575.0,390.9,390.6,392.9,384.1,231.0,4861.35
46,2485.0,2438.0,2573.0,390.9,390.5,393.0,386.7,233.0,4906.04
