sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,224.7,220.5,11.6,0.0,0.0,-2186.0
1,6000.0,5321.0,5831.0,383.0,358.3,375.6,3205.3,0.0,29495.51
2,2871.0,2167.0,2856.0,428.7,407.0,380.8,1086.4,0.0,15458.01
3,2632.0,2266.0,2563.0,403.1,409.6,368.5,404.0,0.0,5202.35
4,2632.0,2266.0,2563.0,403.1,409.6,368.5,404.0,0.0,5202.35
5,2406.0,2244.0,2365.0,404.1,387.4,386.5,449.1,0.0,5966.38
6,2350.0,2272.0,2301.0,392.7,393.6,387.9,437.8,0.0,5776.09
7,2343.0,2265.0,2290.0,392.3,393.8,387.7,444.8,0.0,5894.06
8,2344.0,2257.0,2290.0,392.3,393.8,387.6,448.2,0.0,5951.25
9,2368.0,2034.0,2309.0,392.0,394.1,387.6,423.1,0.0,5527.41
10,2112.0,2139.0,2048.0,389.6,388.6,384.0,435.2,0.0,5732.2
11,2269.0,2312.0,2320.0,391.6,391.1,387.1,403.2,0.0,5188.69
12,2263.0,2313.0,2315.0,391.5,391.2,387.2,420.5,0.0,5483.29
13,2273.0,2320.0,2320.0,391.4,391.3,387.3,411.0,0.0,5321.74
14,2276.0,2323.0,2325.0,391.2,391.0,387.3,405.8,0.0,5233.08
15,2276.0,2324.0,2324.0,391.3,391.0,387.2,405.8,0.0,5233.08
16,2280.0,2327.0,2327.0,391.3,391.2,387.2,401.4,0.0,5157.93
17,2288.0,2334.0,2333.0,391.6,391.5,387.5,393.6,0.0,5024.44
18,2307.0,2344.0,2357.0,391.4,390.6,387.7,373.7,0.0,4682.19
19,2296.0,2334.0,2351.0,391.5,391.0,387.7,374.5,0.0,4696.0
20,2297.0,2334.0,2349.0,391.4,390.7,387.7,376.3,0.0,4727.04
21,2296.0,2333.0,2350.0,391.7,390.9,387.6,374.5,1000.0,4696.0
22,2292.0,2323.0,2341.0,391.4,390.8,387.5,383.2,954.0,4845.87
23,2291.0,2321.0,2345.0,391.3,390.9,387.4,384.9,785.0,4875.11
24,2295.0,2327.0,2344.0,391.3,390.8,387.7,378.0,270.0,4756.35
25,2292.0,2328.0,2342.0,391.3,390.8,387.7,379.7,270.0,4785.63
26,2290.0,2326.0,2344.0,391.3,390.8,387.6,384.9,310.0,4875.11
27,2288.0,2325.0,2338.0,391.4,391.0,387.8,387.5,303.0,4919.78
28,2288.0,2322.0,2341.0,391.3,390.7,387.7,389.3,309.0,4950.69
29,2291.0,2323.0,2342.0,391.5,390.8,387.5,385.8,312.0,4890.58
30,2302.0,2336.0,2348.0,391.4,390.8,387.6,371.1,306.0,4637.3
31,2300.0,2339.0,2357.0,391.5,391.0,387.7,370.2,310.0,4621.76
32,2310.0,2349.0,2367.0,391.4,391.1,387.8,358.1,260.0,4412.24
33,2319.0,2358.0,2368.0,391.6,391.0,387.7,351.1,271.0,4290.64
34,2302.0,2338.0,2359.0,391.4,390.9,387.5,366.7,264.0,4561.24
35,2297.0,2330.0,2350.0,391.4,390.8,387.6,376.3,261.0,4727.04
36,2308.0,2345.0,2358.0,391.3,390.9,387.6,365.9,261.0,4547.4
37,2310.0,2348.0,2365.0,391.5,390.9,387.6,362.4,258.0,4486.8
38,2307.0,2346.0,2363.0,391.5,391.0,387.7,363.3,251.0,4502.39
39,2300.0,2333.0,2352.0,391.4,390.8,387.7,371.1,237.0,4637.3
40,2305.0,2344.0,2360.0,391.5,391.0,387.6,364.1,238.0,4516.24
41,2306.0,2345.0,2363.0,391.5,390.9,387.7,361.5,240.0,4471.2
42,2311.0,2348.0,2366.0,391.5,390.9,387.7,361.5,239.0,4471.2
43,2310.0,2348.0,2367.0,391.4,390.8,387.7,360.7,245.0,4457.34
44,2310.0,2348.0,2365.0,391.4,390.8,387.6,363.3,246.0,4502.39
45,2310.0,2351.0,2370.0,391.4,391.0,387.7,360.7,241.0,4457.34
46,2310.0,2348.0,2365.0,391.6,390.9,387.7,361.5,242.0,4471.2
47,2299.0,2330.0,2345.0,391.4,391.0,387.7,381.5,246.0,4816.62
48,2287.0,2324.0,2343.0,391.2,390.8,387.6,389.3,248.0,4950.69
49,2289.0,2321.0,2344.0,391.3,390.9,387.8,391.0,249.0,4979.86
50,2287.0,2321.0,2341.0,391.3,390.8,387.7,391.9,247.0,4995.29
51,2284.0,2323.0,2341.0,391.4,390.8,387.6,393.6,236.0,5024.44
52,2287.0,2323.0,2342.0,391.4,390.8,387.6,393.6,235.0,5024.44
53,2289.0,2319.0,2344.0,391.2,390.8,387.5,390.1,227.0,4964.42
54,2288.0,2322.0,2342.0,391.5,390.8,387.5,391.0,222.0,4979.86
55,2260.0,2286.0,2305.0,391.3,390.6,387.6,426.6,233.0,5586.74
56,2285.0,2323.0,2342.0,391.4,390.7,387.6,393.6,240.0,5024.44
57,2276.0,2306.0,2333.0,391.3,390.8,387.8,409.2,232.0,5291.07
58,2282.0,2312.0,2332.0,391.2,390.7,387.6,402.3,229.0,5173.31
59,2288.0,2318.0,2340.0,391.4,390.8,387.7,402.3,230.0,5173.31
60,2277.0,2311.0,2331.0,391.4,390.7,387.6,412.7,236.0,5350.69
61,2280.0,2315.0,2332.0,391.4,390.8,387.5,408.4,231.0,5277.43
62,2283.0,2313.0,2339.0,391.4,390.8,387.4,405.8,229.0,5233.08
63,2277.0,2313.0,2334.0,391.3,390.8,387.4,410.1,229.0,5306.4
64,2278.0,2312.0,2333.0,391.2,390.8,387.5,412.7,228.0,5350.69
65,2272.0,2305.0,2327.0,391.3,390.8,387.6,420.5,230.0,5483.29
66,2269.0,2304.0,2327.0,391.2,390.8,387.4,423.1,228.0,5527.41
67,2273.0,2306.0,2327.0,391.2,390.8,387.6,419.6,229.0,5468.01
68,2276.0,2310.0,2330.0,391.3,391.0,387.7,418.8,243.0,5454.42
69,2278.0,2315.0,2335.0,391.5,390.9,387.6,412.7,249.0,5350.69
70,2276.0,2308.0,2330.0,391.2,390.9,387.5,415.3,250.0,5394.93
71,2275.0,2306.0,2330.0,391.3,390.9,387.5,416.2,251.0,5410.23
72,2268.0,2300.0,2319.0,391.2,390.8,387.5,426.6,252.0,5586.74
73,2265.0,2297.0,2321.0,391.3,390.8,387.5,431.8,252.0,5674.75
74,2263.0,2297.0,2319.0,391.2,390.7,387.5,431.8,250.0,5674.75
75,2265.0,2296.0,2319.0,391.1,390.9,387.5,434.4,250.0,5718.69
76,2273.0,2306.0,2329.0,391.1,390.8,387.6,421.4,277.0,5498.57
77,2272.0,2304.0,2324.0,391.2,390.8,387.5,424.8,252.0,5556.23
78,2274.0,2310.0,2333.0,391.1,390.9,387.7,419.6,263.0,5468.01
79,2263.0,2295.0,2318.0,391.2,390.8,387.6,435.2,258.0,5732.2
80,2265.0,2296.0,2318.0,391.2,390.8,387.4,440.4,258.0,5819.94
81,2262.0,2295.0,2316.0,391.2,390.8,387.6,445.6,265.0,5907.52
82,2259.0,2289.0,2314.0,391.3,390.8,387.6,448.2,262.0,5951.25
83,2270.0,2304.0,2326.0,391.3,390.8,387.7,432.6,260.0,5688.27
84,2267.0,2302.0,2324.0,391.3,390.8,387.6,433.5,263.0,5703.48
85,2269.0,2301.0,2324.0,391.3,391.0,387.6,431.8,265.0,5674.75
86,2262.0,2291.0,2314.0,391.3,390.9,387.7,444.8,271.0,5894.06
87,2258.0,2287.0,2311.0,391.3,390.8,387.5,451.7,273.0,6010.05
88,2252.0,2283.0,2307.0,391.3,390.8,387.5,459.5,270.0,6140.83
89,2255.0,2288.0,2311.0,391.3,390.8,387.6,453.4,269.0,6038.59
90,2261.0,2293.0,2316.0,391.3,390.8,387.6,445.6,265.0,5907.52
91,2259.0,2295.0,2314.0,391.3,390.8,387.8,445.6,267.0,5907.52
92,2258.0,2287.0,2311.0,391.2,390.7,387.6,451.7,268.0,6010.05
93,2258.0,2285.0,2309.0,391.1,390.6,387.6,455.2,275.0,6068.78
94,2259.0,2285.0,2305.0,391.3,390.7,387.5,459.5,279.0,6140.83
95,2254.0,2287.0,2307.0,391.2,390.9,387.5,463.0,279.0,6199.39
96,2255.0,2286.0,2311.0,391.2,390.8,387.5,460.4,281.0,6155.9
97,2261.0,2294.0,2316.0,391.2,390.8,387.7,449.1,271.0,5966.38
98,2263.0,2295.0,2316.0,391.3,391.0,387.7,443.9,274.0,5878.91
99,2262.0,2292.0,2315.0,391.4,391.0,387.5,443.9,270.0,5878.91
100,2263.0,2295.0,2317.0,391.3,390.8,387.7,443.0,282.0,5863.75
101,2260.0,2291.0,2313.0,391.3,390.8,387.7,447.4,285.0,5937.8
102,2259.0,2290.0,2313.0,391.3,390.8,387.7,445.6,289.0,5907.52
103,2259.0,2291.0,2315.0,391.3,391.0,387.6,445.6,291.0,5907.52
104,2263.0,2294.0,2316.0,391.4,390.8,387.6,443.9,279.0,5878.91
105,2263.0,2293.0,2318.0,391.3,390.8,387.6,441.3,280.0,5835.11
106,2266.0,2294.0,2318.0,391.3,390.8,387.6,440.4,279.0,5819.94
107,2263.0,2294.0,2319.0,391.2,390.8,387.6,442.2,288.0,5850.28
108,2265.0,2294.0,2319.0,391.3,390.8,387.6,442.2,293.0,5850.28
109,2265.0,2297.0,2318.0,391.3,390.8,387.6,441.3,299.0,5835.11
110,2262.0,2294.0,2315.0,391.3,390.7,387.5,444.8,294.0,5894.06
111,2263.0,2292.0,2319.0,391.3,390.8,387.7,443.9,289.0,5878.91
112,2257.0,2288.0,2313.0,391.2,390.9,387.6,449.1,289.0,5966.38
113,2262.0,2288.0,2314.0,391.3,390.8,387.8,447.4,293.0,5937.8
114,2261.0,2289.0,2314.0,391.3,390.8,387.7,447.4,296.0,5937.8
115,2258.0,2291.0,2314.0,391.2,390.8,387.5,444.8,298.0,5894.06
116,2260.0,2291.0,2313.0,391.3,390.9,387.6,444.8,301.0,5894.06
117,2257.0,2287.0,2312.0,391.1,390.8,387.5,449.1,299.0,5966.38
118,2259.0,2291.0,2316.0,391.4,391.0,387.7,446.5,291.0,5922.66
119,2261.0,2293.0,2313.0,391.2,390.8,387.6,446.5,287.0,5922.66
120,2272.0,2287.0,2316.0,391.6,390.5,387.5,447.4,287.0,5937.8
121,2274.0,2286.0,2320.0,391.5,390.6,387.7,443.0,287.0,5863.75
122,2299.0,2334.0,2356.0,393.0,392.6,389.2,451.7,290.0,6010.05
123,2300.0,2335.0,2357.0,392.8,392.6,389.2,447.4,289.0,5937.8
124,2302.0,2338.0,2357.0,393.0,392.6,389.3,443.9,289.0,5878.91
125,2315.0,2327.0,2361.0,393.3,392.4,389.4,442.2,287.0,5850.28
126,2340.0,2356.0,2391.0,394.6,393.7,390.6,457.8,285.0,6112.36
127,2334.0,2373.0,2396.0,394.6,394.4,390.9,456.9,285.0,6097.28
128,2335.0,2376.0,2396.0,394.7,394.4,390.9,455.2,286.0,6068.78
129,2334.0,2371.0,2395.0,394.7,394.4,390.9,456.0,286.0,6082.19
130,2423.0,2456.0,2427.0,395.9,394.0,390.6,508.1,285.0,6947.45
131,1627.0,2221.0,2167.0,361.5,377.4,378.5,476.9,288.0,6431.25
132,0.0,0.0,0.0,163.6,100.8,185.6,0.0,287.0,-2186.0
133,0.0,0.0,0.0,91.0,18.7,83.7,0.0,291.0,-2186.0
134,0.0,0.0,0.0,43.5,0.0,45.6,0.0,290.0,-2186.0
135,0.0,0.0,0.0,36.9,6.3,30.7,0.0,290.0,-2186.0
136,0.0,0.0,0.0,31.9,6.8,25.1,0.0,288.0,-2186.0
137,0.0,0.0,0.0,27.2,5.0,22.3,0.0,288.0,-2186.0
138,0.0,0.0,0.0,23.6,5.1,18.6,0.0,291.0,-2186.0
139,0.0,0.0,0.0,20.9,5.5,15.4,0.0,289.0,-2186.0
140,0.0,0.0,0.0,17.5,3.9,13.7,0.0,289.0,-2186.0
