sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.0,4.3,237.0,0.0,0.0,-2186.0
1,3801.0,3852.0,3863.0,370.5,403.7,379.6,2162.3,0.0,25952.23
2,2140.0,2372.0,2373.0,398.6,373.9,412.8,489.9,0.0,6647.04
3,2321.0,2434.0,2437.0,390.8,387.5,393.2,437.0,0.0,5762.59
4,2321.0,2434.0,2437.0,390.8,387.5,393.2,437.0,1000.0,5762.59
5,2353.0,2449.0,2452.0,388.4,388.5,393.0,431.8,0.0,5674.75
6,2355.0,2453.0,2456.0,388.0,388.4,392.9,431.8,0.0,5674.75
7,2357.0,2455.0,2457.0,387.9,388.6,392.8,432.6,1000.0,5688.27
8,2355.0,2459.0,2461.0,387.8,388.7,392.7,432.6,1000.0,5688.27
9,2357.0,2453.0,2456.0,387.5,388.6,392.6,433.5,0.0,5703.48
10,1940.0,2444.0,2445.0,387.4,388.5,393.4,370.2,0.0,4621.76
11,2412.0,2368.0,2488.0,388.7,389.7,391.5,408.4,0.0,5277.43
12,2463.0,2428.0,2564.0,388.7,389.8,391.7,394.5,0.0,5039.86
13,2465.0,2427.0,2560.0,388.5,389.7,391.8,400.6,1000.0,5144.26
14,2447.0,2415.0,2548.0,388.4,389.7,391.7,418.8,0.0,5454.42
15,2444.0,2416.0,2545.0,388.5,389.8,391.7,420.5,0.0,5483.29
16,2437.0,2409.0,2541.0,388.4,389.8,391.7,427.4,0.0,5600.29
17,2435.0,2406.0,2537.0,388.4,389.9,391.7,428.3,0.0,5615.53
18,2438.0,2409.0,2543.0,388.5,389.9,391.7,424.8,0.0,5556.23
19,2458.0,2427.0,2563.0,388.7,390.1,391.9,404.0,0.0,5202.35
20,2473.0,2441.0,2577.0,388.7,390.1,391.9,387.5,1000.0,4919.78
21,2488.0,2453.0,2589.0,388.7,390.0,392.0,374.5,1000.0,4696.0
22,2493.0,2457.0,2596.0,388.8,389.9,392.0,371.1,931.0,4637.3
23,2494.0,2456.0,2592.0,388.9,390.2,392.1,371.1,369.0,4637.3
24,2493.0,2456.0,2591.0,388.7,390.1,392.1,370.2,300.0,4621.76
25,2486.0,2450.0,2586.0,388.6,389.9,391.9,374.5,300.0,4696.0
26,2488.0,2454.0,2591.0,388.6,390.1,392.0,373.7,294.0,4682.19
27,2496.0,2456.0,2593.0,388.6,390.1,391.9,366.7,293.0,4561.24
28,2496.0,2460.0,2595.0,388.8,389.9,391.9,366.7,294.0,4561.24
29,2495.0,2458.0,2592.0,389.0,390.2,392.0,369.3,293.0,4606.2
30,2488.0,2451.0,2588.0,388.6,390.1,391.9,374.5,294.0,4696.0
31,2480.0,2445.0,2579.0,388.5,389.8,391.9,378.0,274.0,4756.35
32,2477.0,2440.0,2574.0,388.6,389.9,391.8,384.1,250.0,4861.35
33,2479.0,2447.0,2581.0,388.8,389.7,391.9,380.6,235.0,4801.13
34,2484.0,2448.0,2583.0,388.6,389.8,391.8,380.6,239.0,4801.13
35,2485.0,2447.0,2583.0,388.7,389.7,391.8,379.7,251.0,4785.63
36,2480.0,2445.0,2577.0,388.7,389.9,392.0,381.5,252.0,4816.62
37,2459.0,2421.0,2550.0,387.8,388.5,390.8,375.4,257.0,4711.52
38,2479.0,2445.0,2576.0,388.8,389.7,391.7,378.9,258.0,4771.85
39,2478.0,2443.0,2577.0,388.7,389.8,391.9,381.5,255.0,4816.62
40,2479.0,2442.0,2576.0,388.4,389.7,391.6,378.9,241.0,4771.85
41,2478.0,2442.0,2577.0,388.5,389.8,391.9,380.6,230.0,4801.13
42,2479.0,2443.0,2576.0,388.6,389.6,391.7,379.7,221.0,4785.63
43,2475.0,2442.0,2577.0,388.6,389.7,391.8,379.7,218.0,4785.63
44,2479.0,2443.0,2577.0,388.8,389.8,391.8,380.6,218.0,4801.13
45,2479.0,2443.0,2577.0,388.8,389.9,391.7,378.9,218.0,4771.85
46,2477.0,2440.0,2576.0,388.7,389.9,391.8,380.6,221.0,4801.13
47,2477.0,2441.0,2576.0,388.7,389.7,391.8,378.9,220.0,4771.85
48,2474.0,2441.0,2576.0,388.5,389.7,391.7,378.9,216.0,4771.85
49,2473.0,2440.0,2573.0,388.6,389.7,391.8,379.7,215.0,4785.63
50,2474.0,2440.0,2574.0,388.6,389.7,392.0,378.9,217.0,4771.85
51,2475.0,2442.0,2576.0,388.8,389.8,391.9,378.9,221.0,4771.85
52,2474.0,2440.0,2574.0,388.5,389.9,391.9,378.9,224.0,4771.85
53,2473.0,2438.0,2572.0,388.5,389.8,391.7,379.7,227.0,4785.63
54,2459.0,2426.0,2558.0,388.4,389.3,391.8,391.9,225.0,4995.29
55,2464.0,2430.0,2563.0,388.4,389.6,391.7,388.4,225.0,4935.24
56,2462.0,2428.0,2560.0,388.4,389.5,391.7,390.1,224.0,4964.42
57,2464.0,2431.0,2562.0,388.4,389.6,391.6,389.3,226.0,4950.69
58,2464.0,2431.0,2563.0,388.4,389.6,391.7,387.5,225.0,4919.78
59,2463.0,2431.0,2563.0,388.5,389.8,391.8,388.4,224.0,4935.24
60,2465.0,2433.0,2565.0,388.5,389.8,391.7,387.5,226.0,4919.78
61,2466.0,2431.0,2563.0,388.4,389.5,391.8,388.4,224.0,4935.24
62,2463.0,2430.0,2564.0,388.5,389.8,391.7,389.3,225.0,4950.69
63,2457.0,2425.0,2557.0,388.6,389.8,391.8,395.4,225.0,5055.28
64,2474.0,2441.0,2574.0,388.6,389.9,392.0,379.7,225.0,4785.63
65,2465.0,2432.0,2563.0,388.7,389.9,391.9,387.5,225.0,4919.78
66,2469.0,2436.0,2567.0,388.6,389.6,391.9,384.1,224.0,4861.35
67,2472.0,2436.0,2567.0,388.6,389.6,391.8,382.3,225.0,4830.39
68,2467.0,2436.0,2566.0,388.7,389.9,391.9,384.1,224.0,4861.35
69,2473.0,2438.0,2569.0,388.6,389.6,391.7,382.3,225.0,4830.39
70,2470.0,2435.0,2569.0,388.6,389.7,391.7,384.1,225.0,4861.35
71,2471.0,2438.0,2572.0,388.5,389.7,391.7,379.7,225.0,4785.63
72,2475.0,2439.0,2572.0,388.6,389.6,391.8,378.9,224.0,4771.85
73,2470.0,2435.0,2569.0,388.5,389.8,391.8,380.6,225.0,4801.13
74,2473.0,2440.0,2573.0,388.5,389.8,391.7,378.9,225.0,4771.85
75,2475.0,2439.0,2572.0,388.6,389.9,391.8,379.7,234.0,4785.63
76,2472.0,2438.0,2572.0,388.7,389.9,391.8,379.7,231.0,4785.63
77,2474.0,2438.0,2572.0,388.7,389.8,391.9,378.0,233.0,4756.35
78,2471.0,2435.0,2571.0,388.7,389.9,391.7,379.7,232.0,4785.63
79,2471.0,2438.0,2571.0,388.8,390.0,391.9,379.7,231.0,4785.63
80,2473.0,2440.0,2571.0,388.7,389.9,391.9,378.0,231.0,4756.35
81,2473.0,2439.0,2571.0,388.8,389.9,392.1,378.0,231.0,4756.35
82,2471.0,2438.0,2570.0,388.8,389.9,392.0,378.9,231.0,4771.85
83,2467.0,2434.0,2567.0,388.7,389.7,391.8,380.6,232.0,4801.13
84,2469.0,2435.0,2567.0,388.7,389.9,391.9,380.6,236.0,4801.13
