sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.9,2.6,0.0,0.0,0.0,-2186.0
1,3707.0,2342.0,3827.0,297.2,236.0,302.3,802.8,0.0,11535.14
2,4181.0,2781.0,4238.0,428.3,364.3,389.8,1659.4,0.0,21911.47
3,2455.0,2184.0,2444.0,405.8,403.0,371.7,371.1,0.0,4637.3
4,2455.0,2184.0,2444.0,405.8,403.0,371.7,371.1,0.0,4637.3
5,2288.0,2145.0,2286.0,402.3,387.4,385.0,376.3,0.0,4727.04
6,2233.0,2189.0,2235.0,392.0,390.1,387.6,356.3,0.0,4381.0
7,2225.0,2189.0,2232.0,391.4,390.3,387.7,357.2,0.0,4396.62
8,2223.0,2193.0,2226.0,391.3,390.4,387.7,358.1,0.0,4412.24
9,2225.0,2192.0,2228.0,391.2,390.5,388.0,355.5,0.0,4367.11
10,2625.0,1019.0,2262.0,389.1,391.5,387.5,445.6,0.0,5907.52
11,2191.0,2121.0,2323.0,391.7,389.5,388.4,358.9,0.0,4426.12
12,2183.0,2200.0,2294.0,391.6,389.3,388.6,319.1,0.0,3730.98
13,2167.0,2185.0,2269.0,391.6,389.4,388.5,321.7,0.0,3776.68
14,2145.0,2159.0,2246.0,391.3,389.3,388.5,348.5,0.0,4245.39
15,2150.0,2166.0,2252.0,391.7,389.3,388.6,347.7,0.0,4231.46
16,2151.0,2173.0,2254.0,391.8,389.5,388.8,345.1,0.0,4186.17
17,2153.0,2173.0,2259.0,391.7,389.2,388.6,343.3,0.0,4154.79
18,2159.0,2180.0,2262.0,391.9,389.3,388.8,338.1,0.0,4064.02
19,2164.0,2183.0,2269.0,391.6,389.2,388.7,334.7,0.0,4004.58
20,2171.0,2192.0,2276.0,391.5,389.5,388.4,324.3,0.0,3822.34
21,2195.0,2220.0,2303.0,391.5,389.3,388.5,294.8,0.0,3301.88
22,2192.0,2214.0,2297.0,391.7,389.5,388.6,294.8,959.0,3301.88
23,2197.0,2221.0,2301.0,392.0,389.5,388.9,282.6,826.0,3085.11
24,2204.0,2228.0,2309.0,392.0,389.5,389.0,280.9,265.0,3054.84
25,2194.0,2219.0,2299.0,392.1,389.5,388.8,290.4,265.0,3223.8
26,2205.0,2226.0,2313.0,392.0,389.4,388.9,282.6,277.0,3085.11
27,2189.0,2217.0,2297.0,391.6,389.4,388.5,299.1,263.0,3378.07
28,2190.0,2215.0,2293.0,391.6,389.6,388.5,297.4,264.0,3347.96
29,2194.0,2219.0,2300.0,391.6,389.3,388.7,295.6,265.0,3316.06
30,2188.0,2212.0,2294.0,391.8,389.5,388.7,304.3,263.0,3470.05
31,2190.0,2214.0,2295.0,391.9,389.5,388.7,301.7,383.0,3424.08
32,2190.0,2214.0,2296.0,391.9,389.3,388.7,299.1,241.0,3378.07
33,2186.0,2208.0,2288.0,391.9,389.3,388.8,303.4,212.0,3454.15
34,2188.0,2210.0,2293.0,391.8,389.5,388.7,303.4,216.0,3454.15
35,2184.0,2208.0,2291.0,391.7,389.6,388.5,306.9,237.0,3515.99
36,2187.0,2211.0,2290.0,391.6,389.4,388.7,302.6,235.0,3440.0
37,2186.0,2207.0,2289.0,391.7,389.5,388.7,303.4,233.0,3454.15
38,2186.0,2206.0,2287.0,391.9,389.4,388.6,302.6,232.0,3440.0
39,2181.0,2208.0,2287.0,391.9,389.5,388.8,301.7,228.0,3424.08
40,2183.0,2206.0,2286.0,391.9,389.6,388.8,303.4,225.0,3454.15
41,2181.0,2206.0,2285.0,391.9,389.5,388.8,300.8,217.0,3408.16
42,2182.0,2204.0,2284.0,391.6,389.4,388.6,302.6,195.0,3440.0
43,2180.0,2204.0,2283.0,391.9,389.5,388.7,301.7,195.0,3424.08
44,2179.0,2202.0,2282.0,391.8,389.6,388.8,301.7,187.0,3424.08
45,2179.0,2203.0,2280.0,392.1,389.3,388.6,302.6,185.0,3440.0
46,2177.0,2199.0,2281.0,392.1,389.5,388.9,302.6,192.0,3440.0
47,2177.0,2200.0,2281.0,392.0,389.4,388.7,302.6,186.0,3440.0
48,2179.0,2200.0,2280.0,391.7,389.5,388.8,302.6,198.0,3440.0
49,2177.0,2199.0,2283.0,391.6,389.4,388.6,303.4,197.0,3454.15
50,2177.0,2200.0,2281.0,391.6,389.2,388.6,303.4,196.0,3454.15
51,2176.0,2202.0,2283.0,391.9,389.4,388.9,302.6,202.0,3440.0
52,2177.0,2203.0,2283.0,391.9,389.5,388.7,303.4,200.0,3454.15
53,2179.0,2202.0,2283.0,391.9,389.5,388.9,303.4,198.0,3454.15
54,2177.0,2204.0,2286.0,391.9,389.4,388.7,302.6,202.0,3440.0
55,2181.0,2205.0,2282.0,391.7,389.5,388.9,305.2,201.0,3485.96
