sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,-2186.0
1,0.0,2538.0,0.0,289.2,290.4,12.2,220.2,0.0,1962.44
2,3634.0,4087.0,3633.0,381.8,388.8,396.5,1957.7,0.0,24491.38
3,2667.0,2540.0,2646.0,395.3,396.4,390.4,465.6,0.0,6242.85
4,2667.0,2540.0,2646.0,395.3,396.4,390.4,465.6,0.0,6242.85
5,2563.0,2440.0,2546.0,395.6,394.8,391.8,450.0,0.0,5981.5
6,2561.0,2439.0,2543.0,395.2,395.0,391.9,447.4,0.0,5937.8
7,2557.0,2445.0,2542.0,395.2,395.1,392.0,450.0,0.0,5981.5
8,2554.0,2447.0,2540.0,395.1,395.0,391.8,450.0,0.0,5981.5
9,2868.0,2524.0,2758.0,394.5,394.2,391.9,508.9,0.0,6960.61
10,2473.0,2473.0,2515.0,392.7,390.5,388.3,395.4,0.0,5055.28
11,2493.0,2519.0,2579.0,394.0,392.5,390.6,395.4,0.0,5055.28
12,2480.0,2504.0,2569.0,393.7,392.6,390.4,404.9,0.0,5217.72
13,2482.0,2511.0,2575.0,393.7,392.8,390.7,399.7,0.0,5128.87
14,2479.0,2509.0,2573.0,393.8,392.7,390.4,400.6,0.0,5144.26
15,2478.0,2504.0,2572.0,393.8,392.8,390.5,400.6,0.0,5144.26
16,2481.0,2506.0,2575.0,393.9,392.8,390.7,396.2,0.0,5068.98
17,2484.0,2510.0,2577.0,393.8,392.7,390.6,396.2,0.0,5068.98
18,2482.0,2509.0,2576.0,394.0,392.9,390.5,396.2,0.0,5068.98
19,2489.0,2520.0,2582.0,394.1,393.0,390.7,384.9,0.0,4875.11
20,2484.0,2497.0,2587.0,393.7,392.1,391.2,381.5,0.0,4816.62
21,2482.0,2495.0,2581.0,394.1,392.5,391.3,391.9,0.0,4995.29
22,2488.0,2503.0,2590.0,393.9,392.3,391.2,386.7,715.0,4906.04
23,2494.0,2508.0,2593.0,394.0,392.3,391.4,381.5,844.0,4816.62
24,2489.0,2504.0,2587.0,394.1,392.4,391.4,386.7,288.0,4906.04
25,2486.0,2498.0,2585.0,394.1,392.3,391.2,387.5,288.0,4919.78
26,2472.0,2483.0,2572.0,393.8,392.3,391.1,400.6,289.0,5144.26
27,2474.0,2486.0,2573.0,393.8,392.2,391.2,402.3,287.0,5173.31
28,2479.0,2491.0,2579.0,393.9,392.5,391.1,397.1,289.0,5084.38
29,2474.0,2486.0,2573.0,393.7,392.3,391.0,401.4,289.0,5157.93
30,2479.0,2491.0,2575.0,393.8,392.5,390.9,400.6,286.0,5144.26
31,2486.0,2501.0,2583.0,393.9,392.5,391.1,391.0,235.0,4979.86
32,2490.0,2505.0,2590.0,394.1,392.6,391.3,384.1,230.0,4861.35
33,2497.0,2511.0,2599.0,394.1,392.3,391.3,378.9,237.0,4771.85
34,2500.0,2516.0,2601.0,394.1,392.5,391.5,374.5,233.0,4696.0
35,2495.0,2511.0,2599.0,394.2,392.3,391.4,374.5,234.0,4696.0
36,2493.0,2506.0,2597.0,394.0,392.4,391.2,383.2,234.0,4845.87
37,2497.0,2511.0,2601.0,393.9,392.3,391.2,378.9,231.0,4771.85
