sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,227.3,226.1,9.7,0.0,0.0,-2186.0
1,5477.0,5732.0,5451.0,386.0,390.6,381.3,3079.6,0.0,29414.39
2,2453.0,2135.0,2443.0,402.8,383.8,412.0,997.0,0.0,14273.47
3,2540.0,2428.0,2543.0,395.7,399.3,384.7,442.2,0.0,5850.28
4,2540.0,2428.0,2543.0,395.7,399.3,384.7,442.2,0.0,5850.28
5,2526.0,2470.0,2529.0,394.3,397.1,389.6,430.9,0.0,5659.53
6,2512.0,2470.0,2515.0,393.7,395.5,390.7,442.2,0.0,5850.28
7,2518.0,2469.0,2521.0,393.9,395.7,390.9,439.6,0.0,5806.46
8,2514.0,2471.0,2520.0,393.7,395.6,390.7,438.7,0.0,5791.28
9,3184.0,2936.0,2921.0,393.8,394.1,391.5,578.3,0.0,8087.56
10,2515.0,2574.0,2650.0,394.5,394.2,391.6,384.9,0.0,4875.11
11,2476.0,2544.0,2606.0,394.4,394.3,392.0,393.6,0.0,5024.44
12,2459.0,2506.0,2592.0,393.0,392.7,390.0,382.3,0.0,4830.39
13,2423.0,2505.0,2534.0,392.5,393.0,389.7,381.5,0.0,4816.62
14,2439.0,2517.0,2551.0,392.9,393.3,390.0,384.1,0.0,4861.35
15,2438.0,2515.0,2550.0,392.6,393.4,389.7,383.2,0.0,4845.87
16,2437.0,2516.0,2549.0,392.5,393.2,389.7,383.2,0.0,4845.87
17,2436.0,2516.0,2547.0,392.7,393.3,389.7,384.1,0.0,4861.35
18,2439.0,2520.0,2555.0,392.8,393.3,389.8,380.6,0.0,4801.13
19,2443.0,2523.0,2556.0,393.1,393.5,390.0,380.6,0.0,4801.13
20,2438.0,2521.0,2550.0,393.0,393.6,389.9,383.2,0.0,4845.87
21,2438.0,2521.0,2555.0,392.8,393.6,389.6,381.5,1000.0,4816.62
22,2431.0,2509.0,2553.0,392.5,393.0,389.6,374.5,926.0,4696.0
23,2447.0,2515.0,2571.0,392.8,393.0,390.3,367.6,709.0,4576.81
24,2454.0,2522.0,2578.0,392.9,392.9,390.1,366.7,287.0,4561.24
25,2445.0,2508.0,2562.0,393.0,392.9,390.0,375.4,287.0,4711.52
26,2440.0,2505.0,2555.0,392.8,392.8,389.9,375.4,278.0,4711.52
27,2444.0,2512.0,2561.0,392.8,392.8,390.0,376.3,286.0,4727.04
28,2424.0,2490.0,2541.0,392.6,392.9,390.1,394.5,284.0,5039.86
29,2443.0,2507.0,2562.0,393.1,393.0,390.2,378.9,283.0,4771.85
30,2433.0,2501.0,2560.0,392.9,393.0,390.1,384.9,285.0,4875.11
31,2439.0,2502.0,2558.0,392.8,392.9,389.9,384.1,219.0,4861.35
32,2421.0,2485.0,2539.0,392.9,392.8,389.8,401.4,227.0,5157.93
33,2449.0,2515.0,2568.0,392.6,392.8,389.9,373.7,224.0,4682.19
34,2451.0,2517.0,2572.0,392.8,392.9,390.2,372.8,226.0,4666.66
35,2460.0,2524.0,2577.0,393.2,393.0,390.1,365.0,226.0,4531.82
36,2465.0,2526.0,2575.0,393.0,393.0,390.0,358.9,226.0,4426.12
37,2459.0,2524.0,2573.0,393.1,393.0,390.1,361.5,226.0,4471.2
38,2451.0,2523.0,2579.0,392.7,392.6,389.9,368.5,226.0,4592.37
39,2452.0,2519.0,2572.0,392.6,392.8,390.2,371.9,224.0,4651.12
40,2449.0,2514.0,2572.0,392.9,392.9,390.1,371.1,223.0,4637.3
41,2445.0,2512.0,2566.0,392.8,392.7,389.9,369.3,225.0,4606.2
