sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.5,4.0,231.1,0.0,0.0,-2186.0
1,3666.0,3978.0,3966.0,388.8,385.2,387.8,2192.6,0.0,26147.22
2,2131.0,2318.0,2320.0,389.1,396.9,390.1,629.4,0.0,8898.87
3,2082.0,2361.0,2363.0,389.1,389.6,393.8,466.4,0.0,6256.21
4,2082.0,2361.0,2363.0,389.1,389.6,393.8,466.4,0.0,6256.21
5,2090.0,2383.0,2387.0,389.8,389.8,392.8,461.2,0.0,6169.28
6,2091.0,2383.0,2390.0,389.4,390.0,392.8,458.6,0.0,6125.76
7,2088.0,2381.0,2385.0,389.3,389.9,392.8,461.2,0.0,6169.28
8,2088.0,2381.0,2388.0,389.3,389.9,393.0,460.4,0.0,6155.9
9,2088.0,2380.0,2384.0,389.3,389.9,393.1,462.1,0.0,6184.34
10,2225.0,2342.0,2718.0,390.2,390.4,391.8,380.6,0.0,4801.13
11,2411.0,2356.0,2474.0,390.0,390.7,391.6,417.0,0.0,5423.83
12,2397.0,2350.0,2463.0,389.9,390.9,391.6,417.0,0.0,5423.83
13,2392.0,2347.0,2461.0,390.0,390.9,391.6,420.5,0.0,5483.29
14,2370.0,2324.0,2438.0,390.0,391.0,391.5,437.8,0.0,5776.09
15,2373.0,2328.0,2440.0,389.8,390.9,391.6,436.1,0.0,5747.4
16,2377.0,2331.0,2442.0,389.8,390.6,391.7,430.9,0.0,5659.53
17,2378.0,2333.0,2446.0,389.7,390.9,391.6,431.8,0.0,5674.75
18,2376.0,2331.0,2443.0,389.9,390.8,391.7,432.6,0.0,5688.27
19,2388.0,2340.0,2454.0,389.9,391.0,391.9,424.0,0.0,5542.67
20,2407.0,2351.0,2469.0,389.8,391.0,391.9,410.1,0.0,5306.4
21,2419.0,2367.0,2483.0,389.9,391.1,391.8,401.4,1000.0,5157.93
22,2429.0,2376.0,2491.0,389.9,391.4,392.1,396.2,933.0,5068.98
23,2421.0,2369.0,2486.0,389.8,390.9,392.1,398.0,456.0,5099.79
24,2447.0,2390.0,2507.0,389.9,391.1,392.1,383.2,336.0,4845.87
25,2437.0,2386.0,2501.0,389.9,390.8,391.9,387.5,336.0,4919.78
26,2426.0,2376.0,2491.0,389.7,390.9,391.9,396.2,329.0,5068.98
27,2425.0,2375.0,2491.0,389.7,391.0,391.9,397.1,327.0,5084.38
28,2431.0,2378.0,2492.0,389.7,391.0,391.9,396.2,329.0,5068.98
29,2428.0,2375.0,2492.0,389.8,391.1,391.9,396.2,329.0,5068.98
30,2422.0,2374.0,2488.0,389.9,391.0,392.0,398.8,330.0,5113.48
31,2418.0,2369.0,2482.0,389.9,391.0,392.1,403.2,235.0,5188.69
32,2414.0,2365.0,2479.0,390.1,391.2,392.0,403.2,255.0,5188.69
33,2415.0,2365.0,2481.0,390.1,390.9,392.1,402.3,256.0,5173.31
34,2416.0,2366.0,2482.0,390.0,391.1,391.9,402.3,259.0,5173.31
35,2415.0,2365.0,2481.0,390.0,391.1,391.8,402.3,272.0,5173.31
36,2416.0,2365.0,2481.0,390.1,391.0,392.0,401.4,271.0,5157.93
37,2419.0,2368.0,2483.0,389.9,390.9,392.0,401.4,267.0,5157.93
38,2417.0,2366.0,2482.0,390.0,390.8,391.9,401.4,267.0,5157.93
39,2415.0,2366.0,2482.0,389.9,390.8,392.0,403.2,268.0,5188.69
40,2415.0,2365.0,2481.0,389.9,390.9,392.0,402.3,261.0,5173.31
41,2417.0,2367.0,2482.0,390.0,391.0,391.9,402.3,251.0,5173.31
42,2413.0,2366.0,2479.0,389.7,390.9,392.0,401.4,244.0,5157.93
43,2414.0,2367.0,2482.0,389.7,390.9,391.9,402.3,241.0,5173.31
44,2415.0,2365.0,2482.0,389.7,390.9,391.9,401.4,242.0,5157.93
45,2414.0,2365.0,2481.0,389.9,390.7,391.9,400.6,231.0,5144.26
46,2414.0,2365.0,2479.0,389.9,390.8,391.8,401.4,234.0,5157.93
47,2414.0,2364.0,2479.0,389.7,390.9,391.9,401.4,241.0,5157.93
48,2413.0,2367.0,2479.0,389.9,391.0,391.7,401.4,241.0,5157.93
49,2414.0,2365.0,2478.0,389.8,390.8,391.7,401.4,240.0,5157.93
50,2413.0,2364.0,2478.0,389.6,390.9,391.5,401.4,241.0,5157.93
51,2412.0,2365.0,2477.0,389.6,390.9,391.7,400.6,243.0,5144.26
52,2411.0,2361.0,2477.0,389.7,391.1,391.8,402.3,246.0,5173.31
53,2411.0,2362.0,2476.0,389.7,390.9,391.9,401.4,246.0,5157.93
54,2409.0,2360.0,2474.0,389.9,391.1,392.0,402.3,245.0,5173.31
55,2408.0,2360.0,2475.0,389.7,390.9,391.8,401.4,245.0,5157.93
56,2409.0,2359.0,2472.0,389.7,390.9,391.8,401.4,245.0,5157.93
57,2408.0,2359.0,2472.0,389.7,390.9,391.7,400.6,245.0,5144.26
58,2409.0,2360.0,2474.0,389.9,391.0,391.9,400.6,245.0,5144.26
59,2407.0,2360.0,2472.0,390.1,391.0,391.8,401.4,245.0,5157.93
60,2407.0,2359.0,2474.0,390.0,390.8,391.7,401.4,246.0,5157.93
61,2410.0,2360.0,2474.0,390.0,390.8,391.9,400.6,246.0,5144.26
62,2409.0,2360.0,2472.0,389.9,390.6,391.9,399.7,245.0,5128.87
63,2407.0,2358.0,2472.0,389.8,390.9,391.9,400.6,245.0,5144.26
64,2408.0,2360.0,2474.0,389.7,390.9,391.5,401.4,245.0,5157.93
65,2405.0,2358.0,2471.0,389.7,390.9,391.9,401.4,245.0,5157.93
66,2409.0,2357.0,2472.0,389.9,390.9,392.0,401.4,244.0,5157.93
67,2409.0,2358.0,2471.0,389.9,390.8,392.0,400.6,245.0,5144.26
68,2408.0,2359.0,2472.0,389.7,390.7,391.9,400.6,245.0,5144.26
69,2408.0,2358.0,2471.0,389.7,390.8,391.9,402.3,245.0,5173.31
70,2409.0,2359.0,2472.0,389.6,390.8,391.9,401.4,245.0,5157.93
71,2408.0,2358.0,2471.0,389.7,390.7,391.9,401.4,245.0,5157.93
72,2409.0,2358.0,2471.0,389.7,390.9,392.1,401.4,245.0,5157.93
73,2408.0,2359.0,2472.0,389.5,390.8,392.0,401.4,246.0,5157.93
74,2407.0,2357.0,2469.0,389.5,390.6,392.0,401.4,245.0,5157.93
75,2405.0,2357.0,2470.0,389.5,390.7,392.0,402.3,246.0,5173.31
76,2407.0,2358.0,2470.0,389.5,390.7,392.1,402.3,246.0,5173.31
77,2404.0,2356.0,2471.0,389.4,390.4,392.0,401.4,246.0,5157.93
78,2406.0,2359.0,2472.0,389.5,390.7,392.1,400.6,245.0,5144.26
79,2405.0,2357.0,2470.0,389.5,390.6,392.0,400.6,245.0,5144.26
80,2407.0,2359.0,2472.0,389.5,390.9,392.1,400.6,246.0,5144.26
81,2397.0,2352.0,2463.0,389.4,390.4,391.9,407.5,246.0,5262.08
82,2396.0,2347.0,2458.0,389.7,390.6,392.2,407.5,245.0,5262.08
