sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,228.1,229.5,16.7,0.0,0.0,-2186.0
1,4655.0,4086.0,4641.0,391.2,394.1,380.5,2510.0,0.0,27858.7
2,1877.0,2200.0,1872.0,406.6,433.4,385.3,703.1,0.0,10041.4
3,2468.0,2259.0,2454.0,383.2,403.5,394.1,442.2,0.0,5850.28
4,2468.0,2259.0,2454.0,383.2,403.5,394.1,442.2,0.0,5850.28
5,2464.0,2162.0,2456.0,394.4,396.5,388.4,464.7,0.0,6227.81
6,2448.0,2159.0,2438.0,393.0,395.4,389.5,464.7,0.0,6227.81
7,2441.0,2155.0,2429.0,392.7,395.1,389.6,467.3,0.0,6271.24
8,2437.0,2144.0,2426.0,392.8,395.3,389.8,470.8,0.0,6329.64
9,2451.0,2133.0,2440.0,392.7,394.9,389.7,469.0,0.0,6299.62
10,2454.0,2126.0,2443.0,392.9,395.1,389.8,468.2,0.0,6286.27
11,2954.0,3006.0,2886.0,393.2,393.2,390.9,494.2,0.0,6718.2
12,2449.0,2481.0,2514.0,393.6,393.8,391.4,410.1,0.0,5306.4
13,2411.0,2446.0,2490.0,393.6,393.9,390.8,414.4,0.0,5379.62
14,2408.0,2446.0,2489.0,393.6,393.9,391.0,416.2,0.0,5410.23
15,2403.0,2438.0,2482.0,393.7,394.1,391.1,423.1,0.0,5527.41
16,2394.0,2435.0,2478.0,393.8,394.1,391.2,428.3,0.0,5615.53
17,2396.0,2440.0,2481.0,393.6,394.4,391.2,424.8,0.0,5556.23
18,2396.0,2439.0,2481.0,393.8,394.2,391.3,425.7,0.0,5571.49
19,2395.0,2438.0,2477.0,393.6,394.3,391.3,426.6,0.0,5586.74
20,2400.0,2444.0,2484.0,393.5,394.1,391.1,420.5,0.0,5483.29
21,2408.0,2451.0,2492.0,393.6,394.2,391.2,414.4,1000.0,5379.62
22,2424.0,2472.0,2510.0,393.6,394.3,391.2,400.6,932.0,5144.26
23,2424.0,2467.0,2506.0,393.5,394.1,391.1,399.7,643.0,5128.87
24,2442.0,2483.0,2525.0,393.6,394.2,391.1,390.1,299.0,4964.42
25,2438.0,2480.0,2520.0,393.6,394.1,391.1,392.8,299.0,5010.72
26,2423.0,2467.0,2506.0,393.6,394.2,391.2,401.4,319.0,5157.93
27,2425.0,2466.0,2506.0,393.6,394.0,391.1,402.3,320.0,5173.31
28,2415.0,2454.0,2496.0,393.5,394.1,391.0,406.6,323.0,5246.73
29,2415.0,2458.0,2499.0,393.6,394.0,391.1,404.0,326.0,5202.35
30,2421.0,2462.0,2503.0,393.7,394.2,391.1,405.8,324.0,5233.08
31,2421.0,2460.0,2503.0,393.6,394.2,391.2,406.6,324.0,5246.73
32,2419.0,2464.0,2505.0,393.8,394.3,391.3,404.9,247.0,5217.72
33,2422.0,2464.0,2505.0,393.7,394.3,391.2,405.8,243.0,5233.08
34,2424.0,2465.0,2505.0,393.9,394.5,391.1,406.6,249.0,5246.73
35,2422.0,2465.0,2504.0,394.0,394.6,391.3,406.6,250.0,5246.73
36,2425.0,2468.0,2508.0,393.8,394.3,391.3,405.8,254.0,5233.08
37,2425.0,2468.0,2508.0,393.6,394.3,391.3,404.9,258.0,5217.72
38,2425.0,2468.0,2508.0,393.7,394.4,391.3,404.0,256.0,5202.35
39,2426.0,2468.0,2510.0,394.0,394.4,391.4,405.8,256.0,5233.08
40,2424.0,2467.0,2506.0,393.7,394.2,391.3,404.9,257.0,5217.72
41,2424.0,2468.0,2507.0,393.7,394.2,391.4,404.9,253.0,5217.72
42,2425.0,2468.0,2508.0,393.8,394.2,391.2,404.9,248.0,5217.72
43,2425.0,2467.0,2506.0,393.8,394.3,391.2,404.9,238.0,5217.72
44,2425.0,2468.0,2507.0,393.5,394.1,391.1,404.0,238.0,5202.35
45,2428.0,2468.0,2511.0,393.7,394.3,391.5,404.9,231.0,5217.72
46,2426.0,2468.0,2508.0,393.9,394.3,391.3,404.0,233.0,5202.35
47,2429.0,2473.0,2512.0,393.6,394.1,391.0,400.6,239.0,5144.26
48,2422.0,2466.0,2506.0,393.9,394.2,391.2,404.0,240.0,5202.35
49,2424.0,2466.0,2507.0,393.6,394.1,391.2,404.9,243.0,5217.72
50,2426.0,2471.0,2511.0,393.7,394.1,391.4,403.2,241.0,5188.69
51,2424.0,2468.0,2508.0,393.8,394.1,391.4,404.0,242.0,5202.35
52,2426.0,2468.0,2511.0,393.9,394.4,391.5,405.8,243.0,5233.08
53,2424.0,2467.0,2510.0,394.0,394.2,391.2,405.8,241.0,5233.08
54,2426.0,2468.0,2508.0,393.9,394.2,391.3,404.9,242.0,5217.72
55,2428.0,2472.0,2511.0,394.0,394.2,391.4,405.8,242.0,5233.08
56,2426.0,2469.0,2510.0,394.0,394.1,391.7,405.8,242.0,5233.08
57,2426.0,2473.0,2512.0,394.0,394.1,391.5,406.6,241.0,5246.73
58,2426.0,2469.0,2512.0,394.0,394.1,391.4,406.6,241.0,5246.73
59,2424.0,2466.0,2507.0,393.9,394.1,391.5,404.9,240.0,5217.72
60,2424.0,2466.0,2508.0,393.8,394.1,391.3,405.8,241.0,5233.08
61,2424.0,2467.0,2507.0,393.8,394.0,391.1,405.8,241.0,5233.08
62,2423.0,2467.0,2506.0,393.9,394.0,391.1,405.8,241.0,5233.08
63,2425.0,2468.0,2510.0,393.9,394.2,391.3,405.8,241.0,5233.08
64,2426.0,2469.0,2510.0,394.0,394.1,391.4,407.5,241.0,5262.08
65,2424.0,2468.0,2510.0,393.9,394.3,391.3,405.8,241.0,5233.08
66,2424.0,2468.0,2507.0,393.9,394.0,391.3,406.6,241.0,5246.73
67,2422.0,2465.0,2506.0,393.8,393.7,391.0,405.8,240.0,5233.08
68,2422.0,2467.0,2508.0,394.1,394.1,391.4,405.8,238.0,5233.08
69,2426.0,2468.0,2510.0,393.8,394.0,391.3,404.9,241.0,5217.72
70,2422.0,2467.0,2510.0,393.9,394.1,391.4,406.6,241.0,5246.73
71,2424.0,2467.0,2511.0,393.8,394.2,391.5,406.6,240.0,5246.73
72,2428.0,2471.0,2515.0,394.1,394.3,391.6,405.8,241.0,5233.08
73,2424.0,2468.0,2511.0,393.9,394.1,391.4,406.6,241.0,5246.73
74,2426.0,2468.0,2513.0,394.1,394.3,391.5,406.6,241.0,5246.73
75,2426.0,2471.0,2514.0,394.0,394.3,391.5,406.6,241.0,5246.73
76,2426.0,2468.0,2512.0,394.1,394.4,391.6,407.5,241.0,5262.08
77,2424.0,2471.0,2511.0,394.1,394.3,391.7,406.6,241.0,5246.73
78,2425.0,2468.0,2514.0,393.9,394.3,391.5,407.5,242.0,5262.08
79,2417.0,2459.0,2503.0,393.9,394.3,391.6,413.6,242.0,5366.01
80,2416.0,2459.0,2503.0,394.1,394.3,391.5,415.3,241.0,5394.93
81,2423.0,2471.0,2511.0,394.0,394.3,391.4,409.2,241.0,5291.07
82,2429.0,2469.0,2512.0,394.3,394.5,391.5,408.4,242.0,5277.43
83,2419.0,2462.0,2505.0,394.2,394.2,391.3,414.4,242.0,5379.62
84,2409.0,2452.0,2497.0,393.9,394.3,391.2,420.5,241.0,5483.29
85,2408.0,2452.0,2494.0,393.9,394.1,391.4,421.4,242.0,5498.57
86,2409.0,2452.0,2494.0,394.0,394.1,391.5,421.4,241.0,5498.57
87,2415.0,2457.0,2499.0,393.8,394.1,391.5,417.0,242.0,5423.83
88,2414.0,2457.0,2499.0,393.7,394.0,391.3,416.2,242.0,5410.23
89,2410.0,2454.0,2496.0,393.8,394.3,391.3,416.2,241.0,5410.23
90,2410.0,2452.0,2496.0,393.7,394.0,391.2,417.9,241.0,5439.13
91,2409.0,2452.0,2492.0,393.7,394.2,391.2,417.9,242.0,5439.13
92,2400.0,2442.0,2485.0,393.9,394.1,391.4,426.6,242.0,5586.74
93,2417.0,2462.0,2504.0,394.0,394.1,391.4,413.6,241.0,5366.01
94,2409.0,2453.0,2499.0,394.0,394.1,391.5,421.4,242.0,5498.57
95,2412.0,2456.0,2498.0,394.1,394.2,391.5,419.6,242.0,5468.01
96,2409.0,2450.0,2492.0,393.8,394.2,391.5,425.7,242.0,5571.49
97,2383.0,2430.0,2473.0,394.0,394.2,391.2,437.8,242.0,5776.09
98,2421.0,2461.0,2505.0,394.0,394.2,391.5,415.3,242.0,5394.93
99,2401.0,2450.0,2493.0,394.0,394.1,391.4,424.0,242.0,5542.67
100,2404.0,2443.0,2486.0,394.1,394.1,391.5,426.6,247.0,5586.74
101,2411.0,2458.0,2501.0,393.9,394.1,391.4,417.0,248.0,5423.83
102,2396.0,2439.0,2482.0,393.9,394.2,391.4,427.4,243.0,5600.29
103,2404.0,2445.0,2489.0,394.0,394.2,391.1,423.1,242.0,5527.41
104,2402.0,2446.0,2489.0,394.0,394.1,391.5,424.8,247.0,5556.23
105,2400.0,2442.0,2485.0,394.1,394.1,391.2,427.4,252.0,5600.29
106,2402.0,2446.0,2490.0,393.9,394.1,391.2,423.1,252.0,5527.41
107,2403.0,2446.0,2489.0,393.9,394.2,391.4,424.0,252.0,5542.67
108,2407.0,2452.0,2493.0,393.9,394.2,391.5,423.1,249.0,5527.41
109,2407.0,2452.0,2494.0,393.9,394.2,391.5,424.0,249.0,5542.67
110,2410.0,2452.0,2496.0,393.8,394.1,391.3,422.2,249.0,5512.14
111,2411.0,2456.0,2498.0,394.0,394.2,391.3,421.4,250.0,5498.57
112,2412.0,2457.0,2500.0,394.0,394.2,391.4,420.5,250.0,5483.29
113,2414.0,2458.0,2499.0,393.9,394.2,391.3,420.5,256.0,5483.29
114,2411.0,2457.0,2498.0,393.9,393.9,391.4,421.4,247.0,5498.57
115,2421.0,2464.0,2507.0,393.8,393.9,391.4,416.2,252.0,5410.23
116,2417.0,2460.0,2505.0,394.2,394.0,391.5,417.9,251.0,5439.13
117,2415.0,2460.0,2501.0,394.0,394.1,391.6,418.8,255.0,5454.42
118,2416.0,2460.0,2503.0,394.0,394.2,391.5,417.9,265.0,5439.13
119,2417.0,2458.0,2503.0,393.9,394.1,391.6,416.2,248.0,5410.23
120,2417.0,2459.0,2501.0,393.8,394.1,391.4,416.2,254.0,5410.23
121,2411.0,2453.0,2496.0,393.9,393.9,391.3,419.6,256.0,5468.01
122,2412.0,2450.0,2500.0,394.3,394.0,391.6,424.0,249.0,5542.67
123,2422.0,2447.0,2503.0,394.7,393.8,391.7,420.5,257.0,5483.29
124,2452.0,2496.0,2538.0,395.7,395.8,393.0,429.2,254.0,5630.76
125,2447.0,2493.0,2533.0,395.8,395.9,393.0,429.2,255.0,5630.76
126,2432.0,2468.0,2508.0,395.6,396.0,392.9,447.4,257.0,5937.8
127,2110.0,2448.0,2449.0,396.9,395.4,392.2,473.4,254.0,6372.98
128,1692.0,2155.0,2159.0,373.2,395.0,376.6,532.3,254.0,7343.82
129,0.0,0.0,0.0,171.4,81.5,196.2,0.0,253.0,-2186.0
130,0.0,0.0,0.0,60.5,15.8,47.5,0.0,254.0,-2186.0
131,0.0,0.0,0.0,50.1,5.5,44.7,0.0,253.0,-2186.0
132,0.0,0.0,0.0,41.6,6.3,35.4,0.0,252.0,-2186.0
133,0.0,0.0,0.0,37.2,5.9,31.3,0.0,251.0,-2186.0
134,0.0,0.0,0.0,34.2,7.1,27.2,0.0,251.0,-2186.0
135,0.0,0.0,0.0,32.0,7.7,24.3,0.0,252.0,-2186.0
136,0.0,0.0,0.0,28.4,6.2,22.2,0.0,248.0,-2186.0
137,0.0,0.0,0.0,26.4,7.6,18.7,0.0,249.0,-2186.0
