sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.5,4.2,238.6,0.0,0.0,-2186.0
1,3744.0,3981.0,3979.0,388.3,384.7,393.6,2215.2,0.0,26289.07
2,2197.0,2273.0,2269.0,383.7,396.4,395.1,619.0,0.0,8735.02
3,2096.0,2384.0,2373.0,390.5,389.6,397.4,463.8,0.0,6212.77
4,2096.0,2384.0,2373.0,390.5,389.6,397.4,463.8,0.0,6212.77
5,2111.0,2417.0,2409.0,390.8,389.7,395.7,459.5,0.0,6140.83
6,2116.0,2421.0,2410.0,390.6,389.9,395.4,458.6,0.0,6125.76
7,2109.0,2410.0,2402.0,390.6,390.3,395.4,463.0,0.0,6199.39
8,2109.0,2412.0,2403.0,390.6,390.0,395.3,461.2,0.0,6169.28
9,2107.0,2412.0,2403.0,390.4,390.2,395.2,463.8,0.0,6212.77
10,1367.0,2335.0,2489.0,390.6,390.2,396.4,410.1,0.0,5306.4
11,2332.0,2285.0,2398.0,391.4,391.5,394.2,444.8,0.0,5894.06
12,2418.0,2379.0,2480.0,391.5,391.5,393.9,420.5,0.0,5483.29
13,2426.0,2389.0,2489.0,391.3,391.5,393.9,418.8,0.0,5454.42
14,2405.0,2373.0,2468.0,391.3,391.7,393.8,434.4,0.0,5718.69
15,2399.0,2364.0,2461.0,391.4,391.7,393.9,441.3,0.0,5835.11
16,2406.0,2372.0,2467.0,391.4,391.7,393.6,434.4,0.0,5718.69
17,2408.0,2374.0,2468.0,391.3,391.6,393.6,433.5,0.0,5703.48
18,2413.0,2378.0,2473.0,391.4,391.7,393.9,430.0,0.0,5644.3
19,2416.0,2379.0,2475.0,391.4,391.5,393.7,425.7,0.0,5571.49
20,2429.0,2392.0,2486.0,391.3,391.7,393.8,417.0,0.0,5423.83
21,2446.0,2409.0,2504.0,391.2,391.7,393.9,403.2,1000.0,5188.69
22,2447.0,2409.0,2507.0,391.3,391.7,393.8,404.0,934.0,5202.35
23,2453.0,2414.0,2510.0,391.3,391.7,393.6,400.6,449.0,5144.26
24,2458.0,2419.0,2517.0,391.3,391.8,393.8,395.4,331.0,5055.28
25,2451.0,2415.0,2510.0,391.4,391.6,393.8,401.4,331.0,5157.93
26,2475.0,2438.0,2532.0,391.5,391.8,393.9,388.4,324.0,4935.24
27,2450.0,2412.0,2510.0,391.4,391.7,393.8,402.3,323.0,5173.31
28,2455.0,2416.0,2512.0,391.5,391.6,393.8,400.6,327.0,5144.26
29,2450.0,2411.0,2509.0,391.5,391.7,393.8,402.3,325.0,5173.31
30,2449.0,2414.0,2509.0,391.5,391.8,393.7,403.2,327.0,5188.69
31,2447.0,2410.0,2506.0,391.5,391.9,393.7,403.2,329.0,5188.69
32,2443.0,2407.0,2502.0,391.6,392.0,393.8,406.6,280.0,5246.73
33,2442.0,2404.0,2500.0,391.5,392.0,394.0,406.6,255.0,5246.73
34,2444.0,2406.0,2501.0,391.4,391.9,393.7,405.8,253.0,5233.08
35,2443.0,2408.0,2504.0,391.5,392.1,393.8,406.6,265.0,5246.73
36,2443.0,2404.0,2500.0,391.7,392.0,394.1,405.8,270.0,5233.08
37,2443.0,2406.0,2500.0,391.5,391.8,393.8,405.8,265.0,5233.08
38,2447.0,2409.0,2506.0,391.5,391.9,393.7,404.9,264.0,5217.72
39,2446.0,2407.0,2502.0,391.3,391.7,394.1,405.8,261.0,5233.08
40,2444.0,2407.0,2503.0,391.4,391.7,394.0,405.8,258.0,5233.08
41,2444.0,2407.0,2504.0,391.1,391.6,394.1,404.9,252.0,5217.72
42,2442.0,2406.0,2501.0,391.5,391.7,393.9,407.5,242.0,5262.08
43,2446.0,2406.0,2504.0,391.2,391.6,394.0,405.8,242.0,5233.08
44,2444.0,2407.0,2503.0,391.3,391.5,393.9,405.8,240.0,5233.08
45,2444.0,2408.0,2504.0,391.4,391.8,393.9,405.8,236.0,5233.08
46,2446.0,2408.0,2504.0,391.4,391.6,393.9,405.8,240.0,5233.08
47,2444.0,2407.0,2504.0,391.5,391.9,393.8,405.8,230.0,5233.08
48,2450.0,2412.0,2508.0,391.5,391.8,394.0,402.3,241.0,5173.31
49,2443.0,2407.0,2504.0,391.5,391.9,393.7,404.9,239.0,5217.72
50,2441.0,2403.0,2501.0,391.6,392.1,393.8,405.8,241.0,5233.08
51,2442.0,2404.0,2501.0,391.6,392.0,394.0,404.9,241.0,5217.72
52,2441.0,2404.0,2500.0,391.5,392.0,394.0,405.8,241.0,5233.08
53,2443.0,2404.0,2501.0,391.4,391.9,393.8,405.8,244.0,5233.08
54,2441.0,2406.0,2501.0,391.5,391.9,393.9,405.8,244.0,5233.08
55,2442.0,2406.0,2501.0,391.1,391.9,393.8,404.9,244.0,5217.72
56,2441.0,2403.0,2500.0,391.3,391.8,394.0,406.6,244.0,5246.73
57,2441.0,2403.0,2499.0,391.2,391.8,393.7,405.8,244.0,5233.08
58,2441.0,2404.0,2500.0,391.2,391.9,393.6,405.8,244.0,5233.08
59,2441.0,2404.0,2500.0,391.3,391.9,393.7,406.6,243.0,5246.73
60,2439.0,2404.0,2501.0,391.3,391.8,393.6,406.6,244.0,5246.73
61,2442.0,2402.0,2501.0,391.7,391.9,393.8,405.8,244.0,5233.08
62,2439.0,2403.0,2499.0,391.5,392.0,393.6,406.6,243.0,5246.73
63,2437.0,2401.0,2497.0,391.3,392.1,393.6,406.6,245.0,5246.73
64,2440.0,2402.0,2497.0,391.7,392.3,393.6,405.8,244.0,5233.08
65,2439.0,2403.0,2497.0,391.4,392.2,393.5,404.9,244.0,5217.72
66,2439.0,2402.0,2499.0,391.5,392.3,393.7,405.8,243.0,5233.08
67,2437.0,2401.0,2496.0,391.4,392.3,393.8,405.8,243.0,5233.08
68,2440.0,2403.0,2499.0,391.3,392.0,393.6,405.8,243.0,5233.08
69,2439.0,2401.0,2495.0,391.3,392.1,393.6,405.8,241.0,5233.08
70,2437.0,2402.0,2499.0,391.3,392.0,393.6,405.8,243.0,5233.08
71,2442.0,2403.0,2500.0,391.2,392.1,393.5,404.9,244.0,5217.72
72,2437.0,2402.0,2497.0,391.3,392.1,393.7,405.8,243.0,5233.08
73,2439.0,2401.0,2496.0,391.4,392.0,393.7,405.8,244.0,5233.08
74,2439.0,2402.0,2496.0,391.5,392.0,393.8,405.8,244.0,5233.08
75,2440.0,2402.0,2499.0,391.4,392.0,393.8,404.9,244.0,5217.72
76,2436.0,2400.0,2495.0,391.5,392.1,393.9,404.9,243.0,5217.72
77,2440.0,2402.0,2498.0,391.5,392.1,393.7,405.8,244.0,5233.08
78,2435.0,2400.0,2496.0,391.7,392.2,393.8,404.9,244.0,5217.72
79,2435.0,2399.0,2494.0,391.5,392.0,393.7,404.9,244.0,5217.72
80,2437.0,2400.0,2496.0,391.5,392.1,393.6,404.9,244.0,5217.72
81,2434.0,2399.0,2494.0,391.2,391.8,393.5,405.8,244.0,5233.08
82,2435.0,2399.0,2495.0,391.3,391.9,393.6,404.9,244.0,5217.72
83,2433.0,2394.0,2492.0,391.2,392.0,393.6,408.4,245.0,5277.43
84,2435.0,2400.0,2493.0,391.2,392.0,393.6,407.5,245.0,5262.08
85,2423.0,2389.0,2483.0,391.1,391.9,393.5,416.2,244.0,5410.23
86,2421.0,2387.0,2480.0,391.5,391.7,393.3,417.0,243.0,5423.83
87,2427.0,2390.0,2487.0,391.5,391.9,393.6,411.8,244.0,5335.36
88,2408.0,2375.0,2471.0,391.5,391.8,393.6,424.8,244.0,5556.23
