sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.9,237.5,4.5,0.0,0.0,-2186.0
1,5071.0,5895.0,5078.0,386.1,387.5,382.1,2920.9,0.0,29176.58
2,2075.0,2149.0,2087.0,393.2,393.7,389.7,480.3,0.0,6487.79
3,2208.0,2193.0,2210.0,392.9,393.4,389.7,372.8,0.0,4666.66
4,2208.0,2193.0,2210.0,392.9,393.4,389.7,372.8,0.0,4666.66
5,2240.0,2204.0,2242.0,393.0,392.7,389.5,364.1,0.0,4516.24
6,2248.0,2207.0,2245.0,392.7,392.5,389.6,365.9,0.0,4547.4
7,2248.0,2208.0,2246.0,392.9,392.7,389.6,369.3,0.0,4606.2
8,2252.0,2209.0,2250.0,392.8,392.6,389.6,369.3,0.0,4606.2
9,2268.0,1331.0,2267.0,392.0,394.2,389.3,358.1,0.0,4412.24
10,2091.0,2111.0,2220.0,393.7,391.8,390.5,375.4,0.0,4711.52
11,2199.0,2215.0,2304.0,394.0,391.7,390.8,336.4,0.0,4034.31
12,2205.0,2208.0,2309.0,393.8,391.9,390.8,350.3,0.0,4276.72
13,2198.0,2201.0,2297.0,393.9,391.7,390.7,364.1,0.0,4516.24
14,2203.0,2209.0,2303.0,393.9,391.8,390.7,360.7,0.0,4457.34
15,2202.0,2208.0,2300.0,393.8,391.6,390.6,358.9,0.0,4426.12
16,2200.0,2210.0,2303.0,393.8,391.8,390.7,358.1,0.0,4412.24
17,2210.0,2216.0,2308.0,393.9,391.9,390.8,349.4,0.0,4261.06
18,2207.0,2216.0,2307.0,393.6,391.9,390.9,346.8,0.0,4215.79
19,2213.0,2221.0,2312.0,393.8,391.8,390.7,335.5,0.0,4018.57
20,2230.0,2240.0,2329.0,393.5,391.7,390.6,311.3,0.0,3593.63
21,2228.0,2241.0,2330.0,393.8,391.8,390.7,304.3,1000.0,3470.05
22,2246.0,2259.0,2350.0,393.8,391.8,390.8,284.4,920.0,3117.15
23,2236.0,2248.0,2338.0,393.7,391.7,390.8,293.9,373.0,3285.92
24,2227.0,2241.0,2330.0,393.8,391.7,390.9,300.8,276.0,3408.16
25,2241.0,2253.0,2342.0,394.2,391.9,390.7,288.7,276.0,3193.61
26,2224.0,2233.0,2326.0,394.1,391.9,391.0,307.8,266.0,3531.88
