sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.7,230.4,5.4,0.0,0.0,-2186.0
1,4230.0,4128.0,4242.0,386.2,388.0,381.7,2365.2,0.0,27152.89
2,2507.0,2262.0,2517.0,396.5,383.2,387.3,776.0,0.0,11139.47
3,2382.0,2096.0,2394.0,390.1,390.8,387.6,468.2,0.0,6286.27
4,2382.0,2096.0,2394.0,390.1,390.8,387.6,468.2,0.0,6286.27
5,2364.0,2088.0,2376.0,389.2,391.8,387.8,466.4,0.0,6256.21
6,2358.0,2083.0,2370.0,389.1,391.8,388.3,469.9,0.0,6314.63
7,2358.0,2086.0,2372.0,389.2,391.8,388.5,471.6,0.0,6342.98
8,2357.0,2051.0,2369.0,388.5,391.6,388.3,484.7,0.0,6560.85
9,2314.0,2302.0,2314.0,387.8,388.1,385.6,414.4,0.0,5379.62
10,2300.0,2349.0,2375.0,388.7,389.7,387.6,415.3,0.0,5394.93
11,2285.0,2343.0,2368.0,388.5,389.7,387.5,418.8,0.0,5454.42
12,2293.0,2342.0,2369.0,388.8,390.2,387.5,416.2,0.0,5410.23
13,2289.0,2341.0,2371.0,388.4,390.1,387.5,415.3,0.0,5394.93
14,2293.0,2344.0,2373.0,388.5,389.9,387.5,415.3,0.0,5394.93
15,2293.0,2344.0,2375.0,388.5,390.1,387.5,412.7,0.0,5350.69
16,2295.0,2351.0,2377.0,388.4,389.8,387.7,411.0,0.0,5321.74
17,2294.0,2349.0,2376.0,388.7,389.9,387.5,410.1,0.0,5306.4
18,2294.0,2335.0,2384.0,388.4,389.3,388.0,411.0,0.0,5321.74
19,2296.0,2335.0,2384.0,388.4,389.5,387.8,411.0,0.0,5321.74
20,2263.0,2299.0,2349.0,388.4,389.5,387.8,433.5,0.0,5703.48
21,2314.0,2354.0,2402.0,388.4,389.5,388.0,395.4,1000.0,5055.28
22,2295.0,2326.0,2376.0,388.5,389.5,387.9,410.1,932.0,5306.4
23,2293.0,2336.0,2382.0,388.6,389.6,387.6,408.4,528.0,5277.43
24,2301.0,2342.0,2387.0,388.5,389.4,387.8,405.8,335.0,5233.08
25,2293.0,2335.0,2381.0,388.1,389.3,387.7,410.1,335.0,5306.4
